timestamp,value,anomaly_score,labels
2014-03-05T22:26:00,59274.6,0.0,0
2014-03-05T22:31:00,22821.2,0.0,0
2014-03-05T22:36:00,128455.0,0.0,0
2014-03-05T22:41:00,179374.0,0.0,0
2014-03-05T22:46:00,42.0,0.0,0
2014-03-05T22:51:00,382510.0,0.0,0
2014-03-05T22:56:00,13989.6,0.0,0
2014-03-05T23:01:00,5247730.0,0.0,0
2014-03-05T23:06:00,135.6,0.0,0
2014-03-05T23:11:00,160630.0,0.0,0
2014-03-05T23:16:00,482310.0,0.0,0
2014-03-05T23:21:00,13986.6,0.0,0
2014-03-05T23:26:00,5623280.0,0.0,0
2014-03-05T23:31:00,104.4,0.0,0
2014-03-05T23:36:00,161715.0,0.0,0
2014-03-05T23:41:00,470046.0,0.0,0
2014-03-05T23:46:00,411420.0,0.0,0
2014-03-05T23:51:00,444172.0,0.0,0
2014-03-05T23:56:00,7550.0,0.0,0
2014-03-06T00:01:00,5367630.0,0.0,0
2014-03-06T00:06:00,183575.0,0.0,0
2014-03-06T00:11:00,706728.0,0.0,0
2014-03-06T00:16:00,60.0,0.0,0
2014-03-06T00:21:00,42.0,0.0,0
2014-03-06T00:26:00,112.8,0.0,0
2014-03-06T00:31:00,68.4,0.0,0
2014-03-06T00:36:00,42.0,0.0,0
2014-03-06T00:41:00,105.6,0.0,0
2014-03-06T00:46:00,13791.2,0.0,0
2014-03-06T00:51:00,5250220.0,0.0,0
2014-03-06T00:56:00,7663.6,0.0,0
2014-03-06T01:01:00,156440.0,0.0,0
2014-03-06T01:06:00,441914.0,0.0,0
2014-03-06T01:11:00,42.0,0.0,0
2014-03-06T01:16:00,112.8,0.0,0
2014-03-06T01:21:00,42.0,0.0,0
2014-03-06T01:26:00,68.4,0.0,0
2014-03-06T01:31:00,68.4,0.0,0
2014-03-06T01:36:00,86.4,0.0,0
2014-03-06T01:41:00,68.4,0.0,0
2014-03-06T01:46:00,42.0,0.0,0
2014-03-06T01:51:00,112.8,0.0,0
2014-03-06T01:56:00,68.4,0.0,0
2014-03-06T02:01:00,42.0,0.0,0
2014-03-06T02:06:00,112.8,0.0,0
2014-03-06T02:11:00,61.2,0.0,0
2014-03-06T02:16:00,68.4,0.0,0
2014-03-06T02:21:00,42.0,0.0,0
2014-03-06T02:26:00,94.8,0.0,0
2014-03-06T02:31:00,68.4,0.0,0
2014-03-06T02:36:00,42.0,0.0,0
2014-03-06T02:41:00,112.8,0.0,0
2014-03-06T02:46:00,42.0,0.0,0
2014-03-06T02:51:00,68.4,0.0,0
2014-03-06T02:56:00,50.4,0.0,0
2014-03-06T03:01:00,86.4,0.0,0
2014-03-06T03:06:00,68.4,0.0,0
2014-03-06T03:11:00,13729.6,0.0,0
2014-03-06T03:16:00,5270540.0,0.0,0
2014-03-06T03:21:00,74.4,0.0,0
2014-03-06T03:26:00,165020.0,0.0,0
2014-03-06T03:31:00,471107.0,0.0,0
2014-03-06T03:36:00,86.4,0.0,0
2014-03-06T03:41:00,68.4,0.0,0
2014-03-06T03:46:00,42.0,0.0,0
2014-03-06T03:51:00,112.8,0.0,0
2014-03-06T03:56:00,68.4,0.0,0
2014-03-06T04:01:00,42.0,0.0,0
2014-03-06T04:06:00,94.8,0.0,0
2014-03-06T04:11:00,42.0,0.0,0
2014-03-06T04:16:00,68.4,0.0,0
2014-03-06T04:21:00,76.8,0.0,0
2014-03-06T04:26:00,86.4,0.0,0
2014-03-06T04:31:00,68.4,0.0,0
2014-03-06T04:36:00,42.0,0.0,0
2014-03-06T04:41:00,112.8,0.0,0
2014-03-06T04:46:00,42.0,0.0,0
2014-03-06T04:51:00,68.4,0.0,0
2014-03-06T04:56:00,68.4,0.0,0
2014-03-06T05:01:00,86.4,0.0,0
2014-03-06T05:06:00,68.4,0.0,0
2014-03-06T05:11:00,42.0,0.0,0
2014-03-06T05:16:00,112.8,0.0,0
2014-03-06T05:21:00,68.4,0.0,0
2014-03-06T05:26:00,42.0,0.0,0
2014-03-06T05:31:00,112.8,0.0,0
2014-03-06T05:36:00,42.0,0.0,0
2014-03-06T05:41:00,150.6,0.0,0
2014-03-06T05:46:00,42.0,0.0,0
2014-03-06T05:51:00,104.4,0.0,0
2014-03-06T05:56:00,68.4,0.0,0
2014-03-06T06:01:00,42.0,0.0,0
2014-03-06T06:06:00,112.8,0.0,0
2014-03-06T06:11:00,42.0,0.0,0
2014-03-06T06:16:00,68.4,0.0,0
2014-03-06T06:21:00,68.4,0.0,0
2014-03-06T06:26:00,86.4,0.0,0
2014-03-06T06:31:00,68.4,0.0,0
2014-03-06T06:36:00,50.4,0.0,0
2014-03-06T06:41:00,112.8,0.0,0
2014-03-06T06:46:00,60.0,0.0,0
2014-03-06T06:51:00,50.4,0.0,0
2014-03-06T06:56:00,94.8,0.0,0
2014-03-06T07:01:00,60.0,0.0,0
2014-03-06T07:06:00,60.0,0.0,0
2014-03-06T07:11:00,42.0,0.0,0
2014-03-06T07:16:00,112.8,0.0,0
2014-03-06T07:21:00,60.0,0.0,0
2014-03-06T07:26:00,42.0,0.0,0
2014-03-06T07:31:00,112.8,0.0,0
2014-03-06T07:36:00,42.0,0.0,0
2014-03-06T07:41:00,68.4,0.0,0
2014-03-06T07:46:00,68.4,0.0,0
2014-03-06T07:51:00,86.4,0.0,0
2014-03-06T07:56:00,68.4,0.0,0
2014-03-06T08:01:00,42.0,0.0,0
2014-03-06T08:06:00,112.8,0.0,0
2014-03-06T08:11:00,42.0,0.0,0
2014-03-06T08:16:00,68.4,0.0,0
2014-03-06T08:21:00,68.4,0.0,0
2014-03-06T08:26:00,86.4,0.0,0
2014-03-06T08:31:00,68.4,0.0,0
2014-03-06T08:36:00,13820.0,0.0,0
2014-03-06T08:41:00,5208430.0,0.0,0
2014-03-06T08:46:00,50360.0,0.0,0
2014-03-06T08:51:00,9298.4,0.0,0
2014-03-06T08:56:00,623246.0,0.0,0
2014-03-06T09:01:00,42.0,0.0,0
2014-03-06T09:06:00,68.4,0.0,0
2014-03-06T09:11:00,60.0,0.0,0
2014-03-06T09:16:00,103.2,0.0,0
2014-03-06T09:21:00,68.4,0.0,0
2014-03-06T09:26:00,42.0,0.0,0
2014-03-06T09:31:00,112.8,0.0,0
2014-03-06T09:36:00,42.0,0.0,0
2014-03-06T09:41:00,68.4,0.0,0
2014-03-06T09:46:00,13914.2,0.0,0
2014-03-06T09:51:00,5260490.0,0.0,0
2014-03-06T09:56:00,109.2,0.0,0
2014-03-06T10:01:00,165351.0,0.0,0
2014-03-06T10:06:00,473010.0,0.0,0
2014-03-06T10:11:00,68.4,0.0,0
2014-03-06T10:16:00,42.0,0.0,0
2014-03-06T10:21:00,94.8,0.0,0
2014-03-06T10:26:00,60.0,0.0,0
2014-03-06T10:31:00,68.4,0.0,0
2014-03-06T10:36:00,42.0,0.0,0
2014-03-06T10:41:00,121.2,0.0,0
2014-03-06T10:46:00,68.4,0.0,0
2014-03-06T10:51:00,42.0,0.0,0
2014-03-06T10:56:00,112.8,0.0,0
2014-03-06T11:01:00,42.0,0.0,0
2014-03-06T11:06:00,60.0,0.0,0
2014-03-06T11:11:00,68.4,0.0,0
2014-03-06T11:16:00,86.4,0.0,0
2014-03-06T11:21:00,60.0,0.0,0
2014-03-06T11:26:00,42.0,0.0,0
2014-03-06T11:31:00,112.8,0.0,0
2014-03-06T11:36:00,42.0,0.0,0
2014-03-06T11:41:00,68.4,0.0,0
2014-03-06T11:46:00,68.4,0.0,0
2014-03-06T11:51:00,86.4,0.0,0
2014-03-06T11:56:00,68.4,0.0,0
2014-03-06T12:01:00,42.0,0.0,0
2014-03-06T12:06:00,112.8,0.0,0
2014-03-06T12:11:00,68.4,0.0,0
2014-03-06T12:16:00,42.0,0.0,0
2014-03-06T12:21:00,112.8,0.0,0
2014-03-06T12:26:00,42.0,0.0,0
2014-03-06T12:31:00,68.4,0.0,0
2014-03-06T12:36:00,68.4,0.0,0
2014-03-06T12:41:00,86.4,0.0,0
2014-03-06T12:46:00,68.4,0.0,0
2014-03-06T12:51:00,42.0,0.0,0
2014-03-06T12:56:00,112.8,0.0,0
2014-03-06T13:01:00,42.0,0.0,0
2014-03-06T13:06:00,76.8,0.0,0
2014-03-06T13:11:00,60.0,0.0,0
2014-03-06T13:16:00,86.4,0.0,0
2014-03-06T13:21:00,68.4,0.0,0
2014-03-06T13:26:00,42.0,0.0,0
2014-03-06T13:31:00,104.4,0.0,0
2014-03-06T13:36:00,68.4,0.0,0
2014-03-06T13:41:00,42.0,0.0,0
2014-03-06T13:46:00,104.4,0.0,0
2014-03-06T13:51:00,42.0,0.0,0
2014-03-06T13:56:00,68.4,0.0,0
2014-03-06T14:01:00,42.0,0.0,0
2014-03-06T14:06:00,104.4,0.0,0
2014-03-06T14:11:00,68.4,0.0,0
2014-03-06T14:16:00,42.0,0.0,0
2014-03-06T14:21:00,112.8,0.0,0
2014-03-06T14:26:00,42.0,0.0,0
2014-03-06T14:31:00,68.4,0.0,0
2014-03-06T14:36:00,68.4,0.0,0
2014-03-06T14:41:00,86.4,0.0,0
2014-03-06T14:46:00,68.4,0.0,0
2014-03-06T14:51:00,42.0,0.0,0
2014-03-06T14:56:00,112.8,0.0,0
2014-03-06T15:01:00,42.0,0.0,0
2014-03-06T15:06:00,68.4,0.0,0
2014-03-06T15:11:00,68.4,0.0,0
2014-03-06T15:16:00,86.4,0.0,0
2014-03-06T15:21:00,60.0,0.0,0
2014-03-06T15:26:00,42.0,0.0,0
2014-03-06T15:31:00,112.8,0.0,0
2014-03-06T15:36:00,150.6,0.0,0
2014-03-06T15:41:00,42.0,0.0,0
2014-03-06T15:46:00,112.8,0.0,0
2014-03-06T15:51:00,42.0,0.0,0
2014-03-06T15:56:00,68.4,0.0,0
2014-03-06T16:01:00,68.4,0.0,0
2014-03-06T16:06:00,86.4,0.0,0
2014-03-06T16:11:00,68.4,0.0,0
2014-03-06T16:16:00,42.0,0.0,0
2014-03-06T16:21:00,112.8,0.0,0
2014-03-06T16:26:00,42.0,0.0,0
2014-03-06T16:31:00,68.4,0.0,0
2014-03-06T16:36:00,68.4,0.0,0
2014-03-06T16:41:00,94.8,0.0,0
2014-03-06T16:46:00,68.4,0.0,0
2014-03-06T16:51:00,42.0,0.0,0
2014-03-06T16:56:00,112.8,0.0,0
2014-03-06T17:01:00,76.8,0.0,0
2014-03-06T17:06:00,42.0,0.0,0
2014-03-06T17:11:00,94.8,0.0,0
2014-03-06T17:16:00,42.0,0.0,0
2014-03-06T17:21:00,68.4,0.0,0
2014-03-06T17:26:00,13886.6,0.0,0
2014-03-06T17:31:00,5262340.0,0.0,0
2014-03-06T17:36:00,9791.6,0.0,0
2014-03-06T17:41:00,159329.0,0.0,0
2014-03-06T17:46:00,466407.0,0.0,0
2014-03-06T17:51:00,42.0,0.0,0
2014-03-06T17:56:00,68.4,0.0,0
2014-03-06T18:01:00,68.4,0.0,0
2014-03-06T18:06:00,86.4,0.0,0
2014-03-06T18:11:00,68.4,0.0,0
2014-03-06T18:16:00,42.0,0.0,0
2014-03-06T18:21:00,112.8,0.0,0
2014-03-06T18:26:00,60.0,0.0,0
2014-03-06T18:31:00,50.4,0.0,0
2014-03-06T18:36:00,86.4,0.0,0
2014-03-06T18:41:00,2076.6,0.0,0
2014-03-06T18:46:00,442658.0,0.0,0
2014-03-06T18:51:00,26745.6,0.0,0
2014-03-06T18:56:00,13254.8,0.0,0
2014-03-06T19:01:00,191149.0,0.0,0
2014-03-06T19:06:00,157211.0,0.0,0
2014-03-06T19:11:00,5265320.0,0.0,0
2014-03-06T19:16:00,10222.4,0.0,0
2014-03-06T19:21:00,501162.0,0.0,0
2014-03-06T19:26:00,137906.0,0.0,0
2014-03-06T19:31:00,86.4,0.0,0
2014-03-06T19:36:00,68.4,0.0,0
2014-03-06T19:41:00,42.0,0.0,0
2014-03-06T19:46:00,112.8,0.0,0
2014-03-06T19:51:00,42.0,0.0,0
2014-03-06T19:56:00,68.4,0.0,0
2014-03-06T20:01:00,393591.0,0.0,0
2014-03-06T20:06:00,26651.2,0.0,0
2014-03-06T20:11:00,28149.8,0.0,0
2014-03-06T20:16:00,22968.8,0.0,0
2014-03-06T20:21:00,6733.2,0.0,0
2014-03-06T20:26:00,13529.2,0.0,0
2014-03-06T20:31:00,6246.0,0.0,0
2014-03-06T20:36:00,6300.0,0.0,0
2014-03-06T20:41:00,6246.0,0.0,0
2014-03-06T20:46:00,6290.4,0.0,0
2014-03-06T20:51:00,6316.8,0.0,0
2014-03-06T20:56:00,6282.0,0.0,0
2014-03-06T21:01:00,6264.0,0.0,0
2014-03-06T21:06:00,6246.0,0.0,0
2014-03-06T21:11:00,6313.2,0.0,0
2014-03-06T21:16:00,41675.0,0.0,0
2014-03-06T21:21:00,54466.4,0.0,0
2014-03-06T21:26:00,26403.2,0.0,0
2014-03-06T21:31:00,47665.0,0.0,0
2014-03-06T21:36:00,176263.0,0.0,0
2014-03-06T21:41:00,79453.6,0.0,0
2014-03-06T21:46:00,112.8,0.0,0
2014-03-06T21:51:00,68.4,0.0,0
2014-03-06T21:56:00,50.4,0.0,0
2014-03-06T22:01:00,94.8,0.0,0
2014-03-06T22:06:00,60.0,0.0,0
2014-03-06T22:11:00,68.4,0.0,0
2014-03-06T22:16:00,42.0,0.0,0
2014-03-06T22:21:00,112.8,0.0,0
2014-03-06T22:26:00,68.4,0.0,0
2014-03-06T22:31:00,42.0,0.0,0
2014-03-06T22:36:00,112.8,0.0,0
2014-03-06T22:41:00,42.0,0.0,0
2014-03-06T22:46:00,60.0,0.0,0
2014-03-06T22:51:00,68.4,0.0,0
2014-03-06T22:56:00,437168.0,0.0,0
2014-03-06T23:01:00,26351.0,0.0,0
2014-03-06T23:06:00,7042.8,0.0,0
2014-03-06T23:11:00,159669.0,0.0,0
2014-03-06T23:16:00,131236.0,0.0,0
2014-03-06T23:21:00,729.6,0.0,0
2014-03-06T23:26:00,68.4,0.0,0
2014-03-06T23:31:00,86.4,0.0,0
2014-03-06T23:36:00,68.4,0.0,0
2014-03-06T23:41:00,52.8,0.0,0
2014-03-06T23:46:00,112.8,0.0,0
2014-03-06T23:51:00,68.4,0.0,0
2014-03-06T23:56:00,42.0,0.0,0
2014-03-07T00:01:00,112.8,0.0,0
2014-03-07T00:06:00,42.0,0.0,0
2014-03-07T00:11:00,68.4,0.0,0
2014-03-07T00:16:00,68.4,0.0,0
2014-03-07T00:21:00,86.4,0.0,0
2014-03-07T00:26:00,68.4,0.0,0
2014-03-07T00:31:00,42.0,0.0,0
2014-03-07T00:36:00,112.8,0.0,0
2014-03-07T00:41:00,42.0,0.0,0
2014-03-07T00:46:00,68.4,0.0,0
2014-03-07T00:51:00,60.0,0.0,0
2014-03-07T00:56:00,86.4,0.0,0
2014-03-07T01:01:00,68.4,0.0,0
2014-03-07T01:06:00,42.0,0.0,0
2014-03-07T01:11:00,104.4,0.0,0
2014-03-07T01:16:00,68.4,0.0,0
2014-03-07T01:21:00,61.2,0.0,0
2014-03-07T01:26:00,112.8,0.0,0
2014-03-07T01:31:00,42.0,0.0,0
2014-03-07T01:36:00,68.4,0.0,0
2014-03-07T01:41:00,42.0,0.0,0
2014-03-07T01:46:00,112.8,0.0,0
2014-03-07T01:51:00,150.6,0.0,0
2014-03-07T01:56:00,448347.0,0.0,0
2014-03-07T02:01:00,26580.6,0.0,0
2014-03-07T02:06:00,23336.8,0.0,0
2014-03-07T02:11:00,104507.0,0.0,0
2014-03-07T02:16:00,173531.0,0.0,0
2014-03-07T02:21:00,30177.0,0.0,0
2014-03-07T02:26:00,126.0,0.0,0
2014-03-07T02:31:00,291.6,0.0,0
2014-03-07T02:36:00,112.8,0.0,0
2014-03-07T02:41:00,42.0,0.0,0
2014-03-07T02:46:00,68.4,0.0,0
2014-03-07T02:51:00,68.4,0.0,0
2014-03-07T02:56:00,86.4,0.0,0
2014-03-07T03:01:00,68.4,0.0,0
2014-03-07T03:06:00,42.0,0.0,0
2014-03-07T03:11:00,112.8,0.0,0
2014-03-07T03:16:00,68.4,0.0,0
2014-03-07T03:21:00,42.0,0.0,0
2014-03-07T03:26:00,112.8,0.0,0
2014-03-07T03:31:00,42.0,0.0,0
2014-03-07T03:36:00,68.4,0.0,0
2014-03-07T03:41:00,76.8,0.0,0
2014-03-07T03:46:00,86.4,0.0,0
2014-03-07T03:51:00,68.4,0.0,0
2014-03-07T03:56:00,42.0,0.0,0
2014-03-07T04:01:00,112.8,0.0,0
2014-03-07T04:06:00,42.0,0.0,0
2014-03-07T04:11:00,68.4,0.0,0
2014-03-07T04:16:00,68.4,0.0,0
2014-03-07T04:21:00,86.4,0.0,0
2014-03-07T04:26:00,68.4,0.0,0
2014-03-07T04:31:00,42.0,0.0,0
2014-03-07T04:36:00,104.4,0.0,0
2014-03-07T04:41:00,68.4,0.0,0
2014-03-07T04:46:00,42.0,0.0,0
2014-03-07T04:51:00,104.4,0.0,0
2014-03-07T04:56:00,42.0,0.0,0
2014-03-07T05:01:00,395780.0,0.0,0
2014-03-07T05:06:00,42.0,0.0,0
2014-03-07T05:11:00,121.2,0.0,0
2014-03-07T05:16:00,68.4,0.0,0
2014-03-07T05:21:00,42.0,0.0,0
2014-03-07T05:26:00,112.8,0.0,0
2014-03-07T05:31:00,42.0,0.0,0
2014-03-07T05:36:00,68.4,0.0,0
2014-03-07T05:41:00,68.4,0.0,0
2014-03-07T05:46:00,86.4,0.0,0
2014-03-07T05:51:00,68.4,0.0,0
2014-03-07T05:56:00,42.0,0.0,0
2014-03-07T06:01:00,112.8,0.0,0
2014-03-07T06:06:00,60.0,0.0,0
2014-03-07T06:11:00,50.4,0.0,0
2014-03-07T06:16:00,94.8,0.0,0
2014-03-07T06:21:00,60.0,0.0,0
2014-03-07T06:26:00,68.4,0.0,0
2014-03-07T06:31:00,42.0,0.0,0
2014-03-07T06:36:00,112.8,0.0,0
2014-03-07T06:41:00,68.4,0.0,0
2014-03-07T06:46:00,42.0,0.0,0
2014-03-07T06:51:00,112.8,0.0,0
2014-03-07T06:56:00,42.0,0.0,0
2014-03-07T07:01:00,60.0,0.0,0
2014-03-07T07:06:00,68.4,0.0,0
2014-03-07T07:11:00,86.4,0.0,0
2014-03-07T07:16:00,68.4,0.0,0
2014-03-07T07:21:00,42.0,0.0,0
2014-03-07T07:26:00,112.8,0.0,0
2014-03-07T07:31:00,42.0,0.0,0
2014-03-07T07:36:00,68.4,0.0,0
2014-03-07T07:41:00,50.4,0.0,0
2014-03-07T07:46:00,86.4,0.0,0
2014-03-07T07:51:00,68.4,0.0,0
2014-03-07T07:56:00,50.4,0.0,0
2014-03-07T08:01:00,112.8,0.0,0
2014-03-07T08:06:00,68.4,0.0,0
2014-03-07T08:11:00,42.0,0.0,0
2014-03-07T08:16:00,112.8,0.0,0
2014-03-07T08:21:00,42.0,0.0,0
2014-03-07T08:26:00,68.4,0.0,0
2014-03-07T08:31:00,42.0,0.0,0
2014-03-07T08:36:00,86.4,0.0,0
2014-03-07T08:41:00,68.4,0.0,0
2014-03-07T08:46:00,42.0,0.0,0
2014-03-07T08:51:00,396196.0,0.0,0
2014-03-07T08:56:00,42.0,0.0,0
2014-03-07T09:01:00,68.4,0.0,0
2014-03-07T09:06:00,68.4,0.0,0
2014-03-07T09:11:00,86.4,0.0,0
2014-03-07T09:16:00,68.4,0.0,0
2014-03-07T09:21:00,42.0,0.0,0
2014-03-07T09:26:00,121.2,0.0,0
2014-03-07T09:31:00,68.4,0.0,0
2014-03-07T09:36:00,42.0,0.0,0
2014-03-07T09:41:00,94.8,0.0,0
2014-03-07T09:46:00,60.0,0.0,0
2014-03-07T09:51:00,68.4,0.0,0
2014-03-07T09:56:00,42.0,0.0,0
2014-03-07T10:01:00,112.8,0.0,0
2014-03-07T10:06:00,19358.6,0.0,0
2014-03-07T10:11:00,4961320.0,0.0,0
2014-03-07T10:16:00,307415.0,0.0,0
2014-03-07T10:21:00,9839.6,0.0,0
2014-03-07T10:26:00,641753.0,0.0,0
2014-03-07T10:31:00,68.4,0.0,0
2014-03-07T10:36:00,86.4,0.0,0
2014-03-07T10:41:00,60.0,0.0,0
2014-03-07T10:46:00,42.0,0.0,0
2014-03-07T10:51:00,112.8,0.0,0
2014-03-07T10:56:00,42.0,0.0,0
2014-03-07T11:01:00,397963.0,0.0,0
2014-03-07T11:06:00,68.4,0.0,0
2014-03-07T11:11:00,86.4,0.0,0
2014-03-07T11:16:00,68.4,0.0,0
2014-03-07T11:21:00,42.0,0.0,0
2014-03-07T11:26:00,112.8,0.0,0
2014-03-07T11:31:00,68.4,0.0,0
2014-03-07T11:36:00,124.2,0.0,0
2014-03-07T11:41:00,112.8,0.0,0
2014-03-07T11:46:00,42.0,0.0,0
2014-03-07T11:51:00,68.4,0.0,0
2014-03-07T11:56:00,42.0,0.0,0
2014-03-07T12:01:00,112.8,0.0,0
2014-03-07T12:06:00,68.4,0.0,0
2014-03-07T12:11:00,42.0,0.0,0
2014-03-07T12:16:00,104.4,0.0,0
2014-03-07T12:21:00,50.4,0.0,0
2014-03-07T12:26:00,68.4,0.0,0
2014-03-07T12:31:00,68.4,0.0,0
2014-03-07T12:36:00,86.4,0.0,0
2014-03-07T12:41:00,68.4,0.0,0
2014-03-07T12:46:00,42.0,0.0,0
2014-03-07T12:51:00,112.8,0.0,0
2014-03-07T12:56:00,68.4,0.0,0
2014-03-07T13:01:00,42.0,0.0,0
2014-03-07T13:06:00,112.8,0.0,0
2014-03-07T13:11:00,42.0,0.0,0
2014-03-07T13:16:00,68.4,0.0,0
2014-03-07T13:21:00,42.0,0.0,0
2014-03-07T13:26:00,112.8,0.0,0
2014-03-07T13:31:00,68.4,0.0,0
2014-03-07T13:36:00,42.0,0.0,0
2014-03-07T13:41:00,112.8,0.0,0
2014-03-07T13:46:00,42.0,0.0,0
2014-03-07T13:51:00,68.4,0.0,0
2014-03-07T13:56:00,68.4,0.0,0
2014-03-07T14:01:00,86.4,0.0,0
2014-03-07T14:06:00,68.4,0.0,0
2014-03-07T14:11:00,42.0,0.0,0
2014-03-07T14:16:00,112.8,0.0,0
2014-03-07T14:21:00,42.0,0.0,0
2014-03-07T14:26:00,68.4,0.0,0
2014-03-07T14:31:00,68.4,0.0,0
2014-03-07T14:36:00,86.4,0.0,0
2014-03-07T14:41:00,68.4,0.0,0
2014-03-07T14:46:00,42.0,0.0,0
2014-03-07T14:51:00,112.8,0.0,0
2014-03-07T14:56:00,60.0,0.0,0
2014-03-07T15:01:00,42.0,0.0,0
2014-03-07T15:06:00,112.8,0.0,0
2014-03-07T15:11:00,42.0,0.0,0
2014-03-07T15:16:00,68.4,0.0,0
2014-03-07T15:21:00,68.4,0.0,0
2014-03-07T15:26:00,86.4,0.0,0
2014-03-07T15:31:00,68.4,0.0,0
2014-03-07T15:36:00,42.0,0.0,0
2014-03-07T15:41:00,112.8,0.0,0
2014-03-07T15:46:00,42.0,0.0,0
2014-03-07T15:51:00,68.4,0.0,0
2014-03-07T15:56:00,68.4,0.0,0
2014-03-07T16:01:00,86.4,0.0,0
2014-03-07T16:06:00,68.4,0.0,0
2014-03-07T16:11:00,42.0,0.0,0
2014-03-07T16:16:00,104.4,0.0,0
2014-03-07T16:21:00,68.4,0.0,0
2014-03-07T16:26:00,50.4,0.0,0
2014-03-07T16:31:00,104.4,0.0,0
2014-03-07T16:36:00,42.0,0.0,0
2014-03-07T16:41:00,68.4,0.0,0
2014-03-07T16:46:00,42.0,0.0,0
2014-03-07T16:51:00,112.8,0.0,0
2014-03-07T16:56:00,68.4,0.0,0
2014-03-07T17:01:00,42.0,0.0,0
2014-03-07T17:06:00,112.8,0.0,0
2014-03-07T17:11:00,42.0,0.0,0
2014-03-07T17:16:00,68.4,0.0,0
2014-03-07T17:21:00,68.4,0.0,0
2014-03-07T17:26:00,86.4,0.0,0
2014-03-07T17:31:00,68.4,0.0,0
2014-03-07T17:36:00,17005.0,0.0,0
2014-03-07T17:41:00,5223560.0,0.0,0
2014-03-07T17:46:00,845530.0,0.0,0
2014-03-07T17:51:00,9984.8,0.0,0
2014-03-07T17:56:00,576505.0,0.0,0
2014-03-07T18:01:00,60.0,0.0,0
2014-03-07T18:06:00,68.4,0.0,0
2014-03-07T18:11:00,42.0,0.0,0
2014-03-07T18:16:00,112.8,0.0,0
2014-03-07T18:21:00,68.4,0.0,0
2014-03-07T18:26:00,42.0,0.0,0
2014-03-07T18:31:00,42861.2,0.0,0
2014-03-07T18:36:00,395.6,0.0,0
2014-03-07T18:41:00,5269290.0,0.0,0
2014-03-07T18:46:00,9172.4,0.0,0
2014-03-07T18:51:00,165651.0,0.0,0
2014-03-07T18:56:00,486577.0,0.0,0
2014-03-07T19:01:00,42.0,0.0,0
2014-03-07T19:06:00,112.8,0.0,0
2014-03-07T19:11:00,403321.0,0.0,0
2014-03-07T19:16:00,68.4,0.0,0
2014-03-07T19:21:00,404795.0,0.0,0
2014-03-07T19:26:00,86.4,0.0,0
2014-03-07T19:31:00,68.4,0.0,0
2014-03-07T19:36:00,42.0,0.0,0
2014-03-07T19:41:00,112.8,0.0,0
2014-03-07T19:46:00,68.4,0.0,0
2014-03-07T19:51:00,42.0,0.0,0
2014-03-07T19:56:00,104.4,0.0,0
2014-03-07T20:01:00,42.0,0.0,0
2014-03-07T20:06:00,13802.8,0.0,0
2014-03-07T20:11:00,5270160.0,0.0,0
2014-03-07T20:16:00,162.0,0.0,0
2014-03-07T20:21:00,176954.0,0.0,0
2014-03-07T20:26:00,488646.0,0.0,0
2014-03-07T20:31:00,112.8,0.0,0
2014-03-07T20:36:00,42.0,0.0,0
2014-03-07T20:41:00,68.4,0.0,0
2014-03-07T20:46:00,68.4,0.0,0
2014-03-07T20:51:00,215903.0,0.0,0
2014-03-07T20:56:00,201789.0,0.0,0
2014-03-07T21:01:00,5152530.0,0.0,0
2014-03-07T21:06:00,120594.0,0.0,0
2014-03-07T21:11:00,9496.4,0.0,0
2014-03-07T21:16:00,628175.0,0.0,0
2014-03-07T21:21:00,94.8,0.0,0
2014-03-07T21:26:00,60.0,0.0,0
2014-03-07T21:31:00,68.4,0.0,0
2014-03-07T21:36:00,42.0,0.0,0
2014-03-07T21:41:00,112.8,0.0,0
2014-03-07T21:46:00,2006460.0,0.0,0
2014-03-07T21:51:00,13715.2,0.0,0
2014-03-07T21:56:00,5233080.0,0.0,0
2014-03-07T22:01:00,42371.2,0.0,0
2014-03-07T22:06:00,10496.8,0.0,0
2014-03-07T22:11:00,655321.0,0.0,0
2014-03-07T22:16:00,86.4,0.0,0
2014-03-07T22:21:00,68.4,0.0,0
2014-03-07T22:26:00,42.0,0.0,0
2014-03-07T22:31:00,121.2,0.0,0
2014-03-07T22:36:00,42.0,0.0,0
2014-03-07T22:41:00,68.4,0.0,0
2014-03-07T22:46:00,14034.8,0.0,0
2014-03-07T22:51:00,5273370.0,0.0,0
2014-03-07T22:56:00,9633.2,0.0,0
2014-03-07T23:01:00,171097.0,0.0,0
2014-03-07T23:06:00,487154.0,0.0,0
2014-03-07T23:11:00,68.4,0.0,0
2014-03-07T23:16:00,42.0,0.0,0
2014-03-07T23:21:00,408561.0,0.0,0
2014-03-07T23:26:00,42.0,0.0,0
2014-03-07T23:31:00,68.4,0.0,0
2014-03-07T23:36:00,13893.4,0.0,0
2014-03-07T23:41:00,673317.0,0.0,0
2014-03-07T23:46:00,4602650.0,0.0,0
2014-03-07T23:51:00,9858.8,0.0,0
2014-03-07T23:56:00,655134.0,0.0,0
2014-03-08T00:01:00,42.0,0.0,0
2014-03-08T00:06:00,68.4,0.0,0
2014-03-08T00:11:00,76.8,0.0,0
2014-03-08T00:16:00,94.8,0.0,0
2014-03-08T00:21:00,68.4,0.0,0
2014-03-08T00:26:00,42.0,0.0,0
