timestamp,value,anomaly_score,raw_score,labels
2013-10-09T16:25:00,9926554,0,0301029996658834,1,0
2013-10-09T16:30:00,50745578,0,0301029996658834,1,0
2013-10-09T16:35:00,61519397,1,1,0
2013-10-09T16:40:00,55996401,0,0301029996658834,1,0
2013-10-09T16:45:00,40876988,0,0301029996658834,1,0
2013-10-09T16:50:00,27578939,0,0301029996658834,1,0
2013-10-09T16:55:00,21556437,0,0301029996658834,1,0
2013-10-09T17:00:00,17440444,0,0301029996658834,1,0
2013-10-09T17:05:00,15573374,0,0301029996658834,1,0
2013-10-12T17:55:00,3497103,0,01602313929629138,0,0
2013-10-12T18:00:00,3170049,0,01602313929629138,0,0
2013-10-12T18:05:00,3004455,0,01602313929629138,0,0
2013-10-12T18:10:00,3466245,0,01602313929629138,0,0
2013-10-12T18:15:00,3331877,0,01602313929629138,0,0
2013-10-12T18:20:00,2944188,0,01602313929629138,0,0
2013-10-12T18:25:00,3491523,0,01602313929629138,0,0
2013-10-12T18:30:00,4161306,0,01602313929629138,0,0
2013-10-12T18:35:00,2824246,0,01602313929629138,0,0
2013-10-12T18:40:00,3238769,0,01602313929629138,0,0
2013-10-12T18:45:00,3347327,0,01602313929629138,0,0
2013-10-12T18:50:00,3104582,0,01602313929629138,0,0
2013-10-12T18:55:00,3044250,0,01602313929629138,0,0
2013-10-12T19:00:00,3441568,0,01602313929629138,0,0
2013-10-12T19:05:00,3898819,0,01602313929629138,0,0
2013-10-12T19:10:00,3327445,0,01602313929629138,0,0
2013-10-12T19:15:00,3769617,0,01602313929629138,0,0
2013-10-12T19:20:00,4145610,0,01602313929629138,0,0
2013-10-12T19:25:00,4461434,0,01602313929629138,0,0
2013-10-12T19:30:00,3386405,0,01602313929629138,0,0
2013-10-12T19:35:00,7170114,0,01602313929629138,0,0
2013-10-12T19:40:00,3835937,0,01602313929629138,0,0
2013-10-12T19:45:00,3849577,0,01602313929629138,0,0
2013-10-12T19:50:00,4728437,0,01602313929629138,0,0
2013-10-12T19:55:00,3653101,0,01602313929629138,0,0
2013-10-12T20:00:00,3423475,0,01602313929629138,0,0
2013-10-12T20:05:00,3319426,0,01602313929629138,0,0
2013-10-12T20:10:00,3426644,0,01602313929629138,0,0
2013-10-12T20:15:00,3285794,0,01602313929629138,0,0
2013-10-12T20:20:00,3850047,0,01602313929629138,0,0
2013-10-12T20:25:00,3685854,0,01602313929629138,0,0
2013-10-12T20:30:00,3379478,0,01602313929629138,0,0
2013-10-12T20:35:00,3566683,0,01602313929629138,0,0
2013-10-12T20:40:00,3590507,0,01602313929629138,0,0
2013-10-12T20:45:00,3402758,0,01602313929629138,0,0
2013-10-12T20:50:00,3548430,0,01602313929629138,0,0
2013-10-12T20:55:00,3619610,0,01602313929629138,0,0
2013-10-12T21:00:00,3748961,0,01602313929629138,0,0
2013-10-12T21:05:00,3559610,0,01602313929629138,0,0
2013-10-12T21:10:00,5178590,0,01602313929629138,0,0
2013-10-12T21:15:00,6822890,0,01602313929629138,0,0
2013-10-12T21:20:00,3652706,0,01602313929629138,0,0
2013-10-12T21:25:00,3923214,0,01602313929629138,0,0
2013-10-12T21:30:00,3458745,0,01602313929629138,0,0
2013-10-12T21:35:00,4955067,0,01602313929629138,0,0
2013-10-12T21:40:00,4262822,0,01602313929629138,0,0
2013-10-12T21:45:00,3248786,0,01602313929629138,0,0
2013-10-12T21:50:00,2712873,0,01602313929629138,0,0
2013-10-12T21:55:00,4488676,0,01602313929629138,0,0
2013-10-12T22:00:00,3780386,0,01602313929629138,0,0
2013-10-12T22:05:00,3801917,0,01602313929629138,0,0
2013-10-12T22:10:00,3410020,0,01602313929629138,0,0
2013-10-12T22:15:00,4013800,0,01602313929629138,0,0
2013-10-12T22:20:00,3837695,0,01602313929629138,0,0
2013-10-12T22:25:00,3715738,0,01602313929629138,0,0
2013-10-12T22:30:00,3156862,0,01602313929629138,0,0
2013-10-12T22:35:00,3447375,0,01602313929629138,0,0
2013-10-12T22:40:00,3909523,0,01602313929629138,0,0
2013-10-12T22:45:00,4083487,0,01602313929629138,0,0
2013-10-12T22:50:00,3410969,0,01602313929629138,0,0
2013-10-12T22:55:00,3630547,0,01602313929629138,0,0
2013-10-12T23:00:00,3579646,0,01602313929629138,0,0
2013-10-12T23:05:00,3518559,0,01602313929629138,0,0
2013-10-12T23:10:00,3615376,0,01602313929629138,0,025,0
2013-10-12T23:15:00,3579870,0,01602313929629138,0,025,0
2013-10-12T23:20:00,3914775,0,018347915665927847,0,025,0
2013-10-12T23:25:00,3026430,0,018347915665927847,0,025,0
2013-10-12T23:30:00,3681278,0,018347915665927847,0,025,0
2013-10-12T23:35:00,3655270,0,020907377752382904,0,175,0
2013-10-12T23:40:00,3117778,0,02371266790232748,0,05,0
2013-10-12T23:45:00,3464887,0,02371266790232748,0,05,0
2013-10-12T23:50:00,3490145,0,02371266790232748,0,025,0
2013-10-12T23:55:00,3530907,0,02371266790232748,0,0
2013-10-13T00:00:00,3536547,0,03370796575820481,0,35,0
2013-10-13T00:05:00,3438769,0,07350402897740427,0,95,0
2013-10-13T00:10:00,2592687,0,07350402897740427,0,075,0
2013-10-13T00:15:00,1960360,0,08675287871487614,0,225,0
2013-10-13T00:20:00,2025196,0,08675287871487614,0,075,0
2013-10-13T00:25:00,1716619,0,08675287871487614,0,15,0
2013-10-13T00:30:00,1789308,0,08675287871487614,0,1,0
2013-10-13T00:35:00,1892481,0,08675287871487614,0,075,0
2013-10-13T00:40:00,1726840,0,09390391353830704,0,05,0
2013-10-13T00:45:00,1878791,0,09390391353830704,0,025,0
2013-10-13T00:50:00,1792245,0,07350402897740427,0,0
2013-10-13T00:55:00,1458174,0,03759858982607576,0,05,0
2013-10-13T01:00:00,1740755,0,03370796575820481,0,0
2013-10-13T01:05:00,1807006,0,02677447250631906,0,0
2013-10-13T01:10:00,2307076,0,02677447250631906,0,0
2013-10-13T01:15:00,3108940,0,020907377752382904,0,0
2013-10-13T01:20:00,3450633,0,020907377752382904,0,0
2013-10-13T01:25:00,3664786,0,018347915665927847,0,0
2013-10-13T01:30:00,4118068,0,018347915665927847,0,0
2013-10-13T01:35:00,4053222,0,01602313929629138,0,0
2013-10-13T01:40:00,4201796,0,01602313929629138,0,0
2013-10-13T01:45:00,4304214,0,01602313929629138,0,0
2013-10-13T01:50:00,4524176,0,01602313929629138,0,0
2013-10-13T01:55:00,4352175,0,01602313929629138,0,0
2013-10-13T02:00:00,4193209,0,01602313929629138,0,0
2013-10-13T02:05:00,4482098,0,01602313929629138,0,0
2013-10-13T02:10:00,4644432,0,01602313929629138,0,0
2013-10-13T02:15:00,4435991,0,01602313929629138,0,0
2013-10-13T02:20:00,4417648,0,01602313929629138,0,0
2013-10-13T02:25:00,4486779,0,01602313929629138,0,0
2013-10-13T02:30:00,4538636,0,01602313929629138,0,0
2013-10-13T02:35:00,4461462,0,01602313929629138,0,0
2013-10-13T02:40:00,4468985,0,01602313929629138,0,0
2013-10-13T02:45:00,4612245,0,01602313929629138,0,0
2013-10-13T02:50:00,4484731,0,01602313929629138,0,0
2013-10-13T02:55:00,4642155,0,01602313929629138,0,0
2013-10-13T03:00:00,4893176,0,01602313929629138,0,0
2013-10-13T03:05:00,5549813,0,01602313929629138,0,0
2013-10-13T03:10:00,6179932,0,01602313929629138,0,05,0
2013-10-13T03:15:00,5105403,0,01602313929629138,0,0
2013-10-13T03:20:00,4451766,0,01602313929629138,0,0
2013-10-13T03:25:00,4481147,0,01602313929629138,0,0
2013-10-13T03:30:00,4694028,0,01602313929629138,0,0
2013-10-13T03:35:00,4430812,0,01602313929629138,0,0
2013-10-13T03:40:00,4501812,0,01602313929629138,0,0
2013-10-13T03:45:00,4637840,0,01602313929629138,0,0
2013-10-13T03:50:00,4893904,0,01602313929629138,0,0
2013-10-13T03:55:00,4580558,0,01602313929629138,0,0
2013-10-13T04:00:00,4631284,0,01602313929629138,0,0
2013-10-13T04:05:00,4510029,0,01602313929629138,0,0
2013-10-13T04:10:00,4531931,0,01602313929629138,0,0
2013-10-13T04:15:00,4951073,0,01602313929629138,0,0
2013-10-13T04:20:00,4744324,0,01602313929629138,0,0
2013-10-13T04:25:00,4864875,0,01602313929629138,0,0
2013-10-13T04:30:00,4681125,0,01602313929629138,0,025,0
2013-10-13T04:35:00,4368098,0,01602313929629138,0,025,0
2013-10-13T04:40:00,4687881,0,01602313929629138,0,0
2013-10-13T04:45:00,5001344,0,01602313929629138,0,0
2013-10-13T04:50:00,4618461,0,01602313929629138,0,0
2013-10-13T04:55:00,4584497,0,01602313929629138,0,0
2013-10-13T05:00:00,4755072,0,01602313929629138,0,0
2013-10-13T05:05:00,4852368,0,01602313929629138,0,0
2013-10-13T05:10:00,4795987,0,01602313929629138,0,0
2013-10-13T05:15:00,4832927,0,01602313929629138,0,0
2013-10-13T05:20:00,4690033,0,01602313929629138,0,025,0
2013-10-13T05:25:00,4729095,0,01602313929629138,0,025,0
2013-10-13T05:30:00,4726369,0,01602313929629138,0,0
2013-10-13T05:35:00,4429855,0,01602313929629138,0,0
2013-10-13T05:40:00,4617503,0,01602313929629138,0,0
2013-10-13T05:45:00,4952628,0,01602313929629138,0,0
2013-10-13T05:50:00,4256910,0,018347915665927847,0,075,0
2013-10-13T05:55:00,4674205,0,020907377752382904,0,05,0
2013-10-13T06:00:00,4440490,0,020907377752382904,0,05,0
2013-10-13T06:05:00,4634800,0,020907377752382904,0,025,0
2013-10-13T06:10:00,4207472,0,020907377752382904,0,025,0
2013-10-13T06:15:00,4063905,0,020907377752382904,0,05,0
2013-10-13T06:20:00,4231708,0,02371266790232748,0,05,0
2013-10-13T06:25:00,4443433,0,02371266790232748,0,0
2013-10-13T06:30:00,4569577,0,02371266790232748,0,0
2013-10-13T06:35:00,4232463,0,02371266790232748,0,0
2013-10-13T06:40:00,4530729,0,020907377752382904,0,025,0
2013-10-13T06:45:00,5188727,0,020907377752382904,0,0
2013-10-13T06:50:00,3816894,0,020907377752382904,0,0
2013-10-13T06:55:00,4050048,0,018347915665927847,0,0
2013-10-13T07:00:00,4632655,0,018347915665927847,0,0
2013-10-13T07:05:00,4331165,0,018347915665927847,0,0
2013-10-13T07:10:00,4256816,0,01602313929629138,0,0
2013-10-13T07:15:00,4514565,0,01602313929629138,0,0
2013-10-13T07:20:00,4231642,0,01602313929629138,0,0
2013-10-13T07:25:00,3996057,0,01602313929629138,0,0
2013-10-13T07:30:00,3821746,0,01602313929629138,0,0
2013-10-13T07:35:00,3693434,0,01602313929629138,0,0
2013-10-13T07:40:00,4069099,0,01602313929629138,0,0
2013-10-13T07:45:00,4101726,0,01602313929629138,0,0
2013-10-13T07:50:00,4205671,0,01602313929629138,0,0
2013-10-13T07:55:00,3989263,0,01602313929629138,0,0
2013-10-13T08:00:00,3828862,0,01602313929629138,0,025,0
2013-10-13T08:05:00,3641686,0,01602313929629138,0,025,0
2013-10-13T08:10:00,3324261,0,018347915665927847,0,025,0
2013-10-13T08:15:00,3584599,0,018347915665927847,0,0
2013-10-13T08:20:00,3401789,0,018347915665927847,0,0
2013-10-13T08:25:00,3171775,0,018347915665927847,0,0
2013-10-13T08:30:00,2938971,0,018347915665927847,0,05,0
2013-10-13T08:35:00,2675676,0,018347915665927847,0,0
2013-10-13T08:40:00,2022947,0,018347915665927847,0,0
2013-10-13T08:45:00,2613405,0,018347915665927847,0,0
2013-10-13T08:50:00,3074915,0,018347915665927847,0,0
2013-10-13T08:55:00,3454406,0,018347915665927847,0,025,0
2013-10-13T09:00:00,3953057,0,018347915665927847,0,0
2013-10-13T09:05:00,4346876,0,018347915665927847,0,0
2013-10-13T09:10:00,4690494,0,018347915665927847,0,0
2013-10-13T09:15:00,4601621,0,018347915665927847,0,0
2013-10-13T09:20:00,1482509,0,018347915665927847,0,05,0
2013-10-13T09:25:00,4149789,0,018347915665927847,0,025,0
2013-10-13T09:30:00,5092226,0,018347915665927847,0,0
2013-10-13T09:35:00,4921400,0,018347915665927847,0,0
2013-10-13T09:40:00,4510003,0,018347915665927847,0,0
2013-10-13T09:45:00,4857760,0,018347915665927847,0,0
2013-10-13T09:50:00,4635341,0,018347915665927847,0,0
2013-10-13T09:55:00,4752849,0,018347915665927847,0,0
2013-10-13T10:00:00,4600516,0,018347915665927847,0,0
2013-10-13T10:05:00,4467507,0,018347915665927847,0,0
2013-10-13T10:10:00,4600820,0,01602313929629138,0,0
2013-10-13T10:15:00,4466740,0,01602313929629138,0,05,0
2013-10-13T10:20:00,4816356,0,018347915665927847,0,05,0
2013-10-13T10:25:00,4412821,0,018347915665927847,0,05,0
2013-10-13T10:30:00,4289461,0,020907377752382904,0,05,0
2013-10-13T10:35:00,4806912,0,020907377752382904,0,025,0
2013-10-13T10:40:00,4540884,0,020907377752382904,0,025,0
2013-10-13T10:45:00,3973230,0,020907377752382904,0,025,0
2013-10-13T10:50:00,4151312,0,020907377752382904,0,0
2013-10-13T10:55:00,4408599,0,020907377752382904,0,0
2013-10-13T11:00:00,4412467,0,020907377752382904,0,0
2013-10-13T11:05:00,4014711,0,020907377752382904,0,0
2013-10-13T11:10:00,4455661,0,020907377752382904,0,025,0
2013-10-13T11:15:00,4518165,0,020907377752382904,0,025,0
2013-10-13T11:20:00,5219553,0,018347915665927847,0,025,0
2013-10-13T11:25:00,4529007,0,018347915665927847,0,025,0
2013-10-13T11:30:00,5014467,0,018347915665927847,0,025,0
2013-10-13T11:35:00,5091716,0,020907377752382904,0,05,0
2013-10-13T11:40:00,4955261,0,020907377752382904,0,05,0
2013-10-13T11:45:00,5129745,0,020907377752382904,0,05,0
2013-10-13T11:50:00,5522536,0,02371266790232748,0,025,0
2013-10-13T11:55:00,5466070,0,02371266790232748,0,025,0
2013-10-13T12:00:00,5181228,0,02371266790232748,0,025,0
2013-10-13T12:05:00,4971070,0,02371266790232748,0,025,0
2013-10-13T12:10:00,5417314,0,02371266790232748,0,025,0
2013-10-13T12:15:00,5381120,0,02371266790232748,0,025,0
2013-10-13T12:20:00,5648711,0,02371266790232748,0,025,0
2013-10-13T12:25:00,5237271,0,02371266790232748,0,025,0
2013-10-13T12:30:00,4567196,0,02371266790232748,0,05,0
2013-10-13T12:35:00,5010997,0,02371266790232748,0,05,0
2013-10-13T12:40:00,4802090,0,02371266790232748,0,05,0
2013-10-13T12:45:00,5512044,0,02371266790232748,0,05,0
2013-10-13T12:50:00,5365367,0,02677447250631906,0,05,0
2013-10-13T12:55:00,5359112,0,02677447250631906,0,125,0
2013-10-13T13:00:00,5206969,0,0301029996658834,0,1,0
2013-10-13T13:05:00,5441836,0,03370796575820481,0,075,0
2013-10-13T13:10:00,5013968,0,03370796575820481,0,075,0
2013-10-13T13:15:00,5087288,0,03370796575820481,0,075,0
2013-10-13T13:20:00,4889297,0,041783594612730485,0,175,0
2013-10-13T13:25:00,5113966,0,041783594612730485,0,1,0
2013-10-13T13:30:00,5380729,0,041783594612730485,0,075,0
2013-10-13T13:35:00,5135762,0,041783594612730485,0,05,0
2013-10-13T13:40:00,5726463,0,041783594612730485,0,0
2013-10-13T13:45:00,5152678,0,03759858982607576,0,0
2013-10-13T13:50:00,5179141,0,03370796575820481,0,05,0
2013-10-13T13:55:00,5313273,0,03370796575820481,0,025,0
2013-10-13T14:00:00,4990068,0,0301029996658834,0,025,0
2013-10-13T14:05:00,5135694,0,0301029996658834,0,0
2013-10-13T14:10:00,4809917,0,02371266790232748,0,0
2013-10-13T14:15:00,4837499,0,020907377752382904,0,025,0
2013-10-13T14:20:00,5081224,0,020907377752382904,0,0
2013-10-13T14:25:00,4846339,0,018347915665927847,0,0
2013-10-13T14:30:00,4988007,0,018347915665927847,0,0
2013-10-13T14:35:00,4598591,0,018347915665927847,0,0
2013-10-13T14:40:00,4467228,0,018347915665927847,0,05,0
2013-10-13T14:45:00,4261252,0,018347915665927847,0,0
2013-10-13T14:50:00,5263430,0,018347915665927847,0,0
2013-10-13T14:55:00,4741242,0,018347915665927847,0,0
2013-10-13T15:00:00,5268673,0,018347915665927847,0,0
2013-10-13T15:05:00,6355621,0,018347915665927847,0,0
2013-10-13T15:10:00,6548625,0,018347915665927847,0,025,0
2013-10-13T15:15:00,5110530,0,018347915665927847,0,0
2013-10-13T15:20:00,5345068,0,018347915665927847,0,0
2013-10-13T15:25:00,4738408,0,018347915665927847,0,0
2013-10-13T15:30:00,5107021,0,01602313929629138,0,0
2013-10-13T15:35:00,5235458,0,01602313929629138,0,0
2013-10-13T15:40:00,5233619,0,01602313929629138,0,0
2013-10-13T15:45:00,5029582,0,01602313929629138,0,0
2013-10-13T15:50:00,4514236,0,01602313929629138,0,0
2013-10-13T15:55:00,4910708,0,01602313929629138,0,0
2013-10-13T16:00:00,4712074,0,01602313929629138,0,0
2013-10-13T16:05:00,5420857,0,01602313929629138,0,0
2013-10-13T16:10:00,5476916,0,01602313929629138,0,0
2013-10-13T16:15:00,5125320,0,01602313929629138,0,0
2013-10-13T16:20:00,5001679,0,01602313929629138,0,0
2013-10-13T16:25:00,4980771,0,01602313929629138,0,0
2013-10-13T16:30:00,5543129,0,01602313929629138,0,0
2013-10-13T16:35:00,5178798,0,01602313929629138,0,0
2013-10-13T16:40:00,5374906,0,01602313929629138,0,0
2013-10-13T16:45:00,4965761,0,01602313929629138,0,0
2013-10-13T16:50:00,4625607,0,01602313929629138,0,0
2013-10-13T16:55:00,5155595,0,01602313929629138,0,0
2013-10-13T17:00:00,4758968,0,01602313929629138,0,0
2013-10-13T17:05:00,4846633,0,01602313929629138,0,0
2013-10-13T17:10:00,4966854,0,01602313929629138,0,0
2013-10-13T17:15:00,4799362,0,01602313929629138,0,0
2013-10-13T17:20:00,5217818,0,01602313929629138,0,0
2013-10-13T17:25:00,4846504,0,01602313929629138,0,0
2013-10-13T17:30:00,4857580,0,01602313929629138,0,0
2013-10-13T17:35:00,5305944,0,01602313929629138,0,0
2013-10-13T17:40:00,5216126,0,01602313929629138,0,0
2013-10-13T17:45:00,5126791,0,01602313929629138,0,0
2013-10-13T17:50:00,4716540,0,01602313929629138,0,0
2013-10-13T17:55:00,5194275,0,01602313929629138,0,0
2013-10-13T18:00:00,4594784,0,01602313929629138,0,0
2013-10-13T18:05:00,5313192,0,01602313929629138,0,0
2013-10-13T18:10:00,5349453,0,01602313929629138,0,0
2013-10-13T18:15:00,5664016,0,01602313929629138,0,0
2013-10-13T18:20:00,5165652,0,01602313929629138,0,0
2013-10-13T18:25:00,5806009,0,01602313929629138,0,0
2013-10-13T18:30:00,5725820,0,01602313929629138,0,0
2013-10-13T18:35:00,5818352,0,01602313929629138,0,0
2013-10-13T18:40:00,6039204,0,01602313929629138,0,0
2013-10-13T18:45:00,6146104,0,01602313929629138,0,0
2013-10-13T18:50:00,6520842,0,01602313929629138,0,0
2013-10-13T18:55:00,6414160,0,01602313929629138,0,0
2013-10-13T19:00:00,7121288,0,01602313929629138,0,0
2013-10-13T19:05:00,7733993,0,01602313929629138,0,0
2013-10-13T19:10:00,7171976,0,01602313929629138,0,0
2013-10-13T19:15:00,6572442,0,01602313929629138,0,0
2013-10-13T19:20:00,6669027,0,01602313929629138,0,0
2013-10-13T19:25:00,6541002,0,01602313929629138,0,0
2013-10-13T19:30:00,8036983,0,01602313929629138,0,0
2013-10-13T19:35:00,6780480,0,01602313929629138,0,0
2013-10-13T19:40:00,7105309,0,01602313929629138,0,0
2013-10-13T19:45:00,6645670,0,01602313929629138,0,0
2013-10-13T19:50:00,7129069,0,01602313929629138,0,0
2013-10-13T19:55:00,6886046,0,01602313929629138,0,0
2013-10-13T20:00:00,7070269,0,01602313929629138,0,0
2013-10-13T20:05:00,7112211,0,01602313929629138,0,0
2013-10-13T20:10:00,6736356,0,01602313929629138,0,0
2013-10-13T20:15:00,6885695,0,01602313929629138,0,0
2013-10-13T20:20:00,6829566,0,01602313929629138,0,0
2013-10-13T20:25:00,6670142,0,01602313929629138,0,0
2013-10-13T20:30:00,6989347,0,01602313929629138,0,0
2013-10-13T20:35:00,7089460,0,01602313929629138,0,0
2013-10-13T20:40:00,7126232,0,01602313929629138,0,0
2013-10-13T20:45:00,7180348,0,01602313929629138,0,0
2013-10-13T20:50:00,7251597,0,01602313929629138,0,0
2013-10-13T20:55:00,7138828,0,01602313929629138,0,0
2013-10-13T21:00:00,7358757,0,01602313929629138,0,0
2013-10-13T21:05:00,6691074,0,01602313929629138,0,0
2013-10-13T21:10:00,7419464,0,01602313929629138,0,0
2013-10-13T21:15:00,7345692,0,01602313929629138,0,0
2013-10-13T21:20:00,7106381,0,01602313929629138,0,0
2013-10-13T21:25:00,7439340,0,01602313929629138,0,0
2013-10-13T21:30:00,7148265,0,01602313929629138,0,0
2013-10-13T21:35:00,7079349,0,01602313929629138,0,0
2013-10-13T21:40:00,7313239,0,01602313929629138,0,0
2013-10-13T21:45:00,7370054,0,01602313929629138,0,0
2013-10-13T21:50:00,7146604,0,01602313929629138,0,0
2013-10-13T21:55:00,7380294,0,01602313929629138,0,0
2013-10-13T22:00:00,7444886,0,01602313929629138,0,0
2013-10-13T22:05:00,6960113,0,01602313929629138,0,0
2013-10-13T22:10:00,7776972,0,01602313929629138,0,0
2013-10-13T22:15:00,7458856,0,01602313929629138,0,0
2013-10-13T22:20:00,7193220,0,01602313929629138,0,0
2013-10-13T22:25:00,7221732,0,01602313929629138,0,0
2013-10-13T22:30:00,7683360,0,01602313929629138,0,0
2013-10-13T22:35:00,7346899,0,01602313929629138,0,0
2013-10-13T22:40:00,7728333,0,01602313929629138,0,0
2013-10-13T22:45:00,6895594,0,01602313929629138,0,0
2013-10-13T22:50:00,6637198,0,01602313929629138,0,0
2013-10-13T22:55:00,7011225,0,01602313929629138,0,0
2013-10-13T23:00:00,6560515,0,01602313929629138,0,0
2013-10-13T23:05:00,6638822,0,01602313929629138,0,0
2013-10-13T23:10:00,7921025,0,01602313929629138,0,0
2013-10-13T23:15:00,8124689,0,01602313929629138,0,0
2013-10-13T23:20:00,7346551,0,01602313929629138,0,0
2013-10-13T23:25:00,8111561,0,01602313929629138,0,0
2013-10-13T23:30:00,7575658,0,01602313929629138,0,0
2013-10-13T23:35:00,7198625,0,018347915665927847,0,025,0
2013-10-13T23:40:00,7964260,0,018347915665927847,0,0
2013-10-13T23:45:00,7547664,0,018347915665927847,0,0
2013-10-13T23:50:00,7988676,0,018347915665927847,0,0
2013-10-13T23:55:00,7788122,0,018347915665927847,0,0
