2014-04-09T18:15:00,0,0,013921482177631672,0,1
2014-04-09T18:20:00,0,0,013921482177631672,0,1
2014-04-09T18:25:00,0,0,013921482177631672,0,1
2014-04-09T18:30:00,0,0,013921482177631672,0,1
2014-04-09T18:35:00,0,0,013921482177631672,0,1
2014-04-09T18:40:00,0,0,013921482177631672,0,1
2014-04-09T18:45:00,0,0,013921482177631672,0,1
2014-04-09T18:50:00,0,0,013921482177631672,0,1
2014-04-09T18:55:00,0,0,013921482177631672,0,1
2014-04-09T19:00:00,0,0,013921482177631672,0,1
2014-04-09T19:05:00,0,0,013921482177631672,0,1
2014-04-09T19:10:00,0,0,013921482177631672,0,1
2014-04-09T19:15:00,0,0,013921482177631672,0,1
2014-04-09T19:20:00,0,0,013921482177631672,0,1
2014-04-09T19:25:00,0,0,013921482177631672,0,1
2014-04-09T19:30:00,0,0,013921482177631672,0,1
2014-04-09T19:35:00,0,0,013921482177631672,0,1
2014-04-09T19:40:00,0,0,013921482177631672,0,1
2014-04-09T19:45:00,0,0,013921482177631672,0,1
2014-04-09T19:50:00,0,0,013921482177631672,0,1
2014-04-09T19:55:00,0,0,013921482177631672,0,1
2014-04-09T20:00:00,0,0,013921482177631672,0,1
2014-04-09T20:05:00,0,0,013921482177631672,0,1
2014-04-09T20:10:00,0,0,013921482177631672,0,1
2014-04-09T20:15:00,0,0,013921482177631672,0,1
2014-04-09T20:20:00,0,0,013921482177631672,0,1
2014-04-09T20:25:00,0,0,013921482177631672,0,1
2014-04-09T20:30:00,0,0,013921482177631672,0,1
2014-04-09T20:35:00,0,0,013921482177631672,0,1
2014-04-09T20:40:00,0,0,013921482177631672,0,1
2014-04-09T20:45:00,89,0,013921482177631672,0,1
2014-04-09T20:50:00,92,0,013921482177631672,0,1
2014-04-09T20:55:00,76,0,013921482177631672,0,1
2014-04-09T21:00:00,99,0,013921482177631672,0,1
2014-04-09T21:05:00,89,0,013921482177631672,0,1
2014-04-09T21:10:00,75,0,013921482177631672,0,1
2014-04-09T21:15:00,14,0,013921482177631672,0,1
2014-04-09T21:20:00,0,0,013921482177631672,0,1
2014-04-09T21:25:00,0,0,013921482177631672,0,1
2014-04-09T21:30:00,0,0,013921482177631672,0,1
2014-04-09T21:35:00,68,0,013921482177631672,0,1
2014-04-09T21:40:00,98,0,013921482177631672,0,1
2014-04-09T21:45:00,74,0,013921482177631672,0,1
2014-04-09T21:50:00,93,0,013921482177631672,0,1
2014-04-09T21:55:00,99,0,013921482177631672,0,1
2014-04-09T22:00:00,80,0,013921482177631672,0,1
2014-04-09T22:05:00,67,0,013921482177631672,0,1
2014-04-09T22:10:00,72,0,013921482177631672,0,1
2014-04-09T22:15:00,8,0,013921482177631672,0,1
2014-04-09T22:20:00,0,0,013921482177631672,0,1
2014-04-09T22:25:00,0,0,013921482177631672,0,1
2014-04-09T22:30:00,10,0,013921482177631672,0,1
2014-04-09T22:35:00,97,0,013921482177631672,0,1
2014-04-09T22:40:00,86,0,013921482177631672,0,1
2014-04-09T22:45:00,84,0,013921482177631672,0,1
2014-04-09T22:50:00,94,0,013921482177631672,0,1
2014-04-09T22:55:00,77,0,013921482177631672,0,1
2014-04-09T23:00:00,89,0,013921482177631672,0,1
2014-04-09T23:05:00,83,0,013921482177631672,0,1
2014-04-09T23:10:00,42,0,020907377752382904,0,15,1
2014-04-09T23:15:00,0,0,020907377752382904,0,1
2014-04-09T23:20:00,0,0,020907377752382904,0,1
2014-04-09T23:25:00,0,0,020907377752382904,0,1
2014-04-09T23:30:00,0,0,020907377752382904,0,1
2014-04-09T23:35:00,0,0,046271213042266335,0,325,1
2014-04-09T23:40:00,0,0,10141224699336011,0,475,1
2014-04-09T23:45:00,0,0,10928216600303309,0,05,1
2014-04-09T23:50:00,0,0,2592586991235368,0,65,1
2014-04-09T23:55:00,0,0,2729131871845355,0,05,1
2014-04-10T00:00:00,0,0,3967380850535153,0,55,1
2014-04-10T00:05:00,0,0,46621169332329576,0,2,1
2014-04-10T00:10:00,0,0,544952187004085,0,175,1
2014-04-10T00:15:00,0,0,5656663705047299,0,05,1
2014-04-10T00:20:00,0,0,5867938322401055,0,05,1
2014-04-10T00:25:00,0,0,46621169332329576,0,025,1
2014-04-10T00:30:00,0,0,3162955981670615,0,05,1
2014-04-10T00:35:00,0,0,30143027597498295,0,025,1
2014-04-10T00:40:00,0,0,1541867590132567,0,025,1
2014-04-10T00:45:00,0,0,144453893096541,0,025,1
2014-04-10T00:50:00,0,0,0616249871267067,0,025,1
2014-04-10T00:55:00,0,0,046271213042266335,0,025,1
2014-04-10T01:00:00,0,0,03370796575820481,0,025,1
2014-04-10T01:05:00,0,0,02677447250631906,0,1
2014-04-10T01:10:00,0,0,02371266790232748,0,1
2014-04-10T01:15:00,0,0,02371266790232748,0,1
2014-04-10T01:20:00,0,0,020907377752382904,0,025,1
2014-04-10T01:25:00,0,0,020907377752382904,0,025,1
2014-04-10T01:30:00,0,0,020907377752382904,0,1
2014-04-10T01:35:00,0,0,018347915665927847,0,1
2014-04-10T01:40:00,0,0,018347915665927847,0,1
2014-04-10T01:45:00,0,0,01602313929629138,0,1
2014-04-10T01:50:00,0,0,01602313929629138,0,025,1
2014-04-10T01:55:00,0,0,01602313929629138,0,1
2014-04-10T02:00:00,0,0,01602313929629138,0,1
2014-04-10T02:05:00,0,0,01602313929629138,0,1
2014-04-10T02:10:00,0,0,01602313929629138,0,1
2014-04-10T02:15:00,0,0,013921482177631672,0,1
2014-04-10T02:20:00,0,0,013921482177631672,0,1
2014-04-10T02:25:00,0,0,013921482177631672,0,1
2014-04-10T02:30:00,0,0,013921482177631672,0,1
2014-04-10T02:35:00,0,0,013921482177631672,0,1
2014-04-10T02:40:00,0,0,013921482177631672,0,1
2014-04-10T02:45:00,0,0,013921482177631672,0,1
2014-04-10T02:50:00,0,0,013921482177631672,0,1
2014-04-10T02:55:00,0,0,013921482177631672,0,1
2014-04-10T03:00:00,0,0,013921482177631672,0,1
2014-04-10T03:05:00,0,0,013921482177631672,0,0
2014-04-10T03:10:00,0,0,013921482177631672,0,025,0
2014-04-10T03:15:00,0,0,013921482177631672,0,0
2014-04-10T03:20:00,0,0,013921482177631672,0,0
2014-04-10T03:25:00,0,0,013921482177631672,0,0
2014-04-10T03:30:00,0,0,013921482177631672,0,0
2014-04-10T03:35:00,0,0,013921482177631672,0,0
2014-04-10T03:40:00,0,0,013921482177631672,0,0
2014-04-10T03:45:00,0,0,013921482177631672,0,0
2014-04-10T03:50:00,0,0,013921482177631672,0,0
2014-04-10T03:55:00,0,0,013921482177631672,0,0
2014-04-10T04:00:00,0,0,018347915665927847,0,1,0
2014-04-10T04:05:00,0,0,018347915665927847,0,0
2014-04-10T04:10:00,0,0,018347915665927847,0,0
2014-04-10T04:15:00,0,0,018347915665927847,0,0
2014-04-10T04:20:00,0,0,018347915665927847,0,0
2014-04-10T04:25:00,0,0,018347915665927847,0,0
2014-04-10T04:30:00,0,0,018347915665927847,0,0
2014-04-10T04:35:00,0,0,018347915665927847,0,0
2014-04-10T04:40:00,0,0,018347915665927847,0,0
2014-04-10T04:45:00,0,0,018347915665927847,0,0
2014-04-10T04:50:00,0,0,013921482177631672,0,0
2014-04-10T04:55:00,0,0,013921482177631672,0,025,0
2014-04-10T05:00:00,0,0,013921482177631672,0,0
2014-04-10T05:05:00,0,0,013921482177631672,0,0
2014-04-10T05:10:00,0,0,013921482177631672,0,0
2014-04-10T05:15:00,0,0,013921482177631672,0,0
2014-04-10T05:20:00,0,0,01602313929629138,0,025,0
2014-04-10T05:25:00,0,0,01602313929629138,0,0
2014-04-10T05:30:00,0,0,01602313929629138,0,0
2014-04-10T05:35:00,73,0,01602313929629138,0,025,0
2014-04-10T05:40:00,91,0,01602313929629138,0,0
2014-04-10T05:45:00,80,0,01602313929629138,0,0
2014-04-10T05:50:00,95,0,018347915665927847,0,05,0
2014-04-10T05:55:00,93,0,018347915665927847,0,025,0
2014-04-10T06:00:00,84,0,018347915665927847,0,0
2014-04-10T06:05:00,25,0,018347915665927847,0,0
2014-04-10T06:10:00,0,0,018347915665927847,0,0
2014-04-10T06:15:00,0,0,018347915665927847,0,0
2014-04-10T06:20:00,0,0,018347915665927847,0,0
2014-04-10T06:25:00,0,0,01602313929629138,0,0
2014-04-10T06:30:00,0,0,01602313929629138,0,0
2014-04-10T06:35:00,0,0,01602313929629138,0,0
2014-04-10T06:40:00,0,0,018347915665927847,0,1,0
2014-04-10T06:45:00,0,0,018347915665927847,0,0
2014-04-10T06:50:00,0,0,018347915665927847,0,0
2014-04-10T06:55:00,0,0,018347915665927847,0,0
2014-04-10T07:00:00,0,0,018347915665927847,0,0
2014-04-10T07:05:00,0,0,018347915665927847,0,0
2014-04-10T07:10:00,0,0,018347915665927847,0,025,0
2014-04-10T07:15:00,0,0,018347915665927847,0,0
2014-04-10T07:20:00,0,0,018347915665927847,0,0
2014-04-10T07:25:00,0,0,018347915665927847,0,0
2014-04-10T07:30:00,0,0,013921482177631672,0,0
2014-04-10T07:35:00,0,0,01602313929629138,0,05,0
2014-04-10T07:40:00,0,0,01602313929629138,0,0
2014-04-10T07:45:00,0,0,01602313929629138,0,0
2014-04-10T07:50:00,0,0,01602313929629138,0,0
2014-04-10T07:55:00,0,0,01602313929629138,0,0
2014-04-10T08:00:00,0,0,01602313929629138,0,025,0
2014-04-10T08:05:00,0,0,018347915665927847,0,025,0
2014-04-10T08:10:00,0,0,018347915665927847,0,0
2014-04-10T08:15:00,0,0,018347915665927847,0,0
2014-04-10T08:20:00,0,0,018347915665927847,0,0
2014-04-10T08:25:00,0,0,01602313929629138,0,0
2014-04-10T08:30:00,0,0,01602313929629138,0,0
2014-04-10T08:35:00,0,0,01602313929629138,0,0
2014-04-10T08:40:00,0,0,01602313929629138,0,0
2014-04-10T08:45:00,8,0,01602313929629138,0,0
2014-04-10T08:50:00,29,0,013921482177631672,0,0
2014-04-10T08:55:00,35,0,01602313929629138,0,05,0
2014-04-10T09:00:00,40,0,018347915665927847,0,05,0
2014-04-10T09:05:00,0,0,018347915665927847,0,025,0
2014-04-10T09:10:00,0,0,018347915665927847,0,0
2014-04-10T09:15:00,0,0,018347915665927847,0,0
2014-04-10T09:20:00,38,0,020907377752382904,0,025,0
2014-04-10T09:25:00,0,0,020907377752382904,0,0
2014-04-10T09:30:00,0,0,020907377752382904,0,0
2014-04-10T09:35:00,0,0,020907377752382904,0,0
2014-04-10T09:40:00,0,0,020907377752382904,0,0
2014-04-10T09:45:00,0,0,018347915665927847,0,0
2014-04-10T09:50:00,0,0,01602313929629138,0,025,0
2014-04-10T09:55:00,0,0,01602313929629138,0,025,0
2014-04-10T10:00:00,0,0,018347915665927847,0,025,0
2014-04-10T10:05:00,0,0,018347915665927847,0,0
2014-04-10T10:10:00,0,0,01602313929629138,0,0
2014-04-10T10:15:00,0,0,018347915665927847,0,05,0
2014-04-10T10:20:00,0,0,020907377752382904,0,05,0
2014-04-10T10:25:00,0,0,02371266790232748,0,05,0
2014-04-10T10:30:00,0,0,02677447250631906,0,05,0
2014-04-10T10:35:00,0,0,03370796575820481,0,05,0
2014-04-10T10:40:00,27,0,03759858982607576,0,1,0
2014-04-10T10:45:00,37,0,041783594612730485,0,075,0
2014-04-10T10:50:00,16,0,041783594612730485,0,0
2014-04-10T10:55:00,70,0,046271213042266335,0,05,0
2014-04-10T11:00:00,91,0,05106919905738879,0,05,0
2014-04-10T11:05:00,48,0,05106919905738879,0,05,0
2014-04-10T11:10:00,28,0,05106919905738879,0,075,0
2014-04-10T11:15:00,20,0,05618484280659775,0,075,0
2014-04-10T11:20:00,38,0,05106919905738879,0,025,0
2014-04-10T11:25:00,0,0,05106919905738879,0,025,0
2014-04-10T11:30:00,0,0,041783594612730485,0,025,0
2014-04-10T11:35:00,37,0,03759858982607576,0,025,0
2014-04-10T11:40:00,38,0,041783594612730485,0,025,0
2014-04-10T11:45:00,35,0,03759858982607576,0,025,0
2014-04-10T11:50:00,2,0,03759858982607576,0,05,0
2014-04-10T11:55:00,0,0,03370796575820481,0,0
2014-04-10T12:00:00,0,0,03370796575820481,0,05,0
2014-04-10T12:05:00,0,0,0301029996658834,0,05,0
2014-04-10T12:10:00,0,0,03370796575820481,0,05,0
2014-04-10T12:15:00,0,0,03370796575820481,0,05,0
2014-04-10T12:20:00,16,0,03759858982607576,0,075,0
2014-04-10T12:25:00,22,0,03759858982607576,0,025,0
2014-04-10T12:30:00,38,0,046271213042266335,0,1,0
2014-04-10T12:35:00,23,0,046271213042266335,0,05,0
2014-04-10T12:40:00,15,0,046271213042266335,0,05,0
2014-04-10T12:45:00,74,0,05106919905738879,0,025,0
2014-04-10T12:50:00,98,0,046271213042266335,0,025,0
2014-04-10T12:55:00,83,0,046271213042266335,0,05,0
2014-04-10T13:00:00,61,0,046271213042266335,0,025,0
2014-04-10T13:05:00,38,0,041783594612730485,0,0
2014-04-10T13:10:00,16,0,03370796575820481,0,0
2014-04-10T13:15:00,57,0,03370796575820481,0,0
2014-04-10T13:20:00,99,0,03370796575820481,0,125,0
2014-04-10T13:25:00,96,0,03370796575820481,0,05,0
2014-04-10T13:30:00,60,0,03370796575820481,0,025,0
2014-04-10T13:35:00,33,0,0301029996658834,0,0
2014-04-10T13:40:00,1,0,02677447250631906,0,0
2014-04-10T13:45:00,0,0,02371266790232748,0,0
2014-04-10T13:50:00,8,0,02677447250631906,0,05,0
2014-04-10T13:55:00,74,0,02677447250631906,0,0
2014-04-10T14:00:00,1,0,0301029996658834,0,05,0
2014-04-10T14:05:00,0,0,0301029996658834,0,0
2014-04-10T14:10:00,0,0,020907377752382904,0,0
2014-04-10T14:15:00,0,0,018347915665927847,0,0
2014-04-10T14:20:00,1,0,018347915665927847,0,0
2014-04-10T14:25:00,97,0,018347915665927847,0,0
2014-04-10T14:30:00,92,0,018347915665927847,0,0
2014-04-10T14:35:00,76,0,018347915665927847,0,0
2014-04-10T14:40:00,89,0,01602313929629138,0,0
2014-04-10T14:45:00,99,0,01602313929629138,0,0
2014-04-10T14:50:00,86,0,013921482177631672,0,0
2014-04-10T14:55:00,72,0,013921482177631672,0,0
2014-04-10T15:00:00,14,0,013921482177631672,0,0
2014-04-10T15:05:00,0,0,013921482177631672,0,0
2014-04-10T15:10:00,0,0,013921482177631672,0,0
2014-04-10T15:15:00,0,0,013921482177631672,0,0
2014-04-10T15:20:00,0,0,013921482177631672,0,0
2014-04-10T15:25:00,0,0,013921482177631672,0,0
2014-04-10T15:30:00,0,0,013921482177631672,0,0
2014-04-10T15:35:00,0,0,013921482177631672,0,0
2014-04-10T15:40:00,0,0,013921482177631672,0,0
2014-04-10T15:45:00,0,0,013921482177631672,0,0
2014-04-10T15:50:00,0,0,013921482177631672,0,0
2014-04-10T15:55:00,0,0,013921482177631672,0,0
2014-04-10T16:00:00,0,0,013921482177631672,0,0
2014-04-10T16:05:00,0,0,013921482177631672,0,0
2014-04-10T16:10:00,0,0,013921482177631672,0,0
2014-04-10T16:15:00,0,0,013921482177631672,0,0
2014-04-10T16:20:00,0,0,013921482177631672,0,0
2014-04-10T16:25:00,0,0,013921482177631672,0,0
2014-04-10T16:30:00,34,0,013921482177631672,0,0
2014-04-10T16:35:00,97,0,013921482177631672,0,0
2014-04-10T16:40:00,74,0,013921482177631672,0,0
2014-04-10T16:45:00,0,0,013921482177631672,0,0
2014-04-10T16:50:00,0,0,013921482177631672,0,0
2014-04-10T16:55:00,12,0,013921482177631672,0,0
2014-04-10T17:00:00,99,0,013921482177631672,0,0
2014-04-10T17:05:00,93,0,013921482177631672,0,0
2014-04-10T17:10:00,73,0,013921482177631672,0,0
2014-04-10T17:15:00,92,0,013921482177631672,0,0
2014-04-10T17:20:00,99,0,013921482177631672,0,0
2014-04-10T17:25:00,88,0,013921482177631672,0,0
2014-04-10T17:30:00,66,0,013921482177631672,0,0
2014-04-10T17:35:00,10,0,013921482177631672,0,0
2014-04-10T17:40:00,0,0,013921482177631672,0,0
2014-04-10T17:45:00,0,0,013921482177631672,0,0
2014-04-10T17:50:00,0,0,013921482177631672,0,0
2014-04-10T17:55:00,0,0,013921482177631672,0,0
2014-04-10T18:00:00,0,0,013921482177631672,0,0
2014-04-10T18:05:00,0,0,013921482177631672,0,0
2014-04-10T18:10:00,0,0,013921482177631672,0,0
2014-04-10T18:15:00,0,0,013921482177631672,0,0
2014-04-10T18:20:00,37,0,013921482177631672,0,0
2014-04-10T18:25:00,97,0,013921482177631672,0,0
2014-04-10T18:30:00,84,0,013921482177631672,0,0
2014-04-10T18:35:00,74,0,013921482177631672,0,0
2014-04-10T18:40:00,99,0,013921482177631672,0,0
2014-04-10T18:45:00,99,0,013921482177631672,0,0
2014-04-10T18:50:00,84,0,013921482177631672,0,0
2014-04-10T18:55:00,55,0,013921482177631672,0,0
2014-04-10T19:00:00,8,0,013921482177631672,0,0
2014-04-10T19:05:00,0,0,013921482177631672,0,0
2014-04-10T19:10:00,0,0,013921482177631672,0,0
2014-04-10T19:15:00,0,0,013921482177631672,0,0
2014-04-10T19:20:00,0,0,013921482177631672,0,0
2014-04-10T19:25:00,0,0,013921482177631672,0,0
2014-04-10T19:30:00,0,0,013921482177631672,0,0
2014-04-10T19:35:00,0,0,013921482177631672,0,0
2014-04-10T19:40:00,9,0,013921482177631672,0,0
2014-04-10T19:45:00,0,0,013921482177631672,0,0
2014-04-10T19:50:00,0,0,013921482177631672,0,0
2014-04-10T19:55:00,24,0,013921482177631672,0,0
2014-04-10T20:00:00,97,0,013921482177631672,0,0
2014-04-10T20:05:00,90,0,013921482177631672,0,0
2014-04-10T20:10:00,75,0,013921482177631672,0,0
2014-04-10T20:15:00,96,0,013921482177631672,0,0
2014-04-10T20:20:00,99,0,013921482177631672,0,0
2014-04-10T20:25:00,85,0,013921482177631672,0,0
2014-04-10T20:30:00,64,0,013921482177631672,0,0
2014-04-10T20:35:00,0,0,013921482177631672,0,0
2014-04-10T20:40:00,0,0,013921482177631672,0,0
2014-04-10T20:45:00,42,0,013921482177631672,0,0
2014-04-10T20:50:00,97,0,013921482177631672,0,0
2014-04-10T20:55:00,82,0,013921482177631672,0,0
2014-04-10T21:00:00,76,0,013921482177631672,0,0
2014-04-10T21:05:00,99,0,013921482177631672,0,0
2014-04-10T21:10:00,99,0,013921482177631672,0,0
2014-04-10T21:15:00,89,0,013921482177631672,0,0
2014-04-10T21:20:00,63,0,013921482177631672,0,0
2014-04-10T21:25:00,11,0,013921482177631672,0,0
2014-04-10T21:30:00,0,0,013921482177631672,0,0
2014-04-10T21:35:00,0,0,013921482177631672,0,0
2014-04-10T21:40:00,0,0,013921482177631672,0,0
2014-04-10T21:45:00,0,0,013921482177631672,0,0
2014-04-10T21:50:00,0,0,013921482177631672,0,0
2014-04-10T21:55:00,0,0,013921482177631672,0,0
2014-04-10T22:00:00,0,0,013921482177631672,0,0
2014-04-10T22:05:00,0,0,013921482177631672,0,0
2014-04-10T22:10:00,0,0,013921482177631672,0,0
2014-04-10T22:15:00,0,0,013921482177631672,0,0
2014-04-10T22:20:00,0,0,013921482177631672,0,0
2014-04-10T22:25:00,0,0,013921482177631672,0,0
2014-04-10T22:30:00,0,0,013921482177631672,0,0
2014-04-10T22:35:00,5,0,013921482177631672,0,0
2014-04-10T22:40:00,97,0,013921482177631672,0,0
2014-04-10T22:45:00,91,0,013921482177631672,0,0
2014-04-10T22:50:00,75,0,013921482177631672,0,0
2014-04-10T22:55:00,91,0,013921482177631672,0,0
2014-04-10T23:00:00,99,0,013921482177631672,0,0
2014-04-10T23:05:00,89,0,013921482177631672,0,0
2014-04-10T23:10:00,71,0,013921482177631672,0,025,0
2014-04-10T23:15:00,14,0,013921482177631672,0,0
2014-04-10T23:20:00,8,0,01602313929629138,0,05,0
2014-04-10T23:25:00,0,0,01602313929629138,0,0
2014-04-10T23:30:00,0,0,01602313929629138,0,0
2014-04-10T23:35:00,0,0,03759858982607576,0,325,0
2014-04-10T23:40:00,0,0,07350402897740427,0,35,0
2014-04-10T23:45:00,0,0,08675287871487614,0,05,0
2014-04-10T23:50:00,0,0,1175176726935357,0,225,0
2014-04-10T23:55:00,0,0,144453893096541,0,125,0
2014-04-11T00:00:00,0,0,2206931829516059,0,375,0
2014-04-11T00:05:00,0,0,34724614905923823,0,4,0
2014-04-11T00:10:00,81,0,46621169332329576,0,4,0
2014-04-11T00:15:00,98,0,6754413085987394,0,475,0
2014-04-11T00:20:00,60,0,8706178217096472,0,4,0
2014-04-11T00:25:00,87,0,9597903824388798,0,475,0
2014-04-11T00:30:00,99,0,9597903824388798,0,375,0
2014-04-11T00:35:00,93,0,9850565231949915,0,15,0
2014-04-11T00:40:00,86,0,9597903824388798,0,1,0
2014-04-11T00:45:00,29,0,9409693296055626,0,075,0
2014-04-11T00:50:00,0,0,7462236448810705,0,025,0
2014-04-11T00:55:00,0,0,5656663705047299,0,0
2014-04-11T01:00:00,0,0,3967380850535153,0,0
2014-04-11T01:05:00,0,0,24600494115645205,0,0
2014-04-11T01:10:00,0,0,1541867590132567,0,0
2014-04-11T01:15:00,0,0,07350402897740427,0,0
2014-04-11T01:20:00,0,0,03370796575820481,0,0
2014-04-11T01:25:00,0,0,02371266790232748,0,0
2014-04-11T01:30:00,0,0,018347915665927847,0,0
2014-04-11T01:35:00,0,0,013921482177631672,0,0
2014-04-11T01:40:00,0,0,013921482177631672,0,0
2014-04-11T01:45:00,87,0,013921482177631672,0,025,0
2014-04-11T01:50:00,95,0,01602313929629138,0,025,0
2014-04-11T01:55:00,66,0,01602313929629138,0,025,0
2014-04-11T02:00:00,91,0,01602313929629138,0,0
2014-04-11T02:05:00,99,0,01602313929629138,0,0
2014-04-11T02:10:00,89,0,01602313929629138,0,0
2014-04-11T02:15:00,82,0,01602313929629138,0,0
2014-04-11T02:20:00,25,0,01602313929629138,0,0
2014-04-11T02:25:00,0,0,01602313929629138,0,0
2014-04-11T02:30:00,0,0,01602313929629138,0,0
2014-04-11T02:35:00,0,0,01602313929629138,0,0
2014-04-11T02:40:00,0,0,013921482177631672,0,0
2014-04-11T02:45:00,0,0,013921482177631672,0,0
2014-04-11T02:50:00,0,0,013921482177631672,0,0
2014-04-11T02:55:00,0,0,013921482177631672,0,0
2014-04-11T03:00:00,0,0,013921482177631672,0,0
2014-04-11T03:05:00,0,0,013921482177631672,0,0
2014-04-11T03:10:00,0,0,013921482177631672,0,0
2014-04-11T03:15:00,0,0,013921482177631672,0,0
2014-04-11T03:20:00,0,0,013921482177631672,0,0
2014-04-11T03:25:00,0,0,013921482177631672,0,0
2014-04-11T03:30:00,0,0,013921482177631672,0,0
2014-04-11T03:35:00,0,0,013921482177631672,0,0
2014-04-11T03:40:00,0,0,013921482177631672,0,0
2014-04-11T03:45:00,0,0,013921482177631672,0,0
2014-04-11T03:50:00,0,0,013921482177631672,0,0
2014-04-11T03:55:00,0,0,013921482177631672,0,0
2014-04-11T04:00:00,0,0,01602313929629138,0,075,0
2014-04-11T04:05:00,0,0,01602313929629138,0,0
2014-04-11T04:10:00,0,0,01602313929629138,0,0
2014-04-11T04:15:00,0,0,01602313929629138,0,0
2014-04-11T04:20:00,0,0,01602313929629138,0,0
2014-04-11T04:25:00,0,0,01602313929629138,0,0
2014-04-11T04:30:00,0,0,01602313929629138,0,0
2014-04-11T04:35:00,0,0,01602313929629138,0,0
2014-04-11T04:40:00,0,0,01602313929629138,0,0
2014-04-11T04:45:00,75,0,018347915665927847,0,025,0
2014-04-11T04:50:00,98,0,013921482177631672,0,0
2014-04-11T04:55:00,71,0,01602313929629138,0,025,0
2014-04-11T05:00:00,89,0,01602313929629138,0,0
2014-04-11T05:05:00,99,0,01602313929629138,0,0
2014-04-11T05:10:00,90,0,01602313929629138,0,0
2014-04-11T05:15:00,84,0,01602313929629138,0,0
2014-04-11T05:20:00,25,0,01602313929629138,0,0
2014-04-11T05:25:00,0,0,01602313929629138,0,0
2014-04-11T05:30:00,0,0,01602313929629138,0,0
2014-04-11T05:35:00,0,0,013921482177631672,0,0
2014-04-11T05:40:00,0,0,013921482177631672,0,0
2014-04-11T05:45:00,0,0,013921482177631672,0,0
2014-04-11T05:50:00,0,0,013921482177631672,0,025,0
2014-04-11T05:55:00,0,0,013921482177631672,0,0
2014-04-11T06:00:00,0,0,013921482177631672,0,0
2014-04-11T06:05:00,0,0,013921482177631672,0,0
2014-04-11T06:10:00,0,0,013921482177631672,0,0
2014-04-11T06:15:00,0,0,01602313929629138,0,025,0
2014-04-11T06:20:00,0,0,01602313929629138,0,0
2014-04-11T06:25:00,0,0,01602313929629138,0,0
2014-04-11T06:30:00,1,0,01602313929629138,0,0
2014-04-11T06:35:00,0,0,01602313929629138,0,0
2014-04-11T06:40:00,0,0,020907377752382904,0,125,0
2014-04-11T06:45:00,0,0,020907377752382904,0,0
2014-04-11T06:50:00,0,0,020907377752382904,0,0
2014-04-11T06:55:00,0,0,020907377752382904,0,0
2014-04-11T07:00:00,0,0,020907377752382904,0,0
2014-04-11T07:05:00,0,0,020907377752382904,0,0
2014-04-11T07:10:00,0,0,020907377752382904,0,025,0
2014-04-11T07:15:00,0,0,020907377752382904,0,0
2014-04-11T07:20:00,0,0,020907377752382904,0,0
2014-04-11T07:25:00,0,0,020907377752382904,0,0
2014-04-11T07:30:00,0,0,01602313929629138,0,0
2014-04-11T07:35:00,0,0,01602313929629138,0,025,0
2014-04-11T07:40:00,0,0,01602313929629138,0,0
2014-04-11T07:45:00,0,0,01602313929629138,0,0
2014-04-11T07:50:00,0,0,01602313929629138,0,0
2014-04-11T07:55:00,0,0,01602313929629138,0,0
2014-04-11T08:00:00,0,0,01602313929629138,0,025,0
2014-04-11T08:05:00,0,0,018347915665927847,0,025,0
2014-04-11T08:10:00,0,0,018347915665927847,0,0
2014-04-11T08:15:00,0,0,018347915665927847,0,0
2014-04-11T08:20:00,0,0,018347915665927847,0,0
2014-04-11T08:25:00,0,0,01602313929629138,0,0
2014-04-11T08:30:00,0,0,01602313929629138,0,0
2014-04-11T08:35:00,0,0,01602313929629138,0,0
2014-04-11T08:40:00,0,0,01602313929629138,0,0
2014-04-11T08:45:00,0,0,01602313929629138,0,0
2014-04-11T08:50:00,0,0,01602313929629138,0,0
2014-04-11T08:55:00,0,0,01602313929629138,0,05,0
2014-04-11T09:00:00,0,0,018347915665927847,0,025,0
2014-04-11T09:05:00,0,0,018347915665927847,0,0
2014-04-11T09:10:00,0,0,018347915665927847,0,0
2014-04-11T09:15:00,0,0,018347915665927847,0,0
2014-04-11T09:20:00,0,0,018347915665927847,0,025,0
2014-04-11T09:25:00,1,0,018347915665927847,0,0
2014-04-11T09:30:00,40,0,020907377752382904,0,025,0
2014-04-11T09:35:00,3,0,020907377752382904,0,0
2014-04-11T09:40:00,0,0,020907377752382904,0,0
2014-04-11T09:45:00,37,0,018347915665927847,0,025,0
2014-04-11T09:50:00,1,0,018347915665927847,0,025,0
2014-04-11T09:55:00,0,0,020907377752382904,0,025,0
2014-04-11T10:00:00,14,0,020907377752382904,0,0
2014-04-11T10:05:00,0,0,020907377752382904,0,0
2014-04-11T10:10:00,0,0,018347915665927847,0,0
2014-04-11T10:15:00,0,0,020907377752382904,0,05,0
2014-04-11T10:20:00,7,0,02371266790232748,0,05,0
2014-04-11T10:25:00,65,0,02677447250631906,0,05,0
2014-04-11T10:30:00,98,0,0301029996658834,0,05,0
2014-04-11T10:35:00,70,0,0301029996658834,0,05,0
2014-04-11T10:40:00,85,0,03370796575820481,0,1,0
2014-04-11T10:45:00,99,0,03759858982607576,0,075,0
2014-04-11T10:50:00,96,0,046271213042266335,0,075,0
2014-04-11T10:55:00,85,0,05106919905738879,0,05,0
2014-04-11T11:00:00,40,0,05618484280659775,0,05,0
2014-04-11T11:05:00,33,0,05618484280659775,0,05,0
