2014-03-09T15:21:00,68,0,020907377752382904,0,0
2014-03-09T15:26:00,42,0,020907377752382904,0,0
2014-03-09T15:31:00,121,0,020907377752382904,0,0
2014-03-09T15:36:00,68,0,020907377752382904,0,0
2014-03-09T15:41:00,42,0,020907377752382904,0,0
2014-03-09T15:46:00,121,0,020907377752382904,0,0
2014-03-09T15:51:00,42,0,020907377752382904,0,0
2014-03-09T15:56:00,68,0,020907377752382904,0,0
2014-03-09T16:01:00,150,0,018347915665927847,0,0
2014-03-09T16:06:00,94,0,01602313929629138,0,0
2014-03-09T16:11:00,68,0,01602313929629138,0,0
2014-03-09T16:16:00,42,0,01602313929629138,0,0
2014-03-09T16:21:00,121,0,01602313929629138,0,0
2014-03-09T16:26:00,60,0,01602313929629138,0,0
2014-03-09T16:31:00,50,0,01602313929629138,0,0
2014-03-09T16:36:00,94,0,01602313929629138,0,0
2014-03-09T16:41:00,68,0,01602313929629138,0,0
2014-03-09T16:46:00,68,0,01602313929629138,0,0
2014-03-09T16:51:00,42,0,01602313929629138,0,0
2014-03-09T16:56:00,121,0,01602313929629138,0,0
2014-03-09T17:01:00,68,0,01602313929629138,0,0
2014-03-09T17:06:00,42,0,01602313929629138,0,0
2014-03-09T17:11:00,121,0,01602313929629138,0,0
2014-03-09T17:16:00,42,0,01602313929629138,0,0
2014-03-09T17:21:00,68,0,01602313929629138,0,0
2014-03-09T17:26:00,68,0,01602313929629138,0,0
2014-03-09T17:31:00,94,0,01602313929629138,0,0
2014-03-09T17:36:00,68,0,01602313929629138,0,0
2014-03-09T17:41:00,42,0,01602313929629138,0,0
2014-03-09T17:46:00,121,0,01602313929629138,0,0
2014-03-09T17:51:00,42,0,01602313929629138,0,0
2014-03-09T17:56:00,68,0,01602313929629138,0,0
2014-03-09T18:01:00,86,0,01602313929629138,0,0
2014-03-09T18:06:00,76,0,01602313929629138,0,0
2014-03-09T18:11:00,68,0,01602313929629138,0,0
2014-03-09T18:16:00,42,0,01602313929629138,0,0
2014-03-09T18:21:00,121,0,01602313929629138,0,0
2014-03-09T18:26:00,68,0,01602313929629138,0,0
2014-03-09T18:31:00,42,0,01602313929629138,0,0
2014-03-09T18:36:00,78,0,01602313929629138,0,0
2014-03-09T18:41:00,60,0,01602313929629138,0,0
2014-03-09T18:46:00,68,0,01602313929629138,0,0
2014-03-09T18:51:00,42,0,01602313929629138,0,0
2014-03-09T18:56:00,112,0,01602313929629138,0,0
2014-03-09T19:01:00,68,0,01602313929629138,0,0
2014-03-09T19:06:00,42,0,01602313929629138,0,0
2014-03-09T19:11:00,103,0,01602313929629138,0,0
2014-03-09T19:16:00,42,0,01602313929629138,0,0
2014-03-09T19:21:00,68,0,01602313929629138,0,0
2014-03-09T19:26:00,68,0,01602313929629138,0,0
2014-03-09T19:31:00,94,0,01602313929629138,0,0
2014-03-09T19:36:00,68,0,01602313929629138,0,0
2014-03-09T19:41:00,42,0,01602313929629138,0,0
2014-03-09T19:46:00,121,0,01602313929629138,0,0
2014-03-09T19:51:00,68,0,01602313929629138,0,0
2014-03-09T19:56:00,42,0,01602313929629138,0,0
2014-03-09T20:01:00,94,0,01602313929629138,0,0
2014-03-09T20:06:00,68,0,01602313929629138,0,0
2014-03-09T20:11:00,68,0,01602313929629138,0,0
2014-03-09T20:16:00,42,0,01602313929629138,0,0
2014-03-09T20:21:00,121,0,01602313929629138,0,0
2014-03-09T20:26:00,68,0,01602313929629138,0,0
2014-03-09T20:31:00,42,0,01602313929629138,0,0
2014-03-09T20:36:00,129,0,01602313929629138,0,0
2014-03-09T20:41:00,42,0,01602313929629138,0,0
2014-03-09T20:46:00,68,0,01602313929629138,0,0
2014-03-09T20:51:00,68,0,01602313929629138,0,0
2014-03-09T20:56:00,94,0,01602313929629138,0,0
2014-03-09T21:01:00,60,0,01602313929629138,0,0
2014-03-09T21:06:00,42,0,01602313929629138,0,0
2014-03-09T21:11:00,121,0,01602313929629138,0,0
2014-03-09T21:16:00,42,0,01602313929629138,0,0
2014-03-09T21:21:00,68,0,01602313929629138,0,0
2014-03-09T21:26:00,94,0,01602313929629138,0,0
2014-03-09T21:31:00,68,0,01602313929629138,0,0
2014-03-09T21:36:00,68,0,01602313929629138,0,0
2014-03-09T21:41:00,42,0,01602313929629138,0,0
2014-03-09T21:46:00,121,0,01602313929629138,0,0
2014-03-09T21:51:00,68,0,01602313929629138,0,0
2014-03-09T21:56:00,42,0,01602313929629138,0,0
2014-03-09T22:01:00,86,0,01602313929629138,0,0
2014-03-09T22:06:00,68,0,01602313929629138,0,0
2014-03-09T22:11:00,68,0,01602313929629138,0,0
2014-03-09T22:16:00,42,0,01602313929629138,0,0
2014-03-09T22:21:00,112,0,01602313929629138,0,0
2014-03-09T22:26:00,68,0,01602313929629138,0,0
2014-03-09T22:31:00,42,0,01602313929629138,0,0
2014-03-09T22:36:00,112,0,01602313929629138,0,0
2014-03-09T22:41:00,42,0,01602313929629138,0,0
2014-03-09T22:46:00,68,0,01602313929629138,0,0
2014-03-09T22:51:00,68,0,01602313929629138,0,0
2014-03-09T22:56:00,94,0,01602313929629138,0,0
2014-03-09T23:01:00,68,0,01602313929629138,0,0
2014-03-09T23:06:00,42,0,01602313929629138,0,0
2014-03-09T23:11:00,121,0,018347915665927847,0,1,0
2014-03-09T23:16:00,68,0,02371266790232748,0,1,0
2014-03-09T23:21:00,42,0,0301029996658834,0,1,0
2014-03-09T23:26:00,94,0,03759858982607576,0,1,0
2014-03-09T23:31:00,68,0,03759858982607576,0,0
2014-03-09T23:36:00,68,0,0616249871267067,0,325,0
2014-03-09T23:41:00,42,0,1748011058910944,0,75,0
2014-03-09T23:46:00,121,0,24600494115645205,0,375,0
2014-03-09T23:51:00,76,0,30143027597498295,0,225,0
2014-03-09T23:56:00,42,0,3798304994487419,0,25,0
2014-03-10T00:01:00,121,0,43178901536356207,0,3,0
2014-03-10T00:06:00,42,0,3967380850535153,0,0
2014-03-10T00:11:00,68,0,3798304994487419,0,0
2014-03-10T00:16:00,68,0,34724614905923823,0,0
2014-03-10T00:21:00,94,0,34724614905923823,0,0
2014-03-10T00:26:00,68,0,2592586991235368,0,0
2014-03-10T00:31:00,42,0,1175176726935357,0,025,0
2014-03-10T00:36:00,103,0,07350402897740427,0,0
2014-03-10T00:41:00,42,0,05106919905738879,0,0
2014-03-10T00:46:00,60,0,0301029996658834,0,0
2014-03-10T00:51:00,94,0,01602313929629138,0,0
2014-03-10T00:56:00,68,0,018347915665927847,0,05,0
2014-03-10T01:01:00,68,0,018347915665927847,0,025,0
2014-03-10T01:06:00,42,0,018347915665927847,0,0
2014-03-10T01:11:00,121,0,018347915665927847,0,0
2014-03-10T01:16:00,68,0,018347915665927847,0,0
2014-03-10T01:21:00,42,0,018347915665927847,0,025,0
2014-03-10T01:26:00,112,0,018347915665927847,0,0
2014-03-10T01:31:00,50,0,018347915665927847,0,0
2014-03-10T01:36:00,68,0,020907377752382904,0,0
2014-03-10T01:41:00,42,0,020907377752382904,0,0
2014-03-10T01:46:00,94,0,018347915665927847,0,0
2014-03-10T01:51:00,68,0,018347915665927847,0,025,0
2014-03-10T01:56:00,42,0,018347915665927847,0,025,0
2014-03-10T02:01:00,112,0,018347915665927847,0,0
2014-03-10T02:06:00,42,0,018347915665927847,0,0
2014-03-10T02:11:00,68,0,018347915665927847,0,0
2014-03-10T02:16:00,68,0,018347915665927847,0,0
2014-03-10T02:21:00,86,0,018347915665927847,0,0
2014-03-10T02:26:00,68,0,018347915665927847,0,0
2014-03-10T02:31:00,42,0,018347915665927847,0,0
2014-03-10T02:36:00,112,0,018347915665927847,0,0
2014-03-10T02:41:00,68,0,01602313929629138,0,0
2014-03-10T02:46:00,50,0,01602313929629138,0,0
2014-03-10T02:51:00,94,0,01602313929629138,0,0
2014-03-10T02:56:00,68,0,01602313929629138,0,0
2014-03-10T03:01:00,150,0,01602313929629138,0,0
2014-03-10T03:06:00,42,0,01602313929629138,0,0
2014-03-10T03:11:00,121,0,01602313929629138,0,0
2014-03-10T03:16:00,68,0,01602313929629138,0,0
2014-03-10T03:21:00,42,0,01602313929629138,0,0
2014-03-10T03:26:00,121,0,01602313929629138,0,0
2014-03-10T03:31:00,42,0,01602313929629138,0,0
2014-03-10T03:36:00,68,0,01602313929629138,0,0
2014-03-10T03:41:00,50,0,01602313929629138,0,0
2014-03-10T03:46:00,94,0,01602313929629138,0,0
2014-03-10T03:51:00,68,0,01602313929629138,0,0
2014-03-10T03:56:00,42,0,01602313929629138,0,0
2014-03-10T04:01:00,121,0,01602313929629138,0,0
2014-03-10T04:06:00,60,0,01602313929629138,0,0
2014-03-10T04:11:00,50,0,01602313929629138,0,0
2014-03-10T04:16:00,76,0,01602313929629138,0,0
2014-03-10T04:21:00,76,0,01602313929629138,0,0
2014-03-10T04:26:00,68,0,01602313929629138,0,0
2014-03-10T04:31:00,42,0,01602313929629138,0,0
2014-03-10T04:36:00,103,0,01602313929629138,0,0
2014-03-10T04:41:00,68,0,01602313929629138,0,0
2014-03-10T04:46:00,42,0,01602313929629138,0,0
2014-03-10T04:51:00,112,0,01602313929629138,0,0
2014-03-10T04:56:00,50,0,01602313929629138,0,025,0
2014-03-10T05:01:00,68,0,01602313929629138,0,0
2014-03-10T05:06:00,68,0,01602313929629138,0,0
2014-03-10T05:11:00,86,0,01602313929629138,0,0
2014-03-10T05:16:00,60,0,01602313929629138,0,0
2014-03-10T05:21:00,42,0,01602313929629138,0,0
2014-03-10T05:26:00,121,0,01602313929629138,0,0
2014-03-10T05:31:00,42,0,01602313929629138,0,0
2014-03-10T05:36:00,68,0,01602313929629138,0,0
2014-03-10T05:41:00,86,0,01602313929629138,0,0
2014-03-10T05:46:00,76,0,01602313929629138,0,0
2014-03-10T05:51:00,68,0,01602313929629138,0,0
2014-03-10T05:56:00,42,0,01602313929629138,0,0
2014-03-10T06:01:00,94,0,01602313929629138,0,0
2014-03-10T06:06:00,68,0,01602313929629138,0,0
2014-03-10T06:11:00,42,0,01602313929629138,0,0
2014-03-10T06:16:00,68,0,01602313929629138,0,025,0
2014-03-10T06:21:00,68,0,018347915665927847,0,025,0
2014-03-10T06:26:00,68,0,018347915665927847,0,025,0
2014-03-10T06:31:00,42,0,018347915665927847,0,0
2014-03-10T06:36:00,121,0,018347915665927847,0,0
2014-03-10T06:41:00,68,0,020907377752382904,0,05,0
2014-03-10T06:46:00,42,0,020907377752382904,0,0
2014-03-10T06:51:00,112,0,020907377752382904,0,0
2014-03-10T06:56:00,42,0,020907377752382904,0,0
2014-03-10T07:01:00,68,0,020907377752382904,0,0
2014-03-10T07:06:00,76,0,020907377752382904,0,0
2014-03-10T07:11:00,94,0,018347915665927847,0,0
2014-03-10T07:16:00,68,0,018347915665927847,0,0
2014-03-10T07:21:00,42,0,018347915665927847,0,0
2014-03-10T07:26:00,121,0,018347915665927847,0,0
2014-03-10T07:31:00,68,0,01602313929629138,0,0
2014-03-10T07:36:00,42,0,01602313929629138,0,0
2014-03-10T07:41:00,94,0,01602313929629138,0,0
2014-03-10T07:46:00,68,0,01602313929629138,0,0
2014-03-10T07:51:00,68,0,01602313929629138,0,0
2014-03-10T07:56:00,42,0,01602313929629138,0,0
2014-03-10T08:01:00,186160,0,01602313929629138,0,025,0
2014-03-10T08:06:00,43832,0,01602313929629138,0,0
2014-03-10T08:11:00,42,0,01602313929629138,0,0
2014-03-10T08:16:00,121,0,01602313929629138,0,0
2014-03-10T08:21:00,42,0,01602313929629138,0,0
2014-03-10T08:26:00,68,0,01602313929629138,0,0
2014-03-10T08:31:00,68,0,01602313929629138,0,0
2014-03-10T08:36:00,94,0,01602313929629138,0,0
2014-03-10T08:41:00,68,0,01602313929629138,0,0
2014-03-10T08:46:00,42,0,01602313929629138,0,0
2014-03-10T08:51:00,121,0,01602313929629138,0,0
2014-03-10T08:56:00,42,0,01602313929629138,0,0
2014-03-10T09:01:00,60,0,01602313929629138,0,0
2014-03-10T09:06:00,94,0,01602313929629138,0,1
2014-03-10T09:11:00,68,0,01602313929629138,0,1
2014-03-10T09:16:00,60,0,01602313929629138,0,1
2014-03-10T09:21:00,42,0,01602313929629138,0,1
2014-03-10T09:26:00,112,0,01602313929629138,0,1
2014-03-10T09:31:00,68,0,01602313929629138,0,1
2014-03-10T09:36:00,42,0,01602313929629138,0,1
2014-03-10T09:41:00,94,0,01602313929629138,0,1
2014-03-10T09:46:00,68,0,01602313929629138,0,1
2014-03-10T09:51:00,68,0,01602313929629138,0,1
2014-03-10T09:56:00,42,0,01602313929629138,0,1
2014-03-10T10:01:00,121,0,01602313929629138,0,1
2014-03-10T10:06:00,68,0,01602313929629138,0,1
2014-03-10T10:11:00,42,0,01602313929629138,0,1
2014-03-10T10:16:00,112,0,01602313929629138,0,1
2014-03-10T10:21:00,42,0,01602313929629138,0,1
2014-03-10T10:26:00,68,0,01602313929629138,0,1
2014-03-10T10:31:00,68,0,01602313929629138,0,1
2014-03-10T10:36:00,94,0,01602313929629138,0,1
2014-03-10T10:41:00,68,0,01602313929629138,0,1
2014-03-10T10:46:00,42,0,01602313929629138,0,1
2014-03-10T10:51:00,121,0,01602313929629138,0,1
2014-03-10T10:56:00,68,0,01602313929629138,0,1
2014-03-10T11:01:00,42,0,01602313929629138,0,1
2014-03-10T11:06:00,94,0,01602313929629138,0,1
2014-03-10T11:11:00,68,0,018347915665927847,0,075,1
2014-03-10T11:16:00,76,0,018347915665927847,0,025,1
2014-03-10T11:21:00,42,0,020907377752382904,0,05,1
2014-03-10T11:26:00,121,0,02371266790232748,0,025,1
2014-03-10T11:31:00,68,0,02371266790232748,0,025,1
2014-03-10T11:36:00,42,0,02677447250631906,0,025,1
2014-03-10T11:41:00,121,0,02677447250631906,0,1
2014-03-10T11:46:00,42,0,02677447250631906,0,1
2014-03-10T11:51:00,68,0,02677447250631906,0,1
2014-03-10T11:56:00,60,0,02677447250631906,0,1
2014-03-10T12:01:00,185,0,02677447250631906,0,075,1
2014-03-10T12:06:00,68,0,02677447250631906,0,05,1
2014-03-10T12:11:00,42,0,02677447250631906,0,05,1
2014-03-10T12:16:00,112,0,0301029996658834,0,05,1
2014-03-10T12:21:00,42,0,0301029996658834,0,025,1
2014-03-10T12:26:00,60,0,0301029996658834,0,025,1
2014-03-10T12:31:00,86,0,03370796575820481,0,1,1
2014-03-10T12:36:00,68,0,041783594612730485,0,1,1
2014-03-10T12:41:00,68,0,046271213042266335,0,075,1
2014-03-10T12:46:00,42,0,05618484280659775,0,075,1
2014-03-10T12:51:00,14141,0,05106919905738879,0,05,1
2014-03-10T12:56:00,5288230,0,05106919905738879,0,05,1
2014-03-10T13:01:00,8306,0,05106919905738879,0,05,1
2014-03-10T13:06:00,178377,0,05106919905738879,0,05,1
2014-03-10T13:11:00,449290,0,05106919905738879,0,025,1
2014-03-10T13:16:00,76,0,05106919905738879,0,025,1
2014-03-10T13:21:00,42,0,05618484280659775,0,15,1
2014-03-10T13:26:00,94,0,05618484280659775,0,075,1
2014-03-10T13:31:00,68,0,05618484280659775,0,075,1
2014-03-10T13:36:00,42,0,05106919905738879,0,05,1
2014-03-10T13:41:00,112,0,05106919905738879,0,025,1
2014-03-10T13:46:00,42,0,046271213042266335,0,1
2014-03-10T13:51:00,68,0,046271213042266335,0,075,1
2014-03-10T13:56:00,68,0,05106919905738879,0,075,1
2014-03-10T14:01:00,94,0,05618484280659775,0,075,1
2014-03-10T14:06:00,68,0,05618484280659775,0,025,1
2014-03-10T14:11:00,42,0,041783594612730485,0,1
2014-03-10T14:16:00,121,0,03759858982607576,0,025,1
2014-03-10T14:21:00,68,0,03370796575820481,0,025,1
2014-03-10T14:26:00,42,0,03370796575820481,0,025,1
2014-03-10T14:31:00,94,0,0301029996658834,0,1
2014-03-10T14:36:00,68,0,0301029996658834,0,1
2014-03-10T14:41:00,68,0,0301029996658834,0,025,1
2014-03-10T14:46:00,42,0,02371266790232748,0,1
2014-03-10T14:51:00,121,0,020907377752382904,0,1
2014-03-10T14:56:00,68,0,018347915665927847,0,1
2014-03-10T15:01:00,42,0,018347915665927847,0,1
2014-03-10T15:06:00,121,0,018347915665927847,0,1
2014-03-10T15:11:00,42,0,020907377752382904,0,075,1
2014-03-10T15:16:00,68,0,018347915665927847,0,1
2014-03-10T15:21:00,76,0,018347915665927847,0,1
2014-03-10T15:26:00,94,0,018347915665927847,0,1
2014-03-10T15:31:00,3536,0,018347915665927847,0,1
2014-03-10T15:36:00,15855,0,018347915665927847,0,1
2014-03-10T15:41:00,5285980,0,018347915665927847,0,1
2014-03-10T15:46:00,9765,0,018347915665927847,0,1
2014-03-10T15:51:00,641066,0,018347915665927847,0,1
2014-03-10T15:56:00,94,0,018347915665927847,0,1
2014-03-10T16:01:00,68,0,01602313929629138,0,1
2014-03-10T16:06:00,68,0,01602313929629138,0,1
2014-03-10T16:11:00,42,0,01602313929629138,0,1
2014-03-10T16:16:00,121,0,01602313929629138,0,1
2014-03-10T16:21:00,68,0,01602313929629138,0,1
2014-03-10T16:26:00,42,0,01602313929629138,0,1
2014-03-10T16:31:00,86,0,01602313929629138,0,1
2014-03-10T16:36:00,13978,0,01602313929629138,0,1
2014-03-10T16:41:00,5286690,0,01602313929629138,0,1
2014-03-10T16:46:00,82,0,01602313929629138,0,1
2014-03-10T16:51:00,187471,0,01602313929629138,0,1
2014-03-10T16:56:00,503815,0,01602313929629138,0,1
2014-03-10T17:01:00,42,0,01602313929629138,0,1
2014-03-10T17:06:00,112,0,01602313929629138,0,1
2014-03-10T17:11:00,42,0,01602313929629138,0,1
2014-03-10T17:16:00,68,0,01602313929629138,0,1
2014-03-10T17:21:00,86,0,01602313929629138,0,1
2014-03-10T17:26:00,13990,0,01602313929629138,0,1
2014-03-10T17:31:00,3570000,0,01602313929629138,0,1
2014-03-10T17:36:00,2928310,0,01602313929629138,0,1
2014-03-10T17:41:00,10428,0,01602313929629138,0,1
2014-03-10T17:46:00,548018,0,01602313929629138,0,1
2014-03-10T17:51:00,109506,0,01602313929629138,0,1
2014-03-10T17:56:00,86,0,01602313929629138,0,1
2014-03-10T18:01:00,68,0,01602313929629138,0,1
2014-03-10T18:06:00,68,0,01602313929629138,0,1
2014-03-10T18:11:00,42,0,01602313929629138,0,1
2014-03-10T18:16:00,112,0,01602313929629138,0,1
2014-03-10T18:21:00,68,0,01602313929629138,0,1
2014-03-10T18:26:00,42,0,01602313929629138,0,1
2014-03-10T18:31:00,121,0,01602313929629138,0,1
2014-03-10T18:36:00,42,0,01602313929629138,0,1
2014-03-10T18:41:00,68,0,01602313929629138,0,1
2014-03-10T18:46:00,68,0,01602313929629138,0,1
2014-03-10T18:51:00,94,0,01602313929629138,0,1
2014-03-10T18:56:00,6519420,1,0,025,1
2014-03-10T19:01:00,6506430,0,01602313929629138,0,025,1
2014-03-10T19:06:00,6532660,0,018347915665927847,0,025,1
2014-03-10T19:11:00,4804,0,018347915665927847,0,1
2014-03-10T19:16:00,17245,0,018347915665927847,0,1
2014-03-10T19:21:00,6488650,0,018347915665927847,0,1
2014-03-10T19:26:00,68,0,018347915665927847,0,1
2014-03-10T19:31:00,17252,0,018347915665927847,0,1
2014-03-10T19:36:00,6515190,0,018347915665927847,0,1
2014-03-10T19:41:00,3622740,0,018347915665927847,0,1
2014-03-10T19:46:00,2871410,0,01602313929629138,0,1
2014-03-10T19:51:00,42,0,01602313929629138,0,1
2014-03-10T19:56:00,86,0,01602313929629138,0,1
2014-03-10T20:01:00,68,0,01602313929629138,0,1
2014-03-10T20:06:00,68,0,01602313929629138,0,1
2014-03-10T20:11:00,42,0,01602313929629138,0,1
2014-03-10T20:16:00,104,0,01602313929629138,0,1
2014-03-10T20:21:00,68,0,01602313929629138,0,1
2014-03-10T20:26:00,42,0,01602313929629138,0,1
2014-03-10T20:31:00,121,0,01602313929629138,0,1
2014-03-10T20:36:00,42,0,01602313929629138,0,1
2014-03-10T20:41:00,8654,0,01602313929629138,0,1
2014-03-10T20:46:00,71559,0,01602313929629138,0,1
2014-03-10T20:51:00,30698,0,01602313929629138,0,1
2014-03-10T20:56:00,10829,0,01602313929629138,0,1
2014-03-10T21:01:00,8162,0,01602313929629138,0,1
2014-03-10T21:06:00,76659,0,01602313929629138,0,1
2014-03-10T21:11:00,10336,0,01602313929629138,0,1
2014-03-10T21:16:00,19065,0,01602313929629138,0,1
2014-03-10T21:21:00,6500490,0,01602313929629138,0,1
2014-03-10T21:26:00,256,0,01602313929629138,0,1
2014-03-10T21:31:00,188988,0,01602313929629138,0,1
2014-03-10T21:36:00,1276550,0,01602313929629138,0,1
2014-03-10T21:41:00,9359,0,01602313929629138,0,1
2014-03-10T21:46:00,68,0,01602313929629138,0,1
2014-03-10T21:51:00,42,0,01602313929629138,0,1
2014-03-10T21:56:00,112,0,01602313929629138,0,1
2014-03-10T22:01:00,42,0,01602313929629138,0,1
2014-03-10T22:06:00,68,0,01602313929629138,0,1
2014-03-10T22:11:00,16658,0,01602313929629138,0,1
2014-03-10T22:16:00,6504780,0,01602313929629138,0,1
2014-03-10T22:21:00,148,0,01602313929629138,0,1
2014-03-10T22:26:00,10470,0,01602313929629138,0,1
2014-03-10T22:31:00,659091,0,01602313929629138,0,1
2014-03-10T22:36:00,248,0,01602313929629138,0,1
2014-03-10T22:41:00,42,0,01602313929629138,0,1
2014-03-10T22:46:00,94,0,01602313929629138,0,1
2014-03-10T22:51:00,68,0,01602313929629138,0,1
2014-03-10T22:56:00,68,0,01602313929629138,0,1
2014-03-10T23:01:00,61,0,01602313929629138,0,1
2014-03-10T23:06:00,112,0,01602313929629138,0,1
2014-03-10T23:11:00,68,0,01602313929629138,0,1
2014-03-10T23:16:00,42,0,01602313929629138,0,1
2014-03-10T23:21:00,104,0,01602313929629138,0,1
2014-03-10T23:26:00,50,0,01602313929629138,0,1
2014-03-10T23:31:00,68,0,01602313929629138,0,1
2014-03-10T23:36:00,42,0,0301029996658834,0,325,1
2014-03-10T23:41:00,104,0,09390391353830704,0,65,1
2014-03-10T23:46:00,68,0,144453893096541,0,325,1
2014-03-10T23:51:00,42,0,16430160831466775,0,125,1
2014-03-10T23:56:00,112,0,18568774866272406,0,075,1
2014-03-11T00:01:00,42,0,2086316669621649,0,15,1
2014-03-11T00:06:00,68,0,2206931829516059,0,025,1
2014-03-11T00:11:00,86,0,2206931829516059,0,025,1
2014-03-11T00:16:00,60,0,2331503379347157,0,025,1
2014-03-11T00:21:00,68,0,2331503379347157,0,025,1
2014-03-11T00:26:00,42,0,16430160831466775,0,1
2014-03-11T00:31:00,17594,0,07350402897740427,0,025,1
2014-03-11T00:36:00,6509250,0,05106919905738879,0,125,1
2014-03-11T00:41:00,96,0,041783594612730485,0,1
2014-03-11T00:46:00,191335,0,03759858982607576,0,1
2014-03-11T00:51:00,531682,0,02677447250631906,0,1
2014-03-11T00:56:00,68,0,02677447250631906,0,025,1
2014-03-11T01:01:00,42,0,02677447250631906,0,1
2014-03-11T01:06:00,121,0,02371266790232748,0,1
2014-03-11T01:11:00,68,0,02371266790232748,0,1
2014-03-11T01:16:00,42,0,02371266790232748,0,1
2014-03-11T01:21:00,112,0,020907377752382904,0,1
2014-03-11T01:26:00,17338,0,01602313929629138,0,1
2014-03-11T01:31:00,6504060,0,01602313929629138,0,1
2014-03-11T01:36:00,8513,0,01602313929629138,0,1
2014-03-11T01:41:00,183341,0,01602313929629138,0,1
2014-03-11T01:46:00,467268,0,01602313929629138,0,1
2014-03-11T01:51:00,42,0,01602313929629138,0,1
2014-03-11T01:56:00,112,0,01602313929629138,0,1
2014-03-11T02:01:00,68,0,01602313929629138,0,1
2014-03-11T02:06:00,42,0,01602313929629138,0,1
2014-03-11T02:11:00,86,0,01602313929629138,0,1
2014-03-11T02:16:00,68,0,01602313929629138,0,1
2014-03-11T02:21:00,68,0,01602313929629138,0,1
2014-03-11T02:26:00,42,0,01602313929629138,0,1
2014-03-11T02:31:00,121,0,01602313929629138,0,1
2014-03-11T02:36:00,68,0,01602313929629138,0,1
2014-03-11T02:41:00,42,0,01602313929629138,0,1
2014-03-11T02:46:00,112,0,01602313929629138,0,1
2014-03-11T02:51:00,58,0,01602313929629138,0,1
2014-03-11T02:56:00,68,0,01602313929629138,0,1
2014-03-11T03:01:00,68,0,01602313929629138,0,1
2014-03-11T03:06:00,94,0,01602313929629138,0,1
2014-03-11T03:11:00,68,0,01602313929629138,0,1
2014-03-11T03:16:00,42,0,01602313929629138,0,1
2014-03-11T03:21:00,112,0,01602313929629138,0,1
2014-03-11T03:26:00,42,0,01602313929629138,0,1
2014-03-11T03:31:00,68,0,01602313929629138,0,1
2014-03-11T03:36:00,86,0,01602313929629138,0,1
2014-03-11T03:41:00,68,0,01602313929629138,0,1
2014-03-11T03:46:00,68,0,01602313929629138,0,1
2014-03-11T03:51:00,42,0,01602313929629138,0,1
2014-03-11T03:56:00,121,0,01602313929629138,0,1
2014-03-11T04:01:00,68,0,01602313929629138,0,1
2014-03-11T04:06:00,42,0,01602313929629138,0,1
2014-03-11T04:11:00,86,0,01602313929629138,0,1
2014-03-11T04:16:00,68,0,01602313929629138,0,1
2014-03-11T04:21:00,68,0,01602313929629138,0,1
2014-03-11T04:26:00,42,0,01602313929629138,0,1
2014-03-11T04:31:00,112,0,01602313929629138,0,1
2014-03-11T04:36:00,68,0,01602313929629138,0,1
2014-03-11T04:41:00,42,0,01602313929629138,0,1
2014-03-11T04:46:00,121,0,01602313929629138,0,1
2014-03-11T04:51:00,42,0,01602313929629138,0,0
2014-03-11T04:56:00,68,0,01602313929629138,0,025,0
2014-03-11T05:01:00,86,0,01602313929629138,0,0
2014-03-11T05:06:00,68,0,01602313929629138,0,0
2014-03-11T05:11:00,68,0,01602313929629138,0,0
2014-03-11T05:16:00,42,0,01602313929629138,0,0
2014-03-11T05:21:00,112,0,01602313929629138,0,0
2014-03-11T05:26:00,68,0,01602313929629138,0,0
2014-03-11T05:31:00,42,0,01602313929629138,0,0
2014-03-11T05:36:00,94,0,01602313929629138,0,0
2014-03-11T05:41:00,68,0,01602313929629138,0,0
2014-03-11T05:46:00,68,0,01602313929629138,0,0
2014-03-11T05:51:00,42,0,01602313929629138,0,0
2014-03-11T05:56:00,129,0,01602313929629138,0,0
2014-03-11T06:01:00,68,0,01602313929629138,0,0
2014-03-11T06:06:00,42,0,01602313929629138,0,0
2014-03-11T06:11:00,121,0,01602313929629138,0,0
2014-03-11T06:16:00,42,0,01602313929629138,0,0
2014-03-11T06:21:00,68,0,01602313929629138,0,0
2014-03-11T06:26:00,68,0,01602313929629138,0,0
2014-03-11T06:31:00,86,0,01602313929629138,0,0
2014-03-11T06:36:00,68,0,01602313929629138,0,0
2014-03-11T06:41:00,42,0,01602313929629138,0,0
2014-03-11T06:46:00,121,0,01602313929629138,0,0
2014-03-11T06:51:00,60,0,01602313929629138,0,0
2014-03-11T06:56:00,50,0,01602313929629138,0,0
2014-03-11T07:01:00,86,0,01602313929629138,0,0
2014-03-11T07:06:00,68,0,01602313929629138,0,0
2014-03-11T07:11:00,68,0,01602313929629138,0,0
2014-03-11T07:16:00,42,0,01602313929629138,0,0
2014-03-11T07:21:00,112,0,01602313929629138,0,0
2014-03-11T07:26:00,60,0,01602313929629138,0,0
2014-03-11T07:31:00,50,0,01602313929629138,0,0
2014-03-11T07:36:00,86,0,01602313929629138,0,0
2014-03-11T07:41:00,60,0,01602313929629138,0,0
2014-03-11T07:46:00,418926,0,01602313929629138,0,0
2014-03-11T07:51:00,42,0,01602313929629138,0,0
2014-03-11T07:56:00,103,0,01602313929629138,0,0
2014-03-11T08:01:00,68,0,01602313929629138,0,0
2014-03-11T08:06:00,42,0,01602313929629138,0,0
2014-03-11T08:11:00,121,0,01602313929629138,0,0
2014-03-11T08:16:00,42,0,01602313929629138,0,0
