timestamp,value,anomaly_score,labels
2011-08-23T18:15:01,0.1,0.5,0
2011-08-23T19:15:01,0.1,0.5,0
2011-08-23T20:15:01,0.1,0.5,0
2011-08-23T21:15:01,0.1,0.5,0
2011-08-23T22:15:01,0.1,0.5,0
2011-08-23T23:15:01,0.1,0.5,0
2011-08-24T00:15:01,0.1,0.5,0
2011-08-24T01:15:01,0.1,0.5,0
2011-08-24T02:15:01,0.1,0.5,0
2011-08-24T03:15:01,0.1,0.5,0
2011-08-24T04:15:01,0.1,0.5,0
2011-08-24T05:15:01,0.1,0.5,0
2011-08-24T06:15:01,0.1,0.5,0
2011-08-24T07:15:01,0.1,0.5,0
2011-08-24T08:15:01,0.1,0.5,0
2011-08-24T09:15:01,0.2,0.5,0
2011-08-24T10:15:01,0.2,0.5,0
2011-08-24T11:15:01,0.3,0.5,0
2011-08-24T12:15:01,0.3,0.5,0
2011-08-24T13:15:01,0.3,0.5,0
2011-08-24T15:15:01,0.2,0.5,0
2011-08-24T16:15:01,0.2,0.5,0
2011-08-24T17:15:01,0.2,0.5,0
2011-08-24T18:15:01,0.1,0.5,0
2011-08-24T19:15:01,0.1,0.5,0
2011-08-24T20:15:01,0.1,0.5,0
2011-08-24T21:15:01,0.1,0.5,0
2011-08-24T22:15:01,0.1,0.5,0
2011-08-24T23:15:01,0.1,0.5,0
2011-08-25T00:15:01,0.1,0.5,0
2011-08-25T01:15:01,0.1,0.5,0
2011-08-25T02:15:01,0.1,0.5,0
2011-08-25T03:15:01,0.1,0.5,0
2011-08-25T04:15:01,0.1,0.5,0
2011-08-25T05:15:01,0.1,0.5,0
2011-08-25T06:15:01,0.1,0.5,0
2011-08-25T07:15:01,0.1,0.5,0
2011-08-25T08:15:01,0.2,0.5,0
2011-08-25T09:15:01,0.2,0.5,0
2011-08-25T10:15:01,0.2,0.5,0
2011-08-25T11:15:01,0.2,0.5,0
2011-08-25T12:15:01,0.2,0.5,0
2011-08-25T13:15:01,0.1,0.5,0
2011-08-25T15:15:01,0.1,0.5,0
2011-08-25T16:15:01,0.2,0.5,0
2011-08-25T17:15:01,0.2,0.5,0
2011-08-25T18:15:01,0.2,0.5,0
2011-08-25T19:15:01,0.1,0.5,0
2011-08-25T20:15:01,0.1,0.5,0
2011-08-25T21:15:01,0.1,0.5,0
2011-08-25T22:15:01,0.1,0.5,0
2011-08-25T23:15:01,0.1,0.5,0
2011-08-26T00:15:01,0.1,0.5,0
2011-08-26T01:15:01,0.1,0.5,0
2011-08-26T02:15:01,0.1,0.5,0
2011-08-26T03:15:01,0.1,0.5,0
2011-08-26T04:15:01,0.1,0.5,0
2011-08-26T05:15:01,0.1,0.5,0
2011-08-26T06:15:01,0.1,0.5,0
2011-08-26T07:15:01,0.1,0.5,0
2011-08-26T08:15:01,0.2,0.5,0
2011-08-26T10:15:01,0.2,0.5,0
2011-08-26T11:15:01,0.1,0.5,0
2011-08-26T12:15:01,0.1,0.5,0
2011-08-26T13:15:01,0.2,0.5,0
2011-08-26T14:15:01,0.1,0.5,0
2011-08-26T15:15:01,0.2,0.5,0
2011-08-26T16:15:01,0.2,0.5,0
2011-08-26T17:15:01,0.1,0.5,0
2011-08-26T18:15:01,0.1,0.5,0
2011-08-26T19:15:01,0.1,0.5,0
2011-08-26T20:15:01,0.1,0.5,0
2011-08-26T21:15:01,0.1,0.5,0
2011-08-26T22:15:01,0.1,0.5,0
2011-08-26T23:15:01,0.1,0.5,0
2011-08-27T00:15:01,0.1,0.5,0
2011-08-27T01:15:01,0.1,0.5,0
2011-08-27T02:15:01,0.1,0.5,0
2011-08-27T03:15:01,0.1,0.5,0
2011-08-27T04:15:01,0.1,0.5,0
2011-08-27T05:15:01,0.1,0.5,0
2011-08-27T06:15:01,0.1,0.5,0
2011-08-27T07:15:01,0.2,0.5,0
2011-08-27T08:15:01,0.1,0.5,0
2011-08-27T09:15:01,0.2,0.5,0
2011-08-27T10:15:01,0.2,0.5,0
2011-08-27T11:15:01,0.2,0.5,0
2011-08-27T12:15:01,0.2,0.5,0
2011-08-27T13:15:01,0.1,0.5,0
2011-08-27T14:15:01,0.1,0.5,0
2011-08-27T15:15:01,0.2,0.5,0
2011-08-27T16:15:01,0.1,0.5,0
2011-08-27T17:15:01,0.1,0.5,0
2011-08-27T18:15:01,0.1,0.5,0
2011-08-27T19:15:01,0.1,0.5,0
2011-08-27T20:15:01,0.1,0.5,0
2011-08-27T21:15:01,0.1,0.5,0
2011-08-27T22:15:01,0.1,0.5,0
2011-08-27T23:15:01,0.1,0.5,0
2011-08-28T00:15:01,0.1,0.5,0
2011-08-28T01:15:01,0.1,0.5,0
2011-08-28T17:15:01,0.1,0.5,0
2011-08-28T18:15:01,0.1,0.5,0
2011-08-28T19:15:01,0.1,0.5,0
2011-08-28T20:15:01,0.1,0.5,0
2011-08-28T21:15:01,0.1,0.5,0
2011-08-28T22:15:01,0.1,0.5,0
2011-08-28T23:15:01,0.1,0.5,0
2011-08-29T00:15:01,0.1,0.5,0
2011-08-29T01:15:01,0.1,0.5,0
2011-08-29T02:15:01,0.1,0.5,0
2011-08-29T03:15:01,0.1,0.5,0
2011-08-29T04:15:01,0.1,0.5,0
2011-08-29T05:15:01,0.1,0.5,0
2011-08-29T06:15:01,0.1,0.5,0
2011-08-29T07:15:01,0.1,0.5,0
2011-08-29T08:15:01,0.2,0.5,0
2011-08-29T09:15:01,0.2,0.5,0
2011-08-29T10:15:01,0.2,0.5,0
2011-08-29T11:15:01,0.2,0.5,0
2011-08-29T12:15:01,0.3,0.5,0
2011-08-29T13:15:01,0.1,0.5,0
2011-08-29T14:15:01,0.2,0.5,0
2011-08-29T15:15:01,0.1,0.5,0
2011-08-29T16:15:01,0.1,0.5,0
2011-08-29T17:15:01,0.2,0.5,0
2011-08-29T18:15:01,0.1,0.5,0
2011-08-29T19:15:01,0.2,0.5,0
2011-08-29T20:15:01,0.1,0.5,0
2011-08-29T21:15:01,0.1,0.5,0
2011-08-29T22:15:01,0.1,0.5,0
2011-08-29T23:15:01,0.1,0.5,0
2011-08-30T00:15:01,0.1,0.5,0
2011-08-30T01:15:01,0.1,0.5,0
2011-08-30T02:15:01,0.1,0.5,0
2011-08-30T03:15:01,0.1,0.5,0
2011-08-30T04:15:01,0.1,0.5,0
2011-08-30T05:15:01,0.1,0.5,0
2011-08-30T06:15:01,0.1,0.5,0
2011-08-30T07:15:01,0.2,0.5,0
2011-08-30T08:15:01,0.2,0.5,0
2011-08-30T09:15:01,0.2,0.5,0
2011-08-30T10:15:01,0.2,0.5,0
2011-08-30T11:15:01,0.2,0.5,0
2011-08-30T12:15:01,0.3,0.5,0
2011-08-30T13:15:01,0.2,0.5,0
2011-08-30T15:15:01,0.1,0.5,0
2011-08-30T16:15:01,0.1,0.5,0
2011-08-30T17:15:01,0.1,0.5,0
2011-08-30T18:15:01,0.2,0.5,0
2011-08-30T19:15:01,0.1,0.5,0
2011-08-30T21:15:01,0.1,0.5,0
2011-08-30T22:15:01,0.1,0.5,0
2011-08-30T23:15:01,0.1,0.5,0
2011-08-31T00:15:01,0.1,0.5,0
2011-08-31T01:15:01,0.2,0.5,0
2011-08-31T02:15:01,0.1,0.5,0
2011-08-31T03:15:01,0.1,0.5,0
2011-08-31T04:15:01,0.1,0.5,0
2011-08-31T05:15:01,0.1,0.5,0
2011-08-31T06:15:01,0.1,0.5,0
2011-08-31T07:15:01,0.2,0.5,0
2011-08-31T08:15:01,0.2,0.5,0
2011-08-31T09:15:01,0.3,0.5,0
2011-08-31T10:15:01,0.2,0.5,0
2011-08-31T11:15:01,0.2,0.5,0
2011-08-31T12:15:01,0.1,0.5,0
2011-08-31T13:15:01,0.2,0.5,0
2011-08-31T14:15:01,0.1,0.5,0
2011-08-31T15:15:01,0.2,0.5,0
2011-08-31T16:15:01,0.1,0.5,0
2011-08-31T17:15:01,0.1,0.5,0
2011-08-31T19:15:01,0.1,0.5,0
2011-08-31T20:15:01,0.1,0.5,0
2011-08-31T21:15:01,0.1,0.5,0
2011-08-31T22:15:01,0.1,0.5,0
2011-08-31T23:15:01,0.2,0.5,0
2011-09-01T00:15:01,0.1,0.5,0
2011-09-01T01:15:01,0.1,0.5,0
2011-09-01T02:15:01,0.1,0.5,0
2011-09-01T03:15:01,0.1,0.5,0
2011-09-01T04:15:01,0.1,0.5,0
2011-09-01T05:15:01,0.1,0.5,0
2011-09-01T06:15:01,0.1,0.5,0
2011-09-01T07:15:01,0.2,0.5,0
2011-09-01T08:15:01,0.2,0.5,0
2011-09-01T09:15:01,0.2,0.5,0
2011-09-01T10:15:01,0.3,0.5,0
2011-09-01T13:15:01,0.2,0.5,0
2011-09-01T18:15:01,0.2,0.5,0
2011-09-01T19:15:01,0.1,0.5,0
2011-09-01T20:15:01,0.1,0.5,0
2011-09-01T21:15:01,0.1,0.5,0
2011-09-01T22:15:01,0.1,0.5,0
2011-09-01T23:15:01,0.1,0.5,0
2011-09-02T00:15:01,0.1,0.5,0
2011-09-02T01:15:01,0.1,0.5,0
2011-09-02T02:15:01,0.1,0.5,0
2011-09-02T03:15:01,0.1,0.5,0
2011-09-02T04:15:01,0.1,0.5,0
2011-09-02T05:15:01,0.1,0.5,0
2011-09-02T06:15:01,0.2,0.5,0
2011-09-02T07:15:01,0.1,0.5,0
2011-09-02T08:15:01,0.2,0.5,0
2011-09-02T09:15:01,0.1,0.5,0
2011-09-02T10:15:01,0.3,0.5,0
2011-09-02T11:15:01,0.2,0.5,0
2011-09-02T12:15:01,0.2,0.5,0
2011-09-02T13:15:01,0.1,0.5,0
2011-09-02T14:15:01,0.2,0.5,0
2011-09-02T15:15:01,0.1,0.5,0
2011-09-02T16:15:01,0.2,0.5,0
2011-09-02T17:15:01,0.1,0.5,0
2011-09-02T18:15:01,0.1,0.5,0
2011-09-02T19:15:01,0.3,0.5,0
2011-09-02T20:15:01,0.1,0.5,0
2011-09-02T21:15:01,0.2,0.5,0
2011-09-02T22:15:01,0.1,0.5,0
2011-09-02T23:15:01,0.1,0.5,0
2011-09-03T00:15:01,0.2,0.5,0
2011-09-03T01:15:01,0.1,0.5,0
2011-09-03T02:15:01,0.2,0.5,0
2011-09-03T03:15:01,0.1,0.5,0
2011-09-03T04:15:01,0.1,0.5,0
2011-09-03T05:15:01,0.1,0.5,0
2011-09-03T06:15:01,0.1,0.5,0
2011-09-03T07:15:01,0.2,0.5,0
2011-09-03T08:15:01,0.2,0.5,0
2011-09-03T09:15:01,0.2,0.5,0
2011-09-03T10:15:01,0.3,0.5,0
2011-09-03T11:15:01,0.3,0.5,0
2011-09-03T12:15:01,0.3,0.5,0
2011-09-03T13:15:01,0.3,0.5,0
2011-09-03T14:15:01,0.2,0.5,0
2011-09-03T15:15:01,0.2,0.5,0
2011-09-03T16:15:01,0.1,0.5,0
2011-09-03T17:15:01,0.1,0.5,0
2011-09-03T18:15:01,0.1,0.5,0
2011-09-03T19:15:01,0.1,0.5,0
2011-09-03T20:15:01,0.1,0.5,0
2011-09-03T21:15:01,0.2,0.5,0
2011-09-03T22:15:01,0.2,0.5,0
2011-09-03T23:15:01,0.1,0.5,0
2011-09-04T00:15:01,0.1,0.5,0
2011-09-04T01:15:01,0.1,0.5,0
2011-09-04T02:15:01,0.1,0.5,0
2011-09-04T03:15:01,0.1,0.5,0
2011-09-04T04:15:01,0.1,0.5,0
2011-09-04T05:15:01,0.1,0.5,0
2011-09-04T06:15:01,0.1,0.5,0
2011-09-04T07:15:01,0.1,0.5,0
2011-09-04T08:15:01,0.2,0.5,0
2011-09-04T09:15:01,0.2,0.5,0
2011-09-04T10:15:01,0.2,0.5,0
2011-09-04T11:15:01,0.4,0.5,0
2011-09-04T12:15:01,0.3,0.5,0
2011-09-04T13:15:01,0.2,0.5,0
2011-09-04T14:15:01,0.2,0.5,0
2011-09-04T15:15:01,0.1,0.5,0
2011-09-04T16:15:01,0.1,0.5,0
2011-09-04T17:15:01,0.1,0.5,0
2011-09-04T19:15:01,0.1,0.5,0
2011-09-04T21:15:01,0.1,0.5,0
2011-09-04T22:15:01,0.1,0.5,0
2011-09-04T23:15:01,0.1,0.5,0
2011-09-05T00:15:01,0.1,0.5,0
2011-09-05T01:15:01,0.1,0.5,0
2011-09-05T02:15:01,0.1,0.5,0
2011-09-05T03:15:01,0.1,0.5,0
2011-09-05T04:15:01,0.1,0.5,0
2011-09-05T05:15:01,0.1,0.5,0
2011-09-05T06:15:01,0.1,0.5,0
2011-09-05T07:15:01,0.1,0.5,0
2011-09-05T08:15:01,0.1,0.5,0
2011-09-05T09:15:01,0.2,0.5,0
2011-09-05T10:15:01,0.3,0.5,0
2011-09-05T11:15:01,0.3,0.5,0
2011-09-05T12:15:01,0.3,0.5,0
2011-09-05T13:15:01,0.2,0.5,0
2011-09-05T15:15:01,0.1,0.5,0
2011-09-05T17:15:01,0.1,0.5,0
2011-09-05T18:15:01,0.1,0.5,0
2011-09-05T19:15:01,0.1,0.5,0
2011-09-05T20:15:01,0.1,0.5,0
2011-09-05T21:15:01,0.1,0.5,0
2011-09-05T22:15:01,0.1,0.5,0
2011-09-05T23:15:01,0.1,0.5,0
2011-09-06T01:15:01,0.1,0.5,0
2011-09-06T02:15:01,0.1,0.5,0
2011-09-06T03:15:01,0.1,0.5,0
2011-09-06T04:15:01,0.1,0.5,0
2011-09-06T05:15:01,0.1,0.5,0
2011-09-06T06:15:01,0.1,0.5,0
2011-09-06T07:15:01,0.2,0.5,0
2011-09-06T08:15:01,0.2,0.5,0
2011-09-06T09:15:01,0.3,0.5,0
2011-09-06T10:15:01,0.3,0.5,0
2011-09-06T11:15:01,0.1,0.5,0
2011-09-06T12:15:01,0.2,0.5,0
2011-09-06T14:15:01,0.2,0.5,0
2011-09-06T15:15:01,0.2,0.5,0
2011-09-06T16:15:01,0.1,0.5,0
2011-09-06T17:15:01,0.2,0.5,0
2011-09-06T18:15:01,0.2,0.5,0
2011-09-06T19:15:01,0.1,0.5,0
2011-09-06T20:15:01,0.1,0.5,0
2011-09-06T21:15:01,0.2,0.5,0
2011-09-06T22:15:01,0.1,0.5,0
2011-09-06T23:15:01,0.1,0.5,0
2011-09-07T00:15:01,0.1,0.5,0
2011-09-07T01:15:01,0.1,0.5,0
2011-09-07T02:15:01,0.1,0.5,0
2011-09-07T03:15:01,0.1,0.5,0
2011-09-07T04:15:01,0.1,0.5,0
2011-09-07T05:15:01,0.1,0.5,0
2011-09-07T06:15:01,0.2,0.5,0
2011-09-07T07:15:01,0.2,0.5,0
2011-09-07T08:15:01,0.2,0.5,0
2011-09-07T09:15:01,0.3,0.5,0
2011-09-07T10:15:01,0.3,0.5,0
2011-09-07T11:15:01,0.3,0.5,0
2011-09-07T12:15:01,0.2,0.5,0
2011-09-07T13:15:01,0.2,0.5,0
2011-09-07T14:15:01,0.2,0.5,0
