timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-06-07T09:44:00,32,0,010339409544728494,0,0
2014-06-07T09:49:00,32,0,010339409544728494,0,0
2014-06-07T09:54:00,30,0,010339409544728494,0,0
2014-06-07T09:59:00,35,0,010339409544728494,0,0
2014-06-07T10:04:00,45,0,010339409544728494,0,0
2014-06-07T10:09:00,73,0,010339409544728494,0,0
2014-06-07T10:14:00,33,0,012030996973326599,0,025,0
2014-06-07T10:19:00,31,0,012030996973326599,0,0
2014-06-07T10:24:00,32,0,012030996973326599,0,0
2014-06-07T10:29:00,32,0,012030996973326599,0,0
2014-06-07T10:34:00,31,0,012030996973326599,0,0
2014-06-07T10:39:00,31,0,012030996973326599,0,0
2014-06-07T10:44:00,32,0,012030996973326599,0,025,0
2014-06-07T10:49:00,32,0,013921482177631672,0,025,0
2014-06-07T10:54:00,32,0,01602313929629138,0,025,0
2014-06-07T10:59:00,34,0,01602313929629138,0,025,0
2014-06-07T11:04:00,45,0,01602313929629138,0,025,0
2014-06-07T11:09:00,73,0,020907377752382904,0,05,0
2014-06-07T11:14:00,33,0,020907377752382904,0,025,0
2014-06-07T11:19:00,32,0,02371266790232748,0,025,0
2014-06-07T11:24:00,32,0,02371266790232748,0,0
2014-06-07T11:29:00,34,0,02371266790232748,0,0
2014-06-07T11:34:00,31,0,02371266790232748,0,025,0
2014-06-07T11:39:00,31,0,02371266790232748,0,025,0
2014-06-07T11:44:00,33,0,02371266790232748,0,025,0
2014-06-07T11:49:00,31,0,02371266790232748,0,025,0
2014-06-07T11:54:00,31,0,02371266790232748,0,025,0
2014-06-07T11:59:00,35,0,020907377752382904,0,025,0
2014-06-07T12:04:00,45,0,0301029996658834,0,125,0
2014-06-07T12:09:00,72,0,03370796575820481,0,05,0
2014-06-07T12:14:00,34,0,03759858982607576,0,05,0
2014-06-07T12:19:00,32,0,041783594612730485,0,05,0
2014-06-07T12:24:00,32,0,041783594612730485,0,025,0
2014-06-07T12:29:00,34,0,046271213042266335,0,05,0
2014-06-07T12:34:00,31,0,046271213042266335,0,025,0
2014-06-07T12:39:00,32,0,046271213042266335,0,025,0
2014-06-07T12:44:00,33,0,046271213042266335,0,025,0
2014-06-07T12:49:00,31,0,046271213042266335,0,025,0
2014-06-07T12:54:00,33,0,041783594612730485,0,1,0
2014-06-07T12:59:00,34,0,05106919905738879,0,1,0
2014-06-07T13:04:00,47,0,05106919905738879,0,05,0
2014-06-07T13:09:00,71,0,046271213042266335,0,025,0
2014-06-07T13:14:00,33,0,041783594612730485,0,0
2014-06-07T13:19:00,32,0,03759858982607576,0,0
2014-06-07T13:24:00,32,0,041783594612730485,0,05,0
2014-06-07T13:29:00,32,0,041783594612730485,0,05,0
2014-06-07T13:34:00,31,0,041783594612730485,0,0
2014-06-07T13:39:00,32,0,03759858982607576,0,0
2014-06-07T13:44:00,33,0,02677447250631906,0,0
2014-06-07T13:49:00,32,0,02677447250631906,0,075,0
2014-06-07T13:54:00,31,0,020907377752382904,0,0
2014-06-07T13:59:00,35,0,020907377752382904,0,0
2014-06-07T14:04:00,45,0,020907377752382904,0,0
2014-06-07T14:09:00,72,0,020907377752382904,0,0
2014-06-07T14:14:00,34,0,01602313929629138,0,0
2014-06-07T14:19:00,32,0,013921482177631672,0,0
2014-06-07T14:24:00,32,0,013921482177631672,0,0
2014-06-07T14:29:00,33,0,013921482177631672,0,0
2014-06-07T14:34:00,31,0,013921482177631672,0,0
2014-06-07T14:39:00,32,0,010339409544728494,0,0
2014-06-07T14:44:00,34,0,010339409544728494,0,0
2014-06-07T14:49:00,32,0,010339409544728494,0,0
2014-06-07T14:54:00,30,0,010339409544728494,0,0
2014-06-07T14:59:00,35,0,010339409544728494,0,0
2014-06-07T15:04:00,45,0,010339409544728494,0,0
2014-06-07T15:09:00,72,0,010339409544728494,0,0
2014-06-07T15:14:00,34,0,010339409544728494,0,0
2014-06-07T15:19:00,32,0,010339409544728494,0,0
2014-06-07T15:24:00,33,0,010339409544728494,0,0
2014-06-07T15:29:00,33,0,010339409544728494,0,0
2014-06-07T15:34:00,32,0,010339409544728494,0,0
2014-06-07T15:39:00,31,0,010339409544728494,0,0
2014-06-07T15:44:00,34,0,010339409544728494,0,0
2014-06-07T15:49:00,32,0,010339409544728494,0,0
2014-06-07T15:54:00,32,0,010339409544728494,0,0
2014-06-07T15:59:00,35,0,010339409544728494,0,0
2014-06-07T16:04:00,47,0,010339409544728494,0,0
2014-06-07T16:09:00,72,0,010339409544728494,0,0
2014-06-07T16:14:00,35,0,010339409544728494,0,0
2014-06-07T16:19:00,31,0,010339409544728494,0,0
2014-06-07T16:24:00,32,0,010339409544728494,0,0
2014-06-07T16:29:00,33,0,010339409544728494,0,0
2014-06-07T16:34:00,31,0,010339409544728494,0,0
2014-06-07T16:39:00,31,0,010339409544728494,0,0
2014-06-07T16:44:00,32,0,010339409544728494,0,0
2014-06-07T16:49:00,32,0,010339409544728494,0,0
2014-06-07T16:54:00,31,0,010339409544728494,0,0
2014-06-07T16:59:00,34,0,010339409544728494,0,0
2014-06-07T17:04:00,46,0,010339409544728494,0,0
2014-06-07T17:09:00,81,0,010339409544728494,0,0
2014-06-07T17:14:00,32,0,010339409544728494,0,0
2014-06-07T17:19:00,31,0,010339409544728494,0,0
2014-06-07T17:24:00,33,0,010339409544728494,0,0
2014-06-07T17:29:00,33,0,010339409544728494,0,0
2014-06-07T17:34:00,31,0,010339409544728494,0,0
2014-06-07T17:39:00,32,0,010339409544728494,0,0
2014-06-07T17:44:00,31,0,010339409544728494,0,0
2014-06-07T17:49:00,31,0,010339409544728494,0,0
2014-06-07T17:54:00,31,0,010339409544728494,0,0
2014-06-07T17:59:00,34,0,010339409544728494,0,0
2014-06-07T18:04:00,45,0,010339409544728494,0,0
2014-06-07T18:09:00,73,0,010339409544728494,0,0
2014-06-07T18:14:00,34,0,010339409544728494,0,0
2014-06-07T18:19:00,32,0,010339409544728494,0,0
2014-06-07T18:24:00,32,0,010339409544728494,0,0
2014-06-07T18:29:00,34,0,010339409544728494,0,0
2014-06-07T18:34:00,31,0,010339409544728494,0,0
2014-06-07T18:39:00,32,0,010339409544728494,0,0
2014-06-07T18:44:00,33,0,010339409544728494,0,0
2014-06-07T18:49:00,33,0,010339409544728494,0,0
2014-06-07T18:54:00,30,0,010339409544728494,0,0
2014-06-07T18:59:00,35,0,010339409544728494,0,0
2014-06-07T19:04:00,44,0,010339409544728494,0,0
2014-06-07T19:09:00,79,0,010339409544728494,0,0
2014-06-07T19:14:00,33,0,010339409544728494,0,0
2014-06-07T19:19:00,33,0,010339409544728494,0,0
2014-06-07T19:24:00,30,0,010339409544728494,0,0
2014-06-07T19:29:00,34,0,010339409544728494,0,0
2014-06-07T19:34:00,33,0,010339409544728494,0,0
2014-06-07T19:39:00,33,0,010339409544728494,0,0
2014-06-07T19:44:00,33,0,010339409544728494,0,0
2014-06-07T19:49:00,32,0,010339409544728494,0,0
2014-06-07T19:54:00,31,0,010339409544728494,0,0
2014-06-07T19:59:00,35,0,010339409544728494,0,0
2014-06-07T20:04:00,45,0,010339409544728494,0,0
2014-06-07T20:09:00,78,0,010339409544728494,0,0
2014-06-07T20:14:00,34,0,010339409544728494,0,0
2014-06-07T20:19:00,33,0,010339409544728494,0,0
2014-06-07T20:24:00,33,0,010339409544728494,0,0
2014-06-07T20:29:00,34,0,010339409544728494,0,0
2014-06-07T20:34:00,33,0,010339409544728494,0,0
2014-06-07T20:39:00,31,0,010339409544728494,0,0
2014-06-07T20:44:00,32,0,010339409544728494,0,0
2014-06-07T20:49:00,31,0,010339409544728494,0,0
2014-06-07T20:54:00,32,0,010339409544728494,0,0
2014-06-07T20:59:00,34,0,010339409544728494,0,0
2014-06-07T21:04:00,46,0,010339409544728494,0,0
2014-06-07T21:09:00,73,0,010339409544728494,0,0
2014-06-07T21:14:00,34,0,010339409544728494,0,0
2014-06-07T21:19:00,33,0,010339409544728494,0,0
2014-06-07T21:24:00,31,0,010339409544728494,0,0
2014-06-07T21:29:00,34,0,010339409544728494,0,0
2014-06-07T21:34:00,31,0,010339409544728494,0,0
2014-06-07T21:39:00,31,0,010339409544728494,0,0
2014-06-07T21:44:00,32,0,010339409544728494,0,0
2014-06-07T21:49:00,31,0,010339409544728494,0,0
2014-06-07T21:54:00,31,0,010339409544728494,0,0
2014-06-07T21:59:00,34,0,010339409544728494,0,0
2014-06-07T22:04:00,47,0,010339409544728494,0,0
2014-06-07T22:09:00,79,0,010339409544728494,0,0
2014-06-07T22:14:00,33,0,010339409544728494,0,0
2014-06-07T22:19:00,32,0,010339409544728494,0,0
2014-06-07T22:24:00,32,0,010339409544728494,0,0
2014-06-07T22:29:00,32,0,010339409544728494,0,0
2014-06-07T22:34:00,31,0,010339409544728494,0,0
2014-06-07T22:39:00,32,0,010339409544728494,0,0
2014-06-07T22:44:00,32,0,010339409544728494,0,0
2014-06-07T22:49:00,31,0,012030996973326599,0,025,0
2014-06-07T22:54:00,31,0,012030996973326599,0,025,0
2014-06-07T22:59:00,34,0,012030996973326599,0,0
2014-06-07T23:04:00,45,0,012030996973326599,0,0
2014-06-07T23:09:00,72,0,01602313929629138,0,05,0
2014-06-07T23:14:00,33,0,018347915665927847,0,05,0
2014-06-07T23:19:00,32,0,020907377752382904,0,05,0
2014-06-07T23:24:00,31,0,02677447250631906,0,075,0
2014-06-07T23:29:00,33,0,0301029996658834,0,025,0
2014-06-07T23:34:00,33,0,046271213042266335,0,15,0
2014-06-07T23:39:00,32,0,05106919905738879,0,05,0
2014-06-07T23:44:00,33,0,05618484280659775,0,075,0
2014-06-07T23:49:00,33,0,06739604660203069,0,075,0
2014-06-07T23:54:00,30,0,08675287871487614,0,1,0
2014-06-07T23:59:00,33,0,07995455439036717,0,025,0
2014-06-08T00:04:00,46,0,1541867590132567,0,375,0
2014-06-08T00:09:00,79,0,2206931829516059,0,275,0
2014-06-08T00:14:00,33,0,2592586991235368,0,2,0
2014-06-08T00:19:00,32,0,33156717145475445,0,2,0
2014-06-08T00:24:00,31,0,34724614905923823,0,2,0
2014-06-08T00:29:00,34,0,3798304994487419,0,1,0
2014-06-08T00:34:00,32,0,3798304994487419,0,1,0
2014-06-08T00:39:00,32,0,3967380850535153,0,1,0
2014-06-08T00:44:00,33,0,3967380850535153,0,1,0
2014-06-08T00:49:00,32,0,43178901536356207,0,1,0
2014-06-08T00:54:00,31,0,2729131871845355,0,0
2014-06-08T00:59:00,35,0,18568774866272406,0,025,0
2014-06-08T01:04:00,46,0,13510015810203302,0,0
2014-06-08T01:09:00,73,0,08675287871487614,0,0
2014-06-08T01:14:00,34,0,05618484280659775,0,0
2014-06-08T01:19:00,32,0,041783594612730485,0,0
2014-06-08T01:24:00,33,0,03370796575820481,0,0
2014-06-08T01:29:00,33,0,02371266790232748,0,0
2014-06-08T01:34:00,32,0,01602313929629138,0,0
2014-06-08T01:39:00,31,0,012030996973326599,0,0
2014-06-08T01:44:00,33,0,012030996973326599,0,0
2014-06-08T01:49:00,31,0,010339409544728494,0,0
2014-06-08T01:54:00,31,0,010339409544728494,0,0
2014-06-08T01:59:00,35,0,010339409544728494,0,0
2014-06-08T02:04:00,45,0,010339409544728494,0,0
2014-06-08T02:09:00,80,0,010339409544728494,0,0
2014-06-08T02:14:00,33,0,010339409544728494,0,0
2014-06-08T02:19:00,32,0,010339409544728494,0,0
2014-06-08T02:24:00,33,0,010339409544728494,0,0
2014-06-08T02:29:00,34,0,010339409544728494,0,0
2014-06-08T02:34:00,33,0,010339409544728494,0,0
2014-06-08T02:39:00,32,0,010339409544728494,0,0
2014-06-08T02:44:00,32,0,010339409544728494,0,0
2014-06-08T02:49:00,31,0,010339409544728494,0,0
2014-06-08T02:54:00,32,0,010339409544728494,0,0
2014-06-08T02:59:00,34,0,010339409544728494,0,0
2014-06-08T03:04:00,46,0,010339409544728494,0,0
2014-06-08T03:09:00,79,0,010339409544728494,0,0
2014-06-08T03:14:00,34,0,010339409544728494,0,0
2014-06-08T03:19:00,33,0,010339409544728494,0,0
2014-06-08T03:24:00,35,0,010339409544728494,0,0
2014-06-08T03:29:00,33,0,010339409544728494,0,0
2014-06-08T03:34:00,31,0,010339409544728494,0,0
2014-06-08T03:39:00,36,0,010339409544728494,0,0
2014-06-08T03:44:00,31,0,010339409544728494,0,0
2014-06-08T03:49:00,31,0,010339409544728494,0,0
2014-06-08T03:54:00,30,0,010339409544728494,0,0
2014-06-08T03:59:00,35,0,010339409544728494,0,0
2014-06-08T04:04:00,46,0,010339409544728494,0,0
2014-06-08T04:09:00,86,0,010339409544728494,0,0
2014-06-08T04:14:00,33,0,010339409544728494,0,0
2014-06-08T04:19:00,31,0,010339409544728494,0,0
2014-06-08T04:24:00,33,0,010339409544728494,0,0
2014-06-08T04:29:00,32,0,010339409544728494,0,0
2014-06-08T04:34:00,32,0,010339409544728494,0,0
2014-06-08T04:39:00,33,0,010339409544728494,0,0
2014-06-08T04:44:00,32,0,010339409544728494,0,0
2014-06-08T04:49:00,31,0,010339409544728494,0,0
2014-06-08T04:54:00,31,0,010339409544728494,0,0
2014-06-08T04:59:00,34,0,010339409544728494,0,0
2014-06-08T05:04:00,46,0,010339409544728494,0,0
2014-06-08T05:09:00,79,0,010339409544728494,0,0
2014-06-08T05:14:00,33,0,010339409544728494,0,0
2014-06-08T05:19:00,33,0,010339409544728494,0,0
2014-06-08T05:24:00,32,0,010339409544728494,0,0
2014-06-08T05:29:00,33,0,010339409544728494,0,0
2014-06-08T05:34:00,33,0,010339409544728494,0,0
2014-06-08T05:39:00,31,0,010339409544728494,0,0
2014-06-08T05:44:00,33,0,010339409544728494,0,0
2014-06-08T05:49:00,32,0,010339409544728494,0,0
2014-06-08T05:54:00,31,0,010339409544728494,0,0
2014-06-08T05:59:00,33,0,010339409544728494,0,0
2014-06-08T06:04:00,46,0,010339409544728494,0,0
2014-06-08T06:09:00,85,0,010339409544728494,0,0
2014-06-08T06:14:00,34,0,010339409544728494,0,0
2014-06-08T06:19:00,31,0,010339409544728494,0,0
2014-06-08T06:24:00,32,0,010339409544728494,0,0
2014-06-08T06:29:00,34,0,010339409544728494,0,0
2014-06-08T06:34:00,32,0,010339409544728494,0,0
2014-06-08T06:39:00,32,0,010339409544728494,0,0
2014-06-08T06:44:00,33,0,010339409544728494,0,0
2014-06-08T06:49:00,32,0,010339409544728494,0,0
2014-06-08T06:54:00,31,0,010339409544728494,0,0
2014-06-08T06:59:00,35,0,010339409544728494,0,0
2014-06-08T07:04:00,45,0,010339409544728494,0,0
2014-06-08T07:09:00,79,0,010339409544728494,0,0
2014-06-08T07:14:00,34,0,010339409544728494,0,0
2014-06-08T07:19:00,33,0,010339409544728494,0,0
2014-06-08T07:24:00,31,0,010339409544728494,0,0
2014-06-08T07:29:00,34,0,010339409544728494,0,0
2014-06-08T07:34:00,32,0,010339409544728494,0,0
2014-06-08T07:39:00,32,0,010339409544728494,0,0
2014-06-08T07:44:00,33,0,010339409544728494,0,0
2014-06-08T07:49:00,32,0,010339409544728494,0,0
2014-06-08T07:54:00,32,0,010339409544728494,0,0
2014-06-08T07:59:00,36,0,010339409544728494,0,0
2014-06-08T08:04:00,44,0,010339409544728494,0,0
2014-06-08T08:09:00,86,0,010339409544728494,0,0
2014-06-08T08:14:00,34,0,010339409544728494,0,0
2014-06-08T08:19:00,32,0,010339409544728494,0,0
2014-06-08T08:24:00,31,0,010339409544728494,0,0
2014-06-08T08:29:00,33,0,010339409544728494,0,0
2014-06-08T08:34:00,32,0,010339409544728494,0,0
2014-06-08T08:39:00,31,0,010339409544728494,0,0
2014-06-08T08:44:00,33,0,010339409544728494,0,0
2014-06-08T08:49:00,31,0,010339409544728494,0,0
2014-06-08T08:54:00,32,0,010339409544728494,0,0
2014-06-08T08:59:00,35,0,010339409544728494,0,0
2014-06-08T09:04:00,45,0,010339409544728494,0,0
2014-06-08T09:09:00,87,0,010339409544728494,0,0
2014-06-08T09:14:00,33,0,010339409544728494,0,0
2014-06-08T09:19:00,31,0,010339409544728494,0,0
2014-06-08T09:24:00,32,0,010339409544728494,0,0
2014-06-08T09:29:00,33,0,010339409544728494,0,0
2014-06-08T09:34:00,31,0,010339409544728494,0,0
2014-06-08T09:39:00,31,0,010339409544728494,0,0
2014-06-08T09:44:00,33,0,010339409544728494,0,0
2014-06-08T09:49:00,31,0,010339409544728494,0,0
2014-06-08T09:54:00,31,0,010339409544728494,0,0
2014-06-08T09:59:00,34,0,010339409544728494,0,0
2014-06-08T10:04:00,46,0,010339409544728494,0,0
2014-06-08T10:09:00,86,0,010339409544728494,0,0
2014-06-08T10:14:00,33,0,012030996973326599,0,025,0
2014-06-08T10:19:00,32,0,012030996973326599,0,025,0
2014-06-08T10:24:00,32,0,012030996973326599,0,0
2014-06-08T10:29:00,32,0,012030996973326599,0,0
2014-06-08T10:34:00,31,0,012030996973326599,0,0
2014-06-08T10:39:00,32,0,012030996973326599,0,0
2014-06-08T10:44:00,32,0,013921482177631672,0,025,0
2014-06-08T10:49:00,33,0,01602313929629138,0,025,0
2014-06-08T10:54:00,31,0,01602313929629138,0,025,0
2014-06-08T10:59:00,34,0,018347915665927847,0,025,0
2014-06-08T11:04:00,45,0,018347915665927847,0,025,0
2014-06-08T11:09:00,86,0,020907377752382904,0,05,0
2014-06-08T11:14:00,32,0,020907377752382904,0,025,0
2014-06-08T11:19:00,32,0,02371266790232748,0,025,0
2014-06-08T11:24:00,32,0,02371266790232748,0,0
2014-06-08T11:29:00,32,0,02371266790232748,0,0
2014-06-08T11:34:00,32,0,02371266790232748,0,025,0
2014-06-08T11:39:00,32,0,02371266790232748,0,025,0
2014-06-08T11:44:00,31,0,02371266790232748,0,025,0
2014-06-08T11:49:00,31,0,02371266790232748,0,025,0
2014-06-08T11:54:00,31,0,02371266790232748,0,025,0
2014-06-08T11:59:00,34,0,020907377752382904,0,025,0
2014-06-08T12:04:00,45,0,0301029996658834,0,125,0
2014-06-08T12:09:00,87,0,03370796575820481,0,05,0
2014-06-08T12:14:00,33,0,03759858982607576,0,05,0
2014-06-08T12:19:00,31,0,041783594612730485,0,05,0
2014-06-08T12:24:00,32,0,041783594612730485,0,025,0
2014-06-08T12:29:00,33,0,046271213042266335,0,05,0
2014-06-08T12:34:00,31,0,046271213042266335,0,025,0
2014-06-08T12:39:00,32,0,046271213042266335,0,025,0
2014-06-08T12:44:00,33,0,046271213042266335,0,025,0
2014-06-08T12:49:00,31,0,046271213042266335,0,025,0
2014-06-08T12:54:00,32,0,041783594612730485,0,1,0
2014-06-08T12:59:00,34,0,05106919905738879,0,1,0
2014-06-08T13:04:00,46,0,05106919905738879,0,05,0
2014-06-08T13:09:00,86,0,046271213042266335,0,025,0
2014-06-08T13:14:00,32,0,041783594612730485,0,0
2014-06-08T13:19:00,32,0,03759858982607576,0,0
2014-06-08T13:24:00,32,0,041783594612730485,0,05,0
2014-06-08T13:29:00,32,0,041783594612730485,0,05,0
2014-06-08T13:34:00,32,0,041783594612730485,0,0
2014-06-08T13:39:00,30,0,03759858982607576,0,0
2014-06-08T13:44:00,32,0,02677447250631906,0,0
2014-06-08T13:49:00,31,0,02677447250631906,0,075,0
2014-06-08T13:54:00,32,0,020907377752382904,0,0
2014-06-08T13:59:00,34,0,020907377752382904,0,0
2014-06-08T14:04:00,45,0,020907377752382904,0,0
2014-06-08T14:09:00,85,0,020907377752382904,0,0
2014-06-08T14:14:00,33,0,01602313929629138,0,0
2014-06-08T14:19:00,31,0,013921482177631672,0,0
2014-06-08T14:24:00,31,0,013921482177631672,0,0
2014-06-08T14:29:00,33,0,013921482177631672,0,0
2014-06-08T14:34:00,30,0,013921482177631672,0,0
2014-06-08T14:39:00,32,0,010339409544728494,0,0
2014-06-08T14:44:00,33,0,010339409544728494,0,0
2014-06-08T14:49:00,31,0,010339409544728494,0,0
2014-06-08T14:54:00,31,0,010339409544728494,0,0
2014-06-08T14:59:00,35,0,010339409544728494,0,0
2014-06-08T15:04:00,46,0,010339409544728494,0,0
2014-06-08T15:09:00,86,0,010339409544728494,0,0
2014-06-08T15:14:00,34,0,010339409544728494,0,0
2014-06-08T15:19:00,31,0,010339409544728494,0,0
2014-06-08T15:24:00,32,0,010339409544728494,0,0
2014-06-08T15:29:00,34,0,010339409544728494,0,0
2014-06-08T15:34:00,31,0,010339409544728494,0,0
2014-06-08T15:39:00,31,0,010339409544728494,0,0
2014-06-08T15:44:00,33,0,010339409544728494,0,0
2014-06-08T15:49:00,32,0,010339409544728494,0,0
2014-06-08T15:54:00,32,0,010339409544728494,0,0
2014-06-08T15:59:00,34,0,010339409544728494,0,0
2014-06-08T16:04:00,45,0,010339409544728494,0,0
2014-06-08T16:09:00,86,0,010339409544728494,0,0
2014-06-08T16:14:00,35,0,010339409544728494,0,0
2014-06-08T16:19:00,31,0,010339409544728494,0,0
2014-06-08T16:24:00,32,0,010339409544728494,0,0
2014-06-08T16:29:00,33,0,010339409544728494,0,0
2014-06-08T16:34:00,31,0,010339409544728494,0,0
2014-06-08T16:39:00,31,0,010339409544728494,0,0
2014-06-08T16:44:00,32,0,010339409544728494,0,0
2014-06-08T16:49:00,32,0,010339409544728494,0,0
2014-06-08T16:54:00,32,0,010339409544728494,0,0
2014-06-08T16:59:00,34,0,010339409544728494,0,0
2014-06-08T17:04:00,45,0,010339409544728494,0,0
2014-06-08T17:09:00,86,0,010339409544728494,0,0
2014-06-08T17:14:00,33,0,010339409544728494,0,0
2014-06-08T17:19:00,32,0,010339409544728494,0,0
2014-06-08T17:24:00,31,0,010339409544728494,0,0
2014-06-08T17:29:00,33,0,010339409544728494,0,0
2014-06-08T17:34:00,30,0,010339409544728494,0,0
2014-06-08T17:39:00,31,0,010339409544728494,0,0
2014-06-08T17:44:00,32,0,010339409544728494,0,0
2014-06-08T17:49:00,32,0,010339409544728494,0,0
2014-06-08T17:54:00,30,0,010339409544728494,0,0
2014-06-08T17:59:00,35,0,010339409544728494,0,0
2014-06-08T18:04:00,45,0,010339409544728494,0,0
2014-06-08T18:09:00,85,0,010339409544728494,0,0
2014-06-08T18:14:00,32,0,010339409544728494,0,0
2014-06-08T18:19:00,31,0,010339409544728494,0,0
2014-06-08T18:24:00,30,0,010339409544728494,0,0
2014-06-08T18:29:00,34,0,010339409544728494,0,0
2014-06-08T18:34:00,31,0,010339409544728494,0,0
2014-06-08T18:39:00,31,0,010339409544728494,0,0
2014-06-08T18:44:00,32,0,010339409544728494,0,0
2014-06-08T18:49:00,32,0,010339409544728494,0,0
2014-06-08T18:54:00,31,0,010339409544728494,0,0
2014-06-08T18:59:00,35,0,010339409544728494,0,0
2014-06-08T19:04:00,44,0,010339409544728494,0,0
2014-06-08T19:09:00,86,0,010339409544728494,0,0
2014-06-08T19:14:00,33,0,010339409544728494,0,0
2014-06-08T19:19:00,32,0,010339409544728494,0,0
2014-06-08T19:24:00,32,0,010339409544728494,0,0
2014-06-08T19:29:00,32,0,010339409544728494,0,0
2014-06-08T19:34:00,32,0,010339409544728494,0,0
2014-06-08T19:39:00,32,0,010339409544728494,0,0
2014-06-08T19:44:00,33,0,010339409544728494,0,0
2014-06-08T19:49:00,31,0,010339409544728494,0,0
2014-06-08T19:54:00,31,0,010339409544728494,0,0
2014-06-08T19:59:00,35,0,010339409544728494,0,0
2014-06-08T20:04:00,44,0,010339409544728494,0,0
2014-06-08T20:09:00,87,0,010339409544728494,0,0
2014-06-08T20:14:00,34,0,010339409544728494,0,0
2014-06-08T20:19:00,32,0,010339409544728494,0,0
2014-06-08T20:24:00,32,0,010339409544728494,0,0
2014-06-08T20:29:00,33,0,010339409544728494,0,0
2014-06-08T20:34:00,32,0,010339409544728494,0,0
2014-06-08T20:39:00,32,0,010339409544728494,0,0
2014-06-08T20:44:00,33,0,010339409544728494,0,0
2014-06-08T20:49:00,31,0,010339409544728494,0,0
2014-06-08T20:54:00,32,0,010339409544728494,0,0
2014-06-08T20:59:00,34,0,010339409544728494,0,0
2014-06-08T21:04:00,46,0,010339409544728494,0,0
2014-06-08T21:09:00,85,0,010339409544728494,0,0
2014-06-08T21:14:00,33,0,010339409544728494,0,0
2014-06-08T21:19:00,31,0,010339409544728494,0,0
2014-06-08T21:24:00,31,0,010339409544728494,0,0
2014-06-08T21:29:00,33,0,010339409544728494,0,0
2014-06-08T21:34:00,31,0,010339409544728494,0,0
2014-06-08T21:39:00,31,0,010339409544728494,0,0
2014-06-08T21:44:00,32,0,010339409544728494,0,0
2014-06-08T21:49:00,31,0,010339409544728494,0,0
2014-06-08T21:54:00,31,0,010339409544728494,0,0
2014-06-08T21:59:00,34,0,010339409544728494,0,0
2014-06-08T22:04:00,46,0,010339409544728494,0,0
2014-06-08T22:09:00,93,0,010339409544728494,0,0
2014-06-08T22:14:00,33,0,010339409544728494,0,0
2014-06-08T22:19:00,32,0,010339409544728494,0,0
2014-06-08T22:24:00,32,0,010339409544728494,0,0
2014-06-08T22:29:00,32,0,010339409544728494,0,0
2014-06-08T22:34:00,31,0,010339409544728494,0,0
2014-06-08T22:39:00,31,0,010339409544728494,0,0
2014-06-08T22:44:00,33,0,010339409544728494,0,0
2014-06-08T22:49:00,30,0,012030996973326599,0,025,0
2014-06-08T22:54:00,31,0,012030996973326599,0,025,0
2014-06-08T22:59:00,35,0,012030996973326599,0,0
2014-06-08T23:04:00,45,0,012030996973326599,0,0
2014-06-08T23:09:00,86,0,01602313929629138,0,075,0
2014-06-08T23:14:00,34,0,020907377752382904,0,05,0
2014-06-08T23:19:00,32,0,02371266790232748,0,05,0
2014-06-08T23:24:00,31,0,02677447250631906,0,05,0
2014-06-08T23:29:00,34,0,0301029996658834,0,025,0
2014-06-08T23:34:00,30,0,046271213042266335,0,15,0
2014-06-08T23:39:00,32,0,046271213042266335,0,025,0
2014-06-08T23:44:00,32,0,041783594612730485,0,0
2014-06-08T23:49:00,32,0,041783594612730485,0,0
2014-06-08T23:54:00,32,0,041783594612730485,0,0
2014-06-08T23:59:00,32,0,03370796575820481,0,0
2014-06-09T00:04:00,46,0,07350402897740427,0,35,0
2014-06-09T00:09:00,86,0,126122505624931,0,275,0
2014-06-09T00:14:00,34,0,1748011058910944,0,25,0
2014-06-09T00:19:00,31,0,2331503379347157,0,225,0
2014-06-09T00:24:00,31,0,2592586991235368,0,225,0
2014-06-09T00:29:00,33,0,30143027597498295,0,125,0
2014-06-09T00:34:00,32,0,3633335972573486,0,125,0
2014-06-09T00:39:00,31,0,41405728846805917,0,125,0
2014-06-09T00:44:00,33,0,46621169332329576,0,125,0
2014-06-09T00:49:00,31,0,5246505553199629,0,1,0
2014-06-09T00:54:00,32,0,3633335972573486,0,0
2014-06-09T00:59:00,35,0,24600494115645205,0,0
2014-06-09T01:04:00,46,0,16430160831466775,0,0
2014-06-09T01:09:00,86,0,10928216600303309,0,0
2014-06-09T01:14:00,33,0,06739604660203069,0,0
2014-06-09T01:19:00,32,0,05106919905738879,0,0
2014-06-09T01:24:00,32,0,03370796575820481,0,0
2014-06-09T01:29:00,34,0,02371266790232748,0,0
2014-06-09T01:34:00,33,0,01602313929629138,0,0
2014-06-09T01:39:00,31,0,010339409544728494,0,0
2014-06-09T01:44:00,33,0,010339409544728494,0,0
2014-06-09T01:49:00,31,0,010339409544728494,0,0
2014-06-09T01:54:00,31,0,010339409544728494,0,0
