timestamp,value,anomaly_score,labels
2014-03-11T08:51:00,42.9,0.0,0
2014-03-11T08:56:00,47.4,0.0,0
2014-03-11T09:01:00,45.0,0.0,0
2014-03-11T09:06:00,47.4,0.0,0
2014-03-11T09:11:00,46.3,0.0,0
2014-03-11T09:16:00,42.8,0.0,0
2014-03-11T09:21:00,45.2,0.0,0
2014-03-11T09:26:00,45.2,0.0,0
2014-03-11T09:31:00,45.4,0.0,0
2014-03-11T09:36:00,49.9,0.0,0
2014-03-11T09:41:00,42.7,0.0,0
2014-03-11T09:46:00,46.6,0.0,0
2014-03-11T09:51:00,43.7,0.0,0
2014-03-11T09:56:00,47.5,0.0,0
2014-03-11T10:01:00,45.6,0.0,0
2014-03-11T10:06:00,45.5,0.0,0
2014-03-11T10:11:00,48.9,0.0,0
2014-03-11T10:16:00,43.7,0.0,0
2014-03-11T10:21:00,46.7,0.0,0
2014-03-11T10:26:00,46.9,0.0,0
2014-03-11T10:31:00,42.7,0.0,0
2014-03-11T10:36:00,44.8,0.0,0
2014-03-11T10:41:00,45.9,0.0,0
2014-03-11T10:46:00,47.5,0.0,0
2014-03-11T10:51:00,43.8,0.0,0
2014-03-11T10:56:00,48.0,0.0,0
2014-03-11T11:01:00,47.2,0.0,0
2014-03-11T11:06:00,44.5,0.0,0
2014-03-11T11:11:00,47.5,0.0,0
2014-03-11T11:16:00,46.3,0.0,0
2014-03-11T11:21:00,47.3,0.0,0
2014-03-11T11:26:00,44.4,0.0,0
2014-03-11T11:31:00,45.7,0.0,0
2014-03-11T11:36:00,46.7,0.0,0
2014-03-11T11:41:00,48.2,0.0,0
2014-03-11T11:46:00,46.3,0.0,0
2014-03-11T11:51:00,43.6,0.0,0
2014-03-11T11:56:00,48.2,0.0,0
2014-03-11T12:01:00,45.5,0.0,0
2014-03-11T12:06:00,48.4,0.0,0
2014-03-11T12:11:00,45.4,0.0,0
2014-03-11T12:16:00,47.6,0.0,0
2014-03-11T12:21:00,44.5,0.0,0
2014-03-11T12:26:00,44.7,0.0,0
2014-03-11T12:31:00,45.9,0.0,0
2014-03-11T12:36:00,45.6,0.0,0
2014-03-11T12:41:00,45.4,0.0,0
2014-03-11T12:46:00,47.2,0.0,0
2014-03-11T12:51:00,46.3,0.0,0
2014-03-11T12:56:00,46.6,0.0,0
2014-03-11T13:01:00,44.0,0.0,0
2014-03-11T13:06:00,45.5,0.0,0
2014-03-11T13:11:00,48.0,0.0,0
2014-03-11T13:16:00,47.9,0.0,0
2014-03-11T13:21:00,44.3,0.0,0
2014-03-11T13:26:00,45.8,0.0,0
2014-03-11T13:31:00,48.7,0.0,0
2014-03-11T13:36:00,45.3,0.0,0
2014-03-11T13:41:00,49.2,0.0,0
2014-03-11T13:46:00,45.1,0.0,0
2014-03-11T13:51:00,46.9,0.0,0
2014-03-11T13:56:00,48.4,0.0,0
2014-03-11T14:01:00,45.7,0.0,0
2014-03-11T14:06:00,46.6,0.0,0
2014-03-11T14:11:00,50.4,0.0,0
2014-03-11T14:16:00,45.5,0.0,0
2014-03-11T14:21:00,47.8,0.0,0
2014-03-11T14:26:00,43.4,0.0,0
2014-03-11T14:31:00,46.7,0.0,0
2014-03-11T14:36:00,46.1,0.0,0
2014-03-11T14:41:00,47.9,0.0,0
2014-03-11T14:46:00,45.4,0.0,0
2014-03-11T14:51:00,47.4,0.0,0
2014-03-11T14:56:00,47.9,0.0,0
2014-03-11T15:01:00,48.7,0.0,0
2014-03-11T15:06:00,45.3,0.0,0
2014-03-11T15:11:00,46.1,0.0,0
2014-03-11T15:16:00,46.3,0.0,0
2014-03-11T15:21:00,49.0,0.0,0
2014-03-11T15:26:00,47.4,0.0,0
2014-03-11T15:31:00,44.3,0.0,0
2014-03-11T15:36:00,47.1,0.0,0
2014-03-11T15:41:00,52.0,0.0,0
2014-03-11T15:46:00,44.6,0.0,0
2014-03-11T15:51:00,49.5,0.0,0
2014-03-11T15:56:00,46.4,0.0,0
2014-03-11T16:01:00,47.7,0.0,0
2014-03-11T16:06:00,47.8,0.0,0
2014-03-11T16:11:00,48.8,0.0,0
2014-03-11T16:16:00,45.0,0.0,0
2014-03-11T16:21:00,45.8,0.0,0
2014-03-11T16:26:00,46.4,0.0,0
2014-03-11T16:31:00,45.9,0.0,0
2014-03-11T16:36:00,49.3,0.0,0
2014-03-11T16:41:00,48.6,0.0,0
2014-03-11T16:46:00,42.5,0.0,0
2014-03-11T16:51:00,46.5,0.0,0
2014-03-11T16:56:00,49.1,0.0,0
2014-03-11T17:01:00,48.6,0.0,0
2014-03-11T17:06:00,44.6,0.0,0
2014-03-11T17:11:00,48.4,0.0,0
2014-03-11T17:16:00,47.8,0.0,0
2014-03-11T17:21:00,44.8,0.0,0
2014-03-11T17:26:00,49.2,0.0,0
2014-03-11T17:31:00,45.4,0.0,0
2014-03-11T17:36:00,45.6,0.0,0
2014-03-11T17:41:00,48.0,0.0,0
2014-03-11T17:46:00,47.7,0.0,0
2014-03-11T17:51:00,46.8,0.0,0
2014-03-11T17:56:00,49.6,0.0,0
2014-03-11T18:01:00,48.7,0.0,0
2014-03-11T18:06:00,47.2,0.0,0
2014-03-11T18:11:00,48.1,0.0,0
2014-03-11T18:16:00,44.3,0.0,0
2014-03-11T18:21:00,47.1,0.0,0
2014-03-11T18:26:00,44.2,0.0,0
2014-03-11T18:31:00,44.9,0.0,0
2014-03-11T18:36:00,45.7,0.0,0
2014-03-11T18:41:00,42.7,0.0,0
2014-03-11T18:46:00,44.3,0.0,0
2014-03-11T18:51:00,43.9,0.0,0
2014-03-11T18:56:00,46.7,0.0,0
2014-03-11T19:01:00,47.4,0.0,0
2014-03-11T19:06:00,41.9,0.0,0
2014-03-11T19:11:00,45.1,0.0,0
2014-03-11T19:16:00,45.3,0.0,0
2014-03-11T19:21:00,44.7,0.0,0
2014-03-11T19:26:00,44.4,0.0,0
2014-03-11T19:31:00,46.2,0.0,0
2014-03-11T19:36:00,44.9,0.0,0
2014-03-11T19:41:00,45.2,0.0,0
2014-03-11T19:46:00,46.9,0.0,0
2014-03-11T19:51:00,42.0,0.0,0
2014-03-11T19:56:00,49.4,0.0,0
2014-03-11T20:01:00,43.5,0.0,0
2014-03-11T20:06:00,44.8,0.0,0
2014-03-11T20:11:00,47.6,0.0,0
2014-03-11T20:16:00,47.8,0.0,0
2014-03-11T20:21:00,44.2,0.0,0
2014-03-11T20:26:00,45.6,0.0,0
2014-03-11T20:31:00,42.6,0.0,0
2014-03-11T20:36:00,44.1,0.0,0
2014-03-11T20:41:00,44.3,0.0,0
2014-03-11T20:46:00,44.2,0.0,0
2014-03-11T20:51:00,44.8,0.0,0
2014-03-11T20:56:00,47.9,0.0,0
2014-03-11T21:01:00,44.5,0.0,0
2014-03-11T21:06:00,43.6,0.0,0
2014-03-11T21:11:00,46.0,0.0,0
2014-03-11T21:16:00,45.0,0.0,0
2014-03-11T21:21:00,46.8,0.0,0
2014-03-11T21:26:00,45.3,0.0,0
2014-03-11T21:31:00,44.6,0.0,0
2014-03-11T21:36:00,45.1,0.0,0
2014-03-11T21:41:00,47.7,0.0,0
2014-03-11T21:46:00,44.7,0.0,0
2014-03-11T21:51:00,44.6,0.0,0
2014-03-11T21:56:00,48.4,0.0,0
2014-03-11T22:01:00,47.8,0.0,0
2014-03-11T22:06:00,46.8,0.0,0
2014-03-11T22:11:00,47.2,0.0,0
2014-03-11T22:16:00,44.7,0.0,0
2014-03-11T22:21:00,44.8,0.0,0
2014-03-11T22:26:00,47.3,0.0,0
2014-03-11T22:31:00,42.7,0.0,0
2014-03-11T22:36:00,44.8,0.0,0
2014-03-11T22:41:00,46.6,0.0,0
2014-03-11T22:46:00,43.7,0.0,0
2014-03-11T22:51:00,50.0,0.0,0
2014-03-11T22:56:00,43.5,0.0,0
2014-03-11T23:01:00,45.0,0.0,0
2014-03-11T23:06:00,46.2,0.0,0
2014-03-11T23:11:00,46.7,0.0,0
2014-03-11T23:16:00,47.5,0.0,0
2014-03-11T23:21:00,46.3,0.0,0
2014-03-11T23:26:00,42.5,0.0,0
2014-03-11T23:31:00,45.5,0.0,0
2014-03-11T23:36:00,48.7,0.0,0
2014-03-11T23:41:00,47.2,0.0,0
2014-03-11T23:46:00,45.1,0.0,0
2014-03-11T23:51:00,45.7,0.0,0
2014-03-11T23:56:00,47.9,0.0,0
2014-03-12T00:01:00,47.8,0.0,0
2014-03-12T00:06:00,43.8,0.0,0
2014-03-12T00:11:00,49.1,0.0,0
2014-03-12T00:16:00,45.5,0.0,0
2014-03-12T00:21:00,44.5,0.0,0
2014-03-12T00:26:00,46.7,0.0,0
2014-03-12T00:31:00,44.9,0.0,0
2014-03-12T00:36:00,45.0,0.0,0
2014-03-12T00:41:00,43.3,0.0,0
2014-03-12T00:46:00,44.1,0.0,0
2014-03-12T00:51:00,44.4,0.0,0
2014-03-12T00:56:00,46.4,0.0,0
2014-03-12T01:01:00,48.0,0.0,0
2014-03-12T01:06:00,43.0,0.0,0
2014-03-12T01:11:00,49.5,0.0,0
2014-03-12T01:16:00,44.1,0.0,0
2014-03-12T01:21:00,44.3,0.0,0
2014-03-12T01:26:00,47.0,0.0,0
2014-03-12T01:31:00,44.2,0.0,0
2014-03-12T01:36:00,46.6,0.0,0
2014-03-12T01:41:00,46.3,0.0,0
2014-03-12T01:46:00,45.9,0.0,0
2014-03-12T01:51:00,43.6,0.0,0
2014-03-12T01:56:00,47.9,0.0,0
2014-03-12T02:01:00,42.0,0.0,0
2014-03-12T02:06:00,44.4,0.0,0
2014-03-12T02:11:00,45.8,0.0,0
2014-03-12T02:16:00,43.6,0.0,0
2014-03-12T02:21:00,43.8,0.0,0
2014-03-12T02:26:00,44.9,0.0,0
2014-03-12T02:31:00,44.4,0.0,0
2014-03-12T02:36:00,41.9,0.0,0
2014-03-12T02:41:00,44.2,0.0,0
2014-03-12T02:46:00,43.3,0.0,0
2014-03-12T02:51:00,45.5,0.0,0
2014-03-12T02:56:00,44.1,0.0,0
2014-03-12T03:01:00,45.6,0.0,0
2014-03-12T03:06:00,43.5,0.0,0
2014-03-12T03:11:00,43.7,0.0,0
2014-03-12T03:16:00,44.9,0.0,0
2014-03-12T03:21:00,46.2,0.0,0
2014-03-12T03:26:00,43.5,0.0,0
2014-03-12T03:31:00,43.6,0.0,0
2014-03-12T03:36:00,46.2,0.0,0
2014-03-12T03:41:00,47.3,0.0,0
2014-03-12T03:46:00,39.5,0.0,0
2014-03-12T03:51:00,44.3,0.0,0
2014-03-12T03:56:00,45.3,0.0,0
2014-03-12T04:01:00,43.8,0.0,0
2014-03-12T04:06:00,45.4,0.0,0
2014-03-12T04:11:00,43.9,0.0,0
2014-03-12T04:16:00,45.4,0.0,0
2014-03-12T04:21:00,42.1,0.0,0
2014-03-12T04:26:00,44.5,0.0,0
2014-03-12T04:31:00,42.9,0.0,0
2014-03-12T04:36:00,45.5,0.0,0
2014-03-12T04:41:00,42.3,0.0,0
2014-03-12T04:46:00,44.1,0.0,0
2014-03-12T04:51:00,45.3,0.0,0
2014-03-12T04:56:00,44.1,0.0,0
2014-03-12T05:01:00,46.1,0.0,0
2014-03-12T05:06:00,41.0,0.0,0
2014-03-12T05:11:00,46.5,0.0,0
2014-03-12T05:16:00,44.1,0.0,0
2014-03-12T05:21:00,43.3,0.0,0
2014-03-12T05:26:00,45.0,0.0,0
2014-03-12T05:31:00,43.6,0.0,0
2014-03-12T05:36:00,42.9,0.0,0
2014-03-12T05:41:00,45.6,0.0,0
2014-03-12T05:46:00,43.8,0.0,0
2014-03-12T05:51:00,46.9,0.0,0
2014-03-12T05:56:00,42.9,0.0,0
2014-03-12T06:01:00,45.7,0.0,0
2014-03-12T06:06:00,43.5,0.0,0
2014-03-12T06:11:00,44.5,0.0,0
2014-03-12T06:16:00,43.7,0.0,0
2014-03-12T06:21:00,43.7,0.0,0
2014-03-12T06:26:00,44.1,0.0,0
2014-03-12T06:31:00,44.3,0.0,0
2014-03-12T06:36:00,48.4,0.0,0
2014-03-12T06:41:00,39.4,0.0,0
2014-03-12T06:46:00,45.2,0.0,0
2014-03-12T06:51:00,42.7,0.0,0
2014-03-12T06:56:00,45.7,0.0,0
2014-03-12T07:01:00,43.9,0.0,0
2014-03-12T07:06:00,44.0,0.0,0
2014-03-12T07:11:00,47.1,0.0,0
2014-03-12T07:16:00,42.0,0.0,0
2014-03-12T07:21:00,43.9,0.0,0
2014-03-12T07:26:00,45.8,0.0,0
2014-03-12T07:31:00,41.8,0.0,0
2014-03-12T07:36:00,44.7,0.0,0
2014-03-12T07:41:00,47.1,0.0,0
2014-03-12T07:46:00,42.3,0.0,0
2014-03-12T07:51:00,43.8,0.0,0
2014-03-12T07:56:00,45.6,0.0,0
2014-03-12T08:01:00,45.0,0.0,0
2014-03-12T08:06:00,45.5,0.0,0
2014-03-12T08:11:00,44.6,0.0,0
2014-03-12T08:16:00,42.1,0.0,0
2014-03-12T08:21:00,43.7,0.0,0
2014-03-12T08:26:00,43.9,0.0,0
2014-03-12T08:31:00,44.0,0.0,0
2014-03-12T08:36:00,46.7,0.0,0
2014-03-12T08:41:00,40.4,0.0,0
2014-03-12T08:46:00,43.9,0.0,0
2014-03-12T08:51:00,46.5,0.0,0
2014-03-12T08:56:00,42.9,0.0,0
2014-03-12T09:01:00,43.6,0.0,0
2014-03-12T09:06:00,44.3,0.0,0
2014-03-12T09:11:00,49.5,0.0,0
2014-03-12T09:16:00,42.7,0.0,0
2014-03-12T09:21:00,45.6,0.0,0
2014-03-12T09:26:00,46.3,0.0,0
2014-03-12T09:31:00,44.1,0.0,0
2014-03-12T09:36:00,46.4,0.0,0
2014-03-12T09:41:00,50.6,0.0,0
2014-03-12T09:46:00,41.5,0.0,0
2014-03-12T09:51:00,42.8,0.0,0
2014-03-12T09:56:00,45.3,0.0,0
2014-03-12T10:01:00,44.8,0.0,0
2014-03-12T10:06:00,44.9,0.0,0
2014-03-12T10:11:00,47.2,0.0,0
2014-03-12T10:16:00,46.7,0.0,0
2014-03-12T10:21:00,46.2,0.0,0
2014-03-12T10:26:00,44.6,0.0,0
2014-03-12T10:31:00,42.6,0.0,0
2014-03-12T10:36:00,45.3,0.0,0
2014-03-12T10:41:00,45.8,0.0,0
2014-03-12T10:46:00,43.1,0.0,0
2014-03-12T10:51:00,45.3,0.0,0
2014-03-12T10:56:00,48.1,0.0,0
2014-03-12T11:01:00,43.5,0.0,0
2014-03-12T11:06:00,43.8,0.0,0
2014-03-12T11:11:00,48.3,0.0,0
2014-03-12T11:16:00,41.2,0.0,0
2014-03-12T11:21:00,43.9,0.0,0
2014-03-12T11:26:00,43.9,0.0,0
2014-03-12T11:31:00,45.2,0.0,0
2014-03-12T11:36:00,45.3,0.0,0
2014-03-12T11:41:00,43.5,0.0,0
2014-03-12T11:46:00,43.8,0.0,0
2014-03-12T11:51:00,43.7,0.0,0
2014-03-12T11:56:00,47.0,0.0,0
2014-03-12T12:01:00,44.4,0.0,0
2014-03-12T12:06:00,43.3,0.0,0
2014-03-12T12:11:00,44.4,0.0,0
2014-03-12T12:16:00,43.7,0.0,0
2014-03-12T12:21:00,44.1,0.0,0
2014-03-12T12:26:00,43.5,0.0,0
2014-03-12T12:31:00,45.8,0.0,0
2014-03-12T12:36:00,40.8,0.0,0
2014-03-12T12:41:00,44.1,0.0,0
2014-03-12T12:46:00,46.5,0.0,0
2014-03-12T12:51:00,41.5,0.0,0
2014-03-12T12:56:00,47.7,0.0,0
2014-03-12T13:01:00,42.1,0.0,0
2014-03-12T13:06:00,43.7,0.0,0
2014-03-12T13:11:00,45.7,0.0,0
2014-03-12T13:16:00,44.2,0.0,0
2014-03-12T13:21:00,45.1,0.0,0
2014-03-12T13:26:00,44.6,0.0,0
2014-03-12T13:31:00,42.8,0.0,0
2014-03-12T13:36:00,44.6,0.0,0
2014-03-12T13:41:00,45.2,0.0,0
2014-03-12T13:46:00,44.3,0.0,0
2014-03-12T13:51:00,43.7,0.0,0
2014-03-12T13:56:00,47.4,0.0,0
2014-03-12T14:01:00,43.8,0.0,0
2014-03-12T14:06:00,42.4,0.0,0
2014-03-12T14:11:00,45.9,0.0,0
2014-03-12T14:16:00,46.7,0.0,0
2014-03-12T14:21:00,41.0,0.0,0
2014-03-12T14:26:00,43.7,0.0,0
2014-03-12T14:31:00,46.0,0.0,0
2014-03-12T14:36:00,43.1,0.0,0
2014-03-12T14:41:00,42.4,0.0,0
2014-03-12T14:46:00,44.2,0.0,0
2014-03-12T14:51:00,44.1,0.0,0
2014-03-12T14:56:00,45.5,0.0,0
2014-03-12T15:01:00,46.0,0.0,0
2014-03-12T15:06:00,45.0,0.0,0
2014-03-12T15:11:00,42.7,0.0,0
2014-03-12T15:16:00,45.1,0.0,0
2014-03-12T15:21:00,42.6,0.0,0
2014-03-12T15:26:00,43.9,0.0,0
2014-03-12T15:31:00,45.7,0.0,0
2014-03-12T15:36:00,43.1,0.0,0
2014-03-12T15:41:00,45.3,0.0,0
2014-03-12T15:46:00,43.9,0.0,0
2014-03-12T15:51:00,43.7,0.0,0
2014-03-12T15:56:00,45.6,0.0,0
2014-03-12T16:01:00,45.2,0.0,0
2014-03-12T16:06:00,44.3,0.0,0
2014-03-12T16:11:00,43.4,0.0,0
2014-03-12T16:16:00,44.1,0.0,0
2014-03-12T16:21:00,44.3,0.0,0
2014-03-12T16:26:00,44.2,0.0,0
2014-03-12T16:31:00,44.6,0.0,0
2014-03-12T16:36:00,45.7,0.0,0
2014-03-12T16:41:00,43.1,0.0,0
2014-03-12T16:46:00,43.0,0.0,0
2014-03-12T16:51:00,47.2,0.0,0
2014-03-12T16:56:00,44.1,0.0,0
2014-03-12T17:01:00,44.2,0.0,0
2014-03-12T17:06:00,45.4,0.0,0
2014-03-12T17:11:00,44.0,0.0,0
2014-03-12T17:16:00,46.6,0.0,0
2014-03-12T17:21:00,43.0,0.0,0
2014-03-12T17:26:00,43.8,0.0,0
2014-03-12T17:31:00,45.9,0.0,0
2014-03-12T17:36:00,43.0,0.0,0
2014-03-12T17:41:00,45.4,0.0,0
2014-03-12T17:46:00,44.0,0.0,0
2014-03-12T17:51:00,43.9,0.0,0
2014-03-12T17:56:00,47.0,0.0,0
2014-03-12T18:01:00,44.7,0.0,0
2014-03-12T18:06:00,42.1,0.0,0
2014-03-12T18:11:00,45.7,0.0,0
2014-03-12T18:16:00,43.7,0.0,0
2014-03-12T18:21:00,44.1,0.0,0
2014-03-12T18:26:00,43.8,0.0,0
2014-03-12T18:31:00,47.7,0.0,0
2014-03-12T18:36:00,43.4,0.0,0
2014-03-12T18:41:00,39.4,0.0,0
2014-03-12T18:46:00,44.2,0.0,0
2014-03-12T18:51:00,43.9,0.0,0
2014-03-12T18:56:00,46.1,0.0,0
2014-03-12T19:01:00,46.1,0.0,0
2014-03-12T19:06:00,42.2,0.0,0
2014-03-12T19:11:00,46.8,0.0,0
2014-03-12T19:16:00,42.9,0.0,0
2014-03-12T19:21:00,44.3,0.0,0
2014-03-12T19:26:00,44.0,0.0,0
2014-03-12T19:31:00,46.0,0.0,0
2014-03-12T19:36:00,43.5,0.0,0
2014-03-12T19:41:00,45.3,0.0,0
2014-03-12T19:46:00,45.3,0.0,0
2014-03-12T19:51:00,42.7,0.0,0
2014-03-12T19:56:00,45.2,0.0,0
2014-03-12T20:01:00,45.6,0.0,0
2014-03-12T20:06:00,42.2,0.0,0
2014-03-12T20:11:00,46.8,0.0,0
2014-03-12T20:16:00,46.6,0.0,0
2014-03-12T20:21:00,43.2,0.0,0
2014-03-12T20:26:00,48.9,0.0,0
2014-03-12T20:31:00,41.7,0.0,0
2014-03-12T20:36:00,44.4,0.0,0
2014-03-12T20:41:00,44.7,0.0,0
2014-03-12T20:46:00,46.6,0.0,0
2014-03-12T20:51:00,44.7,0.0,0
2014-03-12T20:56:00,46.8,0.0,0
2014-03-12T21:01:00,45.3,0.0,0
2014-03-12T21:06:00,46.0,0.0,0
2014-03-12T21:11:00,42.4,0.0,0
2014-03-12T21:16:00,45.7,0.0,0
2014-03-12T21:21:00,44.2,0.0,0
2014-03-12T21:26:00,44.1,0.0,0
2014-03-12T21:31:00,46.0,0.0,0
2014-03-12T21:36:00,43.5,0.0,0
2014-03-12T21:41:00,46.1,0.0,0
2014-03-12T21:46:00,45.5,0.0,0
2014-03-12T21:51:00,42.7,0.0,0
2014-03-12T21:56:00,47.0,0.0,0
2014-03-12T22:01:00,48.2,0.0,0
2014-03-12T22:06:00,42.6,0.0,0
2014-03-12T22:11:00,45.8,0.0,0
2014-03-12T22:16:00,45.1,0.0,0
2014-03-12T22:21:00,45.0,0.0,0
2014-03-12T22:26:00,41.6,0.0,0
2014-03-12T22:31:00,46.0,0.0,0
2014-03-12T22:36:00,42.8,0.0,0
2014-03-12T22:41:00,44.9,0.0,0
2014-03-12T22:46:00,45.9,0.0,0
2014-03-12T22:51:00,41.8,0.0,0
2014-03-12T22:56:00,45.7,0.0,0
2014-03-12T23:01:00,46.9,0.0,0
2014-03-12T23:06:00,40.8,0.0,0
2014-03-12T23:11:00,45.7,0.0,0
2014-03-12T23:16:00,44.1,0.0,0
2014-03-12T23:21:00,44.0,0.0,0
2014-03-12T23:26:00,43.9,0.0,0
2014-03-12T23:31:00,43.9,0.0,0
2014-03-12T23:36:00,48.6,0.0,0
2014-03-12T23:41:00,41.7,0.0,0
2014-03-12T23:46:00,44.9,0.0,0
2014-03-12T23:51:00,42.7,0.0,0
2014-03-12T23:56:00,45.4,0.0,0
2014-03-13T00:01:00,43.8,0.0,0
2014-03-13T00:06:00,44.3,0.0,0
2014-03-13T00:11:00,47.4,0.0,0
2014-03-13T00:16:00,40.8,0.0,0
2014-03-13T00:21:00,44.4,0.0,0
2014-03-13T00:26:00,48.1,0.0,0
2014-03-13T00:31:00,40.7,0.0,0
2014-03-13T00:36:00,44.0,0.0,0
2014-03-13T00:41:00,43.9,0.0,0
2014-03-13T00:46:00,45.8,0.0,0
2014-03-13T00:51:00,41.9,0.0,0
2014-03-13T00:56:00,45.8,0.0,0
2014-03-13T01:01:00,44.3,0.0,0
2014-03-13T01:06:00,45.1,0.0,0
2014-03-13T01:11:00,47.0,0.0,0
2014-03-13T01:16:00,43.1,0.0,0
2014-03-13T01:21:00,42.0,0.0,0
2014-03-13T01:26:00,43.9,0.0,0
2014-03-13T01:31:00,43.3,0.0,0
2014-03-13T01:36:00,44.4,0.0,0
2014-03-13T01:41:00,45.1,0.0,0
2014-03-13T01:46:00,47.2,0.0,0
2014-03-13T01:51:00,40.7,0.0,0
2014-03-13T01:56:00,46.0,0.0,0
2014-03-13T02:01:00,46.6,0.0,0
2014-03-13T02:06:00,41.4,0.0,0
2014-03-13T02:11:00,45.0,0.0,0
2014-03-13T02:16:00,45.5,0.0,0
2014-03-13T02:21:00,41.6,0.0,0
2014-03-13T02:26:00,44.9,0.0,0
2014-03-13T02:31:00,42.5,0.0,0
2014-03-13T02:36:00,43.9,0.0,0
2014-03-13T02:41:00,43.6,0.0,0
2014-03-13T02:46:00,45.7,0.0,0
2014-03-13T02:51:00,44.5,0.0,0
2014-03-13T02:56:00,42.8,0.0,0
2014-03-13T03:01:00,43.8,0.0,0
2014-03-13T03:06:00,47.1,0.0,0
2014-03-13T03:11:00,43.9,0.0,0
2014-03-13T03:16:00,45.6,0.0,0
2014-03-13T03:21:00,41.9,0.0,0
2014-03-13T03:26:00,43.9,0.0,0
2014-03-13T03:31:00,43.7,0.0,0
2014-03-13T03:36:00,45.8,0.0,0
2014-03-13T03:41:00,46.6,0.0,0
2014-03-13T03:46:00,44.7,0.0,0
2014-03-13T03:51:00,41.9,0.0,0
2014-03-13T03:56:00,45.7,0.0,0
2014-03-13T04:01:00,43.9,0.0,0
2014-03-13T04:06:00,43.9,0.0,0
2014-03-13T04:11:00,45.3,0.0,0
2014-03-13T04:16:00,45.8,0.0,0
2014-03-13T04:21:00,43.4,0.0,0
2014-03-13T04:26:00,45.4,0.0,0
2014-03-13T04:31:00,41.1,0.0,0
2014-03-13T04:36:00,43.9,0.0,0
2014-03-13T04:41:00,43.9,0.0,0
2014-03-13T04:46:00,45.7,0.0,0
2014-03-13T04:51:00,42.0,0.0,0
2014-03-13T04:56:00,45.2,0.0,0
2014-03-13T05:01:00,45.5,0.0,0
2014-03-13T05:06:00,42.9,0.0,0
2014-03-13T05:11:00,45.3,0.0,0
2014-03-13T05:16:00,45.0,0.0,0
2014-03-13T05:21:00,44.6,0.0,0
2014-03-13T05:26:00,42.4,0.0,0
2014-03-13T05:31:00,43.9,0.0,0
2014-03-13T05:36:00,44.5,0.0,0
2014-03-13T05:41:00,46.7,0.0,0
2014-03-13T05:46:00,42.7,0.0,0
2014-03-13T05:51:00,45.2,0.0,0
2014-03-13T05:56:00,44.1,0.0,0
2014-03-13T06:01:00,44.2,0.0,0
2014-03-13T06:06:00,46.9,0.0,0
2014-03-13T06:11:00,42.8,0.0,0
2014-03-13T06:16:00,45.1,0.0,0
2014-03-13T06:21:00,42.4,0.0,0
2014-03-13T06:26:00,45.7,0.0,0
2014-03-13T06:31:00,41.9,0.0,0
2014-03-13T06:36:00,44.2,0.0,0
2014-03-13T06:41:00,43.5,0.0,0
2014-03-13T06:46:00,43.9,0.0,0
2014-03-13T06:51:00,47.3,0.0,0
2014-03-13T06:56:00,43.6,0.0,0
2014-03-13T07:01:00,42.4,0.0,0
2014-03-13T07:06:00,44.1,0.0,0
2014-03-13T07:11:00,45.7,0.0,0
2014-03-13T07:16:00,44.1,0.0,0
2014-03-13T07:21:00,44.1,0.0,0
2014-03-13T07:26:00,43.6,0.0,0
2014-03-13T07:31:00,44.9,0.0,0
2014-03-13T07:36:00,45.4,0.0,0
2014-03-13T07:41:00,44.2,0.0,0
2014-03-13T07:46:00,41.5,0.0,0
2014-03-13T07:51:00,43.6,0.0,0
2014-03-13T07:56:00,45.4,0.0,0
2014-03-13T08:01:00,44.3,0.0,0
2014-03-13T08:06:00,43.9,0.0,0
2014-03-13T08:11:00,48.4,0.0,0
2014-03-13T08:16:00,40.5,0.0,0
2014-03-13T08:21:00,43.9,0.0,0
2014-03-13T08:26:00,43.9,0.0,0
2014-03-13T08:31:00,46.2,0.0,0
2014-03-13T08:36:00,41.6,0.0,0
2014-03-13T08:41:00,45.3,0.0,0
2014-03-13T08:46:00,42.2,0.0,0
2014-03-13T08:51:00,44.8,0.0,0
2014-03-13T08:56:00,44.3,0.0,0
2014-03-13T09:01:00,44.2,0.0,0
2014-03-13T09:06:00,44.1,0.0,0
2014-03-13T09:11:00,45.9,0.0,0
2014-03-13T09:16:00,45.0,0.0,0
2014-03-13T09:21:00,40.9,0.0,0
2014-03-13T09:26:00,43.8,0.0,0
2014-03-13T09:31:00,45.0,0.0,0
2014-03-13T09:36:00,43.6,0.0,0
2014-03-13T09:41:00,47.3,0.0,0
2014-03-13T09:46:00,42.2,0.0,0
2014-03-13T09:51:00,44.1,0.0,0
2014-03-13T09:56:00,45.2,0.0,0
2014-03-13T10:01:00,46.5,0.0,0
2014-03-13T10:06:00,41.2,0.0,0
2014-03-13T10:11:00,47.1,0.0,0
2014-03-13T10:16:00,43.0,0.0,0
2014-03-13T10:21:00,42.6,0.0,0
2014-03-13T10:26:00,43.9,0.0,0
2014-03-13T10:31:00,43.7,0.0,0
2014-03-13T10:36:00,43.6,0.0,0
2014-03-13T10:41:00,45.8,0.0,0
2014-03-13T10:46:00,44.6,0.0,0
2014-03-13T10:51:00,42.3,0.0,0
2014-03-13T10:56:00,44.0,0.0,0
2014-03-13T11:01:00,44.7,0.0,0
2014-03-13T11:06:00,43.8,0.0,0
2014-03-13T11:11:00,47.1,0.0,0
2014-03-13T11:16:00,42.2,0.0,0
2014-03-13T11:21:00,44.2,0.0,0
