timestamp,value,anomaly_score,labels
2015-09-03T00:46:00,908,0,125,0
2015-09-03T00:55:00,835,0,125,0
2015-09-03T01:06:00,653,0,125,0
2015-09-03T01:26:00,674,0,125,0
2015-09-03T01:36:00,954,0,125,0
2015-09-03T01:46:00,1028,0,125,0
2015-09-03T01:56:00,411,0,125,0
2015-09-03T02:05:00,204,0,125,0
2015-09-03T04:35:00,105,0,125,0
2015-09-03T04:46:00,116,0,125,0
2015-09-03T04:54:00,111,0,125,0
2015-09-03T05:05:00,110,0,125,0
2015-09-03T05:15:00,111,0,125,0
2015-09-03T05:25:00,110,0,125,0
2015-09-03T05:50:00,126,0,125,0
2015-09-03T06:06:00,118,0,125,0
2015-09-03T06:16:00,121,0,125,0
2015-09-03T06:46:00,127,0,25,0
2015-09-03T07:45:00,153,0,125,0
2015-09-03T08:16:00,176,0,125,0
2015-09-03T08:26:00,228,0,125,0
2015-09-03T08:35:00,296,0,125,0
2015-09-03T08:46:00,429,0,25,0
2015-09-03T08:56:00,404,0,25,0
2015-09-03T09:06:00,358,0,25,0
2015-09-03T09:15:00,351,0,25,0
2015-09-03T09:26:00,274,0,125,0
2015-09-03T09:46:00,247,0,125,0
2015-09-03T09:55:00,249,0,125,0
2015-09-03T10:06:00,298,0,125,0
2015-09-03T10:16:00,314,0,125,0
2015-09-03T10:26:00,352,0,125,0
2015-09-03T10:36:00,321,0,125,0
2015-09-03T10:55:00,211,0,125,0
2015-09-03T11:36:00,194,0,125,0
2015-09-03T11:46:00,158,0,125,0
2015-09-03T11:55:00,190,0,125,0
2015-09-03T12:05:00,251,0,125,0
2015-09-03T12:16:00,197,0,125,0
2015-09-03T12:26:00,149,0,125,0
2015-09-03T12:36:00,161,0,125,0
2015-09-03T12:45:00,108,0,125,0
2015-09-03T13:36:00,147,0,125,0
2015-09-03T16:24:00,182,0,125,0
2015-09-03T16:46:00,162,0,125,0
2015-09-03T17:14:00,215,0,125,0
2015-09-03T17:24:00,218,0,125,0
2015-09-03T17:36:00,168,0,125,0
2015-09-03T17:44:00,185,0,125,0
2015-09-03T17:56:00,126,0,125,0
2015-09-03T18:06:00,42,0,125,0
2015-09-03T18:15:00,41,0,125,0
2015-09-03T18:24:00,110,0,125,0
2015-09-03T18:35:00,152,0,125,0
2015-09-03T18:45:00,164,0,125,0
2015-09-03T19:06:00,141,0,25,0
2015-09-03T19:36:00,162,0,25,0
2015-09-03T21:52:00,153,0,125,0
2015-09-03T22:12:00,306,0,125,0
2015-09-03T22:32:00,512,0,125,0
2015-09-03T22:42:00,464,0,25,0
2015-09-03T22:52:00,665,0,125,0
2015-09-03T23:02:00,203,0,125,0
2015-09-04T05:53:00,2222,0,5,0
2015-09-04T07:43:00,151,0,25,0
2015-09-04T07:52:00,151,0,25,0
2015-09-04T08:01:00,162,0,125,0
2015-09-04T08:23:00,190,0,125,0
2015-09-04T08:31:00,201,0,125,0
2015-09-04T08:43:00,236,0,125,0
2015-09-04T08:53:00,243,0,125,0
2015-09-04T09:03:00,218,0,125,0
2015-09-04T09:23:00,162,0,125,0
2015-09-04T09:43:00,173,0,125,0
2015-09-04T09:53:00,206,0,25,0
2015-09-04T10:03:00,224,0,125,0
2015-09-04T10:13:00,223,0,125,0
2015-09-04T10:23:00,230,0,125,0
2015-09-04T10:43:00,269,0,25,0
2015-09-04T10:53:00,255,0,125,0
2015-09-04T11:02:00,292,0,25,0
2015-09-04T11:13:00,245,0,125,0
2015-09-04T11:23:00,212,0,125,0
2015-09-04T11:53:00,252,0,125,0
2015-09-04T12:03:00,296,0,125,0
2015-09-04T12:41:00,165,0,25,0
2015-09-04T13:39:00,335,0,125,0
2015-09-04T13:52:00,495,0,125,0
2015-09-04T14:02:00,626,0,125,0
2015-09-04T14:12:00,828,0,125,0
2015-09-04T14:22:00,627,0,125,0
2015-09-04T14:33:00,374,0,125,0
2015-09-04T14:53:00,298,0,125,0
2015-09-04T15:02:00,208,0,125,0
2015-09-04T15:23:00,200,0,125,0
2015-09-04T15:33:00,265,0,125,0
2015-09-04T15:43:00,276,0,125,0
2015-09-04T15:52:00,308,0,25,0
2015-09-04T16:03:00,255,0,25,0
2015-09-04T16:12:00,284,0,25,0
2015-09-04T16:23:00,289,0,25,0
2015-09-04T16:33:00,308,0,25,0
2015-09-04T16:42:00,347,0,25,0
2015-09-04T16:53:00,346,0,25,0
2015-09-04T16:58:00,360,0,25,0
2015-09-04T17:13:00,350,0,125,0
2015-09-04T17:30:00,255,0,25,0
2015-09-04T18:02:00,187,0,125,0
2015-09-04T18:12:00,166,0,125,0
2015-09-04T19:02:00,155,0,125,0
2015-09-05T08:39:00,163,0,125,0
2015-09-05T09:39:00,195,0,125,0
2015-09-05T09:59:00,517,0,125,0
2015-09-05T10:09:00,628,0,25,0
2015-09-05T10:28:00,391,0,25,0
2015-09-05T10:37:00,175,0,25,0
2015-09-05T10:49:00,172,0,125,0
2015-09-05T10:59:00,151,0,125,0
2015-09-05T13:27:00,198,0,125,0
2015-09-05T14:47:00,155,0,125,0
2015-09-05T19:07:00,145,0,125,0
2015-09-05T19:56:00,161,0,125,0
2015-09-05T20:17:00,189,0,125,0
2015-09-05T20:27:00,182,0,125,0
2015-09-05T22:37:00,120,0,125,0
2015-09-06T04:47:00,107,0,125,0
2015-09-06T05:27:00,1572,0,25,0
2015-09-06T05:37:00,1472,0,125,0
2015-09-06T05:47:00,1900,0,375,0
2015-09-06T06:07:00,118,0,125,0
2015-09-06T06:47:00,116,0,125,0
2015-09-06T06:57:00,115,0,125,0
2015-09-06T07:37:00,116,0,125,0
2015-09-06T09:37:00,160,0,125,0
2015-09-06T10:47:00,115,0,125,0
2015-09-06T10:57:00,112,0,125,0
2015-09-06T15:01:00,131,0,125,0
2015-09-06T15:51:00,137,0,125,0
2015-09-06T16:11:00,193,0,125,0
2015-09-06T19:01:00,135,0,125,0
2015-09-06T19:11:00,142,0,125,0
2015-09-06T19:21:00,167,0,125,0
2015-09-06T19:31:00,143,0,125,0
2015-09-06T19:39:00,149,0,125,0
2015-09-06T20:21:00,86,0,125,0
2015-09-06T20:30:00,339,0,125,0
2015-09-06T20:40:00,415,0,125,0
2015-09-06T20:51:00,1634,0,125,0
2015-09-06T21:01:00,1067,0,125,0
2015-09-06T21:20:00,521,0,125,0
2015-09-06T21:31:00,612,0,125,0
2015-09-06T21:41:00,101,0,125,0
2015-09-06T22:01:00,95,0,125,0
2015-09-06T22:11:00,433,0,125,0
2015-09-07T05:21:00,749,0,125,0
2015-09-07T05:31:00,1248,0,125,0
2015-09-07T05:41:00,1330,0,125,0
2015-09-07T06:00:00,116,0,25,0
2015-09-07T06:51:00,113,0,25,0
2015-09-07T07:01:00,118,0,125,0
2015-09-07T07:21:00,137,0,125,0
2015-09-07T07:31:00,131,0,125,0
2015-09-07T08:21:00,154,0,125,0
2015-09-07T08:41:00,165,0,125,0
2015-09-07T08:51:00,173,0,125,0
2015-09-07T09:01:00,147,0,125,0
2015-09-07T09:11:00,149,0,125,0
2015-09-07T11:00:00,113,0,125,0
2015-09-07T11:21:00,151,0,125,0
2015-09-07T11:39:00,151,0,125,0
2015-09-07T13:42:00,143,0,125,0
2015-09-07T14:03:00,164,0,125,0
2015-09-07T14:13:00,160,0,125,0
2015-09-07T15:54:00,71,0,125,0
2015-09-07T16:24:00,159,0,125,0
2015-09-07T17:24:00,136,0,125,0
2015-09-07T19:03:00,150,0,125,0
2015-09-07T19:13:00,141,0,125,0
2015-09-07T20:03:00,162,0,125,0
2015-09-07T20:13:00,158,0,125,0
2015-09-07T20:33:00,157,0,125,0
2015-09-07T21:33:00,156,0,125,0
2015-09-07T22:12:00,152,0,125,0
2015-09-08T04:23:00,120,0,125,0
2015-09-08T05:13:00,115,0,125,0
2015-09-08T05:23:00,1102,0,125,0
2015-09-08T05:32:00,1238,0,125,0
2015-09-08T05:41:00,1496,0,125,0
2015-09-08T07:53:00,172,0,25,0
2015-09-08T08:20:00,196,0,25,0
2015-09-08T08:32:00,293,0,25,0
2015-09-08T08:42:00,344,0,25,0
2015-09-08T08:53:00,344,0,25,0
2015-09-08T09:03:00,304,0,125,0
2015-09-08T09:12:00,254,0,125,0
2015-09-08T09:23:00,180,0,125,0
2015-09-08T09:43:00,120,0,125,0
2015-09-08T10:03:00,163,0,125,0
2015-09-08T10:13:00,224,0,125,0
2015-09-08T10:32:00,233,0,125,0
2015-09-08T10:36:00,256,0,25,0
2015-09-08T10:47:00,195,0,25,0
2015-09-08T10:57:00,178,0,25,0
2015-09-08T11:07:00,153,0,25,0
2015-09-08T11:45:00,169,0,125,0
2015-09-08T12:25:00,164,0,125,0
2015-09-08T13:47:00,125,0,25,0
2015-09-08T14:07:00,87,0,125,0
2015-09-08T14:17:00,126,0,125,0
2015-09-08T14:26:00,118,0,125,0
2015-09-08T14:47:00,126,0,125,0
2015-09-08T14:57:00,119,0,125,0
2015-09-08T15:45:00,173,0,125,0
2015-09-08T16:27:00,72,0,125,0
2015-09-08T16:37:00,819,0,125,0
2015-09-08T16:46:00,872,0,125,0
2015-09-08T17:06:00,42,0,125,0
2015-09-08T17:15:00,22,0,125,0
2015-09-08T17:27:00,164,0,125,0
2015-09-08T17:47:00,147,0,125,0
2015-09-08T19:57:00,165,0,125,0
2015-09-08T20:05:00,152,0,25,0
2015-09-08T20:47:00,153,0,125,0
2015-09-09T05:04:00,532,0,125,0
2015-09-09T05:37:00,123,0,125,0
2015-09-09T07:27:00,174,0,25,0
2015-09-09T07:47:00,202,0,125,0
2015-09-09T07:57:00,325,0,125,0
2015-09-09T08:07:00,386,0,125,0
2015-09-09T08:17:00,362,0,125,0
2015-09-09T08:27:00,312,0,125,0
2015-09-09T08:37:00,215,0,125,0
2015-09-09T08:46:00,166,0,125,0
2015-09-09T09:17:00,149,0,125,0
2015-09-09T09:57:00,196,0,125,0
2015-09-09T10:17:00,275,0,125,0
2015-09-09T10:19:00,272,0,125,0
2015-09-09T10:27:00,303,0,125,0
2015-09-09T10:49:00,185,0,25,0
2015-09-09T10:58:00,128,0,25,0
2015-09-09T13:30:00,148,0,125,0
2015-09-09T14:50:00,150,0,125,0
2015-09-09T15:10:00,183,0,125,0
2015-09-09T15:40:00,213,0,125,0
2015-09-09T15:48:00,189,0,125,0
2015-09-09T16:10:00,185,0,125,0
2015-09-09T16:19:00,164,0,125,0
2015-09-09T16:30:00,214,0,125,0
2015-09-09T16:39:00,215,0,125,0
2015-09-09T16:48:00,193,0,125,0
2015-09-09T17:00:00,225,0,125,0
2015-09-09T17:10:00,285,0,125,0
2015-09-09T17:20:00,289,0,25,0
2015-09-09T17:30:00,300,0,125,0
2015-09-09T17:48:00,366,0,125,0
2015-09-09T18:00:00,398,0,125,0
2015-09-09T18:10:00,428,0,125,0
2015-09-09T18:20:00,458,0,125,0
2015-09-09T18:28:00,467,0,125,0
2015-09-09T18:39:00,535,0,125,0
2015-09-09T18:50:00,506,0,125,0
2015-09-09T19:00:00,531,0,125,0
2015-09-09T19:10:00,497,0,25,0
2015-09-09T19:20:00,533,0,25,0
2015-09-09T19:30:00,448,0,25,0
2015-09-09T19:40:00,375,0,25,0
2015-09-09T19:49:00,329,0,25,0
2015-09-09T21:10:00,140,0,125,0
2015-09-09T22:20:00,133,0,125,0
2015-09-09T22:30:00,158,0,125,0
2015-09-09T22:40:00,143,0,125,0
2015-09-09T23:00:00,138,0,125,0
2015-09-09T23:40:00,134,0,125,0
2015-09-10T00:10:00,130,0,125,0
2015-09-10T00:20:00,125,0,125,0
2015-09-10T00:30:00,121,0,125,0
2015-09-10T04:20:00,135,0,125,0
2015-09-10T04:40:00,117,0,125,0
2015-09-10T04:50:00,132,0,125,0
2015-09-10T05:00:00,128,0,125,0
2015-09-10T05:10:00,115,0,125,0
2015-09-10T05:20:00,134,0,125,0
2015-09-10T05:26:00,127,0,125,0
2015-09-10T05:50:00,136,0,125,0
2015-09-10T06:00:00,137,0,125,0
2015-09-10T06:40:00,135,0,125,0
2015-09-10T06:50:00,146,0,125,0
2015-09-10T07:10:00,142,0,125,0
2015-09-10T07:30:00,227,0,125,0
2015-09-10T07:40:00,242,0,125,0
2015-09-10T08:10:00,287,0,125,0
2015-09-10T08:20:00,326,0,125,0
2015-09-10T08:30:00,328,0,25,0
2015-09-10T08:39:00,354,0,25,0
2015-09-10T08:50:00,431,0,125,0
2015-09-10T09:00:00,409,0,25,0
2015-09-10T09:10:00,555,0,25,0
2015-09-10T09:20:00,451,0,25,0
2015-09-10T09:29:00,502,0,25,0
2015-09-10T09:39:00,325,0,25,0
2015-09-10T09:50:00,348,0,125,0
2015-09-10T10:00:00,204,0,125,0
2015-09-10T10:20:00,214,0,125,0
2015-09-10T10:30:00,170,0,125,0
2015-09-10T10:40:00,177,0,125,0
2015-09-10T10:53:00,171,0,125,0
2015-09-10T11:03:00,177,0,125,0
2015-09-10T11:54:00,101,0,125,0
2015-09-10T12:04:00,90,0,125,0
2015-09-10T12:14:00,93,0,125,0
2015-09-10T12:21:00,72,0,125,0
2015-09-10T12:34:00,86,0,125,0
2015-09-10T12:44:00,89,0,125,0
2015-09-10T12:54:00,144,0,125,0
2015-09-10T13:03:00,180,0,125,0
2015-09-10T13:13:00,153,0,125,0
2015-09-10T13:34:00,159,0,125,0
2015-09-10T13:40:00,149,0,125,0
2015-09-10T13:53:00,156,0,125,0
2015-09-10T14:40:00,183,0,125,0
2015-09-10T15:04:00,192,0,125,0
2015-09-10T15:14:00,222,0,125,0
2015-09-10T15:24:00,226,0,125,0
2015-09-10T15:43:00,232,0,125,0
2015-09-10T15:53:00,210,0,125,0
2015-09-10T16:04:00,216,0,125,0
2015-09-10T16:14:00,207,0,125,0
2015-09-10T16:23:00,284,0,125,0
2015-09-10T16:33:00,205,0,125,0
2015-09-10T16:43:00,210,0,125,0
2015-09-10T16:54:00,178,0,125,0
2015-09-10T17:14:00,199,0,125,0
2015-09-10T17:23:00,244,0,25,0
2015-09-10T17:34:00,234,0,25,0
2015-09-10T17:43:00,219,0,25,0
2015-09-10T17:52:00,169,0,25,0
2015-09-10T18:04:00,68,0,25,0
2015-09-10T18:14:00,73,0,25,0
2015-09-10T18:23:00,185,0,25,0
2015-09-10T18:44:00,307,0,25,0
2015-09-10T18:54:00,342,0,125,0
2015-09-10T19:04:00,391,0,125,0
2015-09-10T19:14:00,338,0,125,0
2015-09-10T19:23:00,230,0,125,0
2015-09-10T19:32:00,179,0,25,0
2015-09-10T19:44:00,154,0,125,0
2015-09-10T20:04:00,166,0,125,0
2015-09-10T20:14:00,161,0,125,0
2015-09-11T04:58:00,371,0,25,0
2015-09-11T07:34:00,153,0,125,0
2015-09-11T07:43:00,162,0,25,0
2015-09-11T07:54:00,204,0,25,0
2015-09-11T08:04:00,342,0,125,0
2015-09-11T08:14:00,333,0,125,0
2015-09-11T08:24:00,351,0,125,0
2015-09-11T08:34:00,389,0,125,0
2015-09-11T08:44:00,422,0,125,0
2015-09-11T08:54:00,382,0,125,0
2015-09-11T09:04:00,426,0,125,0
2015-09-11T09:10:00,339,0,125,0
2015-09-11T09:24:00,326,0,125,0
2015-09-11T09:34:00,191,0,125,0
2015-09-11T10:14:00,168,0,125,0
2015-09-11T10:24:00,169,0,125,0
2015-09-11T10:34:00,181,0,125,0
2015-09-11T10:44:00,234,0,25,0
2015-09-11T10:53:00,248,0,25,0
2015-09-11T11:04:00,280,0,125,0
2015-09-11T11:14:00,270,0,25,0
2015-09-11T11:23:00,238,0,25,0
2015-09-11T11:30:00,199,0,25,0
2015-09-11T11:40:00,155,0,25,0
2015-09-11T11:59:00,217,0,25,0
2015-09-11T12:13:00,241,0,125,0
2015-09-11T12:27:00,348,0,25,0
2015-09-11T12:40:00,399,0,25,0
2015-09-11T12:49:00,290,0,25,0
2015-09-11T12:58:00,306,0,25,0
2015-09-11T13:19:00,258,0,25,0
2015-09-11T13:30:00,251,0,25,0
2015-09-11T13:40:00,291,0,25,0
2015-09-11T13:50:00,342,0,25,0
2015-09-11T14:00:00,244,0,125,0
2015-09-11T14:20:00,131,0,125,0
2015-09-11T14:50:00,147,0,125,0
2015-09-11T15:20:00,187,0,25,0
2015-09-11T15:29:00,210,0,125,0
2015-09-11T15:40:00,305,0,125,0
2015-09-11T15:50:00,319,0,125,0
2015-09-11T16:00:00,362,0,25,0
2015-09-11T16:10:00,384,0,25,0
2015-09-11T16:30:00,423,0,25,0
2015-09-11T16:40:00,439,0,25,0
2015-09-11T16:50:00,442,0,25,0
2015-09-11T17:10:00,449,0,25,0
2015-09-11T17:20:00,450,0,25,0
2015-09-11T17:30:00,403,0,25,0
2015-09-11T17:40:00,425,0,25,0
2015-09-11T17:50:00,417,0,125,0
2015-09-11T18:00:00,393,0,125,0
2015-09-11T18:10:00,378,0,125,0
2015-09-11T18:19:00,316,0,125,0
2015-09-11T18:30:00,283,0,125,0
2015-09-11T18:39:00,273,0,125,0
2015-09-11T18:50:00,265,0,125,0
2015-09-11T19:00:00,283,0,125,0
2015-09-11T19:10:00,305,0,125,0
2015-09-11T19:13:00,295,0,125,0
2015-09-11T19:23:00,250,0,25,0
2015-09-11T19:33:00,233,0,25,0
2015-09-11T19:43:00,232,0,25,0
2015-09-11T19:53:00,200,0,25,0
2015-09-11T20:02:00,189,0,25,0
2015-09-11T20:23:00,163,0,125,0
2015-09-11T21:43:00,169,0,125,0
2015-09-11T21:51:00,180,0,125,0
2015-09-11T22:03:00,170,0,125,0
2015-09-11T22:33:00,86,0,125,0
2015-09-12T03:03:00,119,0,125,0
2015-09-12T04:53:00,49,0,125,0
2015-09-12T05:13:00,118,0,125,0
2015-09-12T05:22:00,467,0,125,0
2015-09-12T05:39:00,1960,0,375,0
2015-09-12T06:43:00,123,0,125,0
2015-09-12T08:32:00,143,0,25,0
2015-09-12T08:43:00,171,0,125,0
2015-09-12T08:53:00,196,0,125,0
2015-09-12T09:03:00,229,0,125,0
2015-09-12T09:13:00,253,0,125,0
2015-09-12T09:23:00,269,0,125,0
2015-09-12T09:32:00,233,0,25,0
2015-09-12T09:42:00,281,0,25,0
2015-09-12T09:53:00,268,0,125,0
2015-09-12T10:03:00,234,0,125,0
2015-09-12T10:13:00,199,0,125,0
2015-09-12T10:22:00,166,0,125,0
2015-09-12T10:33:00,188,0,125,0
2015-09-12T10:43:00,206,0,125,0
2015-09-12T10:53:00,223,0,125,0
2015-09-12T11:03:00,267,0,125,0
2015-09-12T11:13:00,252,0,125,0
2015-09-12T11:14:00,254,0,125,0
2015-09-12T13:08:00,165,0,125,0
2015-09-12T13:47:00,137,0,125,0
2015-09-12T13:58:00,138,0,125,0
2015-09-12T15:07:00,138,0,125,0
2015-09-12T15:58:00,135,0,25,0
2015-09-12T17:48:00,231,0,125,0
2015-09-12T17:57:00,264,0,125,0
2015-09-12T18:08:00,280,0,125,0
2015-09-12T18:18:00,338,0,125,0
2015-09-12T18:28:00,303,0,125,0
2015-09-12T18:38:00,212,0,125,0
2015-09-12T18:48:00,174,0,125,0
2015-09-12T19:08:00,182,0,125,0
2015-09-12T19:18:00,154,0,125,0
2015-09-12T19:28:00,167,0,125,0
2015-09-12T19:38:00,161,0,125,0
2015-09-12T19:47:00,193,0,125,0
2015-09-12T19:58:00,181,0,125,0
2015-09-12T20:07:00,158,0,125,0
2015-09-12T20:18:00,211,0,125,0
2015-09-12T20:28:00,230,0,125,0
2015-09-12T20:38:00,178,0,125,0
2015-09-12T20:58:00,158,0,125,0
2015-09-12T21:28:00,152,0,125,0
2015-09-12T21:57:00,143,0,125,0
2015-09-12T22:38:00,115,0,125,0
2015-09-12T23:37:00,141,0,125,0
2015-09-13T00:58:00,157,0,125,0
2015-09-13T04:57:00,118,0,125,0
2015-09-13T05:08:00,119,0,125,0
2015-09-13T05:47:00,112,0,125,0
2015-09-13T06:48:00,116,0,125,0
2015-09-13T06:57:00,115,0,125,0
2015-09-13T07:05:00,116,0,125,0
2015-09-13T07:18:00,125,0,125,0
2015-09-13T07:28:00,118,0,125,0
2015-09-13T08:08:00,119,0,125,0
2015-09-13T08:18:00,120,0,125,0
2015-09-13T08:58:00,132,0,25,0
2015-09-13T09:28:00,128,0,125,0
2015-09-13T10:18:00,131,0,125,0
2015-09-13T10:27:00,132,0,25,0
2015-09-13T10:57:00,110,0,25,0
2015-09-13T11:28:00,139,0,125,0
2015-09-13T11:38:00,131,0,125,0
2015-09-13T11:48:00,130,0,125,0
2015-09-13T11:58:00,133,0,125,0
2015-09-13T12:08:00,136,0,125,0
2015-09-13T12:16:00,141,0,125,0
2015-09-13T12:47:00,135,0,125,0
2015-09-13T13:06:00,132,0,125,0
2015-09-13T13:48:00,119,0,125,0
2015-09-13T14:29:00,135,0,125,0
2015-09-13T14:49:00,139,0,125,0
2015-09-13T14:59:00,148,0,125,0
2015-09-13T15:19:00,139,0,125,0
2015-09-13T15:40:00,134,0,125,0
2015-09-13T15:50:00,152,0,125,0
2015-09-13T15:59:00,151,0,125,0
2015-09-13T16:10:00,175,0,125,0
2015-09-13T16:19:00,164,0,125,0
2015-09-13T16:29:00,183,0,125,0
2015-09-13T16:39:00,173,0,125,0
2015-09-13T16:49:00,192,0,125,0
2015-09-13T17:00:00,212,0,125,0
2015-09-13T17:07:00,178,0,125,0
2015-09-13T17:30:00,146,0,125,0
2015-09-13T17:40:00,142,0,125,0
2015-09-13T18:10:00,149,0,125,0
2015-09-13T18:30:00,146,0,125,0
2015-09-13T18:40:00,154,0,125,0
2015-09-13T18:59:00,145,0,125,0
2015-09-13T19:20:00,160,0,125,0
2015-09-13T19:28:00,157,0,125,0
2015-09-13T19:39:00,173,0,125,0
2015-09-13T20:08:00,127,0,125,0
2015-09-13T20:19:00,66,0,125,0
2015-09-13T20:29:00,69,0,25,0
2015-09-13T20:39:00,41,0,25,0
2015-09-13T20:49:00,42,0,25,0
2015-09-13T20:59:00,41,0,25,0
2015-09-13T21:08:00,38,0,25,0
2015-09-13T21:28:00,38,0,25,0
2015-09-13T21:39:00,74,0,25,0
2015-09-13T21:49:00,62,0,25,0
2015-09-13T21:59:00,60,0,125,0
2015-09-13T22:09:00,62,0,125,0
2015-09-13T22:29:00,129,0,125,0
2015-09-14T00:40:00,124,0,125,0
2015-09-14T01:40:00,121,0,125,0
2015-09-14T02:29:00,134,0,125,0
2015-09-14T03:09:00,126,0,125,0
2015-09-14T03:19:00,125,0,125,0
2015-09-14T03:39:00,119,0,125,0
2015-09-14T03:49:00,124,0,125,0
2015-09-14T03:59:00,126,0,125,0
2015-09-14T04:09:00,122,0,25,0
2015-09-14T04:19:00,122,0,25,0
2015-09-14T04:29:00,128,0,25,0
2015-09-14T04:39:00,123,0,25,0
2015-09-14T04:49:00,117,0,125,0
2015-09-14T05:09:00,114,0,125,0
2015-09-14T05:29:00,118,0,125,0
2015-09-14T07:19:00,162,0,25,0
2015-09-14T07:30:00,161,0,25,0
2015-09-14T07:49:00,139,0,25,0
2015-09-14T07:59:00,152,0,25,0
2015-09-14T08:09:00,156,0,125,0
2015-09-14T08:19:00,166,0,125,0
2015-09-14T08:29:00,229,0,25,0
2015-09-14T08:39:00,227,0,25,0
2015-09-14T08:47:00,274,0,25,0
2015-09-14T08:58:00,216,0,25,0
2015-09-14T09:09:00,161,0,125,0
2015-09-14T09:19:00,139,0,25,0
2015-09-14T09:49:00,136,0,25,0
2015-09-14T09:59:00,144,0,125,0
2015-09-14T10:09:00,160,0,125,0
2015-09-14T10:27:00,262,0,25,0
2015-09-14T10:39:00,347,0,25,0
2015-09-14T10:49:00,364,0,25,0
2015-09-14T10:59:00,384,0,25,0
2015-09-14T11:09:00,578,0,375,0
2015-09-14T11:19:00,626,0,25,0
2015-09-14T11:29:00,385,0,25,0
2015-09-14T11:39:00,289,0,25,0
2015-09-14T11:50:00,297,0,25,0
2015-09-14T11:59:00,337,0,25,0
2015-09-14T12:09:00,365,0,25,0
2015-09-14T12:19:00,326,0,25,0
2015-09-14T12:29:00,345,0,25,0
2015-09-14T12:39:00,271,0,25,0
2015-09-14T12:49:00,293,0,25,0
2015-09-14T12:59:00,300,0,25,0
2015-09-14T13:07:00,277,0,125,0
2015-09-14T13:29:00,159,0,125,0
2015-09-14T13:48:00,157,0,25,0
2015-09-14T13:58:00,174,0,25,0
2015-09-14T14:09:00,172,0,25,0
2015-09-14T14:16:00,175,0,25,0
2015-09-14T14:26:00,155,0,25,0
2015-09-14T14:46:00,175,0,25,0
2015-09-14T15:06:00,145,0,125,0
2015-09-14T15:56:00,67,0,25,0
2015-09-14T16:26:00,166,0,25,0
2015-09-14T16:36:00,150,0,125,0
2015-09-14T16:45:00,150,0,125,0
2015-09-14T17:06:00,144,0,125,0
2015-09-14T17:15:00,146,0,125,0
2015-09-14T17:26:00,186,0,25,0
2015-09-14T17:35:00,146,0,25,0
2015-09-14T17:46:00,144,0,125,0
2015-09-14T18:36:00,143,0,125,0
2015-09-14T18:45:00,145,0,125,0
2015-09-14T18:56:00,158,0,125,0
2015-09-14T19:16:00,160,0,125,0
2015-09-14T19:46:00,153,0,125,0
2015-09-14T22:26:00,136,0,125,0
2015-09-14T22:46:00,144,0,125,0
2015-09-15T00:16:00,134,0,125,0
2015-09-15T02:35:00,131,0,25,0
2015-09-15T03:36:00,127,0,125,0
2015-09-15T03:46:00,130,0,125,0
2015-09-15T04:16:00,121,0,125,0
2015-09-15T04:46:00,122,0,25,0
2015-09-15T04:54:00,114,0,125,0
2015-09-15T05:06:00,112,0,125,0
2015-09-15T05:36:00,116,0,125,0
2015-09-15T05:46:00,120,0,125,0
2015-09-15T06:06:00,129,0,125,0
2015-09-15T06:16:00,130,0,125,0
2015-09-15T07:36:00,179,0,125,0
2015-09-15T07:46:00,172,0,125,0
2015-09-15T07:55:00,152,0,125,0
2015-09-15T08:05:00,158,0,125,0
2015-09-15T08:15:00,169,0,125,0
2015-09-15T08:26:00,199,0,125,0
2015-09-15T08:36:00,101,0,125,0
2015-09-15T08:46:00,196,0,125,0
2015-09-15T08:56:00,124,0,125,0
2015-09-15T09:04:00,151,0,125,0
2015-09-15T09:16:00,192,0,125,0
2015-09-15T09:26:00,160,0,125,0
2015-09-15T09:36:00,146,0,125,0
2015-09-15T10:06:00,149,0,125,0
2015-09-15T11:46:00,261,0,25,0
2015-09-15T11:55:00,286,0,125,0
2015-09-15T12:04:00,257,0,125,0
2015-09-15T12:15:00,254,0,125,0
2015-09-15T12:26:00,182,0,125,0
2015-09-15T12:31:00,159,0,125,0
2015-09-15T12:46:00,163,0,125,0
2015-09-15T13:14:00,141,0,125,0
2015-09-15T13:46:00,129,0,125,0
2015-09-15T13:56:00,122,0,25,0
2015-09-15T14:05:00,94,0,25,0
2015-09-15T14:15:00,93,0,25,0
2015-09-15T14:26:00,117,0,25,0
2015-09-15T14:36:00,122,0,125,0
2015-09-15T14:45:00,119,0,125,0
2015-09-15T14:55:00,123,0,125,0
2015-09-15T15:34:00,157,0,125,0
2015-09-15T15:42:00,159,0,125,0
2015-09-15T16:34:00,138,0,125,0
2015-09-15T16:38:00,179,0,125,0
2015-09-15T17:15:00,149,0,125,0
2015-09-15T17:35:00,131,0,25,0
2015-09-15T17:53:00,148,0,125,0
2015-09-15T18:04:00,137,0,125,0
2015-09-15T18:55:00,145,0,25,0
2015-09-15T19:34:00,142,0,125,0
2015-09-15T20:15:00,148,0,125,0
2015-09-15T21:54:00,146,0,125,0
2015-09-15T22:35:00,151,0,125,0
2015-09-15T23:04:00,137,0,125,0
2015-09-16T00:45:00,124,0,125,0
2015-09-16T01:15:00,123,0,125,0
2015-09-16T01:53:00,120,0,125,0
2015-09-16T02:05:00,127,0,125,0
2015-09-16T02:15:00,137,0,125,0
2015-09-16T02:25:00,127,0,125,0
2015-09-16T03:05:00,121,0,125,0
2015-09-16T03:14:00,125,0,125,0
