timestamp	consumption
datetime	float
T	
30/05/2014	74	584,5
30/05/2014	75	518
30/05/2014	76	483
30/05/2014	77	490
30/05/2014	78	490
30/05/2014	79	518
30/05/2014	80	507,5
30/05/2014	81	493,5
30/05/2014	82	472,5
30/05/2014	83	497
30/05/2014	84	493,5
30/05/2014	85	469
30/05/2014	86	497
30/05/2014	87	490
30/05/2014	88	476
30/05/2014	89	490
30/05/2014	90	472,5
30/05/2014	91	451,5
30/05/2014	92	441
30/05/2014	93	434
30/05/2014	94	437,5
30/05/2014	95	420
30/05/2014	96	413
31/05/2014	1	378
31/05/2014	2	290,5
31/05/2014	3	287
31/05/2014	4	262,5
31/05/2014	5	262,5
31/05/2014	6	259
31/05/2014	7	262,5
31/05/2014	8	266
31/05/2014	9	269,5
31/05/2014	10	262,5
31/05/2014	11	262,5
31/05/2014	12	269,5
31/05/2014	13	262,5
31/05/2014	14	259
31/05/2014	15	259
31/05/2014	16	259
31/05/2014	17	255,5
31/05/2014	18	273
31/05/2014	19	259
31/05/2014	20	266
31/05/2014	21	255,5
31/05/2014	22	276,5
31/05/2014	23	248,5
31/05/2014	24	269,5
31/05/2014	25	364
31/05/2014	26	336
31/05/2014	27	371
31/05/2014	28	409,5
31/05/2014	29	399
31/05/2014	30	402,5
31/05/2014	31	385
31/05/2014	32	406
31/05/2014	33	402,5
31/05/2014	34	430,5
31/05/2014	35	413
31/05/2014	36	395,5
31/05/2014	37	392
31/05/2014	38	388,5
31/05/2014	39	406
31/05/2014	40	420
31/05/2014	41	399
31/05/2014	42	420
31/05/2014	43	451,5
31/05/2014	44	514,5
31/05/2014	45	423,5
31/05/2014	46	420
31/05/2014	47	413
31/05/2014	48	430,5
31/05/2014	49	416,5
31/05/2014	50	399
31/05/2014	51	434
31/05/2014	52	434
31/05/2014	53	413
31/05/2014	54	427
31/05/2014	55	427
31/05/2014	56	451,5
31/05/2014	57	437,5
31/05/2014	58	430,5
31/05/2014	59	434
31/05/2014	60	469
31/05/2014	61	437,5
31/05/2014	62	434
31/05/2014	63	430,5
31/05/2014	64	430,5
31/05/2014	65	430,5
31/05/2014	66	423,5
31/05/2014	67	416,5
31/05/2014	68	434
31/05/2014	69	409,5
31/05/2014	70	402,5
31/05/2014	71	406
31/05/2014	72	437,5
31/05/2014	73	423,5
31/05/2014	74	437,5
31/05/2014	75	399
31/05/2014	76	413
31/05/2014	77	322
31/05/2014	78	283,5
31/05/2014	79	308
31/05/2014	80	409,5
31/05/2014	81	308
31/05/2014	82	294
31/05/2014	83	290,5
31/05/2014	84	287
31/05/2014	85	287
31/05/2014	86	297,5
31/05/2014	87	283,5
31/05/2014	88	308
31/05/2014	89	283,5
31/05/2014	90	280
31/05/2014	91	294
31/05/2014	92	290,5
31/05/2014	93	287
31/05/2014	94	280
31/05/2014	95	280
31/05/2014	96	280
1/06/2014	1	283,5
1/06/2014	2	280
1/06/2014	3	273
1/06/2014	4	280
1/06/2014	5	283,5
1/06/2014	6	280
1/06/2014	7	273
1/06/2014	8	294
1/06/2014	9	280
1/06/2014	10	276,5
1/06/2014	11	276,5
1/06/2014	12	280
1/06/2014	13	273
1/06/2014	14	266
1/06/2014	15	287
1/06/2014	16	283,5
1/06/2014	17	280
1/06/2014	18	290,5
1/06/2014	19	283,5
1/06/2014	20	262,5
1/06/2014	21	287
1/06/2014	22	280
1/06/2014	23	276,5
1/06/2014	24	269,5
1/06/2014	25	276,5
1/06/2014	26	269,5
1/06/2014	27	280
1/06/2014	28	290,5
1/06/2014	29	266
1/06/2014	30	276,5
1/06/2014	31	294
1/06/2014	32	269,5
1/06/2014	33	280
1/06/2014	34	294
1/06/2014	35	273
1/06/2014	36	280
1/06/2014	37	287
1/06/2014	38	283,5
1/06/2014	39	283,5
1/06/2014	40	287
1/06/2014	41	297,5
1/06/2014	42	276,5
1/06/2014	43	287
1/06/2014	44	287
1/06/2014	45	287
1/06/2014	46	280
1/06/2014	47	283,5
1/06/2014	48	287
1/06/2014	49	276,5
1/06/2014	50	280
1/06/2014	51	290,5
1/06/2014	52	287
1/06/2014	53	276,5
1/06/2014	54	287
1/06/2014	55	283,5
1/06/2014	56	290,5
1/06/2014	57	311,5
1/06/2014	58	276,5
1/06/2014	59	301
1/06/2014	60	297,5
1/06/2014	61	280
1/06/2014	62	297,5
1/06/2014	63	294
1/06/2014	64	294
1/06/2014	65	294
1/06/2014	66	304,5
1/06/2014	67	290,5
1/06/2014	68	294
1/06/2014	69	301
1/06/2014	70	283,5
1/06/2014	71	385
1/06/2014	72	290,5
1/06/2014	73	287
1/06/2014	74	290,5
1/06/2014	75	273
1/06/2014	76	283,5
1/06/2014	77	276,5
1/06/2014	78	294
1/06/2014	79	294
1/06/2014	80	287
1/06/2014	81	283,5
1/06/2014	82	290,5
1/06/2014	83	276,5
1/06/2014	84	294
1/06/2014	85	283,5
1/06/2014	86	276,5
1/06/2014	87	297,5
1/06/2014	88	294
1/06/2014	89	290,5
1/06/2014	90	290,5
1/06/2014	91	280
1/06/2014	92	287
1/06/2014	93	280
1/06/2014	94	269,5
1/06/2014	95	276,5
1/06/2014	96	283,5
2/06/2014	1	259
2/06/2014	2	273
2/06/2014	3	273
2/06/2014	4	255,5
2/06/2014	5	255,5
2/06/2014	6	255,5
2/06/2014	7	255,5
2/06/2014	8	269,5
2/06/2014	9	266
2/06/2014	10	252
2/06/2014	11	255,5
2/06/2014	12	266
2/06/2014	13	248,5
2/06/2014	14	255,5
2/06/2014	15	255,5
2/06/2014	16	311,5
2/06/2014	17	434
2/06/2014	18	511
2/06/2014	19	714
2/06/2014	20	623
2/06/2014	21	591,5
2/06/2014	22	619,5
2/06/2014	23	605,5
2/06/2014	24	602
2/06/2014	25	665
2/06/2014	26	658
2/06/2014	27	654,5
2/06/2014	28	686
2/06/2014	29	689,5
2/06/2014	30	710,5
2/06/2014	31	731,5
2/06/2014	32	700
2/06/2014	33	773,5
2/06/2014	34	756
2/06/2014	35	801,5
2/06/2014	36	822,5
2/06/2014	37	822,5
2/06/2014	38	805
2/06/2014	39	773,5
2/06/2014	40	763
2/06/2014	41	759,5
2/06/2014	42	763
2/06/2014	43	784
2/06/2014	44	791
2/06/2014	45	819
2/06/2014	46	777
2/06/2014	47	787,5
2/06/2014	48	840
2/06/2014	49	812
2/06/2014	50	815,5
2/06/2014	51	819
2/06/2014	52	808,5
2/06/2014	53	798
2/06/2014	54	780,5
2/06/2014	55	773,5
2/06/2014	56	808,5
2/06/2014	57	798
2/06/2014	58	784
2/06/2014	59	777
2/06/2014	60	752,5
2/06/2014	61	808,5
2/06/2014	62	805
2/06/2014	63	763
2/06/2014	64	770
2/06/2014	65	728
2/06/2014	66	766,5
2/06/2014	67	759,5
2/06/2014	68	784
2/06/2014	69	805
2/06/2014	70	829,5
2/06/2014	71	798
2/06/2014	72	808,5
2/06/2014	73	798
2/06/2014	74	798
2/06/2014	75	770
2/06/2014	76	759,5
2/06/2014	77	777
2/06/2014	78	801,5
2/06/2014	79	777
2/06/2014	80	773,5
2/06/2014	81	752,5
2/06/2014	82	805
2/06/2014	83	805
2/06/2014	84	724,5
2/06/2014	85	696,5
2/06/2014	86	581
2/06/2014	87	658
2/06/2014	88	626,5
2/06/2014	89	497
2/06/2014	90	581
2/06/2014	91	507,5
2/06/2014	92	521,5
2/06/2014	93	483
2/06/2014	94	472,5
2/06/2014	95	476
2/06/2014	96	472,5
3/06/2014	1	451,5
3/06/2014	2	437,5
3/06/2014	3	430,5
3/06/2014	4	434
3/06/2014	5	385
3/06/2014	6	395,5
3/06/2014	7	406
3/06/2014	8	392
3/06/2014	9	413
3/06/2014	10	420
3/06/2014	11	416,5
3/06/2014	12	409,5
3/06/2014	13	420
3/06/2014	14	367,5
3/06/2014	15	392
3/06/2014	16	367,5
3/06/2014	17	535,5
3/06/2014	18	549,5
3/06/2014	19	542,5
3/06/2014	20	700
3/06/2014	21	693
3/06/2014	22	644
3/06/2014	23	654,5
3/06/2014	24	654,5
3/06/2014	25	640,5
3/06/2014	26	661,5
3/06/2014	27	703,5
3/06/2014	28	724,5
3/06/2014	29	731,5
3/06/2014	30	728
3/06/2014	31	703,5
3/06/2014	32	731,5
3/06/2014	33	745,5
3/06/2014	34	731,5
3/06/2014	35	763
3/06/2014	36	724,5
3/06/2014	37	749
3/06/2014	38	721
3/06/2014	39	700
3/06/2014	40	735
3/06/2014	41	700
3/06/2014	42	735
3/06/2014	43	721
3/06/2014	44	738,5
3/06/2014	45	773,5
3/06/2014	46	777
3/06/2014	47	752,5
3/06/2014	48	773,5
3/06/2014	49	759,5
3/06/2014	50	784
3/06/2014	51	749
3/06/2014	52	763
3/06/2014	53	784
3/06/2014	54	763
3/06/2014	55	787,5
3/06/2014	56	763
3/06/2014	57	756
3/06/2014	58	763
3/06/2014	59	749
3/06/2014	60	770
3/06/2014	61	794,5
3/06/2014	62	819
3/06/2014	63	791
3/06/2014	64	759,5
3/06/2014	65	766,5
3/06/2014	66	822,5
3/06/2014	67	864,5
3/06/2014	68	794,5
3/06/2014	69	777
3/06/2014	70	728
3/06/2014	71	738,5
3/06/2014	72	724,5
3/06/2014	73	731,5
3/06/2014	74	742
3/06/2014	75	749
3/06/2014	76	724,5
3/06/2014	77	707
3/06/2014	78	731,5
3/06/2014	79	724,5
3/06/2014	80	738,5
3/06/2014	81	693
3/06/2014	82	675,5
3/06/2014	83	679
3/06/2014	84	605,5
3/06/2014	85	535,5
3/06/2014	86	654,5
3/06/2014	87	521,5
3/06/2014	88	546
3/06/2014	89	539
3/06/2014	90	619,5
3/06/2014	91	633,5
3/06/2014	92	619,5
3/06/2014	93	626,5
3/06/2014	94	623
3/06/2014	95	616
3/06/2014	96	605,5
4/06/2014	1	602
4/06/2014	2	605,5
4/06/2014	3	588
4/06/2014	4	521,5
4/06/2014	5	437,5
4/06/2014	6	423,5
4/06/2014	7	416,5
4/06/2014	8	434
4/06/2014	9	427
4/06/2014	10	423,5
4/06/2014	11	371
4/06/2014	12	413
4/06/2014	13	381,5
4/06/2014	14	392
4/06/2014	15	378
4/06/2014	16	367,5
4/06/2014	17	441
4/06/2014	18	472,5
4/06/2014	19	745,5
4/06/2014	20	665
4/06/2014	21	651
4/06/2014	22	651
4/06/2014	23	647,5
4/06/2014	24	651
4/06/2014	25	682,5
4/06/2014	26	693
4/06/2014	27	721
4/06/2014	28	721
4/06/2014	29	714
4/06/2014	30	780,5
4/06/2014	31	759,5
4/06/2014	32	724,5
4/06/2014	33	770
4/06/2014	34	759,5
4/06/2014	35	759,5
4/06/2014	36	763
4/06/2014	37	728
4/06/2014	38	787,5
4/06/2014	39	770
4/06/2014	40	714
4/06/2014	41	763
4/06/2014	42	756
4/06/2014	43	756
4/06/2014	44	714
4/06/2014	45	745,5
4/06/2014	46	766,5
4/06/2014	47	759,5
4/06/2014	48	773,5
4/06/2014	49	756
4/06/2014	50	752,5
4/06/2014	51	742
4/06/2014	52	749
4/06/2014	53	728
4/06/2014	54	745,5
4/06/2014	55	752,5
4/06/2014	56	721
4/06/2014	57	752,5
4/06/2014	58	742
4/06/2014	59	700
4/06/2014	60	703,5
4/06/2014	61	742
4/06/2014	62	710,5
4/06/2014	63	686
4/06/2014	64	693
4/06/2014	65	672
4/06/2014	66	721
4/06/2014	67	724,5
4/06/2014	68	700
4/06/2014	69	689,5
4/06/2014	70	731,5
4/06/2014	71	724,5
4/06/2014	72	735
4/06/2014	73	707
4/06/2014	74	686
4/06/2014	75	560
4/06/2014	76	507,5
4/06/2014	77	493,5
4/06/2014	78	602
4/06/2014	79	630
4/06/2014	80	486,5
4/06/2014	81	500,5
4/06/2014	82	476
4/06/2014	83	549,5
4/06/2014	84	483
4/06/2014	85	535,5
4/06/2014	86	493,5
4/06/2014	87	493,5
4/06/2014	88	465,5
4/06/2014	89	462
4/06/2014	90	507,5
4/06/2014	91	521,5
4/06/2014	92	472,5
4/06/2014	93	497
4/06/2014	94	514,5
4/06/2014	95	472,5
4/06/2014	96	479,5
5/06/2014	1	472,5
5/06/2014	2	455
5/06/2014	3	420
5/06/2014	4	413
5/06/2014	5	420
5/06/2014	6	441
5/06/2014	7	416,5
5/06/2014	8	427
5/06/2014	9	399
5/06/2014	10	434
5/06/2014	11	437,5
5/06/2014	12	413
5/06/2014	13	392
5/06/2014	14	378
5/06/2014	15	378
5/06/2014	16	381,5
5/06/2014	17	535,5
5/06/2014	18	497
5/06/2014	19	427
5/06/2014	20	402,5
5/06/2014	21	497
5/06/2014	22	640,5
5/06/2014	23	742
5/06/2014	24	654,5
5/06/2014	25	647,5
5/06/2014	26	644
5/06/2014	27	710,5
5/06/2014	28	686
5/06/2014	29	721
5/06/2014	30	672
5/06/2014	31	675,5
5/06/2014	32	672
5/06/2014	33	700
5/06/2014	34	745,5
5/06/2014	35	749
5/06/2014	36	735
5/06/2014	37	679
5/06/2014	38	780,5
5/06/2014	39	714
5/06/2014	40	717,5
5/06/2014	41	714
5/06/2014	42	742
5/06/2014	43	731,5
5/06/2014	44	724,5
5/06/2014	45	717,5
5/06/2014	46	759,5
5/06/2014	47	738,5
5/06/2014	48	763
5/06/2014	49	759,5
5/06/2014	50	756
5/06/2014	51	759,5
5/06/2014	52	745,5
5/06/2014	53	731,5
5/06/2014	54	735
5/06/2014	55	780,5
5/06/2014	56	724,5
5/06/2014	57	728
5/06/2014	58	714
5/06/2014	59	700
5/06/2014	60	630
5/06/2014	61	665
5/06/2014	62	675,5
5/06/2014	63	640,5
5/06/2014	64	640,5
5/06/2014	65	588
5/06/2014	66	602
5/06/2014	67	493,5
5/06/2014	68	640,5
5/06/2014	69	584,5
5/06/2014	70	458,5
5/06/2014	71	514,5
5/06/2014	72	658
5/06/2014	73	661,5
5/06/2014	74	647,5
5/06/2014	75	612,5
5/06/2014	76	637
5/06/2014	77	623
5/06/2014	78	668,5
5/06/2014	79	644
5/06/2014	80	647,5
5/06/2014	81	546
5/06/2014	82	465,5
5/06/2014	83	616
5/06/2014	84	602
5/06/2014	85	640,5
5/06/2014	86	647,5
5/06/2014	87	591,5
5/06/2014	88	483
5/06/2014	89	458,5
5/06/2014	90	490
5/06/2014	91	504
5/06/2014	92	507,5
5/06/2014	93	472,5
5/06/2014	94	465,5
5/06/2014	95	420
5/06/2014	96	472,5
6/06/2014	1	451,5
6/06/2014	2	462
6/06/2014	3	472,5
6/06/2014	4	455
6/06/2014	5	437,5
6/06/2014	6	406
6/06/2014	7	448
6/06/2014	8	444,5
6/06/2014	9	448
6/06/2014	10	430,5
6/06/2014	11	423,5
6/06/2014	12	413
6/06/2014	13	388,5
6/06/2014	14	381,5
6/06/2014	15	385
6/06/2014	16	388,5
6/06/2014	17	406
6/06/2014	18	423,5
6/06/2014	19	434
6/06/2014	20	423,5
6/06/2014	21	560
6/06/2014	22	745,5
6/06/2014	23	791
6/06/2014	24	700
6/06/2014	25	689,5
6/06/2014	26	651
6/06/2014	27	707
6/06/2014	28	724,5
6/06/2014	29	745,5
6/06/2014	30	700
6/06/2014	31	770
6/06/2014	32	731,5
6/06/2014	33	763
6/06/2014	34	738,5
6/06/2014	35	728
6/06/2014	36	763
6/06/2014	37	728
6/06/2014	38	770
6/06/2014	39	756
6/06/2014	40	752,5
6/06/2014	41	728
6/06/2014	42	742
6/06/2014	43	773,5
6/06/2014	44	728
6/06/2014	45	780,5
6/06/2014	46	787,5
6/06/2014	47	759,5
6/06/2014	48	672
6/06/2014	49	507,5
6/06/2014	50	497
6/06/2014	51	486,5
6/06/2014	52	633,5
6/06/2014	53	483
6/06/2014	54	479,5
6/06/2014	55	455
6/06/2014	56	490
6/06/2014	57	630
6/06/2014	58	686
6/06/2014	59	679
6/06/2014	60	661,5
6/06/2014	61	441
6/06/2014	62	458,5
6/06/2014	63	434
6/06/2014	64	455
6/06/2014	65	465,5
6/06/2014	66	448
6/06/2014	67	472,5
6/06/2014	68	458,5
6/06/2014	69	434
6/06/2014	70	444,5
6/06/2014	71	479,5
6/06/2014	72	511
6/06/2014	73	511
6/06/2014	74	500,5
6/06/2014	75	514,5
6/06/2014	76	514,5
6/06/2014	77	507,5
6/06/2014	78	518
6/06/2014	79	528,5
6/06/2014	80	549,5
6/06/2014	81	584,5
6/06/2014	82	595
6/06/2014	83	486,5
6/06/2014	84	465,5
6/06/2014	85	469
6/06/2014	86	486,5
6/06/2014	87	500,5
6/06/2014	88	584,5
6/06/2014	89	493,5
6/06/2014	90	472,5
6/06/2014	91	469
6/06/2014	92	476
6/06/2014	93	448
6/06/2014	94	430,5
6/06/2014	95	444,5
6/06/2014	96	451,5
7/06/2014	1	406
7/06/2014	2	329
7/06/2014	3	322
7/06/2014	4	304,5
7/06/2014	5	297,5
7/06/2014	6	287
7/06/2014	7	294
7/06/2014	8	301
7/06/2014	9	287
7/06/2014	10	308
7/06/2014	11	297,5
7/06/2014	12	301
7/06/2014	13	287
7/06/2014	14	287
7/06/2014	15	297,5
7/06/2014	16	280
7/06/2014	17	276,5
7/06/2014	18	290,5
7/06/2014	19	297,5
7/06/2014	20	280
7/06/2014	21	276,5
7/06/2014	22	290,5
7/06/2014	23	290,5
7/06/2014	24	280
7/06/2014	25	266
7/06/2014	26	269,5
7/06/2014	27	318,5
7/06/2014	28	283,5
7/06/2014	29	308
7/06/2014	30	294
7/06/2014	31	301
7/06/2014	32	304,5
7/06/2014	33	294
7/06/2014	34	301
7/06/2014	35	297,5
7/06/2014	36	297,5
7/06/2014	37	297,5
7/06/2014	38	318,5
7/06/2014	39	308
7/06/2014	40	308
7/06/2014	41	325,5
7/06/2014	42	315
7/06/2014	43	329
7/06/2014	44	336
7/06/2014	45	308
7/06/2014	46	322
7/06/2014	47	339,5
7/06/2014	48	336
7/06/2014	49	322
7/06/2014	50	336
7/06/2014	51	332,5
7/06/2014	52	336
7/06/2014	53	336
7/06/2014	54	385
7/06/2014	55	486,5
7/06/2014	56	346,5
7/06/2014	57	346,5
7/06/2014	58	332,5
7/06/2014	59	343
7/06/2014	60	332,5
7/06/2014	61	336
7/06/2014	62	336
7/06/2014	63	329
7/06/2014	64	339,5
7/06/2014	65	346,5
7/06/2014	66	343
7/06/2014	67	336
7/06/2014	68	336
7/06/2014	69	353,5
7/06/2014	70	339,5
7/06/2014	71	336
7/06/2014	72	346,5
7/06/2014	73	332,5
7/06/2014	74	336
7/06/2014	75	332,5
7/06/2014	76	343
7/06/2014	77	325,5
7/06/2014	78	325,5
7/06/2014	79	325,5
7/06/2014	80	336
7/06/2014	81	329
7/06/2014	82	343
7/06/2014	83	315
7/06/2014	84	336
7/06/2014	85	311,5
7/06/2014	86	329
7/06/2014	87	311,5
7/06/2014	88	325,5
7/06/2014	89	322
7/06/2014	90	322
7/06/2014	91	329
7/06/2014	92	311,5
7/06/2014	93	308
7/06/2014	94	297,5
7/06/2014	95	308
7/06/2014	96	311,5
8/06/2014	1	308
8/06/2014	2	308
8/06/2014	3	311,5
8/06/2014	4	357
8/06/2014	5	339,5
8/06/2014	6	269,5
8/06/2014	7	308
8/06/2014	8	297,5
8/06/2014	9	294
8/06/2014	10	301
8/06/2014	11	294
8/06/2014	12	294
8/06/2014	13	280
8/06/2014	14	283,5
8/06/2014	15	301
8/06/2014	16	290,5
8/06/2014	17	308
8/06/2014	18	297,5
8/06/2014	19	294
8/06/2014	20	294
8/06/2014	21	308
8/06/2014	22	311,5
8/06/2014	23	304,5
8/06/2014	24	294
8/06/2014	25	294
8/06/2014	26	297,5
8/06/2014	27	290,5
8/06/2014	28	290,5
8/06/2014	29	276,5
8/06/2014	30	273
8/06/2014	31	301
8/06/2014	32	276,5
8/06/2014	33	304,5
8/06/2014	34	283,5
8/06/2014	35	308
8/06/2014	36	294
8/06/2014	37	301
8/06/2014	38	301
8/06/2014	39	287
8/06/2014	40	283,5
8/06/2014	41	301
8/06/2014	42	276,5
8/06/2014	43	297,5
8/06/2014	44	290,5
8/06/2014	45	273
8/06/2014	46	311,5
8/06/2014	47	311,5
8/06/2014	48	304,5
8/06/2014	49	322
8/06/2014	50	315
8/06/2014	51	311,5
8/06/2014	52	318,5
8/06/2014	53	301
8/06/2014	54	311,5
8/06/2014	55	318,5
8/06/2014	56	311,5
8/06/2014	57	308
8/06/2014	58	423,5
8/06/2014	59	486,5
8/06/2014	60	364
8/06/2014	61	311,5
8/06/2014	62	343
8/06/2014	63	329
8/06/2014	64	315
8/06/2014	65	343
8/06/2014	66	329
8/06/2014	67	322
8/06/2014	68	329
8/06/2014	69	325,5
8/06/2014	70	329
8/06/2014	71	318,5
8/06/2014	72	332,5
8/06/2014	73	339,5
8/06/2014	74	332,5
8/06/2014	75	336
8/06/2014	76	332,5
8/06/2014	77	318,5
8/06/2014	78	322
8/06/2014	79	318,5
8/06/2014	80	325,5
8/06/2014	81	318,5
8/06/2014	82	315
8/06/2014	83	322
8/06/2014	84	315
8/06/2014	85	311,5
8/06/2014	86	332,5
8/06/2014	87	322
8/06/2014	88	315
8/06/2014	89	311,5
8/06/2014	90	332,5
8/06/2014	91	332,5
8/06/2014	92	308
8/06/2014	93	297,5
8/06/2014	94	311,5
8/06/2014	95	301
8/06/2014	96	294
9/06/2014	1	287
9/06/2014	2	308
9/06/2014	3	283,5
9/06/2014	4	290,5
9/06/2014	5	259
9/06/2014	6	297,5
9/06/2014	7	269,5
9/06/2014	8	287
9/06/2014	9	308
9/06/2014	10	287
9/06/2014	11	287
9/06/2014	12	287
9/06/2014	13	294
9/06/2014	14	276,5
9/06/2014	15	297,5
9/06/2014	16	283,5
9/06/2014	17	301
9/06/2014	18	294
9/06/2014	19	304,5
9/06/2014	20	301
9/06/2014	21	297,5
9/06/2014	22	294
9/06/2014	23	297,5
9/06/2014	24	287
9/06/2014	25	283,5
9/06/2014	26	301
9/06/2014	27	301
9/06/2014	28	308
9/06/2014	29	318,5
9/06/2014	30	283,5
9/06/2014	31	283,5
9/06/2014	32	329
9/06/2014	33	304,5
9/06/2014	34	329
9/06/2014	35	318,5
9/06/2014	36	318,5
9/06/2014	37	374,5
9/06/2014	38	511
9/06/2014	39	329
9/06/2014	40	322
9/06/2014	41	336
9/06/2014	42	329
9/06/2014	43	329
9/06/2014	44	336
9/06/2014	45	539
9/06/2014	46	493,5
9/06/2014	47	500,5
9/06/2014	48	406
9/06/2014	49	315
9/06/2014	50	31,5
9/06/2014	51	35
9/06/2014	52	38,5
9/06/2014	53	35
9/06/2014	54	38,5
9/06/2014	55	38,5
9/06/2014	56	35
9/06/2014	57	35
9/06/2014	58	157,5
9/06/2014	59	269,5
9/06/2014	60	399
9/06/2014	61	437,5
9/06/2014	62	458,5
9/06/2014	63	353,5
9/06/2014	64	357
9/06/2014	65	339,5
9/06/2014	66	332,5
9/06/2014	67	493,5
9/06/2014	68	329
9/06/2014	69	308
9/06/2014	70	308
9/06/2014	71	332,5
9/06/2014	72	304,5
9/06/2014	73	315
9/06/2014	74	315
9/06/2014	75	308
9/06/2014	76	294
9/06/2014	77	290,5
9/06/2014	78	283,5
9/06/2014	79	311,5
9/06/2014	80	304,5
9/06/2014	81	304,5
9/06/2014	82	283,5
9/06/2014	83	287
9/06/2014	84	290,5
9/06/2014	85	287
9/06/2014	86	273
9/06/2014	87	308
9/06/2014	88	301
9/06/2014	89	273
9/06/2014	90	269,5
9/06/2014	91	255,5
9/06/2014	92	283,5
9/06/2014	93	255,5
9/06/2014	94	259
9/06/2014	95	276,5
9/06/2014	96	262,5
10/06/2014	1	255,5
10/06/2014	2	248,5
10/06/2014	3	255,5
10/06/2014	4	255,5
10/06/2014	5	248,5
10/06/2014	6	259
10/06/2014	7	252
10/06/2014	8	255,5
10/06/2014	9	280
10/06/2014	10	259
10/06/2014	11	259
10/06/2014	12	269,5
10/06/2014	13	255,5
10/06/2014	14	248,5
10/06/2014	15	259
10/06/2014	16	294
10/06/2014	17	367,5
10/06/2014	18	511
10/06/2014	19	686
10/06/2014	20	742
10/06/2014	21	619,5
10/06/2014	22	647,5
10/06/2014	23	633,5
10/06/2014	24	654,5
10/06/2014	25	647,5
10/06/2014	26	598,5
10/06/2014	27	731,5
10/06/2014	28	693
10/06/2014	29	731,5
10/06/2014	30	773,5
10/06/2014	31	770
10/06/2014	32	777
10/06/2014	33	791
10/06/2014	34	826
10/06/2014	35	822,5
10/06/2014	36	854
10/06/2014	37	822,5
10/06/2014	38	819
10/06/2014	39	826
10/06/2014	40	840
10/06/2014	41	815,5
10/06/2014	42	815,5
10/06/2014	43	847
10/06/2014	44	882
10/06/2014	45	913,5
10/06/2014	46	892,5
10/06/2014	47	896
10/06/2014	48	875
10/06/2014	49	843,5
10/06/2014	50	815,5
10/06/2014	51	822,5
10/06/2014	52	882
10/06/2014	53	878,5
10/06/2014	54	815,5
10/06/2014	55	836,5
10/06/2014	56	840
10/06/2014	57	826
10/06/2014	58	875
10/06/2014	59	882
10/06/2014	60	791
10/06/2014	61	798
10/06/2014	62	742
10/06/2014	63	630
10/06/2014	64	493,5
10/06/2014	65	490
10/06/2014	66	493,5
10/06/2014	67	486,5
10/06/2014	68	483
10/06/2014	69	486,5
10/06/2014	70	490
10/06/2014	71	570,5
10/06/2014	72	654,5
10/06/2014	73	556,5
10/06/2014	74	507,5
10/06/2014	75	490
10/06/2014	76	472,5
10/06/2014	77	486,5
10/06/2014	78	553
10/06/2014	79	633,5
10/06/2014	80	493,5
10/06/2014	81	483
10/06/2014	82	490
10/06/2014	83	500,5
10/06/2014	84	493,5
10/06/2014	85	476
10/06/2014	86	479,5
10/06/2014	87	479,5
10/06/2014	88	465,5
10/06/2014	89	577,5
10/06/2014	90	679
10/06/2014	91	710,5
10/06/2014	92	689,5
10/06/2014	93	525
10/06/2014	94	490
10/06/2014	95	486,5
10/06/2014	96	441
11/06/2014	1	423,5
11/06/2014	2	423,5
11/06/2014	3	448
11/06/2014	4	444,5
11/06/2014	5	427
11/06/2014	6	430,5
11/06/2014	7	402,5
11/06/2014	8	395,5
11/06/2014	9	434
11/06/2014	10	420
11/06/2014	11	395,5
11/06/2014	12	378
11/06/2014	13	364
11/06/2014	14	371
11/06/2014	15	378
11/06/2014	16	378
11/06/2014	17	444,5
11/06/2014	18	633,5
11/06/2014	19	787,5
11/06/2014	20	735
11/06/2014	21	623
11/06/2014	22	651
11/06/2014	23	640,5
11/06/2014	24	665
11/06/2014	25	675,5
11/06/2014	26	654,5
11/06/2014	27	693
11/06/2014	28	738,5
11/06/2014	29	735
11/06/2014	30	777
11/06/2014	31	759,5
11/06/2014	32	777
11/06/2014	33	770
11/06/2014	34	819
11/06/2014	35	812
11/06/2014	36	822,5
11/06/2014	37	815,5
11/06/2014	38	721
11/06/2014	39	742
11/06/2014	40	749
11/06/2014	41	749
11/06/2014	42	801,5
11/06/2014	43	770
11/06/2014	44	847
11/06/2014	45	773,5
11/06/2014	46	861
11/06/2014	47	815,5
11/06/2014	48	857,5
11/06/2014	49	822,5
11/06/2014	50	843,5
11/06/2014	51	822,5
11/06/2014	52	871,5
11/06/2014	53	819
11/06/2014	54	819
11/06/2014	55	794,5
11/06/2014	56	752,5
11/06/2014	57	791
11/06/2014	58	770
11/06/2014	59	773,5
11/06/2014	60	777
11/06/2014	61	745,5
11/06/2014	62	738,5
11/06/2014	63	745,5
11/06/2014	64	728
11/06/2014	65	724,5
11/06/2014	66	724,5
11/06/2014	67	693
11/06/2014	68	675,5
11/06/2014	69	686
11/06/2014	70	686
11/06/2014	71	689,5
11/06/2014	72	675,5
11/06/2014	73	721
11/06/2014	74	745,5
11/06/2014	75	640,5
11/06/2014	76	630
11/06/2014	77	710,5
11/06/2014	78	714
11/06/2014	79	651
11/06/2014	80	518
11/06/2014	81	528,5
11/06/2014	82	518
11/06/2014	83	483
11/06/2014	84	490
11/06/2014	85	483
11/06/2014	86	476
11/06/2014	87	476
11/06/2014	88	441
