timestamp,value,anomaly_score,labels
2014-03-05T22:09:00,0.0,0.5,0
2014-03-05T22:14:00,888013.0,0.5,0
2014-03-05T22:19:00,9011.2,0.5,0
2014-03-05T22:24:00,0.0,0.5,0
2014-03-05T22:29:00,0.0,0.5,0
2014-03-05T22:34:00,0.0,0.5,0
2014-03-05T22:39:00,0.0,0.5,0
2014-03-05T22:44:00,0.0,0.5,0
2014-03-05T22:49:00,915046.0,0.5,0
2014-03-05T22:54:00,19678800.0,0.5,0
2014-03-05T22:59:00,45513100.0,0.5,0
2014-03-05T23:04:00,148152000.0,0.5,0
2014-03-05T23:09:00,30969000.0,0.5,0
2014-03-05T23:14:00,2374040.0,0.5,0
2014-03-05T23:19:00,19965500.0,0.5,0
2014-03-05T23:24:00,46456000.0,0.5,0
2014-03-05T23:29:00,147647000.0,0.5,0
2014-03-05T23:34:00,30475100.0,0.5,0
2014-03-05T23:39:00,2382230.0,0.5,0
2014-03-05T23:44:00,0.0,0.5,0
2014-03-05T23:49:00,910131.0,0.5,0
2014-03-05T23:54:00,20943700.0,0.5,0
2014-03-05T23:59:00,192266000.0,0.5,0
2014-03-06T00:04:00,1060040.0,0.5,0
2014-03-06T00:09:00,32902300.0,0.5,0
2014-03-06T00:14:00,23756.8,0.5,0
2014-03-06T00:19:00,0.0,0.5,0
2014-03-06T00:24:00,0.0,0.5,0
2014-03-06T00:29:00,0.0,0.5,0
2014-03-06T00:34:00,0.0,0.5,0
2014-03-06T00:39:00,0.0,0.5,0
2014-03-06T00:44:00,19945900.0,0.5,0
2014-03-06T00:49:00,46765700.0,0.5,0
2014-03-06T00:54:00,146540000.0,0.5,0
2014-03-06T00:59:00,30910100.0,0.5,0
2014-03-06T01:04:00,2451050.0,0.5,0
2014-03-06T01:09:00,0.0,0.5,0
2014-03-06T01:14:00,0.0,0.5,0
2014-03-06T01:19:00,0.0,0.5,0
2014-03-06T01:24:00,0.0,0.5,0
2014-03-06T01:29:00,0.0,0.5,0
2014-03-06T01:34:00,0.0,0.5,0
2014-03-06T01:39:00,0.0,0.5,0
2014-03-06T01:44:00,0.0,0.5,0
2014-03-06T01:49:00,0.0,0.5,0
2014-03-06T01:54:00,0.0,0.5,0
2014-03-06T01:59:00,0.0,0.5,0
2014-03-06T02:04:00,0.0,0.5,0
2014-03-06T02:09:00,0.0,0.5,0
2014-03-06T02:14:00,0.0,0.5,0
2014-03-06T02:19:00,0.0,0.5,0
2014-03-06T02:24:00,0.0,0.5,0
2014-03-06T02:29:00,0.0,0.5,0
2014-03-06T02:34:00,0.0,0.5,0
2014-03-06T02:39:00,0.0,0.5,0
2014-03-06T02:44:00,0.0,0.5,0
2014-03-06T02:49:00,0.0,0.5,0
2014-03-06T02:54:00,0.0,0.5,0
2014-03-06T02:59:00,0.0,0.5,0
2014-03-06T03:04:00,0.0,0.5,0
2014-03-06T03:09:00,19982700.0,0.5,0
2014-03-06T03:14:00,50368500.0,0.5,0
2014-03-06T03:19:00,143587000.0,0.5,0
2014-03-06T03:24:00,30942800.0,0.5,0
2014-03-06T03:29:00,2495280.0,0.5,0
2014-03-06T03:34:00,0.0,0.5,0
2014-03-06T03:39:00,0.0,0.5,0
2014-03-06T03:44:00,0.0,0.5,0
2014-03-06T03:49:00,0.0,0.5,0
2014-03-06T03:54:00,0.0,0.5,0
2014-03-06T03:59:00,0.0,0.5,0
2014-03-06T04:04:00,0.0,0.5,0
2014-03-06T04:09:00,0.0,0.5,0
2014-03-06T04:14:00,0.0,0.5,0
2014-03-06T04:19:00,0.0,0.5,0
2014-03-06T04:24:00,0.0,0.5,0
2014-03-06T04:29:00,0.0,0.5,0
2014-03-06T04:34:00,0.0,0.5,0
2014-03-06T04:39:00,0.0,0.5,0
2014-03-06T04:44:00,0.0,0.5,0
2014-03-06T04:49:00,0.0,0.5,0
2014-03-06T04:54:00,0.0,0.5,0
2014-03-06T04:59:00,0.0,0.5,0
2014-03-06T05:04:00,0.0,0.5,0
2014-03-06T05:09:00,0.0,0.5,0
2014-03-06T05:14:00,0.0,0.5,0
2014-03-06T05:19:00,0.0,0.5,0
2014-03-06T05:24:00,0.0,0.5,0
2014-03-06T05:29:00,0.0,0.5,0
2014-03-06T05:34:00,0.0,0.5,0
2014-03-06T05:39:00,0.0,0.5,0
2014-03-06T05:44:00,0.0,0.5,0
2014-03-06T05:49:00,0.0,0.5,0
2014-03-06T05:54:00,0.0,0.5,0
2014-03-06T05:59:00,0.0,0.5,0
2014-03-06T06:04:00,0.0,0.5,0
2014-03-06T06:09:00,0.0,0.5,0
2014-03-06T06:14:00,0.0,0.5,0
2014-03-06T06:19:00,0.0,0.5,0
2014-03-06T06:24:00,0.0,0.5,0
2014-03-06T06:29:00,0.0,0.5,0
2014-03-06T06:34:00,0.0,0.5,0
2014-03-06T06:39:00,0.0,0.5,0
2014-03-06T06:44:00,0.0,0.5,0
2014-03-06T06:49:00,0.0,0.5,0
2014-03-06T06:54:00,0.0,0.5,0
2014-03-06T06:59:00,0.0,0.5,0
2014-03-06T07:04:00,0.0,0.5,0
2014-03-06T07:09:00,0.0,0.5,0
2014-03-06T07:14:00,0.0,0.5,0
2014-03-06T07:19:00,0.0,0.5,0
2014-03-06T07:24:00,0.0,0.5,0
2014-03-06T07:29:00,0.0,0.5,0
2014-03-06T07:34:00,0.0,0.5,0
2014-03-06T07:39:00,0.0,0.5,0
2014-03-06T07:44:00,0.0,0.5,0
2014-03-06T07:49:00,0.0,0.5,0
2014-03-06T07:54:00,0.0,0.5,0
2014-03-06T07:59:00,0.0,0.5,0
2014-03-06T08:04:00,0.0,0.5,0
2014-03-06T08:09:00,0.0,0.5,0
2014-03-06T08:14:00,0.0,0.5,0
2014-03-06T08:19:00,0.0,0.5,0
2014-03-06T08:24:00,0.0,0.5,0
2014-03-06T08:29:00,0.0,0.5,0
2014-03-06T08:34:00,0.0,0.5,0
2014-03-06T08:39:00,36196400.0,0.5,0
2014-03-06T08:44:00,177230000.0,0.5,0
2014-03-06T08:49:00,26809100.0,0.5,0
2014-03-06T08:54:00,6109590.0,0.5,0
2014-03-06T08:59:00,24576.0,0.5,0
2014-03-06T09:04:00,0.0,0.5,0
2014-03-06T09:09:00,0.0,0.5,0
2014-03-06T09:14:00,0.0,0.5,0
2014-03-06T09:19:00,0.0,0.5,0
2014-03-06T09:24:00,0.0,0.5,0
2014-03-06T09:29:00,0.0,0.5,0
2014-03-06T09:34:00,0.0,0.5,0
2014-03-06T09:39:00,0.0,0.5,0
2014-03-06T09:44:00,19689500.0,0.5,0
2014-03-06T09:49:00,43706000.0,0.5,0
2014-03-06T09:54:00,150082000.0,0.5,0
2014-03-06T09:59:00,30422600.0,0.5,0
2014-03-06T10:04:00,2567370.0,0.5,0
2014-03-06T10:09:00,0.0,0.5,0
2014-03-06T10:14:00,0.0,0.5,0
2014-03-06T10:19:00,0.0,0.5,0
2014-03-06T10:24:00,0.0,0.5,0
2014-03-06T10:29:00,0.0,0.5,0
2014-03-06T10:34:00,0.0,0.5,0
2014-03-06T10:39:00,0.0,0.5,0
2014-03-06T10:44:00,0.0,0.5,0
2014-03-06T10:49:00,0.0,0.5,0
2014-03-06T10:54:00,0.0,0.5,0
2014-03-06T10:59:00,0.0,0.5,0
2014-03-06T11:04:00,0.0,0.5,0
2014-03-06T11:09:00,0.0,0.5,0
2014-03-06T11:14:00,0.0,0.5,0
2014-03-06T11:19:00,0.0,0.5,0
2014-03-06T11:24:00,0.0,0.5,0
2014-03-06T11:29:00,0.0,0.5,0
2014-03-06T11:34:00,0.0,0.5,0
2014-03-06T11:39:00,0.0,0.5,0
2014-03-06T11:44:00,0.0,0.5,0
2014-03-06T11:49:00,0.0,0.5,0
2014-03-06T11:54:00,0.0,0.5,0
2014-03-06T11:59:00,0.0,0.5,0
2014-03-06T12:04:00,0.0,0.5,0
2014-03-06T12:09:00,0.0,0.5,0
2014-03-06T12:14:00,0.0,0.5,0
2014-03-06T12:19:00,0.0,0.5,0
2014-03-06T12:24:00,0.0,0.5,0
2014-03-06T12:29:00,0.0,0.5,0
2014-03-06T12:34:00,0.0,0.5,0
2014-03-06T12:39:00,0.0,0.5,0
2014-03-06T12:44:00,0.0,0.5,0
2014-03-06T12:49:00,0.0,0.5,0
2014-03-06T12:54:00,0.0,0.5,0
2014-03-06T12:59:00,0.0,0.5,0
2014-03-06T13:04:00,0.0,0.5,0
2014-03-06T13:09:00,0.0,0.5,0
2014-03-06T13:14:00,0.0,0.5,0
2014-03-06T13:19:00,0.0,0.5,0
2014-03-06T13:24:00,0.0,0.5,0
2014-03-06T13:29:00,0.0,0.5,0
2014-03-06T13:34:00,0.0,0.5,0
2014-03-06T13:39:00,0.0,0.5,0
2014-03-06T13:44:00,0.0,0.5,0
2014-03-06T13:49:00,0.0,0.5,0
2014-03-06T13:54:00,0.0,0.5,0
2014-03-06T13:59:00,0.0,0.5,0
2014-03-06T14:04:00,0.0,0.5,0
2014-03-06T14:09:00,0.0,0.5,0
2014-03-06T14:14:00,0.0,0.5,0
2014-03-06T14:19:00,0.0,0.5,0
2014-03-06T14:24:00,0.0,0.5,0
2014-03-06T14:29:00,0.0,0.5,0
2014-03-06T14:34:00,0.0,0.5,0
2014-03-06T14:39:00,0.0,0.5,0
2014-03-06T14:44:00,0.0,0.5,0
2014-03-06T14:49:00,0.0,0.5,0
2014-03-06T14:54:00,0.0,0.5,0
2014-03-06T14:59:00,0.0,0.5,0
2014-03-06T15:04:00,0.0,0.5,0
2014-03-06T15:09:00,0.0,0.5,0
2014-03-06T15:14:00,0.0,0.5,0
2014-03-06T15:19:00,0.0,0.5,0
2014-03-06T15:24:00,0.0,0.5,0
2014-03-06T15:29:00,0.0,0.5,0
2014-03-06T15:34:00,0.0,0.5,0
2014-03-06T15:39:00,0.0,0.5,0
2014-03-06T15:44:00,0.0,0.5,0
2014-03-06T15:49:00,0.0,0.5,0
2014-03-06T15:54:00,0.0,0.5,0
2014-03-06T15:59:00,0.0,0.5,0
2014-03-06T16:04:00,0.0,0.5,0
2014-03-06T16:09:00,0.0,0.5,0
2014-03-06T16:14:00,0.0,0.5,0
2014-03-06T16:19:00,0.0,0.5,0
2014-03-06T16:24:00,0.0,0.5,0
2014-03-06T16:29:00,0.0,0.5,0
2014-03-06T16:34:00,0.0,0.5,0
2014-03-06T16:39:00,0.0,0.5,0
2014-03-06T16:44:00,0.0,0.5,0
2014-03-06T16:49:00,0.0,0.5,0
2014-03-06T16:54:00,0.0,0.5,0
2014-03-06T16:59:00,0.0,0.5,0
2014-03-06T17:04:00,0.0,0.5,0
2014-03-06T17:09:00,0.0,0.5,0
2014-03-06T17:14:00,0.0,0.5,0
2014-03-06T17:19:00,0.0,0.5,0
2014-03-06T17:24:00,20034400.0,0.5,0
2014-03-06T17:29:00,144689000.0,0.5,0
2014-03-06T17:34:00,48833300.0,0.5,0
2014-03-06T17:39:00,31180400.0,0.5,0
2014-03-06T17:44:00,2365850.0,0.5,0
2014-03-06T17:49:00,0.0,0.5,0
2014-03-06T17:54:00,0.0,0.5,0
2014-03-06T17:59:00,0.0,0.5,0
2014-03-06T18:04:00,0.0,0.5,0
2014-03-06T18:09:00,0.0,0.5,0
2014-03-06T18:14:00,0.0,0.5,0
2014-03-06T18:19:00,0.0,0.5,0
2014-03-06T18:24:00,0.0,0.5,0
2014-03-06T18:29:00,0.0,0.5,0
2014-03-06T18:34:00,0.0,0.5,0
2014-03-06T18:39:00,0.0,0.5,0
2014-03-06T18:44:00,4915.2,0.5,0
2014-03-06T18:49:00,1137870.0,0.5,0
2014-03-06T18:54:00,0.0,0.5,0
2014-03-06T18:59:00,0.0,0.5,0
2014-03-06T19:04:00,20116300.0,0.5,0
2014-03-06T19:09:00,143179000.0,0.5,0
2014-03-06T19:14:00,50283300.0,0.5,0
2014-03-06T19:19:00,32720500.0,0.5,0
2014-03-06T19:24:00,1104280.0,0.5,0
2014-03-06T19:29:00,0.0,0.5,0
2014-03-06T19:34:00,0.0,0.5,0
2014-03-06T19:39:00,0.0,0.5,0
2014-03-06T19:44:00,0.0,0.5,0
2014-03-06T19:49:00,0.0,0.5,0
2014-03-06T19:54:00,0.0,0.5,0
2014-03-06T19:59:00,951091.0,0.5,0
2014-03-06T20:04:00,0.0,0.5,0
2014-03-06T20:09:00,0.0,0.5,0
2014-03-06T20:14:00,0.0,0.5,0
2014-03-06T20:19:00,0.0,0.5,0
2014-03-06T20:24:00,0.0,0.5,0
2014-03-06T20:29:00,0.0,0.5,0
2014-03-06T20:34:00,0.0,0.5,0
2014-03-06T20:39:00,0.0,0.5,0
2014-03-06T20:44:00,0.0,0.5,0
2014-03-06T20:49:00,0.0,0.5,0
2014-03-06T20:54:00,0.0,0.5,0
2014-03-06T20:59:00,0.0,0.5,0
2014-03-06T21:04:00,0.0,0.5,0
2014-03-06T21:09:00,0.0,0.5,0
2014-03-06T21:14:00,0.0,0.5,0
2014-03-06T21:19:00,0.0,0.5,0
2014-03-06T21:24:00,0.0,0.5,0
2014-03-06T21:29:00,0.0,0.5,0
2014-03-06T21:34:00,0.0,0.5,0
2014-03-06T21:39:00,0.0,0.5,0
2014-03-06T21:44:00,0.0,0.5,0
2014-03-06T21:49:00,0.0,0.5,0
2014-03-06T21:54:00,0.0,0.5,0
2014-03-06T21:59:00,0.0,0.5,0
2014-03-06T22:04:00,0.0,0.5,0
2014-03-06T22:09:00,0.0,0.5,0
2014-03-06T22:14:00,0.0,0.5,0
2014-03-06T22:19:00,0.0,0.5,0
2014-03-06T22:24:00,0.0,0.5,0
2014-03-06T22:29:00,0.0,0.5,0
2014-03-06T22:34:00,0.0,0.5,0
2014-03-06T22:39:00,0.0,0.5,0
2014-03-06T22:44:00,0.0,0.5,0
2014-03-06T22:49:00,0.0,0.5,0
2014-03-06T22:54:00,1024000.0,0.5,0
2014-03-06T22:59:00,9011.2,0.5,0
2014-03-06T23:04:00,0.0,0.5,0
2014-03-06T23:09:00,0.0,0.5,0
2014-03-06T23:14:00,0.0,0.5,0
2014-03-06T23:19:00,0.0,0.5,0
2014-03-06T23:24:00,0.0,0.5,0
2014-03-06T23:29:00,0.0,0.5,0
2014-03-06T23:34:00,0.0,0.5,0
2014-03-06T23:39:00,0.0,0.5,0
2014-03-06T23:44:00,0.0,0.5,0
2014-03-06T23:49:00,0.0,0.5,0
2014-03-06T23:54:00,0.0,0.5,0
2014-03-06T23:59:00,0.0,0.5,0
2014-03-07T00:04:00,0.0,0.5,0
2014-03-07T00:09:00,0.0,0.5,0
2014-03-07T00:14:00,0.0,0.5,0
2014-03-07T00:19:00,0.0,0.5,0
2014-03-07T00:24:00,0.0,0.5,0
2014-03-07T00:29:00,0.0,0.5,0
2014-03-07T00:34:00,0.0,0.5,0
2014-03-07T00:39:00,0.0,0.5,0
2014-03-07T00:44:00,0.0,0.5,0
2014-03-07T00:49:00,0.0,0.5,0
2014-03-07T00:54:00,0.0,0.5,0
2014-03-07T00:59:00,0.0,0.5,0
2014-03-07T01:04:00,0.0,0.5,0
2014-03-07T01:09:00,0.0,0.5,0
2014-03-07T01:14:00,0.0,0.5,0
2014-03-07T01:19:00,0.0,0.5,0
2014-03-07T01:24:00,0.0,0.5,0
2014-03-07T01:29:00,0.0,0.5,0
2014-03-07T01:34:00,0.0,0.5,0
2014-03-07T01:39:00,0.0,0.5,0
2014-03-07T01:44:00,0.0,0.5,0
2014-03-07T01:49:00,0.0,0.5,0
2014-03-07T01:54:00,939622.0,0.5,0
2014-03-07T01:59:00,9830.4,0.5,0
2014-03-07T02:04:00,0.0,0.5,0
2014-03-07T02:09:00,0.0,0.5,0
2014-03-07T02:14:00,0.0,0.5,0
2014-03-07T02:19:00,0.0,0.5,0
2014-03-07T02:24:00,0.0,0.5,0
2014-03-07T02:29:00,0.0,0.5,0
2014-03-07T02:34:00,0.0,0.5,0
2014-03-07T02:39:00,0.0,0.5,0
2014-03-07T02:44:00,0.0,0.5,0
2014-03-07T02:49:00,0.0,0.5,0
2014-03-07T02:54:00,0.0,0.5,0
2014-03-07T02:59:00,0.0,0.5,0
2014-03-07T03:04:00,0.0,0.5,0
2014-03-07T03:09:00,0.0,0.5,0
2014-03-07T03:14:00,0.0,0.5,0
2014-03-07T03:19:00,0.0,0.5,0
2014-03-07T03:24:00,0.0,0.5,0
2014-03-07T03:29:00,0.0,0.5,0
2014-03-07T03:34:00,0.0,0.5,0
2014-03-07T03:39:00,0.0,0.5,0
2014-03-07T03:44:00,0.0,0.5,0
2014-03-07T03:49:00,0.0,0.5,0
2014-03-07T03:54:00,0.0,0.5,0
2014-03-07T03:59:00,0.0,0.5,0
2014-03-07T04:04:00,0.0,0.5,0
2014-03-07T04:09:00,0.0,0.5,0
2014-03-07T04:14:00,0.0,0.5,0
2014-03-07T04:19:00,0.0,0.5,0
2014-03-07T04:24:00,0.0,0.5,0
2014-03-07T04:29:00,0.0,0.5,0
2014-03-07T04:34:00,0.0,0.5,0
2014-03-07T04:39:00,0.0,0.5,0
2014-03-07T04:44:00,0.0,0.5,0
2014-03-07T04:49:00,0.0,0.5,0
2014-03-07T04:54:00,0.0,0.5,0
2014-03-07T04:59:00,0.0,0.5,0
2014-03-07T05:04:00,928154.0,0.5,0
2014-03-07T05:09:00,0.0,0.5,0
2014-03-07T05:14:00,0.0,0.5,0
2014-03-07T05:19:00,0.0,0.5,0
2014-03-07T05:24:00,0.0,0.5,0
2014-03-07T05:29:00,0.0,0.5,0
2014-03-07T05:34:00,0.0,0.5,0
2014-03-07T05:39:00,0.0,0.5,0
2014-03-07T05:44:00,0.0,0.5,0
2014-03-07T05:49:00,0.0,0.5,0
2014-03-07T05:54:00,0.0,0.5,0
2014-03-07T05:59:00,0.0,0.5,0
2014-03-07T06:04:00,0.0,0.5,0
2014-03-07T06:09:00,0.0,0.5,0
2014-03-07T06:14:00,0.0,0.5,0
2014-03-07T06:19:00,0.0,0.5,0
2014-03-07T06:24:00,0.0,0.5,0
2014-03-07T06:29:00,0.0,0.5,0
2014-03-07T06:34:00,0.0,0.5,0
2014-03-07T06:39:00,0.0,0.5,0
2014-03-07T06:44:00,0.0,0.5,0
2014-03-07T06:49:00,0.0,0.5,0
2014-03-07T06:54:00,0.0,0.5,0
2014-03-07T06:59:00,0.0,0.5,0
2014-03-07T07:04:00,0.0,0.5,0
2014-03-07T07:09:00,0.0,0.5,0
2014-03-07T07:14:00,0.0,0.5,0
2014-03-07T07:19:00,0.0,0.5,0
2014-03-07T07:24:00,0.0,0.5,0
2014-03-07T07:29:00,0.0,0.5,0
2014-03-07T07:34:00,0.0,0.5,0
2014-03-07T07:39:00,0.0,0.5,0
2014-03-07T07:44:00,0.0,0.5,0
2014-03-07T07:49:00,0.0,0.5,0
2014-03-07T07:54:00,0.0,0.5,0
2014-03-07T07:59:00,0.0,0.5,0
2014-03-07T08:04:00,0.0,0.5,0
2014-03-07T08:09:00,0.0,0.5,0
2014-03-07T08:14:00,0.0,0.5,0
2014-03-07T08:19:00,0.0,0.5,0
2014-03-07T08:24:00,0.0,0.5,0
2014-03-07T08:29:00,0.0,0.5,0
2014-03-07T08:34:00,0.0,0.5,0
2014-03-07T08:39:00,0.0,0.5,0
2014-03-07T08:44:00,0.0,0.5,0
2014-03-07T08:49:00,0.0,0.5,0
2014-03-07T08:54:00,953549.0,0.5,0
2014-03-07T08:59:00,0.0,0.5,0
2014-03-07T09:04:00,0.0,0.5,0
2014-03-07T09:09:00,0.0,0.5,0
2014-03-07T09:14:00,0.0,0.5,0
2014-03-07T09:19:00,0.0,0.5,0
2014-03-07T09:24:00,0.0,0.5,0
2014-03-07T09:29:00,0.0,0.5,0
2014-03-07T09:34:00,0.0,0.5,0
2014-03-07T09:39:00,0.0,0.5,0
2014-03-07T09:44:00,0.0,0.5,0
2014-03-07T09:49:00,0.0,0.5,0
2014-03-07T09:54:00,0.0,0.5,0
2014-03-07T09:59:00,0.0,0.5,0
2014-03-07T10:04:00,0.0,0.5,0
2014-03-07T10:09:00,32283900.0,0.5,0
2014-03-07T10:14:00,183964000.0,0.5,0
2014-03-07T10:19:00,26896800.0,0.5,0
2014-03-07T10:24:00,6322590.0,0.5,0
2014-03-07T10:29:00,27852.8,0.5,0
2014-03-07T10:34:00,0.0,0.5,0
2014-03-07T10:39:00,0.0,0.5,0
2014-03-07T10:44:00,0.0,0.5,0
2014-03-07T10:49:00,0.0,0.5,0
2014-03-07T10:54:00,0.0,0.5,0
2014-03-07T10:59:00,950272.0,0.5,0
2014-03-07T11:04:00,0.0,0.5,0
2014-03-07T11:09:00,0.0,0.5,0
2014-03-07T11:14:00,0.0,0.5,0
2014-03-07T11:19:00,0.0,0.5,0
2014-03-07T11:24:00,0.0,0.5,0
2014-03-07T11:29:00,0.0,0.5,0
2014-03-07T11:34:00,0.0,0.5,0
2014-03-07T11:39:00,0.0,0.5,0
2014-03-07T11:44:00,0.0,0.5,0
2014-03-07T11:49:00,0.0,0.5,0
2014-03-07T11:54:00,0.0,0.5,0
2014-03-07T11:59:00,0.0,0.5,0
2014-03-07T12:04:00,0.0,0.5,0
2014-03-07T12:09:00,0.0,0.5,0
2014-03-07T12:14:00,0.0,0.5,0
2014-03-07T12:19:00,0.0,0.5,0
2014-03-07T12:24:00,0.0,0.5,0
2014-03-07T12:29:00,0.0,0.5,0
2014-03-07T12:34:00,0.0,0.5,0
2014-03-07T12:39:00,0.0,0.5,0
2014-03-07T12:44:00,0.0,0.5,0
2014-03-07T12:49:00,0.0,0.5,0
2014-03-07T12:54:00,0.0,0.5,0
2014-03-07T12:59:00,0.0,0.5,0
2014-03-07T13:04:00,0.0,0.5,0
2014-03-07T13:09:00,0.0,0.5,0
2014-03-07T13:14:00,0.0,0.5,0
2014-03-07T13:19:00,0.0,0.5,0
2014-03-07T13:24:00,0.0,0.5,0
2014-03-07T13:29:00,0.0,0.5,0
2014-03-07T13:34:00,0.0,0.5,0
2014-03-07T13:39:00,0.0,0.5,0
2014-03-07T13:44:00,0.0,0.5,0
2014-03-07T13:49:00,0.0,0.5,0
2014-03-07T13:54:00,0.0,0.5,0
2014-03-07T13:59:00,0.0,0.5,0
2014-03-07T14:04:00,0.0,0.5,0
2014-03-07T14:09:00,0.0,0.5,0
2014-03-07T14:14:00,0.0,0.5,0
2014-03-07T14:19:00,0.0,0.5,0
2014-03-07T14:24:00,0.0,0.5,0
2014-03-07T14:29:00,0.0,0.5,0
2014-03-07T14:34:00,0.0,0.5,0
2014-03-07T14:39:00,0.0,0.5,0
2014-03-07T14:44:00,0.0,0.5,0
2014-03-07T14:49:00,0.0,0.5,0
2014-03-07T14:54:00,0.0,0.5,0
2014-03-07T14:59:00,0.0,0.5,0
2014-03-07T15:04:00,0.0,0.5,0
2014-03-07T15:09:00,0.0,0.5,0
2014-03-07T15:14:00,0.0,0.5,0
2014-03-07T15:19:00,0.0,0.5,0
2014-03-07T15:24:00,0.0,0.5,0
2014-03-07T15:29:00,0.0,0.5,0
2014-03-07T15:34:00,0.0,0.5,0
2014-03-07T15:39:00,0.0,0.5,0
2014-03-07T15:44:00,0.0,0.5,0
2014-03-07T15:49:00,0.0,0.5,0
2014-03-07T15:54:00,0.0,0.5,0
2014-03-07T15:59:00,0.0,0.5,0
2014-03-07T16:04:00,0.0,0.5,0
2014-03-07T16:09:00,0.0,0.5,0
2014-03-07T16:14:00,0.0,0.5,0
2014-03-07T16:19:00,0.0,0.5,0
2014-03-07T16:24:00,0.0,0.5,0
2014-03-07T16:29:00,0.0,0.5,0
2014-03-07T16:34:00,0.0,0.5,0
2014-03-07T16:39:00,0.0,0.5,0
2014-03-07T16:44:00,0.0,0.5,0
2014-03-07T16:49:00,0.0,0.5,0
2014-03-07T16:54:00,0.0,0.5,0
2014-03-07T16:59:00,0.0,0.5,0
2014-03-07T17:04:00,0.0,0.5,0
2014-03-07T17:09:00,0.0,0.5,0
2014-03-07T17:14:00,0.0,0.5,0
2014-03-07T17:19:00,0.0,0.5,0
2014-03-07T17:24:00,0.0,0.5,0
2014-03-07T17:29:00,0.0,0.5,0
2014-03-07T17:34:00,0.0,0.5,0
2014-03-07T17:39:00,36231600.0,0.5,0
2014-03-07T17:44:00,177598000.0,0.5,0
2014-03-07T17:49:00,1585970.0,0.5,0
2014-03-07T17:54:00,33148900.0,0.5,0
2014-03-07T17:59:00,31129.6,0.5,0
2014-03-07T18:04:00,0.0,0.5,0
2014-03-07T18:09:00,0.0,0.5,0
2014-03-07T18:14:00,0.0,0.5,0
2014-03-07T18:19:00,0.0,0.5,0
2014-03-07T18:24:00,0.0,0.5,0
2014-03-07T18:29:00,21587600.0,0.5,0
2014-03-07T18:34:00,15337900.0,0.5,0
2014-03-07T18:39:00,54654600.0,0.5,0
2014-03-07T18:44:00,142229000.0,0.5,0
2014-03-07T18:49:00,31116500.0,0.5,0
2014-03-07T18:54:00,2760700.0,0.5,0
2014-03-07T18:59:00,0.0,0.5,0
2014-03-07T19:04:00,0.0,0.5,0
2014-03-07T19:09:00,0.0,0.5,0
2014-03-07T19:14:00,963379.0,0.5,0
2014-03-07T19:19:00,0.0,0.5,0
2014-03-07T19:24:00,964198.0,0.5,0
2014-03-07T19:29:00,0.0,0.5,0
2014-03-07T19:34:00,0.0,0.5,0
2014-03-07T19:39:00,0.0,0.5,0
2014-03-07T19:44:00,0.0,0.5,0
2014-03-07T19:49:00,0.0,0.5,0
2014-03-07T19:54:00,0.0,0.5,0
2014-03-07T19:59:00,0.0,0.5,0
2014-03-07T20:04:00,19787800.0,0.5,0
2014-03-07T20:09:00,45591800.0,0.5,0
2014-03-07T20:14:00,148176000.0,0.5,0
2014-03-07T20:19:00,31042800.0,0.5,0
2014-03-07T20:24:00,2906520.0,0.5,0
2014-03-07T20:29:00,0.0,0.5,0
2014-03-07T20:34:00,0.0,0.5,0
2014-03-07T20:39:00,0.0,0.5,0
2014-03-07T20:44:00,0.0,0.5,0
2014-03-07T20:49:00,0.0,0.5,0
2014-03-07T20:54:00,989594.0,0.5,0
2014-03-07T20:59:00,31353200.0,0.5,0
2014-03-07T21:04:00,182265000.0,0.5,0
2014-03-07T21:09:00,26661700.0,0.5,0
2014-03-07T21:14:00,6612580.0,0.5,0
2014-03-07T21:19:00,27852.8,0.5,0
2014-03-07T21:24:00,0.0,0.5,0
2014-03-07T21:29:00,0.0,0.5,0
2014-03-07T21:34:00,0.0,0.5,0
2014-03-07T21:39:00,0.0,0.5,0
2014-03-07T21:44:00,0.0,0.5,0
2014-03-07T21:49:00,660275.0,0.5,0
2014-03-07T21:54:00,46344600.0,0.5,0
2014-03-07T21:59:00,166371000.0,0.5,0
2014-03-07T22:04:00,30258800.0,0.5,0
2014-03-07T22:09:00,3137540.0,0.5,0
2014-03-07T22:14:00,25395.2,0.5,0
2014-03-07T22:19:00,0.0,0.5,0
2014-03-07T22:24:00,0.0,0.5,0
2014-03-07T22:29:00,0.0,0.5,0
2014-03-07T22:34:00,0.0,0.5,0
2014-03-07T22:39:00,0.0,0.5,0
2014-03-07T22:44:00,20063000.0,0.5,0
2014-03-07T22:49:00,149547000.0,0.5,0
2014-03-07T22:54:00,44137700.0,0.5,0
2014-03-07T22:59:00,30758500.0,0.5,0
2014-03-07T23:04:00,2769720.0,0.5,0
2014-03-07T23:09:00,0.0,0.5,0
2014-03-07T23:14:00,0.0,0.5,0
2014-03-07T23:19:00,980582.0,0.5,0
2014-03-07T23:24:00,0.0,0.5,0
2014-03-07T23:29:00,0.0,0.5,0
2014-03-07T23:34:00,0.0,0.5,0
2014-03-07T23:39:00,20134300.0,0.5,0
2014-03-07T23:44:00,192503000.0,0.5,0
2014-03-07T23:49:00,886374.0,0.5,0
2014-03-07T23:54:00,33813300.0,0.5,0
2014-03-07T23:59:00,46694.4,0.5,0
