timestamp,value,anomaly_score,labels
2014-04-06T19:39:00,0.1,0.5,0
2014-04-06T19:44:00,0.1,0.5,0
2014-04-06T19:49:00,0.1,0.5,0
2014-04-06T19:54:00,0.1,0.5,0
2014-04-06T19:59:00,0.1,0.5,0
2014-04-06T20:04:00,0.1,0.5,0
2014-04-06T20:09:00,0.1,0.5,0
2014-04-06T20:14:00,0.1,0.5,0
2014-04-06T20:19:00,0.1,0.5,0
2014-04-06T20:24:00,0.1,0.5,0
2014-04-06T20:29:00,0.1,0.5,0
2014-04-06T20:34:00,0.1,0.5,0
2014-04-06T20:39:00,0.1,0.5,0
2014-04-06T20:44:00,0.1,0.5,0
2014-04-06T20:49:00,0.1,0.5,0
2014-04-06T20:54:00,0.1,0.5,0
2014-04-06T20:59:00,0.1,0.5,0
2014-04-06T21:04:00,0.1,0.5,0
2014-04-06T21:09:00,0.1,0.5,0
2014-04-06T21:14:00,0.1,0.5,0
2014-04-06T21:19:00,0.1,0.5,0
2014-04-06T21:24:00,0.1,0.5,0
2014-04-06T21:29:00,0.1,0.5,0
2014-04-06T21:34:00,0.1,0.5,0
2014-04-06T21:39:00,0.1,0.5,0
2014-04-06T21:44:00,0.1,0.5,0
2014-04-06T21:49:00,0.1,0.5,0
2014-04-06T21:54:00,0.1,0.5,0
2014-04-06T21:59:00,0.1,0.5,0
2014-04-06T22:04:00,0.1,0.5,0
2014-04-06T22:09:00,0.1,0.5,0
2014-04-06T22:14:00,0.1,0.5,0
2014-04-06T22:19:00,0.1,0.5,0
2014-04-06T22:24:00,0.1,0.5,0
2014-04-06T22:29:00,0.1,0.5,0
2014-04-06T22:34:00,0.1,0.5,0
2014-04-06T22:39:00,0.1,0.5,0
2014-04-06T22:44:00,0.1,0.5,0
2014-04-06T22:49:00,0.1,0.5,0
2014-04-06T22:54:00,0.1,0.5,0
2014-04-06T22:59:00,0.1,0.5,0
2014-04-06T23:04:00,0.1,0.5,0
2014-04-06T23:09:00,0.1,0.5,0
2014-04-06T23:14:00,0.1,0.5,0
2014-04-06T23:19:00,0.1,0.5,0
2014-04-06T23:24:00,0.1,0.5,0
2014-04-06T23:29:00,0.1,0.5,0
2014-04-06T23:34:00,0.1,0.5,0
2014-04-06T23:39:00,0.1,0.5,0
2014-04-06T23:44:00,0.1,0.5,0
2014-04-06T23:49:00,0.1,0.5,0
2014-04-06T23:54:00,0.1,0.5,0
2014-04-06T23:59:00,0.1,0.5,0
2014-04-07T00:04:00,0.1,0.5,0
2014-04-07T00:09:00,0.1,0.5,0
2014-04-07T00:14:00,0.2,0.5,0
2014-04-07T00:19:00,0.1,0.5,0
2014-04-07T00:24:00,0.1,0.5,0
2014-04-07T00:29:00,0.1,0.5,0
2014-04-07T00:34:00,0.1,0.5,0
2014-04-07T00:39:00,0.1,0.5,0
2014-04-07T00:44:00,0.1,0.5,0
2014-04-07T00:49:00,0.1,0.5,0
2014-04-07T00:54:00,0.1,0.5,0
2014-04-07T00:59:00,0.1,0.5,0
2014-04-07T01:04:00,0.1,0.5,0
2014-04-07T01:09:00,0.1,0.5,0
2014-04-07T01:14:00,0.1,0.5,0
2014-04-07T01:19:00,0.1,0.5,0
2014-04-07T01:24:00,0.1,0.5,0
2014-04-07T01:29:00,0.1,0.5,0
2014-04-07T01:34:00,0.1,0.5,0
2014-04-07T01:39:00,0.1,0.5,0
2014-04-07T01:44:00,0.1,0.5,0
2014-04-07T01:49:00,0.1,0.5,0
2014-04-07T01:54:00,0.1,0.5,0
2014-04-07T01:59:00,0.1,0.5,0
2014-04-07T02:04:00,0.1,0.5,0
2014-04-07T02:09:00,0.1,0.5,0
2014-04-07T02:14:00,0.1,0.5,0
2014-04-07T02:19:00,0.1,0.5,0
2014-04-07T02:24:00,0.1,0.5,0
2014-04-07T02:29:00,0.1,0.5,0
2014-04-07T02:34:00,0.1,0.5,0
2014-04-07T02:39:00,0.1,0.5,0
2014-04-07T02:44:00,0.1,0.5,0
2014-04-07T02:49:00,0.1,0.5,0
2014-04-07T02:54:00,0.1,0.5,0
2014-04-07T02:59:00,0.1,0.5,0
2014-04-07T03:04:00,0.1,0.5,0
2014-04-07T03:09:00,0.1,0.5,0
2014-04-07T03:14:00,1.4,0.5,0
2014-04-07T03:19:00,0.1,0.5,0
2014-04-07T03:24:00,0.1,0.5,0
2014-04-07T03:29:00,0.1,0.5,0
2014-04-07T03:34:00,0.1,0.5,0
2014-04-07T03:39:00,0.1,0.5,0
2014-04-07T03:44:00,0.1,0.5,0
2014-04-07T03:49:00,0.1,0.5,0
2014-04-07T03:54:00,0.1,0.5,0
2014-04-07T03:59:00,0.1,0.5,0
2014-04-07T04:04:00,0.1,0.5,0
2014-04-07T04:09:00,0.1,0.5,0
2014-04-07T04:14:00,0.1,0.5,0
2014-04-07T04:19:00,0.1,0.5,0
2014-04-07T04:24:00,0.1,0.5,0
2014-04-07T04:29:00,0.1,0.5,0
2014-04-07T04:34:00,0.1,0.5,0
2014-04-07T04:39:00,0.1,0.5,0
2014-04-07T04:44:00,0.1,0.5,0
2014-04-07T04:49:00,0.1,0.5,0
2014-04-07T04:54:00,0.1,0.5,0
2014-04-07T04:59:00,0.1,0.5,0
2014-04-07T05:04:00,0.1,0.5,0
2014-04-07T05:09:00,0.1,0.5,0
2014-04-07T05:14:00,0.1,0.5,0
2014-04-07T05:19:00,0.1,0.5,0
2014-04-07T05:24:00,0.1,0.5,0
2014-04-07T05:29:00,0.1,0.5,0
2014-04-07T05:34:00,0.1,0.5,0
2014-04-07T05:39:00,0.1,0.5,0
2014-04-07T05:44:00,0.1,0.5,0
2014-04-07T05:49:00,0.1,0.5,0
2014-04-07T05:54:00,0.1,0.5,0
2014-04-07T05:59:00,0.1,0.5,0
2014-04-07T06:04:00,0.1,0.5,0
2014-04-07T06:09:00,0.1,0.5,0
2014-04-07T06:14:00,0.1,0.5,0
2014-04-07T06:19:00,0.1,0.5,0
2014-04-07T06:24:00,0.1,0.5,0
2014-04-07T06:29:00,0.1,0.5,0
2014-04-07T06:34:00,0.1,0.5,0
2014-04-07T06:39:00,0.1,0.5,0
2014-04-07T06:44:00,0.1,0.5,0
2014-04-07T06:49:00,0.1,0.5,0
2014-04-07T06:54:00,0.1,0.5,0
2014-04-07T06:59:00,0.1,0.5,0
2014-04-07T07:04:00,0.1,0.5,0
2014-04-07T07:09:00,0.1,0.5,0
2014-04-07T07:14:00,0.1,0.5,0
2014-04-07T07:19:00,0.1,0.5,0
2014-04-07T07:24:00,0.1,0.5,0
2014-04-07T07:29:00,0.1,0.5,0
2014-04-07T07:34:00,0.1,0.5,0
2014-04-07T07:39:00,0.1,0.5,0
2014-04-07T07:44:00,0.1,0.5,0
2014-04-07T07:49:00,0.1,0.5,0
2014-04-07T07:54:00,0.1,0.5,0
2014-04-07T07:59:00,0.1,0.5,0
2014-04-07T08:04:00,0.1,0.5,0
2014-04-07T08:09:00,0.1,0.5,0
2014-04-07T08:14:00,0.1,0.5,0
2014-04-07T08:19:00,0.1,0.5,0
2014-04-07T08:24:00,0.1,0.5,0
2014-04-07T08:29:00,0.1,0.5,0
2014-04-07T08:34:00,0.1,0.5,0
2014-04-07T08:39:00,0.1,0.5,0
2014-04-07T08:44:00,0.1,0.5,0
2014-04-07T08:49:00,0.1,0.5,0
2014-04-07T08:54:00,0.1,0.5,0
2014-04-07T08:59:00,0.1,0.5,0
2014-04-07T09:04:00,0.1,0.5,0
2014-04-07T09:09:00,0.1,0.5,0
2014-04-07T09:14:00,0.1,0.5,0
2014-04-07T09:19:00,0.1,0.5,0
2014-04-07T09:24:00,0.1,0.5,0
2014-04-07T09:29:00,0.1,0.5,0
2014-04-07T09:34:00,0.2,0.5,0
2014-04-07T09:39:00,0.1,0.5,0
2014-04-07T09:44:00,0.1,0.5,0
2014-04-07T09:49:00,0.1,0.5,0
2014-04-07T09:54:00,0.1,0.5,0
2014-04-07T09:59:00,0.1,0.5,0
2014-04-07T10:04:00,0.1,0.5,0
2014-04-07T10:09:00,0.1,0.5,0
2014-04-07T10:14:00,0.1,0.5,0
2014-04-07T10:19:00,0.1,0.5,0
2014-04-07T10:24:00,0.1,0.5,0
2014-04-07T10:29:00,0.1,0.5,0
2014-04-07T10:34:00,0.1,0.5,0
2014-04-07T10:39:00,0.1,0.5,0
2014-04-07T10:44:00,0.1,0.5,0
2014-04-07T10:49:00,0.1,0.5,0
2014-04-07T10:54:00,0.1,0.5,0
2014-04-07T10:59:00,0.1,0.5,0
2014-04-07T11:04:00,0.1,0.5,0
2014-04-07T11:09:00,0.1,0.5,0
2014-04-07T11:14:00,0.1,0.5,0
2014-04-07T11:19:00,0.1,0.5,0
2014-04-07T11:24:00,0.1,0.5,0
2014-04-07T11:29:00,0.1,0.5,0
2014-04-07T11:34:00,0.1,0.5,0
2014-04-07T11:39:00,0.1,0.5,0
2014-04-07T11:44:00,0.1,0.5,0
2014-04-07T11:49:00,0.1,0.5,0
2014-04-07T11:54:00,0.1,0.5,0
2014-04-07T11:59:00,0.1,0.5,0
2014-04-07T12:04:00,0.1,0.5,0
2014-04-07T12:09:00,0.1,0.5,0
2014-04-07T12:14:00,0.1,0.5,0
2014-04-07T12:19:00,0.1,0.5,0
2014-04-07T12:24:00,0.1,0.5,0
2014-04-07T12:29:00,0.1,0.5,0
2014-04-07T12:34:00,0.1,0.5,0
2014-04-07T12:39:00,0.1,0.5,0
2014-04-07T12:44:00,0.1,0.5,0
2014-04-07T12:49:00,0.1,0.5,0
2014-04-07T12:54:00,0.1,0.5,0
2014-04-07T12:59:00,0.1,0.5,0
2014-04-07T13:04:00,0.1,0.5,0
2014-04-07T13:09:00,0.1,0.5,0
2014-04-07T13:14:00,0.1,0.5,0
2014-04-07T13:19:00,0.1,0.5,0
2014-04-07T13:24:00,0.1,0.5,0
2014-04-07T13:29:00,0.1,0.5,0
2014-04-07T13:34:00,0.1,0.5,0
2014-04-07T13:39:00,0.1,0.5,0
2014-04-07T13:44:00,0.1,0.5,0
2014-04-07T13:49:00,0.1,0.5,0
2014-04-07T13:54:00,0.1,0.5,0
2014-04-07T13:59:00,0.1,0.5,0
2014-04-07T14:04:00,0.1,0.5,0
2014-04-07T14:09:00,0.1,0.5,0
2014-04-07T14:14:00,0.1,0.5,0
2014-04-07T14:19:00,0.1,0.5,0
2014-04-07T14:24:00,0.1,0.5,0
2014-04-07T14:29:00,0.1,0.5,0
2014-04-07T14:34:00,0.1,0.5,0
2014-04-07T14:39:00,0.1,0.5,0
2014-04-07T14:44:00,0.1,0.5,0
2014-04-07T14:49:00,0.1,0.5,0
2014-04-07T14:54:00,0.1,0.5,0
2014-04-07T14:59:00,0.1,0.5,0
2014-04-07T15:04:00,0.1,0.5,0
2014-04-07T15:09:00,0.1,0.5,0
2014-04-07T15:14:00,0.1,0.5,0
2014-04-07T15:19:00,0.1,0.5,0
2014-04-07T15:24:00,0.1,0.5,0
2014-04-07T15:29:00,0.1,0.5,0
2014-04-07T15:34:00,0.1,0.5,0
2014-04-07T15:39:00,0.1,0.5,0
2014-04-07T15:44:00,0.1,0.5,0
2014-04-07T15:49:00,0.1,0.5,0
2014-04-07T15:54:00,0.1,0.5,0
2014-04-07T15:59:00,0.1,0.5,0
2014-04-07T16:04:00,0.1,0.5,0
2014-04-07T16:09:00,0.1,0.5,0
2014-04-07T16:14:00,0.1,0.5,0
2014-04-07T16:19:00,0.1,0.5,0
2014-04-07T16:24:00,0.1,0.5,0
2014-04-07T16:29:00,0.1,0.5,0
2014-04-07T16:34:00,0.1,0.5,0
2014-04-07T16:39:00,0.1,0.5,0
2014-04-07T16:44:00,0.1,0.5,0
2014-04-07T16:49:00,0.1,0.5,0
2014-04-07T16:54:00,0.1,0.5,0
2014-04-07T16:59:00,0.1,0.5,0
2014-04-07T17:04:00,0.1,0.5,0
2014-04-07T17:09:00,0.1,0.5,0
2014-04-07T17:14:00,0.1,0.5,0
2014-04-07T17:19:00,0.1,0.5,0
2014-04-07T17:24:00,0.1,0.5,0
2014-04-07T17:29:00,0.1,0.5,0
2014-04-07T17:34:00,0.1,0.5,0
2014-04-07T17:39:00,0.1,0.5,0
2014-04-07T17:44:00,0.1,0.5,0
2014-04-07T17:49:00,0.1,0.5,0
2014-04-07T17:54:00,0.1,0.5,0
2014-04-07T17:59:00,0.1,0.5,0
2014-04-07T18:04:00,0.1,0.5,0
2014-04-07T18:09:00,0.1,0.5,0
2014-04-07T18:14:00,0.1,0.5,0
2014-04-07T18:19:00,0.1,0.5,0
2014-04-07T18:24:00,0.1,0.5,0
2014-04-07T18:29:00,0.1,0.5,0
2014-04-07T18:34:00,0.1,0.5,0
2014-04-07T18:39:00,0.1,0.5,0
2014-04-07T18:44:00,0.1,0.5,0
2014-04-07T18:49:00,0.1,0.5,0
2014-04-07T18:54:00,0.1,0.5,0
2014-04-07T18:59:00,0.1,0.5,0
2014-04-07T19:04:00,0.1,0.5,0
2014-04-07T19:09:00,0.1,0.5,0
2014-04-07T19:14:00,0.1,0.5,0
2014-04-07T19:19:00,0.1,0.5,0
2014-04-07T19:24:00,0.1,0.5,0
2014-04-07T19:29:00,0.1,0.5,0
2014-04-07T19:34:00,0.1,0.5,0
2014-04-07T19:39:00,0.1,0.5,0
2014-04-07T19:44:00,0.1,0.5,0
2014-04-07T19:49:00,0.1,0.5,0
2014-04-07T19:54:00,0.1,0.5,0
2014-04-07T19:59:00,0.1,0.5,0
2014-04-07T20:04:00,0.1,0.5,0
2014-04-07T20:09:00,0.1,0.5,0
2014-04-07T20:14:00,0.1,0.5,0
2014-04-07T20:19:00,0.1,0.5,0
2014-04-07T20:24:00,0.1,0.5,0
2014-04-07T20:29:00,0.1,0.5,0
2014-04-07T20:34:00,0.1,0.5,0
2014-04-07T20:39:00,0.1,0.5,0
2014-04-07T20:44:00,0.1,0.5,0
2014-04-07T20:49:00,0.1,0.5,0
2014-04-07T20:54:00,0.1,0.5,0
2014-04-07T20:59:00,0.1,0.5,0
2014-04-07T21:04:00,0.1,0.5,0
2014-04-07T21:09:00,0.1,0.5,0
2014-04-07T21:14:00,0.1,0.5,0
2014-04-07T21:19:00,0.1,0.5,0
2014-04-07T21:24:00,0.1,0.5,0
2014-04-07T21:29:00,0.1,0.5,0
2014-04-07T21:34:00,0.1,0.5,0
2014-04-07T21:39:00,0.1,0.5,0
2014-04-07T21:44:00,0.1,0.5,0
2014-04-07T21:49:00,0.1,0.5,0
2014-04-07T21:54:00,0.1,0.5,0
2014-04-07T21:59:00,0.1,0.5,0
2014-04-07T22:04:00,0.1,0.5,0
2014-04-07T22:09:00,0.1,0.5,0
2014-04-07T22:14:00,0.1,0.5,0
2014-04-07T22:19:00,0.1,0.5,0
2014-04-07T22:24:00,0.1,0.5,0
2014-04-07T22:29:00,0.1,0.5,0
2014-04-07T22:34:00,0.1,0.5,0
2014-04-07T22:39:00,0.1,0.5,0
2014-04-07T22:44:00,0.1,0.5,0
2014-04-07T22:49:00,0.1,0.5,0
2014-04-07T22:54:00,0.1,0.5,0
2014-04-07T22:59:00,0.1,0.5,0
2014-04-07T23:04:00,0.1,0.5,0
2014-04-07T23:09:00,0.1,0.5,0
2014-04-07T23:14:00,0.1,0.5,0
2014-04-07T23:19:00,0.1,0.5,0
2014-04-07T23:24:00,0.1,0.5,0
2014-04-07T23:29:00,0.1,0.5,0
2014-04-07T23:34:00,0.1,0.5,0
2014-04-07T23:39:00,0.1,0.5,0
2014-04-07T23:44:00,0.1,0.5,0
2014-04-07T23:49:00,0.1,0.5,0
2014-04-07T23:54:00,0.1,0.5,0
2014-04-07T23:59:00,0.1,0.5,0
2014-04-08T00:04:00,0.1,0.5,0
2014-04-08T00:09:00,0.1,0.5,0
2014-04-08T00:14:00,0.1,0.5,0
2014-04-08T00:19:00,0.1,0.5,0
2014-04-08T00:24:00,0.1,0.5,0
2014-04-08T00:29:00,0.1,0.5,0
2014-04-08T00:34:00,0.1,0.5,0
2014-04-08T00:39:00,0.1,0.5,0
2014-04-08T00:44:00,0.1,0.5,0
2014-04-08T00:49:00,0.1,0.5,0
2014-04-08T00:54:00,0.1,0.5,0
2014-04-08T00:59:00,0.1,0.5,0
2014-04-08T01:04:00,0.1,0.5,0
2014-04-08T01:09:00,0.1,0.5,0
2014-04-08T01:14:00,0.1,0.5,0
2014-04-08T01:19:00,0.1,0.5,0
2014-04-08T01:24:00,0.1,0.5,0
2014-04-08T01:29:00,0.1,0.5,0
2014-04-08T01:34:00,0.1,0.5,0
2014-04-08T01:39:00,0.1,0.5,0
2014-04-08T01:44:00,0.1,0.5,0
2014-04-08T01:49:00,0.1,0.5,0
2014-04-08T01:54:00,0.1,0.5,0
2014-04-08T01:59:00,0.1,0.5,0
2014-04-08T02:04:00,0.1,0.5,0
2014-04-08T02:09:00,0.1,0.5,0
2014-04-08T02:14:00,0.1,0.5,0
2014-04-08T02:19:00,0.1,0.5,0
2014-04-08T02:24:00,0.1,0.5,0
2014-04-08T02:29:00,0.1,0.5,0
2014-04-08T02:34:00,0.1,0.5,0
2014-04-08T02:39:00,0.1,0.5,0
2014-04-08T02:44:00,0.1,0.5,0
2014-04-08T02:49:00,0.1,0.5,0
2014-04-08T02:54:00,0.1,0.5,0
2014-04-08T02:59:00,0.1,0.5,0
2014-04-08T03:04:00,0.1,0.5,0
2014-04-08T03:09:00,0.1,0.5,0
2014-04-08T03:14:00,0.1,0.5,0
2014-04-08T03:19:00,0.1,0.5,0
2014-04-08T03:24:00,0.1,0.5,0
2014-04-08T03:29:00,1.5,0.5,0
2014-04-08T03:34:00,0.1,0.5,0
2014-04-08T03:39:00,0.1,0.5,0
2014-04-08T03:44:00,0.1,0.5,0
2014-04-08T03:49:00,0.1,0.5,0
2014-04-08T03:54:00,0.1,0.5,0
2014-04-08T03:59:00,0.1,0.5,0
2014-04-08T04:04:00,0.1,0.5,0
2014-04-08T04:09:00,0.1,0.5,0
2014-04-08T04:14:00,0.1,0.5,0
2014-04-08T04:19:00,0.1,0.5,0
2014-04-08T04:24:00,0.1,0.5,0
2014-04-08T04:29:00,0.1,0.5,0
2014-04-08T04:34:00,0.1,0.5,0
2014-04-08T04:39:00,0.1,0.5,0
2014-04-08T04:44:00,0.1,0.5,0
2014-04-08T04:49:00,0.1,0.5,0
2014-04-08T04:54:00,0.1,0.5,0
2014-04-08T04:59:00,0.1,0.5,0
2014-04-08T05:04:00,0.1,0.5,0
2014-04-08T05:09:00,0.1,0.5,0
2014-04-08T05:14:00,0.1,0.5,0
2014-04-08T05:19:00,0.1,0.5,0
2014-04-08T05:24:00,0.1,0.5,0
2014-04-08T05:29:00,0.1,0.5,0
2014-04-08T05:34:00,0.1,0.5,0
2014-04-08T05:39:00,0.1,0.5,0
2014-04-08T05:44:00,0.1,0.5,0
2014-04-08T05:49:00,0.1,0.5,0
2014-04-08T05:54:00,0.1,0.5,0
2014-04-08T05:59:00,0.1,0.5,0
2014-04-08T06:04:00,0.1,0.5,0
2014-04-08T06:09:00,0.1,0.5,0
2014-04-08T06:14:00,0.1,0.5,0
2014-04-08T06:19:00,0.1,0.5,0
2014-04-08T06:24:00,0.1,0.5,0
2014-04-08T06:29:00,0.1,0.5,0
2014-04-08T06:34:00,0.1,0.5,0
2014-04-08T06:39:00,0.1,0.5,0
2014-04-08T06:44:00,0.1,0.5,0
2014-04-08T06:49:00,0.1,0.5,0
2014-04-08T06:54:00,0.1,0.5,0
2014-04-08T06:59:00,0.1,0.5,0
2014-04-08T07:04:00,0.1,0.5,0
2014-04-08T07:09:00,0.1,0.5,0
2014-04-08T07:14:00,0.1,0.5,0
2014-04-08T07:19:00,0.1,0.5,0
2014-04-08T07:24:00,0.1,0.5,0
2014-04-08T07:29:00,0.1,0.5,0
2014-04-08T07:34:00,0.1,0.5,0
2014-04-08T07:39:00,0.1,0.5,0
2014-04-08T07:44:00,0.1,0.5,0
2014-04-08T07:49:00,0.1,0.5,0
2014-04-08T07:54:00,0.1,0.5,0
2014-04-08T07:59:00,0.1,0.5,0
2014-04-08T08:04:00,0.1,0.5,0
2014-04-08T08:09:00,0.1,0.5,0
2014-04-08T08:14:00,0.1,0.5,0
2014-04-08T08:19:00,0.1,0.5,0
2014-04-08T08:24:00,0.1,0.5,0
2014-04-08T08:29:00,0.1,0.5,0
2014-04-08T08:34:00,0.1,0.5,0
2014-04-08T08:39:00,0.1,0.5,0
2014-04-08T08:44:00,0.1,0.5,0
2014-04-08T08:49:00,0.1,0.5,0
2014-04-08T08:54:00,0.1,0.5,0
2014-04-08T08:59:00,0.1,0.5,0
2014-04-08T09:04:00,0.1,0.5,0
2014-04-08T09:09:00,0.1,0.5,0
2014-04-08T09:14:00,0.1,0.5,0
2014-04-08T09:19:00,0.1,0.5,0
2014-04-08T09:24:00,0.1,0.5,0
2014-04-08T09:29:00,0.1,0.5,0
2014-04-08T09:34:00,0.1,0.5,0
2014-04-08T09:39:00,0.1,0.5,0
2014-04-08T09:44:00,0.1,0.5,0
2014-04-08T09:49:00,0.1,0.5,0
2014-04-08T09:54:00,0.1,0.5,0
2014-04-08T09:59:00,0.1,0.5,0
2014-04-08T10:04:00,0.1,0.5,0
2014-04-08T10:09:00,0.1,0.5,0
2014-04-08T10:14:00,0.1,0.5,0
2014-04-08T10:19:00,0.1,0.5,0
2014-04-08T10:24:00,0.1,0.5,0
2014-04-08T10:29:00,0.1,0.5,0
2014-04-08T10:34:00,0.1,0.5,0
2014-04-08T10:39:00,0.1,0.5,0
2014-04-08T10:44:00,0.1,0.5,0
2014-04-08T10:49:00,0.1,0.5,0
2014-04-08T10:54:00,0.1,0.5,0
2014-04-08T10:59:00,0.1,0.5,0
2014-04-08T11:04:00,0.1,0.5,0
2014-04-08T11:09:00,0.1,0.5,0
2014-04-08T11:14:00,0.1,0.5,0
2014-04-08T11:19:00,0.1,0.5,0
2014-04-08T11:24:00,0.1,0.5,0
2014-04-08T11:29:00,0.1,0.5,0
2014-04-08T11:34:00,0.1,0.5,0
2014-04-08T11:39:00,0.1,0.5,0
2014-04-08T11:44:00,0.1,0.5,0
2014-04-08T11:49:00,0.1,0.5,0
2014-04-08T11:54:00,0.1,0.5,0
2014-04-08T11:59:00,0.1,0.5,0
2014-04-08T12:04:00,0.1,0.5,0
2014-04-08T12:09:00,0.1,0.5,0
2014-04-08T12:14:00,0.1,0.5,0
2014-04-08T12:19:00,0.1,0.5,0
2014-04-08T12:24:00,0.1,0.5,0
2014-04-08T12:29:00,0.1,0.5,0
2014-04-08T12:34:00,0.1,0.5,0
2014-04-08T12:39:00,0.1,0.5,0
2014-04-08T12:44:00,0.1,0.5,0
2014-04-08T12:49:00,0.1,0.5,0
2014-04-08T12:54:00,0.1,0.5,0
2014-04-08T12:59:00,0.1,0.5,0
2014-04-08T13:04:00,0.1,0.5,0
2014-04-08T13:09:00,0.1,0.5,0
2014-04-08T13:14:00,0.1,0.5,0
2014-04-08T13:19:00,0.1,0.5,0
2014-04-08T13:24:00,0.1,0.5,0
2014-04-08T13:29:00,0.1,0.5,0
2014-04-08T13:34:00,0.1,0.5,0
2014-04-08T13:39:00,0.1,0.5,0
2014-04-08T13:44:00,0.1,0.5,0
2014-04-08T13:49:00,0.1,0.5,0
2014-04-08T13:54:00,0.1,0.5,0
2014-04-08T13:59:00,0.1,0.5,0
2014-04-08T14:04:00,0.1,0.5,0
2014-04-08T14:09:00,0.1,0.5,0
2014-04-08T14:14:00,0.1,0.5,0
2014-04-08T14:19:00,0.1,0.5,0
2014-04-08T14:24:00,0.1,0.5,0
2014-04-08T14:29:00,0.1,0.5,0
2014-04-08T14:34:00,0.1,0.5,0
2014-04-08T14:39:00,0.1,0.5,0
2014-04-08T14:44:00,0.1,0.5,0
2014-04-08T14:49:00,0.1,0.5,0
2014-04-08T14:54:00,0.1,0.5,0
2014-04-08T14:59:00,0.1,0.5,0
2014-04-08T15:04:00,0.1,0.5,0
2014-04-08T15:09:00,0.1,0.5,0
2014-04-08T15:14:00,0.1,0.5,0
2014-04-08T15:19:00,0.1,0.5,0
2014-04-08T15:24:00,0.1,0.5,0
2014-04-08T15:29:00,0.1,0.5,0
2014-04-08T15:34:00,0.1,0.5,0
2014-04-08T15:39:00,0.1,0.5,0
2014-04-08T15:44:00,0.1,0.5,0
2014-04-08T15:49:00,0.1,0.5,0
2014-04-08T15:54:00,0.1,0.5,0
2014-04-08T15:59:00,0.1,0.5,0
2014-04-08T16:04:00,0.1,0.5,0
2014-04-08T16:09:00,0.1,0.5,0
2014-04-08T16:14:00,0.1,0.5,0
2014-04-08T16:19:00,0.1,0.5,0
2014-04-08T16:24:00,0.1,0.5,0
2014-04-08T16:29:00,0.1,0.5,0
2014-04-08T16:34:00,0.1,0.5,0
2014-04-08T16:39:00,0.1,0.5,0
2014-04-08T16:44:00,0.1,0.5,0
2014-04-08T16:49:00,0.1,0.5,0
2014-04-08T16:54:00,0.1,0.5,0
2014-04-08T16:59:00,0.1,0.5,0
2014-04-08T17:04:00,0.1,0.5,0
2014-04-08T17:09:00,0.1,0.5,0
2014-04-08T17:14:00,0.1,0.5,0
2014-04-08T17:19:00,0.1,0.5,0
2014-04-08T17:24:00,0.1,0.5,0
2014-04-08T17:29:00,0.1,0.5,0
2014-04-08T17:34:00,0.1,0.5,0
2014-04-08T17:39:00,0.1,0.5,0
2014-04-08T17:44:00,0.1,0.5,0
2014-04-08T17:49:00,0.1,0.5,0
2014-04-08T17:54:00,0.1,0.5,0
2014-04-08T17:59:00,0.1,0.5,0
2014-04-08T18:04:00,0.1,0.5,0
2014-04-08T18:09:00,0.1,0.5,0
2014-04-08T18:14:00,0.1,0.5,0
2014-04-08T18:19:00,0.1,0.5,0
2014-04-08T18:24:00,0.1,0.5,0
2014-04-08T18:29:00,0.1,0.5,0
2014-04-08T18:34:00,0.1,0.5,0
2014-04-08T18:39:00,0.1,0.5,0
2014-04-08T18:44:00,0.1,0.5,0
2014-04-08T18:49:00,0.1,0.5,0
2014-04-08T18:54:00,0.1,0.5,0
2014-04-08T18:59:00,0.1,0.5,0
2014-04-08T19:04:00,0.1,0.5,0
2014-04-08T19:09:00,0.1,0.5,0
2014-04-08T19:14:00,0.1,0.5,0
2014-04-08T19:19:00,0.1,0.5,0
2014-04-08T19:24:00,0.1,0.5,0
2014-04-08T19:29:00,0.1,0.5,0
2014-04-08T19:34:00,0.1,0.5,0
2014-04-08T19:39:00,0.1,0.5,0
2014-04-08T19:44:00,0.1,0.5,0
2014-04-08T19:49:00,0.1,0.5,0
2014-04-08T19:54:00,0.1,0.5,0
2014-04-08T19:59:00,0.1,0.5,0
2014-04-08T20:04:00,0.1,0.5,0
2014-04-08T20:09:00,0.1,0.5,0
2014-04-08T20:14:00,0.1,0.5,0
2014-04-08T20:19:00,0.1,0.5,0
2014-04-08T20:24:00,0.1,0.5,0
2014-04-08T20:29:00,0.1,0.5,0
2014-04-08T20:34:00,0.1,0.5,0
2014-04-08T20:39:00,0.1,0.5,0
2014-04-08T20:44:00,0.1,0.5,0
2014-04-08T20:49:00,0.1,0.5,0
2014-04-08T20:54:00,0.1,0.5,0
2014-04-08T20:59:00,0.1,0.5,0
2014-04-08T21:04:00,0.1,0.5,0
2014-04-08T21:09:00,0.1,0.5,0
2014-04-08T21:14:00,0.1,0.5,0
2014-04-08T21:19:00,0.1,0.5,0
2014-04-08T21:24:00,0.1,0.5,0
2014-04-08T21:29:00,0.1,0.5,0
2014-04-08T21:34:00,0.1,0.5,0
2014-04-08T21:39:00,0.1,0.5,0
2014-04-08T21:44:00,0.1,0.5,0
2014-04-08T21:49:00,0.1,0.5,0
2014-04-08T21:54:00,0.1,0.5,0
2014-04-08T21:59:00,0.1,0.5,0
2014-04-08T22:04:00,0.1,0.5,0
2014-04-08T22:09:00,0.1,0.5,0
