2014-07-11T09:05:00,0,0,125,0
2014-07-11T09:10:00,0,0,125,0
2014-07-11T09:15:00,0,0,125,0
2014-07-11T09:20:00,0,0,125,0
2014-07-11T09:25:00,0,0,125,0
2014-07-11T09:30:00,0,0,125,0
2014-07-11T09:35:00,0,0,125,0
2014-07-11T09:40:00,0,0,125,0
2014-07-11T09:45:00,0,0,125,0
2014-07-11T09:50:00,0,0,125,0
2014-07-11T09:55:00,0,0,125,0
2014-07-11T10:00:00,0,0,125,0
2014-07-11T10:05:00,0,0,125,0
2014-07-11T10:10:00,0,0,125,0
2014-07-11T10:15:00,0,0,125,0
2014-07-11T10:20:00,0,0,125,0
2014-07-11T10:25:00,0,0,125,0
2014-07-11T10:30:00,0,0,125,0
2014-07-11T10:35:00,0,0,125,0
2014-07-11T10:40:00,0,0,125,0
2014-07-11T10:45:00,0,0,125,0
2014-07-11T10:50:00,0,0,125,0
2014-07-11T10:55:00,0,0,125,0
2014-07-11T11:00:00,0,0,125,0
2014-07-11T11:05:00,0,0,125,0
2014-07-11T11:10:00,0,0,125,0
2014-07-11T11:15:00,0,0,125,0
2014-07-11T11:20:00,0,0,125,0
2014-07-11T11:25:00,0,0,125,0
2014-07-11T11:30:00,0,0,125,0
2014-07-11T11:35:00,0,0,125,0
2014-07-11T11:40:00,0,0,125,0
2014-07-11T11:45:00,0,0,125,0
2014-07-11T11:50:00,0,0,125,0
2014-07-11T11:55:00,0,0,125,0
2014-07-11T12:00:00,0,0,125,0
2014-07-11T12:05:00,0,0,125,0
2014-07-11T12:10:00,0,0,125,0
2014-07-11T12:15:00,0,0,125,0
2014-07-11T12:20:00,0,0,125,0
2014-07-11T12:25:00,0,0,125,0
2014-07-11T12:30:00,0,0,125,0
2014-07-11T12:35:00,0,0,125,0
2014-07-11T12:40:00,0,0,125,0
2014-07-11T12:45:00,0,0,125,0
2014-07-11T12:50:00,0,0,125,0
2014-07-11T12:55:00,0,0,125,0
2014-07-11T13:00:00,0,0,125,0
2014-07-11T13:05:00,0,0,125,0
2014-07-11T13:10:00,0,0,125,0
2014-07-11T13:15:00,0,0,125,0
2014-07-11T13:20:00,0,0,125,0
2014-07-11T13:25:00,0,0,125,0
2014-07-11T13:30:00,0,0,125,0
2014-07-11T13:35:00,0,0,125,0
2014-07-11T13:40:00,0,0,125,0
2014-07-11T13:45:00,0,0,125,0
2014-07-11T13:50:00,0,0,125,0
2014-07-11T13:55:00,0,0,125,0
2014-07-11T14:00:00,0,0,125,0
2014-07-11T14:05:00,0,0,125,0
2014-07-11T14:10:00,0,0,125,0
2014-07-11T14:15:00,0,0,125,0
2014-07-11T14:20:00,0,0,125,0
2014-07-11T14:25:00,0,0,125,0
2014-07-11T14:30:00,0,0,125,0
2014-07-11T14:35:00,0,0,125,0
2014-07-11T14:40:00,0,0,125,0
2014-07-11T14:45:00,0,0,125,0
2014-07-11T14:50:00,0,0,125,0
2014-07-11T14:55:00,0,0,125,0
2014-07-11T15:00:00,0,0,125,0
2014-07-11T15:05:00,0,0,125,0
2014-07-11T15:10:00,0,0,125,0
2014-07-11T15:15:00,0,0,125,0
2014-07-11T15:20:00,0,0,125,0
2014-07-11T16:10:00,0,0,125,0
2014-07-11T16:15:00,0,0,125,0
2014-07-11T16:20:00,0,0,125,0
2014-07-11T16:25:00,0,943357445,0,25,0
2014-07-11T16:30:00,0,0,25,0
2014-07-11T16:35:00,0,0,25,0
2014-07-11T16:40:00,0,0,125,0
2014-07-11T16:45:00,0,0,125,0
2014-07-11T16:50:00,1,219916622,0,25,0
2014-07-11T16:55:00,4,640947941,0,375,0
2014-07-11T17:00:00,45,60711697,0,5,0
2014-07-11T17:05:00,0,0,25,0
2014-07-11T17:15:00,0,0,25,0
2014-07-11T17:20:00,0,0,125,0
2014-07-11T17:25:00,1,084683778,0,25,0
2014-07-11T17:30:00,0,0,25,0
2014-07-11T17:35:00,0,0,25,0
2014-07-11T17:40:00,0,0,125,0
2014-07-11T17:45:00,0,0,125,0
2014-07-11T17:50:00,0,0,125,0
2014-07-11T17:55:00,0,0,125,0
2014-07-11T18:00:00,0,0,125,0
2014-07-11T18:05:00,0,0,125,0
2014-07-11T18:10:00,1,320662988,0,25,0
2014-07-11T18:15:00,0,985036723,0,25,0
2014-07-11T18:20:00,0,0,25,0
2014-07-11T18:25:00,0,0,25,0
2014-07-11T18:30:00,0,0,125,0
2014-07-11T18:35:00,0,0,125,0
2014-07-11T18:40:00,1,2503046740000001,0,25,0
2014-07-11T18:45:00,0,0,25,0
2014-07-11T18:50:00,0,898706307,0,25,0
2014-07-11T18:55:00,0,437399826,0,25,0
2014-07-11T19:00:00,0,0,25,0
2014-07-11T19:05:00,1,943225295,0,25,0
2014-07-11T19:10:00,0,0,25,0
2014-07-11T19:15:00,2,7812399560000003,0,25,0
2014-07-11T19:20:00,0,0,125,0
2014-07-11T19:25:00,0,0,125,0
2014-07-11T19:30:00,0,583246047,0,125,0
2014-07-11T19:35:00,0,0,125,0
2014-07-11T19:40:00,0,0,125,0
2014-07-11T19:45:00,0,0,125,0
2014-07-11T19:50:00,0,0,125,0
2014-07-11T19:55:00,0,0,125,0
2014-07-11T20:00:00,0,0,125,0
2014-07-11T20:05:00,0,0,125,0
2014-07-11T20:10:00,0,0,125,0
2014-07-11T20:15:00,0,0,125,0
2014-07-11T20:20:00,0,842413492,0,125,0
2014-07-11T20:25:00,0,0,125,0
2014-07-11T20:30:00,1,62218965,0,125,0
2014-07-11T20:35:00,1,28522089,0,125,0
2014-07-11T20:40:00,0,0,125,0
2014-07-11T20:45:00,1,141392585,0,125,0
2014-07-11T20:50:00,0,0,125,0
2014-07-11T20:55:00,1,573901947,0,125,0
2014-07-11T21:00:00,0,0,125,0
2014-07-11T21:05:00,7,342316418999999,0,125,0
2014-07-11T21:10:00,1,9694720369999998,0,125,0
2014-07-11T21:15:00,1,920868269,0,125,0
2014-07-11T21:20:00,0,873887133,0,125,0
2014-07-11T21:25:00,0,8409722209999999,0,125,0
2014-07-11T21:30:00,0,706518445,0,125,0
2014-07-11T21:35:00,0,609855123,0,125,0
2014-07-11T21:40:00,2,109761524,0,125,0
2014-07-11T21:45:00,0,680766068,0,125,0
2014-07-11T21:50:00,0,0,125,0
2014-07-11T21:55:00,6,449884051000001,0,125,0
2014-07-11T22:00:00,0,9546155279999999,0,125,0
2014-07-11T22:05:00,3,153874118,0,125,0
2014-07-11T22:10:00,0,0,125,0
2014-07-11T22:15:00,0,0,125,0
2014-07-11T22:20:00,2,310049276,0,125,0
2014-07-11T22:25:00,1,6870983769999999,0,125,0
2014-07-11T22:30:00,0,0,125,0
2014-07-11T22:35:00,0,0,125,0
2014-07-11T22:40:00,1,4197310719999998,0,125,0
2014-07-11T22:45:00,0,0,125,0
2014-07-11T22:50:00,1,275923009,0,125,0
2014-07-11T22:55:00,0,0,125,0
2014-07-11T23:00:00,0,0,125,0
2014-07-11T23:05:00,0,0,125,0
2014-07-11T23:10:00,0,0,125,0
2014-07-11T23:15:00,0,0,125,0
2014-07-11T23:20:00,0,0,125,0
2014-07-11T23:25:00,0,0,125,0
2014-07-11T23:30:00,2,350714286,0,125,0
2014-07-11T23:35:00,3,5166436610000003,0,25,0
2014-07-11T23:40:00,4,736749478,0,25,0
2014-07-11T23:45:00,1,4027351080000001,0,25,0
2014-07-11T23:50:00,0,368646993,0,25,0
2014-07-11T23:55:00,0,0,125,0
2014-07-12T00:00:00,0,0,125,0
2014-07-12T00:05:00,4,513616334,0,125,0
2014-07-12T00:10:00,0,8539136540000001,0,125,0
2014-07-12T00:15:00,0,978176611,0,25,0
2014-07-12T00:20:00,3,0008577639999996,0,125,0
2014-07-12T00:25:00,3,126093141,0,25,0
2014-07-12T00:30:00,0,0,25,0
2014-07-12T00:35:00,1,692192994,0,125,0
2014-07-12T00:40:00,1,6799593919999998,0,125,0
2014-07-12T00:45:00,2,016969989,0,25,0
2014-07-12T00:50:00,3,540115535,0,25,0
2014-07-12T00:55:00,1,960558449,0,25,0
2014-07-12T01:00:00,0,0,25,0
2014-07-12T01:05:00,0,0,25,0
2014-07-12T01:10:00,2,466376821,0,25,0
2014-07-12T01:15:00,0,9730090859999999,0,25,0
2014-07-12T01:20:00,1,2227485340000002,0,25,0
2014-07-12T01:25:00,1,1272937570000001,0,25,0
2014-07-12T01:30:00,1,406086516,0,25,0
2014-07-12T01:35:00,0,0,25,0
2014-07-12T01:40:00,0,0,25,0
2014-07-12T01:45:00,0,0,125,0
2014-07-12T01:50:00,0,0,125,0
2014-07-12T01:55:00,0,0,125,0
2014-07-12T02:00:00,0,0,125,0
2014-07-12T02:05:00,0,0,125,0
2014-07-12T02:10:00,0,0,125,0
2014-07-12T02:15:00,0,0,125,0
2014-07-12T02:20:00,0,0,125,0
2014-07-12T02:25:00,0,0,125,0
2014-07-12T02:30:00,0,0,125,0
2014-07-12T02:35:00,0,0,125,0
2014-07-12T02:40:00,0,0,125,0
2014-07-12T02:45:00,0,0,125,0
2014-07-12T02:50:00,0,0,125,0
2014-07-12T02:55:00,0,0,125,0
2014-07-12T03:00:00,0,0,125,0
2014-07-12T03:05:00,0,0,125,0
2014-07-12T03:10:00,0,0,125,0
2014-07-12T03:15:00,0,0,125,0
2014-07-12T03:20:00,0,0,125,0
2014-07-12T03:25:00,0,0,125,0
2014-07-12T03:30:00,0,0,125,0
2014-07-12T03:35:00,0,0,125,0
2014-07-12T03:40:00,0,0,125,0
2014-07-12T03:45:00,0,0,125,0
2014-07-12T03:50:00,0,0,125,0
2014-07-12T03:55:00,0,0,125,0
2014-07-12T04:00:00,0,0,125,0
2014-07-12T04:05:00,0,0,125,0
2014-07-12T04:10:00,0,0,125,0
2014-07-12T04:15:00,0,0,125,0
2014-07-12T04:20:00,0,0,125,0
2014-07-12T04:25:00,0,0,125,0
2014-07-12T04:30:00,0,0,125,0
2014-07-12T04:35:00,0,0,125,0
2014-07-12T04:40:00,0,0,125,0
2014-07-12T04:45:00,0,0,125,0
2014-07-12T04:50:00,0,0,125,0
2014-07-12T04:55:00,0,0,125,0
2014-07-12T05:00:00,0,0,125,0
2014-07-12T05:05:00,0,0,125,0
2014-07-12T05:10:00,0,0,125,0
2014-07-12T05:15:00,0,0,125,0
2014-07-12T05:20:00,0,0,125,0
2014-07-12T05:25:00,0,0,125,0
2014-07-12T05:30:00,0,0,125,0
2014-07-12T05:35:00,0,0,125,0
2014-07-12T05:40:00,0,0,125,0
2014-07-12T05:45:00,0,0,125,0
2014-07-12T05:50:00,0,0,125,0
2014-07-12T05:55:00,0,0,125,0
2014-07-12T06:00:00,0,0,125,0
2014-07-12T06:05:00,0,0,125,0
2014-07-12T06:10:00,0,0,125,0
2014-07-12T06:15:00,0,0,125,0
2014-07-12T06:20:00,0,0,125,0
2014-07-12T06:25:00,0,0,125,0
2014-07-12T06:30:00,0,0,125,0
2014-07-12T06:35:00,0,0,125,0
2014-07-12T06:40:00,0,0,125,0
2014-07-12T06:45:00,0,0,125,0
2014-07-12T06:50:00,0,0,125,0
2014-07-12T06:55:00,0,0,125,0
2014-07-12T07:00:00,0,0,125,0
2014-07-12T07:05:00,0,0,125,0
2014-07-12T07:10:00,0,0,125,0
2014-07-12T07:15:00,0,0,125,0
2014-07-12T07:20:00,0,0,125,0
2014-07-12T07:25:00,0,0,125,0
2014-07-12T07:30:00,0,0,125,0
2014-07-12T07:35:00,0,0,125,0
2014-07-12T07:40:00,0,0,125,0
2014-07-12T07:45:00,0,0,125,0
2014-07-12T07:50:00,0,0,125,0
2014-07-12T07:55:00,0,0,125,0
2014-07-12T08:00:00,0,0,125,0
2014-07-12T08:05:00,0,0,125,0
2014-07-12T08:10:00,0,0,125,0
2014-07-12T08:15:00,0,0,125,0
2014-07-12T08:20:00,0,0,125,0
2014-07-12T08:25:00,0,0,125,0
2014-07-12T08:30:00,0,0,125,0
2014-07-12T08:35:00,0,0,125,0
2014-07-12T08:40:00,0,0,125,0
2014-07-12T08:45:00,0,0,125,0
2014-07-12T08:50:00,0,0,125,0
2014-07-12T08:55:00,0,0,125,0
2014-07-12T09:00:00,0,0,125,0
2014-07-12T09:05:00,0,0,125,0
2014-07-12T09:10:00,0,0,125,0
2014-07-12T09:15:00,0,0,125,0
2014-07-12T09:20:00,0,0,125,0
2014-07-12T09:25:00,0,0,125,0
2014-07-12T09:30:00,0,0,125,0
2014-07-12T09:35:00,0,0,125,0
2014-07-12T09:40:00,0,0,125,0
2014-07-12T09:45:00,0,0,125,0
2014-07-12T09:50:00,0,0,125,0
2014-07-12T09:55:00,0,0,125,0
2014-07-12T10:00:00,0,0,125,0
2014-07-12T10:05:00,0,0,125,0
2014-07-12T10:10:00,0,0,125,0
2014-07-12T10:15:00,0,0,125,0
2014-07-12T10:20:00,0,0,125,0
2014-07-12T10:25:00,0,0,125,0
2014-07-12T10:30:00,0,0,125,0
2014-07-12T10:35:00,0,0,125,0
2014-07-12T10:40:00,0,0,125,0
2014-07-12T10:45:00,0,0,125,0
2014-07-12T10:50:00,0,0,125,0
2014-07-12T10:55:00,0,0,125,0
2014-07-12T11:00:00,0,0,125,0
2014-07-12T11:05:00,0,0,125,0
2014-07-12T11:10:00,0,0,125,0
2014-07-12T11:15:00,0,0,125,0
2014-07-12T11:20:00,0,0,125,0
2014-07-12T11:25:00,0,0,125,0
2014-07-12T11:30:00,0,0,125,0
2014-07-12T11:35:00,0,0,125,0
2014-07-12T11:40:00,0,0,125,0
2014-07-12T11:45:00,0,0,125,0
2014-07-12T11:50:00,0,0,125,0
2014-07-12T11:55:00,0,0,125,0
2014-07-12T12:00:00,0,0,125,0
2014-07-12T12:05:00,0,0,125,0
2014-07-12T12:10:00,0,0,125,0
2014-07-12T12:15:00,0,0,125,0
2014-07-12T12:20:00,0,0,125,0
2014-07-12T12:25:00,0,0,125,0
2014-07-12T12:30:00,0,0,125,0
2014-07-12T12:35:00,0,0,125,0
2014-07-12T12:40:00,0,0,125,0
2014-07-12T12:45:00,0,0,125,0
2014-07-12T12:50:00,0,0,125,0
2014-07-12T12:55:00,0,0,125,0
2014-07-12T13:00:00,0,0,125,0
2014-07-12T13:05:00,0,0,125,0
2014-07-12T13:10:00,0,0,125,0
2014-07-12T13:15:00,0,0,125,0
2014-07-12T13:20:00,0,0,125,0
2014-07-12T13:25:00,0,0,125,0
2014-07-12T13:30:00,0,0,125,0
2014-07-12T13:35:00,0,0,125,0
2014-07-12T13:40:00,0,0,125,0
2014-07-12T13:45:00,0,0,125,0
2014-07-12T13:50:00,0,0,125,0
2014-07-12T13:55:00,0,0,125,0
2014-07-12T14:00:00,0,0,125,0
2014-07-12T14:05:00,0,0,125,0
2014-07-12T14:10:00,0,0,125,0
2014-07-12T14:15:00,0,0,125,0
2014-07-12T14:20:00,0,0,125,0
2014-07-12T14:25:00,0,0,125,0
2014-07-12T14:30:00,0,0,125,0
2014-07-12T14:35:00,0,0,125,0
2014-07-12T14:40:00,0,0,125,0
2014-07-12T14:45:00,0,0,125,0
2014-07-12T14:50:00,0,0,125,0
2014-07-12T14:55:00,0,0,125,0
2014-07-12T15:00:00,0,0,125,0
2014-07-12T15:05:00,0,0,125,0
2014-07-12T15:10:00,0,0,125,0
2014-07-12T15:15:00,0,0,125,0
2014-07-12T15:20:00,0,0,125,0
2014-07-12T15:25:00,0,0,125,0
2014-07-12T15:30:00,0,0,125,0
2014-07-12T15:35:00,0,0,125,0
2014-07-12T15:40:00,0,0,125,0
2014-07-12T15:45:00,0,0,125,0
2014-07-12T15:50:00,0,0,125,0
2014-07-12T15:55:00,0,0,125,0
2014-07-12T16:00:00,0,0,125,0
2014-07-12T16:05:00,0,0,125,0
2014-07-12T16:10:00,0,0,125,0
2014-07-12T16:15:00,0,0,125,0
2014-07-12T16:20:00,0,0,125,0
2014-07-12T16:25:00,0,0,125,0
2014-07-12T16:30:00,0,0,125,0
2014-07-12T16:35:00,0,0,125,0
2014-07-12T16:40:00,0,0,125,0
2014-07-12T16:45:00,0,0,125,0
2014-07-12T16:50:00,0,0,125,0
2014-07-12T16:55:00,0,0,125,0
2014-07-12T17:00:00,0,0,125,0
2014-07-12T17:05:00,0,0,125,0
2014-07-12T17:10:00,0,0,125,0
2014-07-12T17:15:00,0,0,125,0
2014-07-12T17:20:00,0,0,125,0
2014-07-12T17:25:00,0,0,125,0
2014-07-12T17:30:00,0,0,125,0
2014-07-12T17:35:00,0,0,125,0
2014-07-12T17:40:00,0,0,125,0
2014-07-12T17:45:00,0,0,125,0
2014-07-12T17:50:00,0,0,125,0
2014-07-12T17:55:00,0,0,125,0
2014-07-12T18:00:00,0,0,125,0
2014-07-12T18:05:00,0,0,125,0
2014-07-12T18:10:00,1,141396102,0,25,0
2014-07-12T18:15:00,1,574349987,0,25,0
2014-07-12T18:20:00,0,0,125,0
2014-07-12T18:25:00,0,0,125,0
2014-07-12T18:30:00,0,0,125,0
2014-07-12T18:35:00,0,0,125,0
2014-07-12T18:40:00,0,0,125,0
2014-07-12T18:45:00,0,0,125,0
2014-07-12T18:50:00,0,0,125,0
2014-07-12T18:55:00,0,0,125,0
2014-07-12T19:00:00,0,0,125,0
2014-07-12T19:05:00,0,0,125,0
2014-07-12T19:10:00,0,0,125,0
2014-07-12T19:15:00,0,0,125,0
2014-07-12T19:20:00,0,0,125,0
2014-07-12T19:25:00,0,0,125,0
2014-07-12T19:30:00,0,0,125,0
2014-07-12T19:35:00,0,0,125,0
2014-07-12T19:40:00,0,0,125,0
2014-07-12T19:45:00,0,0,125,0
2014-07-12T19:50:00,0,0,125,0
2014-07-12T19:55:00,0,0,125,0
2014-07-12T20:00:00,0,0,125,0
2014-07-12T20:05:00,0,0,125,0
2014-07-12T20:10:00,0,0,125,0
2014-07-12T20:15:00,0,0,125,0
2014-07-12T20:20:00,0,0,125,0
2014-07-12T20:25:00,0,0,125,0
2014-07-12T20:30:00,0,0,125,0
2014-07-12T20:35:00,0,0,125,0
2014-07-12T20:40:00,0,0,125,0
2014-07-12T20:45:00,0,0,125,0
2014-07-12T20:50:00,0,0,125,0
2014-07-12T20:55:00,0,0,125,0
2014-07-12T21:00:00,0,0,125,0
2014-07-12T21:05:00,0,0,125,0
2014-07-12T21:10:00,0,0,125,0
2014-07-12T21:15:00,0,0,125,0
2014-07-12T21:20:00,0,0,125,0
2014-07-12T21:25:00,0,0,125,0
2014-07-12T21:30:00,0,0,125,0
2014-07-12T21:35:00,0,0,125,0
2014-07-12T21:40:00,0,0,125,0
2014-07-12T21:45:00,0,0,125,0
2014-07-12T21:50:00,0,0,125,0
2014-07-12T21:55:00,0,0,125,0
2014-07-12T22:00:00,0,0,125,0
2014-07-12T22:05:00,0,0,125,0
2014-07-12T22:10:00,0,0,125,0
2014-07-12T22:15:00,0,0,125,0
2014-07-12T22:20:00,0,0,125,0
2014-07-12T22:25:00,0,0,125,0
2014-07-12T22:30:00,0,0,125,0
2014-07-12T22:35:00,0,0,125,0
2014-07-12T22:40:00,0,0,125,0
2014-07-12T22:45:00,0,0,125,0
2014-07-12T22:50:00,0,0,125,0
2014-07-12T22:55:00,0,0,125,0
2014-07-12T23:00:00,0,0,125,0
2014-07-12T23:05:00,0,0,125,0
2014-07-12T23:10:00,0,0,125,0
2014-07-12T23:15:00,0,0,125,0
2014-07-12T23:20:00,0,0,125,0
2014-07-12T23:25:00,0,0,125,0
2014-07-12T23:30:00,0,0,125,0
2014-07-12T23:35:00,0,0,125,0
2014-07-12T23:40:00,0,0,125,0
2014-07-12T23:45:00,0,0,125,0
2014-07-12T23:50:00,0,0,125,0
2014-07-12T23:55:00,0,0,125,0
2014-07-13T00:00:00,0,0,125,0
2014-07-13T00:05:00,0,0,125,0
2014-07-13T00:10:00,0,0,125,0
2014-07-13T00:15:00,0,0,125,0
2014-07-13T00:20:00,0,0,125,0
2014-07-13T00:25:00,0,0,125,0
2014-07-13T00:30:00,0,0,125,0
2014-07-13T00:35:00,0,0,125,0
2014-07-13T00:40:00,0,0,125,0
2014-07-13T00:45:00,0,0,125,0
2014-07-13T00:50:00,0,0,125,0
2014-07-13T00:55:00,0,0,125,0
2014-07-13T01:00:00,0,0,125,0
2014-07-13T01:05:00,0,0,125,0
2014-07-13T01:10:00,0,0,125,0
2014-07-13T01:15:00,0,0,125,0
2014-07-13T01:20:00,0,0,125,0
2014-07-13T01:25:00,0,0,125,0
2014-07-13T01:30:00,0,0,125,0
2014-07-13T01:35:00,0,0,125,0
2014-07-13T01:40:00,0,0,125,0
2014-07-13T01:45:00,0,0,125,0
2014-07-13T01:50:00,0,0,125,0
2014-07-13T01:55:00,0,0,125,0
2014-07-13T02:00:00,0,0,125,0
2014-07-13T02:05:00,0,0,125,0
2014-07-13T02:10:00,0,0,125,0
2014-07-13T02:15:00,0,0,125,0
2014-07-13T02:20:00,0,0,125,0
2014-07-13T02:25:00,0,0,125,0
2014-07-13T02:30:00,0,0,125,0
2014-07-13T02:35:00,0,0,125,0
2014-07-13T02:40:00,0,0,125,0
2014-07-13T02:45:00,0,0,125,0
2014-07-13T02:50:00,0,0,125,0
2014-07-13T02:55:00,0,0,125,0
2014-07-13T03:00:00,0,0,125,0
2014-07-13T03:05:00,0,0,125,0
2014-07-13T03:10:00,0,0,125,0
2014-07-13T03:15:00,0,0,125,0
2014-07-13T03:20:00,0,0,125,0
2014-07-13T03:25:00,0,0,125,0
2014-07-13T03:30:00,0,0,125,0
2014-07-13T03:35:00,0,0,125,0
2014-07-13T03:40:00,0,0,125,0
2014-07-13T03:45:00,0,0,125,0
2014-07-13T03:50:00,0,0,125,0
2014-07-13T03:55:00,0,0,125,0
2014-07-13T04:00:00,0,0,125,0
2014-07-13T04:05:00,0,0,125,0
2014-07-13T04:10:00,0,0,125,0
2014-07-13T04:15:00,0,0,125,0
2014-07-13T04:20:00,0,0,125,0
2014-07-13T04:25:00,0,0,125,0
2014-07-13T04:30:00,0,0,125,0
2014-07-13T04:35:00,0,0,125,0
2014-07-13T04:40:00,0,0,125,0
2014-07-13T04:45:00,0,0,125,0
2014-07-13T04:50:00,0,0,125,0
2014-07-13T04:55:00,0,0,125,0
2014-07-13T05:00:00,0,0,125,0
2014-07-13T05:05:00,0,0,125,0
2014-07-13T05:10:00,0,0,125,0
2014-07-13T05:15:00,0,0,125,0
2014-07-13T05:20:00,0,0,125,0
2014-07-13T05:25:00,0,0,125,0
2014-07-13T05:30:00,0,0,125,0
2014-07-13T05:35:00,0,0,125,0
2014-07-13T05:40:00,0,0,125,0
2014-07-13T05:45:00,0,0,125,0
2014-07-13T05:50:00,0,0,125,0
2014-07-13T05:55:00,0,0,125,0
2014-07-13T06:00:00,0,0,125,0
2014-07-13T06:05:00,0,0,125,0
2014-07-13T06:10:00,0,0,125,0
2014-07-13T06:15:00,0,0,125,0
2014-07-13T06:20:00,0,0,125,0
2014-07-13T06:25:00,0,0,125,0
2014-07-13T06:30:00,0,0,125,0
2014-07-13T06:35:00,0,0,125,0
2014-07-13T06:40:00,0,0,125,0
2014-07-13T06:45:00,0,0,125,0
2014-07-13T06:50:00,0,0,125,0
2014-07-13T06:55:00,0,0,125,0
2014-07-13T07:00:00,0,0,125,0
2014-07-13T07:05:00,0,0,125,0
2014-07-13T07:10:00,0,0,125,0
2014-07-13T07:15:00,0,0,125,0
2014-07-13T07:20:00,0,0,125,0
2014-07-13T07:25:00,0,0,125,0
2014-07-13T07:30:00,0,0,125,0
2014-07-13T07:35:00,0,0,125,0
2014-07-13T07:40:00,0,0,125,0
2014-07-13T07:45:00,0,0,125,0
2014-07-13T07:50:00,0,0,125,0
2014-07-13T07:55:00,0,0,125,0
2014-07-13T08:00:00,0,0,125,0
2014-07-13T08:05:00,0,0,125,0
2014-07-13T08:10:00,0,0,125,0
2014-07-13T08:15:00,0,0,125,0
2014-07-13T08:20:00,0,0,125,0
2014-07-13T08:25:00,0,0,125,0
2014-07-13T08:30:00,0,0,125,0
2014-07-13T08:35:00,0,0,125,0
2014-07-13T08:40:00,0,0,125,0
2014-07-13T08:45:00,0,0,125,0
2014-07-13T08:50:00,0,0,125,0
2014-07-13T08:55:00,0,0,125,0
2014-07-13T09:00:00,0,0,125,0
2014-07-13T09:05:00,0,0,125,0
2014-07-13T09:10:00,0,0,125,0
2014-07-13T09:15:00,0,0,125,0
2014-07-13T09:20:00,0,0,125,0
2014-07-13T09:25:00,0,0,125,0
2014-07-13T09:30:00,0,0,125,0
2014-07-13T09:35:00,0,0,125,0
2014-07-13T09:40:00,0,0,125,0
2014-07-13T09:45:00,0,0,125,0
2014-07-13T09:50:00,0,0,125,0
2014-07-13T09:55:00,0,0,125,0
2014-07-13T10:00:00,0,0,125,0
2014-07-13T10:05:00,0,0,125,0
2014-07-13T10:10:00,0,0,125,0
2014-07-13T10:15:00,0,0,125,0
2014-07-13T10:20:00,0,0,125,0
2014-07-13T10:25:00,0,0,125,0
2014-07-13T10:30:00,0,0,125,0
2014-07-13T10:35:00,0,0,125,0
2014-07-13T10:40:00,0,0,125,0
2014-07-13T10:45:00,0,0,125,0
2014-07-13T10:50:00,0,0,125,0
2014-07-13T10:55:00,0,0,125,0
2014-07-13T11:00:00,0,0,125,0
2014-07-13T11:05:00,0,0,125,0
2014-07-13T11:10:00,0,0,125,0
2014-07-13T11:15:00,0,0,125,0
2014-07-13T11:20:00,0,0,125,0
2014-07-13T11:25:00,0,0,125,0
2014-07-13T11:30:00,0,0,125,0
2014-07-13T11:35:00,0,0,125,0
2014-07-13T11:40:00,0,0,125,0
2014-07-13T11:45:00,0,0,125,0
2014-07-13T11:50:00,0,0,125,0
2014-07-13T11:55:00,0,0,125,0
2014-07-13T12:00:00,0,0,125,0
2014-07-13T12:05:00,0,0,125,0
2014-07-13T12:10:00,0,0,125,0
2014-07-13T12:15:00,0,0,125,0
2014-07-13T12:20:00,0,0,125,0
2014-07-13T12:25:00,0,0,125,0
2014-07-13T12:30:00,0,0,125,0
2014-07-13T12:35:00,0,0,125,0
2014-07-13T12:40:00,0,0,125,0
2014-07-13T12:45:00,0,0,125,0
2014-07-13T12:50:00,0,0,125,0
2014-07-13T12:55:00,0,0,125,0
2014-07-13T13:00:00,0,0,125,0
2014-07-13T13:05:00,0,0,125,0
2014-07-13T13:10:00,0,0,125,0
2014-07-13T13:15:00,0,0,125,0
2014-07-13T13:20:00,0,0,125,0
2014-07-13T13:25:00,0,0,125,0
2014-07-13T13:30:00,0,0,125,0
2014-07-13T13:35:00,0,0,125,0
2014-07-13T13:40:00,0,0,125,0
2014-07-13T13:45:00,0,0,125,0
2014-07-13T13:50:00,0,0,125,0
2014-07-13T13:55:00,0,0,125,0
2014-07-13T14:00:00,0,0,125,0
2014-07-13T14:05:00,0,0,125,0
2014-07-13T14:10:00,0,0,125,0
2014-07-13T14:15:00,0,0,125,0
2014-07-13T14:20:00,0,0,125,0
2014-07-13T14:25:00,0,0,125,0
2014-07-13T14:30:00,0,0,125,0
2014-07-13T14:35:00,0,0,125,0
2014-07-13T14:40:00,0,0,125,0
2014-07-13T14:45:00,0,0,125,0
2014-07-13T14:50:00,0,0,125,0
2014-07-13T14:55:00,0,0,125,0
2014-07-13T15:00:00,0,0,125,0
2014-07-13T15:05:00,0,0,125,0
2014-07-13T15:10:00,0,0,125,0
2014-07-13T15:15:00,0,0,125,0
2014-07-13T15:20:00,0,0,125,0
2014-07-13T15:25:00,0,0,125,0
2014-07-13T15:30:00,0,0,125,0
2014-07-13T15:35:00,0,0,125,0
2014-07-13T15:40:00,0,0,125,0
2014-07-13T15:45:00,0,0,125,0
2014-07-13T15:50:00,0,0,125,0
2014-07-13T15:55:00,0,0,125,0
2014-07-13T16:00:00,0,0,125,0
2014-07-13T16:05:00,0,0,125,0
2014-07-13T16:10:00,0,0,125,0
2014-07-13T16:15:00,0,0,125,0
