timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-10T11:07:00,97,0,01602313929629138,0,0
2015-09-10T11:12:00,90,0,01602313929629138,0,0
2015-09-10T11:22:00,90,0,01602313929629138,0,0
2015-09-10T11:32:00,95,0,01602313929629138,0,0
2015-09-10T11:42:00,76,0,01602313929629138,0,0
2015-09-10T11:47:00,78,0,01602313929629138,0,0
2015-09-10T11:57:00,79,0,01602313929629138,0,0
2015-09-10T12:02:00,79,0,01602313929629138,0,0
2015-09-10T12:12:00,81,0,01602313929629138,0,0
2015-09-10T12:17:00,81,0,01602313929629138,0,0
2015-09-10T12:22:00,77,0,01602313929629138,0,0
2015-09-10T12:57:00,87,0,01602313929629138,0,0
2015-09-10T13:02:00,90,0,01602313929629138,0,0
2015-09-10T13:07:00,81,0,01602313929629138,0,0
2015-09-10T13:12:00,95,0,01602313929629138,0,0
2015-09-10T13:17:00,87,0,01602313929629138,0,0
2015-09-10T13:22:00,83,0,01602313929629138,0,0
2015-09-10T13:27:00,78,0,01602313929629138,0,0
2015-09-10T13:42:00,85,0,01602313929629138,0,0
2015-09-10T13:47:00,85,0,01602313929629138,0,0
2015-09-10T13:57:00,88,0,01602313929629138,0,0
2015-09-10T14:02:00,94,0,01602313929629138,0,0
2015-09-10T14:12:00,75,0,01602313929629138,0,0
2015-09-10T14:37:00,74,0,01602313929629138,0,0
2015-09-10T14:42:00,85,0,01602313929629138,0,0
2015-09-10T14:47:00,81,0,01602313929629138,0,0
2015-09-10T14:57:00,80,0,01602313929629138,0,0
2015-09-10T15:02:00,86,0,01602313929629138,0,0
2015-09-10T15:07:00,84,0,01602313929629138,0,0
2015-09-10T15:12:00,95,0,01602313929629138,0,0
2015-09-10T15:17:00,90,0,01602313929629138,0,0
2015-09-10T15:22:00,86,0,01602313929629138,0,0
2015-09-10T15:27:00,90,0,01602313929629138,0,0
2015-09-10T15:32:00,92,0,01602313929629138,0,0
2015-09-10T15:37:00,91,0,01602313929629138,0,0
2015-09-10T15:42:00,82,0,01602313929629138,0,0
2015-09-10T15:47:00,85,0,01602313929629138,0,0
2015-09-10T15:52:00,72,0,01602313929629138,0,0
2015-09-10T15:57:00,90,0,01602313929629138,0,0
2015-09-10T16:02:00,75,0,01602313929629138,0,0
2015-09-10T16:12:00,90,0,01602313929629138,0,0
2015-09-10T16:17:00,77,0,018347915665927847,0,0
2015-09-10T16:27:00,85,0,018347915665927847,0,0
2015-09-10T16:32:00,81,0,018347915665927847,0,0
2015-09-10T16:37:00,77,0,018347915665927847,0,0
2015-09-10T16:42:00,89,0,018347915665927847,0,0
2015-09-10T16:47:00,91,0,018347915665927847,0,0
2015-09-10T16:57:00,84,0,018347915665927847,0,0
2015-09-10T17:02:00,87,0,018347915665927847,0,0
2015-09-10T17:17:00,84,0,018347915665927847,0,0
2015-09-10T17:22:00,65,0,018347915665927847,0,0
2015-09-10T17:27:00,78,0,018347915665927847,0,0
2015-09-10T17:37:00,99,0,018347915665927847,0,0
2015-09-10T17:42:00,75,0,018347915665927847,0,0
2015-09-10T17:47:00,79,0,018347915665927847,0,0
2015-09-10T17:52:00,88,0,018347915665927847,0,0
2015-09-10T18:02:00,86,0,018347915665927847,0,0
2015-09-10T18:07:00,86,0,018347915665927847,0,0
2015-09-10T18:12:00,75,0,018347915665927847,0,0
2015-09-10T18:17:00,87,0,018347915665927847,0,0
2015-09-10T18:22:00,87,0,018347915665927847,0,0
2015-09-10T18:27:00,77,0,018347915665927847,0,0
2015-09-10T18:32:00,91,0,018347915665927847,0,0
2015-09-10T18:42:00,81,0,018347915665927847,0,0
2015-09-10T18:47:00,78,0,018347915665927847,0,0
2015-09-10T18:52:00,76,0,018347915665927847,0,0
2015-09-10T19:02:00,72,0,018347915665927847,0,0
2015-09-10T19:07:00,79,0,018347915665927847,0,0
2015-09-10T19:17:00,84,0,018347915665927847,0,0
2015-09-10T19:27:00,68,0,018347915665927847,0,0
2015-09-10T19:37:00,70,0,018347915665927847,0,0
2015-09-10T19:47:00,90,0,018347915665927847,0,0
2015-09-10T19:52:00,86,0,018347915665927847,0,0
2015-09-10T20:02:00,82,0,018347915665927847,0,0
2015-09-10T20:12:00,91,0,018347915665927847,0,0
2015-09-10T20:28:00,81,0,018347915665927847,0,0
2015-09-10T20:32:00,79,0,018347915665927847,0,0
2015-09-10T20:43:00,81,0,018347915665927847,0,0
2015-09-10T20:47:00,78,0,018347915665927847,0,0
2015-09-10T20:57:00,84,0,018347915665927847,0,0
2015-09-10T21:07:00,94,0,018347915665927847,0,0
2015-09-10T21:12:00,81,0,018347915665927847,0,0
2015-09-10T21:17:00,79,0,018347915665927847,0,0
2015-09-10T21:32:00,83,0,018347915665927847,0,0
2015-09-10T21:37:00,92,0,018347915665927847,0,0
2015-09-10T21:42:00,89,0,018347915665927847,0,0
2015-09-10T21:47:00,79,0,018347915665927847,0,0
2015-09-10T22:12:00,81,0,018347915665927847,0,0
2015-09-10T22:27:00,92,0,018347915665927847,0,0
2015-09-10T22:32:00,90,0,018347915665927847,0,0
2015-09-10T22:37:00,78,0,018347915665927847,0,0
2015-09-10T22:47:00,85,0,018347915665927847,0,0
2015-09-10T22:57:00,94,0,018347915665927847,0,0
2015-09-10T23:02:00,84,0,018347915665927847,0,0
2015-09-10T23:07:00,72,0,018347915665927847,0,05,0
2015-09-10T23:37:00,78,0,02677447250631906,0,15,0
2015-09-10T23:42:00,71,0,0301029996658834,0,125,0
2015-09-10T23:57:00,65,0,046271213042266335,0,275,0
2015-09-11T00:02:00,64,0,09390391353830704,0,525,0
2015-09-11T00:22:00,69,0,2086316669621649,0,8,0
2015-09-11T01:07:00,84,0,2869699024245032,0,4,0
2015-09-11T01:17:00,77,0,30143027597498295,0,075,0
2015-09-11T01:32:00,71,0,3162955981670615,0,075,0
2015-09-11T01:42:00,72,0,3162955981670615,0,025,0
2015-09-11T01:57:00,76,0,3162955981670615,0,025,0
2015-09-11T02:12:00,80,0,2869699024245032,0,0
2015-09-11T02:22:00,77,0,2592586991235368,0,0
2015-09-11T02:32:00,70,0,2086316669621649,0,0
2015-09-11T02:57:00,81,0,126122505624931,0,0
2015-09-11T03:12:00,85,0,046271213042266335,0,0
2015-09-11T03:27:00,84,0,02677447250631906,0,0
2015-09-11T03:32:00,86,0,020907377752382904,0,0
2015-09-11T03:47:00,76,0,018347915665927847,0,0
2015-09-11T04:07:00,83,0,018347915665927847,0,0
2015-09-11T04:12:00,83,0,018347915665927847,0,0
2015-09-11T04:17:00,76,0,018347915665927847,0,0
2015-09-11T04:27:00,81,0,018347915665927847,0,0
2015-09-11T04:47:00,73,0,018347915665927847,0,0
2015-09-11T04:52:00,81,0,018347915665927847,0,0
2015-09-11T05:17:00,95,0,018347915665927847,0,025,0
2015-09-11T05:22:00,89,0,018347915665927847,0,0
2015-09-11T05:32:00,85,0,018347915665927847,0,0
2015-09-11T05:37:00,87,0,018347915665927847,0,0
2015-09-11T05:42:00,96,0,018347915665927847,0,0
2015-09-11T05:47:00,92,0,018347915665927847,0,025,0
2015-09-11T05:52:00,88,0,020907377752382904,0,025,0
2015-09-11T05:57:00,79,0,020907377752382904,0,025,0
2015-09-11T06:02:00,83,0,020907377752382904,0,025,0
2015-09-11T06:07:00,89,0,02371266790232748,0,025,0
2015-09-11T06:12:00,90,0,020907377752382904,0,0
2015-09-11T06:17:00,89,0,02677447250631906,0,075,0
2015-09-11T06:22:00,81,0,02677447250631906,0,0
2015-09-11T06:27:00,89,0,02677447250631906,0,0
2015-09-11T06:32:00,87,0,02677447250631906,0,0
2015-09-11T06:37:00,93,0,02371266790232748,0,0
2015-09-11T06:42:00,79,0,02677447250631906,0,1,0
2015-09-11T06:47:00,81,0,02677447250631906,0,0
2015-09-11T06:52:00,82,0,02677447250631906,0,0
2015-09-11T06:57:00,86,0,02371266790232748,0,0
2015-09-11T07:02:00,86,0,02371266790232748,0,0
2015-09-11T07:07:00,66,0,020907377752382904,0,0
2015-09-11T07:12:00,77,0,020907377752382904,0,0
2015-09-11T07:17:00,81,0,020907377752382904,0,0
2015-09-11T07:22:00,79,0,020907377752382904,0,0
2015-09-11T07:27:00,85,0,020907377752382904,0,0
2015-09-11T07:32:00,82,0,018347915665927847,0,0
2015-09-11T07:37:00,81,0,018347915665927847,0,0
2015-09-11T07:42:00,90,0,018347915665927847,0,0
2015-09-11T07:47:00,67,0,018347915665927847,0,0
2015-09-11T07:57:00,84,0,018347915665927847,0,0
2015-09-11T08:02:00,79,0,018347915665927847,0,0
2015-09-11T08:07:00,74,0,018347915665927847,0,0
2015-09-11T08:12:00,75,0,018347915665927847,0,0
2015-09-11T08:17:00,86,0,018347915665927847,0,0
2015-09-11T08:22:00,75,0,018347915665927847,0,0
2015-09-11T08:27:00,75,0,018347915665927847,0,0
2015-09-11T08:32:00,78,0,018347915665927847,0,0
2015-09-11T08:37:00,84,0,018347915665927847,0,0
2015-09-11T08:47:00,84,0,018347915665927847,0,0
2015-09-11T08:52:00,80,0,018347915665927847,0,0
2015-09-11T08:57:00,87,0,018347915665927847,0,0
2015-09-11T09:02:00,87,0,018347915665927847,0,0
2015-09-11T09:12:00,75,0,018347915665927847,0,0
2015-09-11T09:17:00,81,0,018347915665927847,0,0
2015-09-11T09:22:00,77,0,018347915665927847,0,0
2015-09-11T09:27:00,99,0,018347915665927847,0,0
2015-09-11T09:32:00,77,0,018347915665927847,0,0
2015-09-11T09:37:00,86,0,018347915665927847,0,0
2015-09-11T09:42:00,64,0,018347915665927847,0,0
2015-09-11T10:02:00,73,0,018347915665927847,0,0
2015-09-11T10:07:00,83,0,018347915665927847,0,0
2015-09-11T10:17:00,72,0,018347915665927847,0,0
2015-09-11T10:34:00,86,0,018347915665927847,0,0
2015-09-11T10:44:00,86,0,018347915665927847,0,0
2015-09-11T10:49:00,87,0,018347915665927847,0,0
2015-09-11T10:54:00,90,0,018347915665927847,0,0
2015-09-11T10:59:00,85,0,018347915665927847,0,0
2015-09-11T11:04:00,82,0,018347915665927847,0,0
2015-09-11T11:09:00,80,0,018347915665927847,0,0
2015-09-11T11:14:00,93,0,018347915665927847,0,0
2015-09-11T11:24:00,76,0,018347915665927847,0,0
2015-09-11T11:29:00,83,0,018347915665927847,0,0
2015-09-11T11:34:00,87,0,018347915665927847,0,0
2015-09-11T11:39:00,81,0,018347915665927847,0,0
2015-09-11T11:44:00,80,0,018347915665927847,0,0
2015-09-11T11:49:00,83,0,018347915665927847,0,0
2015-09-11T11:54:00,88,0,018347915665927847,0,0
2015-09-11T11:59:00,73,0,018347915665927847,0,0
2015-09-11T12:04:00,63,0,018347915665927847,0,0
2015-09-11T12:09:00,76,0,018347915665927847,0,0
2015-09-11T12:14:00,80,0,018347915665927847,0,0
2015-09-11T12:19:00,82,0,018347915665927847,0,0
2015-09-11T12:24:00,72,0,018347915665927847,0,0
2015-09-11T12:29:00,81,0,018347915665927847,0,0
2015-09-11T12:34:00,87,0,018347915665927847,0,0
2015-09-11T12:44:00,83,0,018347915665927847,0,0
2015-09-11T12:49:00,83,0,018347915665927847,0,0
2015-09-11T12:54:00,91,0,018347915665927847,0,0
2015-09-11T12:59:00,81,0,018347915665927847,0,0
2015-09-11T13:04:00,76,0,018347915665927847,0,0
2015-09-11T13:09:00,89,0,018347915665927847,0,0
2015-09-11T13:19:00,86,0,018347915665927847,0,0
2015-09-11T13:24:00,91,0,018347915665927847,0,0
2015-09-11T13:29:00,75,0,018347915665927847,0,0
2015-09-11T13:34:00,75,0,018347915665927847,0,0
2015-09-11T13:39:00,89,0,018347915665927847,0,0
2015-09-11T13:44:00,90,0,018347915665927847,0,0
2015-09-11T13:49:00,78,0,018347915665927847,0,0
2015-09-11T13:54:00,86,0,018347915665927847,0,0
2015-09-11T13:59:00,80,0,018347915665927847,0,0
2015-09-11T14:04:00,75,0,018347915665927847,0,0
2015-09-11T14:09:00,78,0,018347915665927847,0,0
2015-09-11T14:14:00,84,0,018347915665927847,0,0
2015-09-11T14:19:00,77,0,018347915665927847,0,0
2015-09-11T14:24:00,88,0,018347915665927847,0,0
2015-09-11T14:29:00,69,0,018347915665927847,0,0
2015-09-11T14:34:00,78,0,018347915665927847,0,0
2015-09-11T14:39:00,81,0,018347915665927847,0,0
2015-09-11T14:44:00,89,0,018347915665927847,0,0
2015-09-11T14:49:00,82,0,018347915665927847,0,0
2015-09-11T14:54:00,69,0,018347915665927847,0,0
2015-09-11T14:59:00,76,0,018347915665927847,0,0
2015-09-11T15:04:00,89,0,018347915665927847,0,0
2015-09-11T15:19:00,78,0,018347915665927847,0,0
2015-09-11T15:24:00,91,0,018347915665927847,0,0
2015-09-11T15:29:00,75,0,018347915665927847,0,0
2015-09-11T15:34:00,86,0,018347915665927847,0,0
2015-09-11T15:39:00,92,0,018347915665927847,0,0
2015-09-11T15:44:00,85,0,018347915665927847,0,0
2015-09-11T15:49:00,85,0,018347915665927847,0,0
2015-09-11T15:54:00,74,0,018347915665927847,0,0
2015-09-11T15:59:00,82,0,018347915665927847,0,0
2015-09-11T16:04:00,72,0,018347915665927847,0,0
2015-09-11T16:09:00,63,0,018347915665927847,0,0
2015-09-11T16:14:00,84,0,018347915665927847,0,0
2015-09-11T16:19:00,85,0,018347915665927847,0,0
2015-09-11T16:24:00,90,0,018347915665927847,0,0
2015-09-11T16:29:00,53,0,018347915665927847,0,0
2015-09-11T16:34:00,82,0,018347915665927847,0,0
2015-09-11T16:39:00,80,0,018347915665927847,0,0
2015-09-11T16:44:00,92,0,018347915665927847,0,0
2015-09-11T16:49:00,80,0,01602313929629138,0,0
2015-09-11T16:54:00,79,0,01602313929629138,0,0
2015-09-11T16:59:00,83,0,01602313929629138,0,0
2015-09-11T17:04:00,77,0,01602313929629138,0,0
2015-09-11T17:09:00,79,0,01602313929629138,0,0
2015-09-11T17:14:00,76,0,01602313929629138,0,0
2015-09-11T17:19:00,89,0,01602313929629138,0,0
2015-09-11T17:24:00,85,0,01602313929629138,0,0
2015-09-11T17:29:00,91,0,01602313929629138,0,0
2015-09-11T17:34:00,77,0,01602313929629138,0,0
2015-09-11T17:39:00,84,0,01602313929629138,0,0
2015-09-11T17:44:00,81,0,01602313929629138,0,0
2015-09-11T17:49:00,85,0,01602313929629138,0,0
2015-09-11T17:54:00,94,0,01602313929629138,0,0
2015-09-11T17:59:00,80,0,01602313929629138,0,0
2015-09-11T18:04:00,87,0,01602313929629138,0,0
2015-09-11T18:11:00,80,0,01602313929629138,0,0
2015-09-11T18:16:00,79,0,01602313929629138,0,0
2015-09-11T18:21:00,71,0,01602313929629138,0,0
2015-09-11T18:26:00,84,0,01602313929629138,0,0
2015-09-11T18:31:00,85,0,01602313929629138,0,0
2015-09-11T18:36:00,91,0,01602313929629138,0,0
2015-09-11T18:41:00,97,0,01602313929629138,0,0
2015-09-11T18:46:00,79,0,01602313929629138,0,0
2015-09-11T18:51:00,89,0,01602313929629138,0,0
2015-09-11T18:56:00,77,0,01602313929629138,0,0
2015-09-11T19:01:00,81,0,01602313929629138,0,0
2015-09-11T19:06:00,82,0,01602313929629138,0,0
2015-09-11T19:11:00,73,0,01602313929629138,0,0
2015-09-11T19:21:00,90,0,01602313929629138,0,0
2015-09-11T19:31:00,89,0,01602313929629138,0,0
2015-09-11T19:41:00,93,0,01602313929629138,0,0
2015-09-11T19:46:00,86,0,01602313929629138,0,0
2015-09-11T19:51:00,75,0,01602313929629138,0,0
2015-09-11T20:11:00,77,0,01602313929629138,0,0
2015-09-11T20:26:00,92,0,01602313929629138,0,0
2015-09-11T20:31:00,65,0,01602313929629138,0,0
2015-09-11T20:36:00,84,0,01602313929629138,0,0
2015-09-11T20:41:00,94,0,01602313929629138,0,0
2015-09-11T20:46:00,71,0,01602313929629138,0,0
2015-09-11T20:51:00,70,0,01602313929629138,0,0
2015-09-11T20:56:00,85,0,01602313929629138,0,0
2015-09-11T21:01:00,93,0,01602313929629138,0,0
2015-09-11T21:06:00,93,0,01602313929629138,0,0
2015-09-11T21:21:00,84,0,01602313929629138,0,0
2015-09-11T21:26:00,76,0,01602313929629138,0,0
2015-09-11T21:36:00,95,0,01602313929629138,0,0
2015-09-11T21:46:00,90,0,01602313929629138,0,0
2015-09-11T21:51:00,72,0,01602313929629138,0,0
2015-09-11T22:06:00,83,0,01602313929629138,0,0
2015-09-11T22:11:00,77,0,01602313929629138,0,0
2015-09-11T22:21:00,83,0,01602313929629138,0,0
2015-09-11T22:41:00,80,0,01602313929629138,0,0
2015-09-11T22:46:00,76,0,018347915665927847,0,025,0
2015-09-11T22:56:00,84,0,018347915665927847,0,0
2015-09-11T23:01:00,82,0,018347915665927847,0,0
2015-09-11T23:11:00,77,0,020907377752382904,0,075,0
2015-09-11T23:16:00,69,0,02371266790232748,0,05,0
2015-09-11T23:36:00,86,0,03370796575820481,0,2,0
2015-09-11T23:41:00,100,0,041783594612730485,0,15,0
2015-09-12T00:11:00,71,0,07995455439036717,0,425,0
2015-09-12T00:26:00,62,0,19696387430222054,0,875,0
2015-09-12T00:31:00,72,0,2729131871845355,0,4,0
2015-09-12T00:41:00,62,0,3162955981670615,0,175,0
2015-09-12T00:46:00,56,0,3162955981670615,0,05,0
2015-09-12T00:51:00,55,0,34724614905923823,0,075,0
2015-09-12T01:01:00,68,0,34724614905923823,0,1,0
2015-09-12T01:26:00,95,0,34724614905923823,0,05,0
2015-09-12T01:31:00,94,0,30143027597498295,0,025,0
2015-09-12T02:21:00,70,0,2729131871845355,0,0
2015-09-12T02:56:00,78,0,18568774866272406,0,0
2015-09-12T03:46:00,92,0,07350402897740427,0,0
2015-09-12T03:56:00,91,0,041783594612730485,0,0
2015-09-12T04:06:00,90,0,0301029996658834,0,0
2015-09-12T04:36:00,70,0,02677447250631906,0,0
2015-09-12T04:41:00,72,0,02371266790232748,0,0
2015-09-12T04:51:00,73,0,020907377752382904,0,0
2015-09-12T05:06:00,84,0,018347915665927847,0,0
2015-09-12T05:21:00,80,0,01602313929629138,0,0
2015-09-12T05:41:00,82,0,01602313929629138,0,0
2015-09-12T05:46:00,76,0,01602313929629138,0,0
2015-09-12T05:56:00,71,0,018347915665927847,0,025,0
2015-09-12T06:06:00,84,0,018347915665927847,0,025,0
2015-09-12T06:16:00,84,0,020907377752382904,0,025,0
2015-09-12T06:26:00,92,0,020907377752382904,0,0
2015-09-12T06:51:00,91,0,020907377752382904,0,05,0
2015-09-12T06:56:00,82,0,020907377752382904,0,0
2015-09-12T07:01:00,80,0,020907377752382904,0,0
2015-09-12T07:16:00,90,0,020907377752382904,0,0
2015-09-12T07:21:00,100,0,020907377752382904,0,0
2015-09-12T07:31:00,98,0,020907377752382904,0,0
2015-09-12T07:36:00,83,0,020907377752382904,0,0
2015-09-12T07:46:00,82,0,020907377752382904,0,0
2015-09-12T07:51:00,91,0,018347915665927847,0,0
2015-09-12T07:56:00,88,0,018347915665927847,0,0
2015-09-12T08:06:00,85,0,01602313929629138,0,0
2015-09-12T08:11:00,88,0,01602313929629138,0,0
2015-09-12T08:16:00,79,0,01602313929629138,0,0
2015-09-12T08:21:00,97,0,01602313929629138,0,0
2015-09-12T08:26:00,74,0,01602313929629138,0,0
2015-09-12T08:31:00,97,0,01602313929629138,0,0
2015-09-12T08:36:00,83,0,01602313929629138,0,0
2015-09-12T08:46:00,69,0,01602313929629138,0,0
2015-09-12T08:56:00,86,0,018347915665927847,0,025,0
2015-09-12T09:01:00,80,0,018347915665927847,0,0
2015-09-12T09:06:00,95,0,018347915665927847,0,0
2015-09-12T09:11:00,87,0,018347915665927847,0,0
2015-09-12T09:16:00,96,0,018347915665927847,0,0
2015-09-12T09:21:00,100,0,018347915665927847,0,0
2015-09-12T09:26:00,102,0,018347915665927847,0,0
2015-09-12T09:36:00,91,0,018347915665927847,0,0
2015-09-12T09:41:00,80,0,018347915665927847,0,0
2015-09-12T09:51:00,97,0,018347915665927847,0,0
2015-09-12T10:01:00,90,0,01602313929629138,0,0
2015-09-12T10:06:00,78,0,01602313929629138,0,0
2015-09-12T10:11:00,109,0,01602313929629138,0,0
2015-09-12T10:16:00,98,0,01602313929629138,0,0
2015-09-12T10:21:00,85,0,01602313929629138,0,0
2015-09-12T10:31:00,93,0,01602313929629138,0,0
2015-09-12T10:36:00,94,0,01602313929629138,0,0
2015-09-12T10:41:00,99,0,01602313929629138,0,0
2015-09-12T10:46:00,80,0,01602313929629138,0,0
2015-09-12T10:51:00,90,0,01602313929629138,0,0
2015-09-12T10:56:00,91,0,01602313929629138,0,0
2015-09-12T11:01:00,84,0,01602313929629138,0,0
2015-09-12T11:06:00,92,0,01602313929629138,0,0
2015-09-12T11:11:00,95,0,01602313929629138,0,0
2015-09-12T11:16:00,86,0,01602313929629138,0,0
2015-09-12T11:21:00,81,0,01602313929629138,0,0
2015-09-12T11:26:00,97,0,01602313929629138,0,0
2015-09-12T11:31:00,86,0,01602313929629138,0,0
2015-09-12T11:36:00,82,0,018347915665927847,0,025,0
2015-09-12T11:46:00,81,0,018347915665927847,0,0
2015-09-12T11:51:00,81,0,018347915665927847,0,0
2015-09-12T11:56:00,77,0,018347915665927847,0,0
2015-09-12T12:01:00,89,0,020907377752382904,0,05,0
2015-09-12T12:16:00,89,0,020907377752382904,0,05,0
2015-09-12T12:21:00,87,0,020907377752382904,0,0
2015-09-12T12:26:00,76,0,020907377752382904,0,0
2015-09-12T12:31:00,99,0,02371266790232748,0,025,0
2015-09-12T12:36:00,94,0,02371266790232748,0,025,0
2015-09-12T12:41:00,90,0,02371266790232748,0,0
2015-09-12T12:46:00,97,0,02371266790232748,0,0
2015-09-12T12:51:00,79,0,02371266790232748,0,0
2015-09-12T12:56:00,86,0,02371266790232748,0,025,0
2015-09-12T13:01:00,89,0,020907377752382904,0,0
2015-09-12T13:11:00,84,0,020907377752382904,0,0
2015-09-12T13:16:00,76,0,020907377752382904,0,0
2015-09-12T13:21:00,80,0,020907377752382904,0,025,0
2015-09-12T13:31:00,87,0,020907377752382904,0,0
2015-09-12T13:41:00,80,0,018347915665927847,0,0
2015-09-12T13:46:00,72,0,018347915665927847,0,0
2015-09-12T13:56:00,85,0,018347915665927847,0,0
2015-09-12T14:01:00,82,0,018347915665927847,0,0
2015-09-12T14:06:00,89,0,018347915665927847,0,0
2015-09-12T14:11:00,86,0,018347915665927847,0,0
2015-09-12T14:16:00,81,0,018347915665927847,0,0
2015-09-12T14:21:00,98,0,018347915665927847,0,0
2015-09-12T14:26:00,87,0,01602313929629138,0,0
2015-09-12T14:31:00,79,0,01602313929629138,0,0
2015-09-12T14:36:00,85,0,01602313929629138,0,0
2015-09-12T14:41:00,83,0,01602313929629138,0,0
2015-09-12T14:46:00,81,0,01602313929629138,0,0
2015-09-12T14:51:00,98,0,01602313929629138,0,0
2015-09-12T14:56:00,86,0,01602313929629138,0,0
2015-09-12T15:01:00,72,0,01602313929629138,0,0
2015-09-12T15:06:00,89,0,01602313929629138,0,0
2015-09-12T15:11:00,94,0,01602313929629138,0,0
2015-09-12T15:21:00,93,0,01602313929629138,0,0
2015-09-12T15:26:00,86,0,01602313929629138,0,0
2015-09-12T15:36:00,80,0,01602313929629138,0,0
2015-09-12T15:41:00,88,0,01602313929629138,0,0
2015-09-12T15:46:00,82,0,01602313929629138,0,0
2015-09-12T15:51:00,87,0,01602313929629138,0,0
2015-09-12T15:56:00,88,0,01602313929629138,0,0
2015-09-12T16:01:00,76,0,01602313929629138,0,0
2015-09-12T16:06:00,67,0,01602313929629138,0,0
2015-09-12T16:11:00,79,0,01602313929629138,0,0
2015-09-12T16:16:00,87,0,01602313929629138,0,0
2015-09-12T16:21:00,75,0,01602313929629138,0,0
2015-09-12T16:26:00,86,0,01602313929629138,0,0
2015-09-12T16:36:00,92,0,01602313929629138,0,0
2015-09-12T16:41:00,81,0,01602313929629138,0,0
2015-09-12T16:46:00,91,0,01602313929629138,0,0
2015-09-12T16:56:00,85,0,01602313929629138,0,0
2015-09-12T17:01:00,83,0,01602313929629138,0,0
2015-09-12T17:06:00,96,0,01602313929629138,0,0
2015-09-12T17:11:00,78,0,01602313929629138,0,0
2015-09-12T17:16:00,85,0,01602313929629138,0,0
2015-09-12T17:21:00,68,0,01602313929629138,0,0
2015-09-12T17:26:00,77,0,01602313929629138,0,0
2015-09-12T17:31:00,88,0,01602313929629138,0,0
2015-09-12T17:36:00,79,0,01602313929629138,0,0
2015-09-12T17:41:00,96,0,01602313929629138,0,0
2015-09-12T17:46:00,88,0,01602313929629138,0,0
2015-09-12T17:51:00,89,0,01602313929629138,0,0
2015-09-12T17:56:00,89,0,01602313929629138,0,0
2015-09-12T18:01:00,92,0,01602313929629138,0,0
2015-09-12T18:06:00,97,0,01602313929629138,0,0
2015-09-12T18:11:00,86,0,01602313929629138,0,0
2015-09-12T18:16:00,86,0,01602313929629138,0,0
2015-09-12T18:21:00,82,0,01602313929629138,0,0
2015-09-12T18:26:00,81,0,01602313929629138,0,0
2015-09-12T18:36:00,76,0,01602313929629138,0,0
2015-09-12T18:41:00,96,0,01602313929629138,0,0
2015-09-12T18:46:00,79,0,01602313929629138,0,0
2015-09-12T18:51:00,97,0,01602313929629138,0,0
2015-09-12T19:01:00,80,0,01602313929629138,0,0
2015-09-12T19:06:00,96,0,01602313929629138,0,0
2015-09-12T19:21:00,94,0,01602313929629138,0,0
2015-09-12T19:31:00,75,0,01602313929629138,0,0
2015-09-12T19:36:00,88,0,01602313929629138,0,0
2015-09-12T19:41:00,89,0,01602313929629138,0,0
2015-09-12T19:51:00,88,0,01602313929629138,0,0
2015-09-12T19:56:00,93,0,01602313929629138,0,0
2015-09-12T20:01:00,80,0,01602313929629138,0,0
2015-09-12T20:11:00,91,0,01602313929629138,0,0
2015-09-12T20:21:00,93,0,01602313929629138,0,0
2015-09-12T20:31:00,88,0,01602313929629138,0,0
2015-09-12T20:36:00,85,0,01602313929629138,0,0
2015-09-12T20:46:00,86,0,01602313929629138,0,0
2015-09-12T21:01:00,87,0,01602313929629138,0,0
2015-09-12T21:06:00,91,0,01602313929629138,0,0
2015-09-12T21:11:00,84,0,01602313929629138,0,0
2015-09-12T21:16:00,80,0,01602313929629138,0,0
2015-09-12T21:21:00,86,0,01602313929629138,0,0
2015-09-12T21:26:00,88,0,01602313929629138,0,0
2015-09-12T21:31:00,74,0,01602313929629138,0,0
2015-09-12T21:46:00,78,0,01602313929629138,0,0
2015-09-12T21:56:00,84,0,01602313929629138,0,0
2015-09-12T22:11:00,88,0,01602313929629138,0,0
2015-09-12T22:16:00,65,0,018347915665927847,0,025,0
2015-09-12T22:21:00,86,0,018347915665927847,0,0
2015-09-12T22:26:00,87,0,018347915665927847,0,0
2015-09-12T22:36:00,82,0,018347915665927847,0,0
2015-09-12T22:41:00,85,0,018347915665927847,0,0
2015-09-12T22:46:00,91,0,018347915665927847,0,0
2015-09-12T22:56:00,81,0,018347915665927847,0,0
2015-09-12T23:01:00,83,0,018347915665927847,0,0
2015-09-12T23:11:00,93,0,018347915665927847,0,05,0
2015-09-12T23:26:00,100,0,020907377752382904,0,025,0
2015-09-12T23:31:00,90,0,020907377752382904,0,05,0
2015-09-12T23:41:00,88,0,02371266790232748,0,05,0
2015-09-12T23:51:00,91,0,0301029996658834,0,125,0
2015-09-13T00:16:00,79,0,05106919905738879,0,3,0
