timestamp,value,anomaly_score,labels
2015-09-11T19:56:00,64.0,0.0,0
2015-09-11T20:01:00,62.0,0.0,0
2015-09-11T20:16:00,64.0,0.0,0
2015-09-11T20:21:00,63.0,0.0,0
2015-09-11T20:26:00,63.0,0.0,0
2015-09-11T20:31:00,62.0,0.0,0
2015-09-11T20:46:00,63.0,0.0,0
2015-09-11T20:51:00,62.0,0.0,0
2015-09-11T21:01:00,68.0,0.0,0
2015-09-11T21:21:00,64.0,0.0,0
2015-09-11T21:36:00,65.0,0.0,0
2015-09-11T21:41:00,65.0,0.0,0
2015-09-11T21:46:00,65.0,0.0,0
2015-09-11T21:51:00,64.0,0.0,0
2015-09-11T22:06:00,60.0,0.0,0
2015-09-11T22:11:00,62.0,0.0,0
2015-09-11T22:16:00,64.0,0.0,0
2015-09-11T22:21:00,63.0,0.0,0
2015-09-11T22:31:00,63.0,0.0,0
2015-09-11T22:41:00,64.0,0.0,0
2015-09-11T22:46:00,64.0,0.0,0
2015-09-11T22:51:00,67.0,0.0,0
2015-09-11T23:01:00,60.0,0.0,0
2015-09-11T23:06:00,65.0,0.0,0
2015-09-11T23:11:00,65.0,0.0,0
2015-09-11T23:16:00,68.0,0.0,0
2015-09-12T00:06:00,61.0,0.0,0
2015-09-12T00:11:00,66.0,0.0,0
2015-09-12T00:16:00,63.0,0.0,0
2015-09-12T00:31:00,59.0,0.0,0
2015-09-12T00:36:00,63.0,0.0,0
2015-09-12T00:46:00,67.0,0.0,0
2015-09-12T01:11:00,74.0,0.0,0
2015-09-12T01:16:00,59.0,0.0,0
2015-09-12T01:21:00,63.0,0.0,0
2015-09-12T01:36:00,63.0,0.0,0
2015-09-12T01:41:00,67.0,0.0,0
2015-09-12T02:21:00,64.0,0.0,0
2015-09-12T02:36:00,66.0,0.0,0
2015-09-12T02:46:00,58.0,0.0,0
2015-09-12T03:26:00,70.0,0.0,0
2015-09-12T03:36:00,67.0,0.0,0
2015-09-12T03:51:00,64.0,0.0,0
2015-09-12T04:01:00,58.0,0.0,0
2015-09-12T04:41:00,62.0,0.0,0
2015-09-12T04:56:00,76.0,0.0,0
2015-09-12T05:31:00,74.0,0.0,0
2015-09-12T05:36:00,69.0,0.0,0
2015-09-12T05:41:00,65.0,0.0,0
2015-09-12T05:46:00,66.0,0.0,0
2015-09-12T05:51:00,75.0,0.0,0
2015-09-12T05:56:00,72.0,0.0,0
2015-09-12T06:01:00,62.0,0.0,0
2015-09-12T06:06:00,63.0,0.0,0
2015-09-12T06:11:00,65.0,0.0,0
2015-09-12T06:16:00,73.0,0.0,0
2015-09-12T06:21:00,71.0,0.0,0
2015-09-12T06:26:00,66.0,0.0,0
2015-09-12T06:31:00,70.0,0.0,0
2015-09-12T06:41:00,68.0,0.0,0
2015-09-12T06:46:00,63.0,0.0,0
2015-09-12T06:51:00,66.0,0.0,0
2015-09-12T07:01:00,68.0,0.0,0
2015-09-12T07:06:00,73.0,0.0,0
2015-09-12T07:11:00,69.0,0.0,0
2015-09-12T07:16:00,55.0,0.0,0
2015-09-12T07:26:00,64.0,0.0,0
2015-09-12T07:46:00,67.0,0.0,0
2015-09-12T07:51:00,72.0,0.0,0
2015-09-12T07:56:00,66.0,0.0,0
2015-09-12T08:06:00,68.0,0.0,0
2015-09-12T08:11:00,68.0,0.0,0
2015-09-12T08:16:00,65.0,0.0,0
2015-09-12T08:21:00,65.0,0.0,0
2015-09-12T08:31:00,66.0,0.0,0
2015-09-12T08:41:00,66.0,0.0,0
2015-09-12T08:51:00,67.0,0.0,0
2015-09-12T08:56:00,64.0,0.0,0
2015-09-12T09:01:00,65.0,0.0,0
2015-09-12T09:06:00,70.0,0.0,0
2015-09-12T09:11:00,65.0,0.0,0
2015-09-12T09:16:00,66.0,0.0,0
2015-09-12T09:21:00,70.0,0.0,0
2015-09-12T09:26:00,65.0,0.0,0
2015-09-12T09:31:00,68.0,0.0,0
2015-09-12T09:36:00,70.0,0.0,0
2015-09-12T09:41:00,65.0,0.0,0
2015-09-12T09:51:00,68.0,0.0,0
2015-09-12T09:56:00,64.0,0.0,0
2015-09-12T10:01:00,67.0,0.0,0
2015-09-12T10:06:00,64.0,0.0,0
2015-09-12T10:11:00,64.0,0.0,0
2015-09-12T10:16:00,65.0,0.0,0
2015-09-12T10:21:00,71.0,0.0,0
2015-09-12T10:26:00,68.0,0.0,0
2015-09-12T10:31:00,63.0,0.0,0
2015-09-12T10:36:00,70.0,1.0,0
2015-09-12T10:41:00,68.0,0.0,0
2015-09-12T10:46:00,62.0,0.0,0
2015-09-12T10:51:00,63.0,0.0,0
2015-09-12T10:56:00,61.0,0.0,0
2015-09-12T11:06:00,63.0,0.0,0
2015-09-12T11:11:00,64.0,0.0,0
2015-09-12T11:26:00,63.0,0.0,0
2015-09-12T11:31:00,69.0,0.0,0
2015-09-12T11:36:00,66.0,0.0,0
2015-09-12T11:41:00,65.0,0.0,0
2015-09-12T11:46:00,64.0,0.0,0
2015-09-12T11:51:00,64.0,0.0,0
2015-09-12T11:56:00,67.0,0.0,0
2015-09-12T12:01:00,65.0,0.0,0
2015-09-12T12:06:00,62.0,0.0,0
2015-09-12T12:11:00,62.0,0.0,0
2015-09-12T12:16:00,63.0,0.0,0
2015-09-12T12:21:00,62.0,0.0,0
2015-09-12T12:26:00,63.0,0.0,0
2015-09-12T12:31:00,66.0,0.0,0
2015-09-12T12:36:00,63.0,0.0,0
2015-09-12T12:46:00,66.0,0.0,0
2015-09-12T12:51:00,66.0,0.0,0
2015-09-12T12:56:00,66.0,0.0,0
2015-09-12T13:06:00,59.0,0.0,0
2015-09-12T13:11:00,65.0,0.0,0
2015-09-12T13:16:00,68.0,0.0,0
2015-09-12T13:21:00,65.0,0.0,0
2015-09-12T13:26:00,66.0,0.0,0
2015-09-12T13:31:00,65.0,0.0,0
2015-09-12T13:36:00,61.0,0.0,0
2015-09-12T13:41:00,64.0,0.0,0
2015-09-12T13:46:00,65.0,0.0,0
2015-09-12T13:51:00,65.0,0.0,0
2015-09-12T14:06:00,65.0,0.0,0
2015-09-12T14:11:00,66.0,0.0,0
2015-09-12T14:16:00,67.0,0.0,0
2015-09-12T14:21:00,65.0,0.0,0
2015-09-12T14:26:00,68.0,0.0,0
2015-09-12T14:31:00,63.0,0.0,0
2015-09-12T14:36:00,66.0,0.0,0
2015-09-12T14:41:00,64.0,0.0,0
2015-09-12T14:51:00,62.0,0.0,0
2015-09-12T14:56:00,65.0,0.0,0
2015-09-12T15:01:00,65.0,0.0,0
2015-09-12T15:06:00,66.0,0.0,0
2015-09-12T15:11:00,61.0,0.0,0
2015-09-12T15:16:00,68.0,0.0,0
2015-09-12T15:21:00,65.0,0.0,0
2015-09-12T15:36:00,68.0,0.0,0
2015-09-12T15:46:00,67.0,0.0,0
2015-09-12T15:51:00,63.0,0.0,0
2015-09-12T16:01:00,69.0,0.0,0
2015-09-12T16:06:00,62.0,0.0,0
2015-09-12T16:11:00,65.0,0.0,0
2015-09-12T16:16:00,74.0,0.0,0
2015-09-12T16:21:00,67.0,0.0,0
2015-09-12T16:26:00,68.0,0.0,0
2015-09-12T16:31:00,68.0,0.0,0
2015-09-12T16:36:00,69.0,0.0,0
2015-09-12T16:41:00,64.0,0.0,0
2015-09-12T16:46:00,67.0,0.0,0
2015-09-12T16:51:00,66.0,0.0,0
2015-09-12T16:56:00,69.0,0.0,0
2015-09-12T17:01:00,67.0,0.0,0
2015-09-12T17:06:00,66.0,0.0,0
2015-09-12T17:11:00,64.0,0.0,0
2015-09-12T17:16:00,61.0,0.0,0
2015-09-12T17:21:00,67.0,0.0,0
2015-09-12T17:26:00,65.0,0.0,0
2015-09-12T17:31:00,66.0,0.0,0
2015-09-12T17:36:00,57.0,0.0,0
2015-09-12T17:41:00,66.0,0.0,0
2015-09-12T17:46:00,66.0,0.0,0
2015-09-12T17:51:00,68.0,0.0,0
2015-09-12T17:56:00,64.0,0.0,0
2015-09-12T18:01:00,65.0,0.0,0
2015-09-12T18:06:00,66.0,0.0,0
2015-09-12T18:11:00,65.0,0.0,0
2015-09-12T18:16:00,67.0,0.0,0
2015-09-12T18:21:00,62.0,0.0,0
2015-09-12T18:26:00,66.0,0.0,0
2015-09-12T18:31:00,66.0,0.0,0
2015-09-12T18:46:00,64.0,0.0,0
2015-09-12T18:56:00,71.0,0.0,0
2015-09-12T19:01:00,67.0,0.0,0
2015-09-12T19:11:00,65.0,0.0,0
2015-09-12T19:21:00,63.0,0.0,0
2015-09-12T19:31:00,68.0,0.0,0
2015-09-12T19:36:00,66.0,0.0,0
2015-09-12T19:41:00,60.0,0.0,0
2015-09-12T19:46:00,61.0,0.0,0
2015-09-12T19:51:00,67.0,0.0,0
2015-09-12T20:01:00,66.0,0.0,0
2015-09-12T20:11:00,62.0,0.0,0
2015-09-12T20:21:00,65.0,0.0,0
2015-09-12T20:26:00,63.0,0.0,0
2015-09-12T20:31:00,66.0,0.0,0
2015-09-12T20:36:00,64.0,0.0,0
2015-09-12T20:41:00,64.0,0.0,0
2015-09-12T20:46:00,68.0,0.0,0
2015-09-12T20:51:00,64.0,0.0,0
2015-09-12T21:01:00,66.0,0.0,0
2015-09-12T21:06:00,63.0,0.0,0
2015-09-12T21:16:00,65.0,0.0,0
2015-09-12T21:21:00,64.0,0.0,0
2015-09-12T21:26:00,68.0,0.0,0
2015-09-12T21:36:00,64.0,0.0,0
2015-09-12T21:41:00,62.0,0.0,0
2015-09-12T21:46:00,63.0,0.0,0
2015-09-12T21:51:00,61.0,0.0,0
2015-09-12T21:56:00,68.0,0.0,0
2015-09-12T22:01:00,61.0,0.0,0
2015-09-12T22:06:00,65.0,0.0,0
2015-09-12T22:16:00,64.0,0.0,0
2015-09-12T22:26:00,64.0,0.0,0
2015-09-12T22:36:00,71.0,0.0,0
2015-09-12T22:41:00,63.0,0.0,0
2015-09-12T22:46:00,62.0,0.0,0
2015-09-12T22:51:00,67.0,0.0,0
2015-09-12T22:56:00,62.0,0.0,0
2015-09-12T23:01:00,59.0,0.0,0
2015-09-12T23:06:00,67.0,0.0,0
2015-09-12T23:16:00,61.0,0.0,0
2015-09-12T23:21:00,61.0,0.0,0
2015-09-12T23:31:00,76.0,0.0,0
2015-09-12T23:41:00,63.0,0.0,0
2015-09-12T23:46:00,59.0,0.0,0
2015-09-12T23:51:00,61.0,0.0,0
2015-09-12T23:56:00,60.0,0.0,0
2015-09-13T00:01:00,68.0,0.0,0
2015-09-13T00:11:00,65.0,0.0,0
2015-09-13T00:16:00,65.0,0.0,0
2015-09-13T00:26:00,64.0,0.0,0
2015-09-13T00:31:00,66.0,0.0,0
2015-09-13T00:56:00,60.0,0.0,0
2015-09-13T01:31:00,60.0,0.0,0
2015-09-13T01:41:00,59.0,0.0,0
2015-09-13T02:01:00,51.0,0.0,0
2015-09-13T02:06:00,61.0,0.0,0
2015-09-13T02:11:00,71.0,0.0,0
2015-09-13T02:56:00,62.0,0.0,0
2015-09-13T03:01:00,67.0,0.0,0
2015-09-13T03:11:00,64.0,0.0,0
2015-09-13T05:06:00,62.0,0.0,0
2015-09-13T05:11:00,71.0,0.0,0
2015-09-13T05:26:00,60.0,0.0,0
2015-09-13T05:56:00,61.0,0.0,0
2015-09-13T06:01:00,60.0,0.0,0
2015-09-13T06:06:00,70.0,0.0,0
2015-09-13T06:21:00,67.0,0.0,0
2015-09-13T06:26:00,61.0,0.0,0
2015-09-13T06:36:00,72.0,0.0,0
2015-09-13T06:46:00,66.0,0.0,0
2015-09-13T06:51:00,66.0,0.0,0
2015-09-13T06:56:00,65.0,0.0,0
2015-09-13T07:01:00,53.0,0.0,0
2015-09-13T07:11:00,67.0,0.0,0
2015-09-13T07:16:00,61.0,0.0,0
2015-09-13T07:21:00,64.0,0.0,0
2015-09-13T07:26:00,64.0,0.0,0
2015-09-13T07:31:00,62.0,0.0,0
2015-09-13T07:36:00,65.0,0.0,0
2015-09-13T07:46:00,62.0,0.0,0
2015-09-13T07:56:00,66.0,0.0,0
2015-09-13T08:01:00,66.0,0.0,0
2015-09-13T08:06:00,63.0,0.0,0
2015-09-13T08:16:00,64.0,0.0,0
2015-09-13T08:31:00,68.0,0.0,0
2015-09-13T08:36:00,66.0,0.0,0
2015-09-13T08:41:00,70.0,0.0,0
2015-09-13T08:46:00,64.0,0.0,0
2015-09-13T08:51:00,62.0,0.0,0
2015-09-13T08:56:00,65.0,0.0,0
2015-09-13T09:01:00,65.0,0.0,0
2015-09-13T09:06:00,65.0,0.0,0
2015-09-13T09:11:00,63.0,0.0,0
2015-09-13T09:16:00,67.0,0.0,0
2015-09-13T09:26:00,65.0,0.0,0
2015-09-13T09:31:00,66.0,0.0,0
2015-09-13T09:36:00,66.0,0.0,0
2015-09-13T09:41:00,70.0,0.0,0
2015-09-13T09:46:00,63.0,0.0,0
2015-09-13T09:51:00,66.0,0.0,0
2015-09-13T09:56:00,70.0,0.0,0
2015-09-13T10:06:00,65.0,0.0,0
2015-09-13T10:11:00,63.0,0.0,0
2015-09-13T10:16:00,66.0,0.0,0
2015-09-13T10:31:00,62.0,0.0,0
2015-09-13T10:36:00,64.0,0.0,0
2015-09-13T10:41:00,69.0,0.0,0
2015-09-13T10:46:00,68.0,0.0,0
2015-09-13T10:51:00,64.0,0.0,0
2015-09-13T10:56:00,66.0,0.0,0
2015-09-13T11:06:00,66.0,0.0,0
2015-09-13T11:11:00,64.0,0.0,0
2015-09-13T11:16:00,67.0,0.0,0
2015-09-13T11:21:00,66.0,0.0,0
2015-09-13T11:31:00,65.0,0.0,0
2015-09-13T11:36:00,62.0,0.0,0
2015-09-13T11:41:00,67.0,0.0,0
2015-09-13T11:46:00,61.0,0.0,0
2015-09-13T11:51:00,67.0,0.0,0
2015-09-13T11:56:00,66.0,0.0,0
2015-09-13T12:01:00,62.0,0.0,0
2015-09-13T12:06:00,63.0,0.0,0
2015-09-13T12:11:00,66.0,0.0,0
2015-09-13T12:16:00,66.0,0.0,0
2015-09-13T12:21:00,63.0,0.0,0
2015-09-13T12:26:00,66.0,0.0,0
2015-09-13T12:31:00,65.0,0.0,0
2015-09-13T12:41:00,63.0,0.0,0
2015-09-13T12:46:00,63.0,0.0,0
2015-09-13T12:48:00,63.0,0.0,0
2015-09-13T12:53:00,58.0,0.0,0
2015-09-13T12:58:00,65.0,0.0,0
2015-09-13T13:03:00,64.0,0.0,0
2015-09-13T13:08:00,65.0,0.0,0
2015-09-13T13:13:00,64.0,0.0,0
2015-09-13T13:18:00,64.0,0.0,0
2015-09-13T13:23:00,62.0,0.0,0
2015-09-13T13:28:00,63.0,0.0,0
2015-09-13T13:33:00,69.0,0.0,0
2015-09-13T13:43:00,66.0,0.0,0
2015-09-13T13:48:00,61.0,0.0,0
2015-09-13T13:53:00,67.0,0.0,0
2015-09-13T13:58:00,63.0,0.0,0
2015-09-13T14:03:00,67.0,0.0,0
2015-09-13T14:13:00,59.0,0.0,0
2015-09-13T14:18:00,61.0,0.0,0
2015-09-13T14:23:00,70.0,0.0,0
2015-09-13T14:28:00,65.0,0.0,0
2015-09-13T14:38:00,65.0,0.0,0
2015-09-13T14:43:00,66.0,0.0,0
2015-09-13T14:48:00,63.0,0.0,0
2015-09-13T14:58:00,67.0,0.0,0
2015-09-13T15:03:00,65.0,0.0,0
2015-09-13T15:08:00,63.0,0.0,0
2015-09-13T15:13:00,68.0,0.0,0
2015-09-13T15:18:00,68.0,0.0,0
2015-09-13T15:23:00,64.0,0.0,0
2015-09-13T15:28:00,69.0,0.0,0
2015-09-13T15:33:00,64.0,0.0,0
2015-09-13T15:38:00,65.0,0.0,0
2015-09-13T15:48:00,64.0,0.0,0
2015-09-13T15:53:00,63.0,0.0,0
2015-09-13T15:58:00,64.0,0.0,0
2015-09-13T16:03:00,61.0,0.0,0
2015-09-13T16:08:00,62.0,0.0,0
2015-09-13T16:13:00,64.0,0.0,0
2015-09-13T16:18:00,66.0,0.0,0
2015-09-13T16:23:00,63.0,0.0,0
2015-09-13T16:28:00,68.0,0.0,0
2015-09-13T16:33:00,68.0,0.0,0
2015-09-13T16:38:00,65.0,0.0,0
2015-09-13T16:43:00,64.0,0.0,0
2015-09-13T17:03:00,67.0,0.0,0
2015-09-13T17:08:00,69.0,0.0,0
2015-09-13T17:13:00,63.0,0.0,0
2015-09-13T17:18:00,68.0,0.0,0
2015-09-13T17:23:00,69.0,0.0,0
2015-09-13T17:28:00,63.0,0.0,0
2015-09-13T17:33:00,64.0,0.0,0
2015-09-13T17:38:00,64.0,0.0,0
2015-09-13T17:48:00,62.0,0.0,0
2015-09-13T17:53:00,64.0,0.0,0
2015-09-13T17:58:00,68.0,0.0,0
2015-09-13T18:08:00,65.0,0.0,0
2015-09-13T18:13:00,66.0,0.0,0
2015-09-13T18:18:00,66.0,0.0,0
2015-09-13T18:23:00,63.0,0.0,0
2015-09-13T18:28:00,63.0,0.0,0
2015-09-13T18:33:00,65.0,0.0,0
2015-09-13T18:38:00,67.0,0.0,0
2015-09-13T18:48:00,63.0,0.0,0
2015-09-13T18:53:00,67.0,0.0,0
2015-09-13T18:58:00,69.0,0.0,0
2015-09-13T19:03:00,63.0,0.0,0
2015-09-13T19:08:00,63.0,0.0,0
2015-09-13T19:18:00,64.0,0.0,0
2015-09-13T19:23:00,66.0,0.0,0
2015-09-13T19:28:00,68.0,0.0,0
2015-09-13T19:33:00,67.0,0.0,0
2015-09-13T19:38:00,62.0,0.0,0
2015-09-13T19:48:00,66.0,0.0,0
2015-09-13T19:53:00,66.0,0.0,0
2015-09-13T19:58:00,64.0,0.0,0
2015-09-13T20:08:00,64.0,0.0,0
2015-09-13T20:13:00,64.0,0.0,0
2015-09-13T20:18:00,66.0,0.0,0
2015-09-13T20:23:00,63.0,0.0,0
2015-09-13T20:28:00,70.0,0.0,0
2015-09-13T20:33:00,65.0,0.0,0
2015-09-13T20:43:00,64.0,0.0,0
2015-09-13T20:53:00,61.0,0.0,0
2015-09-13T21:03:00,62.0,0.0,0
2015-09-13T21:18:00,70.0,0.0,0
2015-09-13T21:23:00,65.0,0.0,0
2015-09-13T21:28:00,68.0,0.0,0
2015-09-13T21:33:00,68.0,0.0,0
2015-09-13T21:38:00,61.0,0.0,0
2015-09-13T21:43:00,65.0,0.0,0
2015-09-13T21:48:00,62.0,0.0,0
2015-09-13T22:08:00,63.0,0.0,0
2015-09-13T22:13:00,66.0,0.0,0
2015-09-13T22:18:00,61.0,0.0,0
2015-09-13T22:33:00,66.0,0.0,0
2015-09-13T22:38:00,70.0,0.0,0
2015-09-13T22:48:00,58.0,0.0,0
2015-09-13T22:53:00,77.0,0.0,0
2015-09-13T22:58:00,66.0,0.0,0
2015-09-13T23:08:00,64.0,0.0,0
2015-09-13T23:28:00,60.0,0.0,0
2015-09-13T23:38:00,65.0,0.0,0
2015-09-13T23:43:00,61.0,0.0,0
2015-09-13T23:48:00,60.0,0.0,0
2015-09-13T23:53:00,63.0,0.0,0
2015-09-14T00:18:00,62.0,0.0,0
2015-09-14T00:43:00,53.0,0.0,0
2015-09-14T00:53:00,66.0,0.0,0
2015-09-14T00:58:00,66.0,0.0,0
2015-09-14T01:08:00,57.0,0.0,0
2015-09-14T01:28:00,64.0,0.0,0
2015-09-14T02:03:00,67.0,0.0,0
2015-09-14T02:28:00,64.0,0.0,0
2015-09-14T02:43:00,64.0,0.0,0
2015-09-14T02:48:00,66.0,0.0,0
2015-09-14T02:58:00,65.0,0.0,0
2015-09-14T03:08:00,57.0,0.0,0
2015-09-14T03:13:00,63.0,0.0,0
2015-09-14T03:23:00,61.0,0.0,0
2015-09-14T03:48:00,73.0,0.0,0
2015-09-14T04:13:00,73.0,0.0,0
2015-09-14T04:23:00,59.0,0.0,0
2015-09-14T04:28:00,61.0,0.0,0
2015-09-14T04:43:00,65.0,0.0,0
2015-09-14T04:48:00,64.0,0.0,0
2015-09-14T04:53:00,69.0,0.0,0
2015-09-14T04:58:00,64.0,0.0,0
2015-09-14T05:03:00,62.0,0.0,0
2015-09-14T05:08:00,60.0,0.0,0
2015-09-14T05:18:00,67.0,0.0,0
2015-09-14T05:23:00,66.0,0.0,0
2015-09-14T05:28:00,71.0,0.0,0
2015-09-14T05:33:00,67.0,0.0,0
2015-09-14T05:38:00,65.0,0.0,0
2015-09-14T05:43:00,67.0,0.0,0
2015-09-14T05:48:00,62.0,0.0,0
2015-09-14T05:53:00,69.0,0.0,0
2015-09-14T05:58:00,67.0,0.0,0
2015-09-14T06:03:00,66.0,0.0,0
2015-09-14T06:08:00,64.0,0.0,0
2015-09-14T06:13:00,65.0,0.0,0
2015-09-14T06:18:00,65.0,0.0,0
2015-09-14T06:23:00,61.0,0.0,0
2015-09-14T06:28:00,66.0,0.0,0
2015-09-14T06:33:00,64.0,0.0,0
2015-09-14T06:38:00,64.0,0.0,0
2015-09-14T06:43:00,63.0,0.0,0
2015-09-14T06:48:00,69.0,0.0,0
2015-09-14T06:53:00,64.0,0.0,0
2015-09-14T06:58:00,66.0,0.0,0
2015-09-14T07:03:00,67.0,0.0,0
2015-09-14T07:08:00,64.0,0.0,0
2015-09-14T07:13:00,64.0,0.0,0
2015-09-14T07:18:00,65.0,0.0,0
2015-09-14T07:23:00,65.0,0.0,0
2015-09-14T07:28:00,59.0,0.0,0
2015-09-14T07:33:00,68.0,0.0,0
2015-09-14T07:38:00,66.0,0.0,0
2015-09-14T07:43:00,67.0,0.0,0
2015-09-14T07:48:00,66.0,0.0,0
2015-09-14T07:53:00,66.0,0.0,0
2015-09-14T07:58:00,63.0,0.0,0
2015-09-14T08:03:00,57.0,0.0,0
2015-09-14T08:08:00,53.0,0.0,0
2015-09-14T08:13:00,53.0,0.0,0
2015-09-14T08:18:00,57.0,0.0,0
2015-09-14T08:23:00,65.0,0.0,0
2015-09-14T08:38:00,64.0,0.0,0
2015-09-14T08:43:00,64.0,0.0,0
2015-09-14T08:48:00,59.0,0.0,0
2015-09-14T08:53:00,63.0,0.0,0
2015-09-14T08:58:00,68.0,0.0,0
2015-09-14T09:03:00,64.0,0.0,0
2015-09-14T09:08:00,62.0,0.0,0
2015-09-14T09:13:00,61.0,0.0,0
2015-09-14T09:18:00,66.0,0.0,0
2015-09-14T09:23:00,62.0,0.0,0
2015-09-14T09:28:00,66.0,0.0,0
2015-09-14T09:33:00,61.0,0.0,0
2015-09-14T09:43:00,66.0,0.0,0
2015-09-14T09:48:00,64.0,0.0,0
2015-09-14T09:53:00,63.0,0.0,0
2015-09-14T09:58:00,60.0,0.0,0
2015-09-14T10:03:00,63.0,0.0,0
2015-09-14T10:08:00,65.0,0.0,0
2015-09-14T10:13:00,65.0,0.0,0
2015-09-14T10:18:00,65.0,0.0,0
2015-09-14T10:23:00,61.0,0.0,0
2015-09-14T10:28:00,60.0,0.0,0
2015-09-14T10:33:00,64.0,0.0,0
2015-09-14T10:38:00,59.0,0.0,0
2015-09-14T10:43:00,64.0,0.0,0
2015-09-14T10:48:00,64.0,0.0,0
2015-09-14T10:53:00,66.0,0.0,0
2015-09-14T10:58:00,64.0,0.0,0
2015-09-14T11:03:00,65.0,0.0,0
2015-09-14T11:08:00,62.0,0.0,0
2015-09-14T11:13:00,61.0,0.0,0
2015-09-14T11:18:00,61.0,0.0,0
2015-09-14T11:28:00,58.0,0.0,0
2015-09-14T11:33:00,66.0,0.0,0
2015-09-14T11:38:00,63.0,0.0,0
2015-09-14T11:43:00,60.0,0.0,0
2015-09-14T11:48:00,61.0,0.0,0
2015-09-14T11:53:00,60.0,0.0,0
2015-09-14T11:58:00,63.0,0.0,0
2015-09-14T12:03:00,63.0,0.0,0
2015-09-14T12:13:00,61.0,0.0,0
2015-09-14T12:18:00,62.0,0.0,0
2015-09-14T12:23:00,63.0,0.0,0
2015-09-14T12:28:00,64.0,0.0,0
2015-09-14T12:33:00,63.0,0.0,0
2015-09-14T12:43:00,61.0,0.0,0
2015-09-14T12:48:00,64.0,0.0,0
2015-09-14T12:53:00,60.0,0.0,0
2015-09-14T12:58:00,63.0,0.0,0
2015-09-14T13:03:00,65.0,0.0,0
2015-09-14T13:08:00,61.0,0.0,0
2015-09-14T13:13:00,64.0,0.0,0
2015-09-14T13:15:00,64.0,0.0,0
2015-09-14T13:20:00,58.0,0.0,0
2015-09-14T13:30:00,62.0,0.0,0
2015-09-14T13:35:00,62.0,0.0,0
2015-09-14T13:40:00,60.0,0.0,0
2015-09-14T13:45:00,61.0,0.0,0
2015-09-14T13:50:00,65.0,0.0,0
2015-09-14T13:55:00,65.0,0.0,0
2015-09-14T14:00:00,65.0,0.0,0
2015-09-14T14:05:00,57.0,0.0,0
2015-09-14T14:10:00,65.0,0.0,0
2015-09-14T14:15:00,66.0,0.0,0
2015-09-14T14:20:00,66.0,0.0,0
2015-09-14T14:25:00,66.0,0.0,0
2015-09-14T14:30:00,68.0,0.0,0
2015-09-14T14:35:00,65.0,0.0,0
2015-09-14T14:40:00,59.0,0.0,0
2015-09-14T14:45:00,65.0,0.0,0
2015-09-14T15:05:00,64.0,0.0,0
2015-09-14T15:10:00,65.0,0.0,0
2015-09-14T15:15:00,67.0,0.0,0
2015-09-14T15:20:00,64.0,0.0,0
2015-09-14T15:30:00,63.0,0.0,0
2015-09-14T15:35:00,65.0,0.0,0
2015-09-14T15:40:00,63.0,0.0,0
2015-09-14T15:45:00,61.0,0.0,0
2015-09-14T15:50:00,63.0,0.0,0
2015-09-14T15:55:00,64.0,0.0,0
2015-09-14T16:05:00,64.0,0.0,0
2015-09-14T16:10:00,61.0,0.0,0
2015-09-14T16:15:00,63.0,0.0,0
2015-09-14T16:20:00,62.0,0.0,0
2015-09-14T16:30:00,61.0,0.0,0
2015-09-14T16:35:00,65.0,0.0,0
2015-09-14T16:40:00,64.0,0.0,0
2015-09-14T16:45:00,66.0,0.0,0
2015-09-14T16:50:00,62.0,0.0,0
2015-09-14T16:55:00,65.0,0.0,0
2015-09-14T17:00:00,62.0,0.0,0
2015-09-14T17:05:00,63.0,0.0,0
2015-09-14T17:10:00,61.0,0.0,0
2015-09-14T17:15:00,65.0,0.0,0
2015-09-14T17:20:00,66.0,0.0,0
2015-09-14T17:25:00,68.0,0.0,0
2015-09-14T17:30:00,64.0,0.0,0
2015-09-14T17:35:00,68.0,0.0,0
2015-09-14T17:40:00,64.0,0.0,0
2015-09-14T17:45:00,65.0,0.0,0
2015-09-14T17:50:00,69.0,0.0,0
2015-09-14T17:55:00,64.0,0.0,0
2015-09-14T18:00:00,60.0,0.0,0
2015-09-14T18:05:00,62.0,0.0,0
2015-09-14T18:10:00,61.0,0.0,0
2015-09-14T18:20:00,64.0,0.0,0
2015-09-14T18:25:00,61.0,0.0,0
2015-09-14T18:30:00,68.0,0.0,0
2015-09-14T18:35:00,62.0,0.0,0
2015-09-14T18:40:00,62.0,0.0,0
2015-09-14T18:45:00,64.0,0.0,0
2015-09-14T18:50:00,66.0,0.0,0
2015-09-14T18:55:00,65.0,0.0,0
2015-09-14T19:01:00,62.0,0.0,0
2015-09-14T19:05:00,61.0,0.0,0
2015-09-14T19:10:00,66.0,0.0,0
2015-09-14T19:15:00,64.0,0.0,0
2015-09-14T19:20:00,65.0,0.0,0
2015-09-14T19:25:00,68.0,0.0,0
2015-09-14T19:30:00,68.0,0.0,0
2015-09-14T19:40:00,62.0,0.0,0
2015-09-14T19:45:00,62.0,0.0,0
2015-09-14T19:55:00,63.0,0.0,0
2015-09-14T20:00:00,61.0,0.0,0
2015-09-14T20:05:00,61.0,0.0,0
2015-09-14T20:10:00,64.0,0.0,0
2015-09-14T20:15:00,60.0,0.0,0
2015-09-14T20:20:00,63.0,0.0,0
2015-09-14T20:30:00,63.0,0.0,0
2015-09-14T20:35:00,61.0,0.0,0
2015-09-14T20:45:00,58.0,0.0,0
